0,1,2,3,4,5,6
-0.69290036,-0.6900255,-0.6970588,-0.70400083,-0.7049257,-0.69846547,-0.6846106
-0.6831569,-0.68061364,-0.6880025,-0.69528764,-0.6964106,-0.6900057,-0.6761783
-0.67318064,-0.6707208,-0.678389,-0.68598706,-0.6873326,-0.68105793,-0.6673178
-0.66711074,-0.66445893,-0.6720317,-0.67965066,-0.6809726,-0.6746716,-0.6609211
-0.66153395,-0.6588589,-0.6664645,-0.6741802,-0.67555785,-0.6692576,-0.6554964
-0.6559289,-0.65318245,-0.66106284,-0.66911906,-0.6707467,-0.66458267,-0.6509087
-0.6516313,-0.6490179,-0.6568891,-0.665043,-0.66672057,-0.66058,-0.6468918
-0.6507928,-0.64817613,-0.6559554,-0.66409564,-0.66578704,-0.6596174,-0.64585286
-0.6535718,-0.65085757,-0.65854067,-0.6666427,-0.6683283,-0.6621092,-0.6482694
-0.6578783,-0.65507036,-0.66251135,-0.6703848,-0.6719004,-0.6655511,-0.65152496
-0.6612193,-0.65815336,-0.66548043,-0.673273,-0.674757,-0.66833687,-0.6542372
-0.6621519,-0.65935105,-0.6665291,-0.67416435,-0.67548835,-0.66896635,-0.6547265
-0.66362613,-0.66076463,-0.6681134,-0.67580086,-0.6771957,-0.67067534,-0.6564236
-0.66150665,-0.6586705,-0.6664358,-0.6744723,-0.6761558,-0.6698313,-0.6556441
-0.6600959,-0.6571496,-0.6652544,-0.6735622,-0.6755218,-0.6693782,-0.65523833
-0.65825677,-0.65543157,-0.6638979,-0.6724853,-0.67467767,-0.66866297,-0.65453666
-0.65577644,-0.65312165,-0.66174144,-0.67045754,-0.67271984,-0.6667274,-0.652553
-0.65501755,-0.6524688,-0.6611758,-0.6699037,-0.67219096,-0.6661821,-0.65193516
-0.6561282,-0.6537217,-0.66239053,-0.6710046,-0.6732237,-0.66711503,-0.65276295
-0.6586315,-0.6562537,-0.66483516,-0.67328054,-0.6753766,-0.6691499,-0.6546795
-0.6613728,-0.65891165,-0.66734284,-0.675628,-0.67760336,-0.67130214,-0.65672225
-0.6653994,-0.66289747,-0.67123514,-0.6793512,-0.68124,-0.6748937,-0.66024035
-0.66858447,-0.6659712,-0.67411906,-0.6820442,-0.68381,-0.67739296,-0.66269237
-0.67332596,-0.6705559,-0.6782771,-0.685804,-0.68730325,-0.68071836,-0.6659223
-0.6801135,-0.6771011,-0.6843348,-0.69134074,-0.6924774,-0.6857036,-0.6707857
-0.6862497,-0.6828497,-0.6896333,-0.69617903,-0.6970401,-0.6900949,-0.6751028
-0.69455034,-0.6909532,-0.6973276,-0.70340306,-0.703963,-0.69689673,-0.681856
-0.7032537,-0.69936544,-0.7054103,-0.711037,-0.7113249,-0.7041443,-0.6890565
-0.7088781,-0.7048914,-0.71099114,-0.7165155,-0.71675307,-0.70961475,-0.6945978
-0.7153856,-0.71145606,-0.71740156,-0.72262484,-0.7226985,-0.7154917,-0.70046234
-0.71860594,-0.7146748,-0.72066504,-0.7257822,-0.72581863,-0.7186418,-0.703667
-0.7183414,-0.7145777,-0.72096187,-0.7262977,-0.7265491,-0.71958643,-0.7047787
-0.7143685,-0.7109942,-0.71821266,-0.72432435,-0.7252036,-0.71869296,-0.7042095
-0.70802766,-0.70505434,-0.7129542,-0.7197066,-0.72111815,-0.7149841,-0.70075405
-0.70096844,-0.6985205,-0.70693475,-0.7142219,-0.71607524,-0.7102553,-0.6962295
-0.69503003,-0.6929892,-0.70176363,-0.709459,-0.7116012,-0.706011,-0.692125
-0.6886377,-0.68699664,-0.69613224,-0.7042846,-0.7067945,-0.7014279,-0.6877079
-0.68126374,-0.6799368,-0.68932015,-0.6978298,-0.70061773,-0.69544977,-0.68189377
-0.67364424,-0.6727751,-0.68244356,-0.6913528,-0.6944383,-0.68947625,-0.6760809
-0.6609822,-0.6612157,-0.67154336,-0.6810562,-0.68453413,-0.6797785,-0.66648287
-0.64823234,-0.64916235,-0.6605355,-0.6710785,-0.67529315,-0.67102975,-0.6580648
-0.64292574,-0.6442839,-0.6560896,-0.66711855,-0.67171127,-0.6676418,-0.65475124
-0.64339894,-0.64513874,-0.65717286,-0.66840374,-0.673127,-0.66910434,-0.6561604
-0.644693,-0.6466698,-0.6587065,-0.6699407,-0.67467916,-0.67057765,-0.6575225
-0.64525265,-0.6475656,-0.6597796,-0.67117965,-0.6760419,-0.6720032,-0.65889424
-0.64757967,-0.650196,-0.66263264,-0.674249,-0.6792817,-0.67532116,-0.6622279
-0.6495556,-0.65269786,-0.6651991,-0.67684066,-0.68188626,-0.6778672,-0.6646473
-0.649715,-0.65297675,-0.6658065,-0.6777132,-0.68300277,-0.6791373,-0.6659431
-0.65292114,-0.6562632,-0.66909975,-0.68105584,-0.6863802,-0.6825609,-0.6693638
-0.65690523,-0.66016656,-0.67264146,-0.68432397,-0.68948257,-0.68556064,-0.6722425
-0.66235995,-0.6653789,-0.6771751,-0.6882147,-0.6929546,-0.6887329,-0.6752405
-0.6707235,-0.67327875,-0.68426675,-0.69461364,-0.69886297,-0.6943651,-0.6807241
-0.6810093,-0.6826763,-0.69281906,-0.7024644,-0.70629424,-0.7016191,-0.68791944
-0.6927747,-0.69339293,-0.70237935,-0.71105427,-0.71428186,-0.7092743,-0.6954569
-0.7043766,-0.7041407,-0.71207196,-0.71979517,-0.72238916,-0.7171072,-0.70321107
-0.71487755,-0.71410525,-0.7210869,-0.7279083,-0.7298818,-0.7243015,-0.71031404
-0.72345144,-0.7221792,-0.7284234,-0.73437613,-0.7357876,-0.729927,-0.71588093
-0.7309306,-0.7289378,-0.73478574,-0.7402594,-0.7413967,-0.7354945,-0.7215275
-0.7358594,-0.733231,-0.7386048,-0.7435841,-0.74440163,-0.7383832,-0.72444755
-0.73991436,-0.73721117,-0.7421488,-0.7465398,-0.7469396,-0.74071383,-0.7267145
-0.73924416,-0.7369227,-0.74158746,-0.7454973,-0.74544626,-0.7389421,-0.72481984
-0.72305167,-0.72064877,-0.7254539,-0.72952133,-0.7294825,-0.72300625,-0.70901173
-0.70211035,-0.70027596,-0.70542234,-0.70983005,-0.7099562,-0.7035942,-0.6898151
-0.68938226,-0.68709344,-0.6923035,-0.696873,-0.6970604,-0.6907949,-0.67721146
-0.68107134,-0.67796636,-0.68314743,-0.68778753,-0.68802994,-0.68184537,-0.6684064
-0.6771124,-0.6736582,-0.6788463,-0.68357366,-0.68386275,-0.67769885,-0.66433376
-0.6792621,-0.6756558,-0.68099666,-0.68579453,-0.6861053,-0.67997533,-0.6665917
-0.6846865,-0.68123996,-0.6867762,-0.6916275,-0.6919194,-0.68572325,-0.6722324
-0.6908249,-0.68728745,-0.69297177,-0.69784224,-0.69813293,-0.69187593,-0.6782713
-0.6973614,-0.6938871,-0.6997581,-0.7046434,-0.704948,-0.698646,-0.6849353
-0.70400256,-0.7007064,-0.7068769,-0.71185654,-0.7122051,-0.70589703,-0.6920772
-0.7100255,-0.7071176,-0.7136753,-0.71878,-0.71916723,-0.71282023,-0.69890636
-0.7128591,-0.7107501,-0.71764624,-0.72280604,-0.7231826,-0.7167161,-0.70260376
-0.71370566,-0.71190876,-0.7193602,-0.7248995,-0.7255221,-0.71918374,-0.705078
-0.7150629,-0.71374184,-0.72136885,-0.726958,-0.7275901,-0.7211755,-0.7069554
-0.7177039,-0.71678865,-0.724516,-0.7300846,-0.7306921,-0.7242128,-0.70987874
-0.72315276,-0.7228449,-0.73058707,-0.7360493,-0.73656857,-0.72997344,-0.7154847
-0.72925884,-0.7295564,-0.73738676,-0.7427178,-0.74314284,-0.7364225,-0.72177833
-0.73504204,-0.73598576,-0.74378043,-0.7490067,-0.7493559,-0.74255425,-0.7277817
-0.7402418,-0.7419207,-0.74943006,-0.7542631,-0.754322,-0.7473161,-0.7323286
-0.7437737,-0.74585176,-0.7531222,-0.7576806,-0.75758785,-0.75048834,-0.73544425
-0.7477426,-0.75011057,-0.7570332,-0.7613017,-0.76104194,-0.7538796,-0.7388157
-0.75224876,-0.7548267,-0.7613256,-0.7651593,-0.7646777,-0.75744146,-0.7423246
-0.7582128,-0.76153594,-0.7675884,-0.7708733,-0.770019,-0.76256263,-0.7473523
-0.76419574,-0.7683955,-0.77430946,-0.7772204,-0.7761042,-0.76853865,-0.753254
