0,1,2,3,4,5,6
-0.6836738,-0.70017254,-0.71926993,-0.7340218,-0.74229944,-0.7434756,-0.738096
-0.68467104,-0.70126605,-0.7205074,-0.7353857,-0.74375963,-0.74500865,-0.73965174
-0.68588805,-0.7025101,-0.7218373,-0.7367917,-0.74521923,-0.74650216,-0.74115896
-0.6872479,-0.703866,-0.7231904,-0.73813546,-0.7465638,-0.747807,-0.7424228
-0.68855006,-0.7051499,-0.7244383,-0.73933053,-0.7476999,-0.74889064,-0.74344575
-0.688814,-0.7054025,-0.7246422,-0.7394823,-0.7477846,-0.7489245,-0.7434055
-0.68904984,-0.70555955,-0.7246413,-0.7392957,-0.7474198,-0.7483868,-0.742731
-0.68984884,-0.7061993,-0.72509515,-0.7395622,-0.7475171,-0.7483422,-0.74256754
-0.69050086,-0.7067452,-0.7254808,-0.7398039,-0.7476219,-0.7483212,-0.7424468
-0.6902176,-0.70635664,-0.7249391,-0.73911023,-0.74680173,-0.74741185,-0.74146366
-0.6856751,-0.7019522,-0.7204193,-0.7344945,-0.7421278,-0.74271464,-0.7368168
-0.68264526,-0.6987287,-0.7169682,-0.7308301,-0.73828715,-0.7387762,-0.732834
-0.68224424,-0.6980017,-0.71596885,-0.729573,-0.73682654,-0.737155,-0.7310972
-0.68148506,-0.69695246,-0.7146477,-0.7280222,-0.735101,-0.7352972,-0.72914654
-0.68187994,-0.6970647,-0.71451926,-0.7277199,-0.73464507,-0.7347371,-0.7285342
-0.68196267,-0.69693106,-0.7142712,-0.7274112,-0.7343392,-0.73445857,-0.72827876
-0.6818388,-0.6966641,-0.713952,-0.7271104,-0.7340876,-0.7342783,-0.7281761
-0.68207484,-0.6968348,-0.714158,-0.7273872,-0.73443496,-0.73469293,-0.72866035
-0.68313164,-0.69788885,-0.71531105,-0.72865844,-0.735847,-0.7362237,-0.73029053
-0.68413115,-0.6990107,-0.7165929,-0.73011357,-0.7374501,-0.7379568,-0.73211515
-0.68274343,-0.6978079,-0.7155924,-0.72930336,-0.7368287,-0.7374941,-0.7318019
-0.6807431,-0.6959018,-0.7137854,-0.72760665,-0.73524475,-0.73602384,-0.7304405
-0.6791314,-0.69432247,-0.7122376,-0.7260696,-0.7337424,-0.7345637,-0.72901547
-0.6776915,-0.69293165,-0.7107918,-0.7245568,-0.73214376,-0.7329026,-0.7273087
-0.67792225,-0.69303846,-0.7106955,-0.7242125,-0.7315749,-0.7321109,-0.72633564
-0.68029654,-0.69521713,-0.71253586,-0.7256795,-0.7326316,-0.7327969,-0.726695
-0.6840762,-0.69873494,-0.71562475,-0.72826827,-0.7347172,-0.73442054,-0.7278827
-0.68843585,-0.70280945,-0.71922904,-0.73136675,-0.7372992,-0.7364983,-0.7295302
-0.6909669,-0.70513034,-0.7211517,-0.73286855,-0.738405,-0.73724496,-0.7299645
-0.69105965,-0.7050576,-0.72080874,-0.73225576,-0.7375541,-0.7362037,-0.72877586
-0.6874638,-0.7014361,-0.71702534,-0.72835004,-0.73357165,-0.73220706,-0.7248066
-0.68141747,-0.69530857,-0.71076155,-0.72201496,-0.72723734,-0.72593904,-0.71867776
-0.67345715,-0.6874711,-0.7028359,-0.714007,-0.7192044,-0.7179867,-0.710878
-0.6679942,-0.68182886,-0.6969806,-0.7079869,-0.7130914,-0.71183884,-0.7047831
-0.6653837,-0.67887187,-0.6936655,-0.7043145,-0.7091137,-0.7076626,-0.70047593
-0.668212,-0.6812165,-0.6955718,-0.7057903,-0.71022105,-0.70841056,-0.70092535
-0.67236865,-0.6849941,-0.6989739,-0.70881313,-0.7128649,-0.710718,-0.7029243
-0.67553234,-0.6877835,-0.7013364,-0.7107917,-0.71446836,-0.7119951,-0.7039242
-0.67632794,-0.688234,-0.70138466,-0.7104461,-0.71377915,-0.71101594,-0.702708
-0.6780555,-0.6895312,-0.70224404,-0.71087104,-0.71381867,-0.71071833,-0.7021338
-0.68169284,-0.6927814,-0.70509636,-0.71334827,-0.7159386,-0.7125138,-0.70363617
-0.68349975,-0.6943997,-0.7064872,-0.71449906,-0.71687067,-0.7132281,-0.7041693
-0.68384343,-0.69474417,-0.7067381,-0.71465015,-0.716913,-0.71318054,-0.70403826
-0.68282765,-0.6938654,-0.7058758,-0.7137893,-0.71602833,-0.7122704,-0.7031176
-0.68165267,-0.6927831,-0.70486236,-0.71283233,-0.71510756,-0.71139,-0.7022785
-0.6809615,-0.6921473,-0.7043326,-0.7123969,-0.71475863,-0.71111643,-0.7020583
-0.6815016,-0.69278765,-0.7051241,-0.71331584,-0.7157835,-0.7122,-0.7031677
-0.6830512,-0.69450986,-0.7070881,-0.71549,-0.71809465,-0.71460044,-0.7056223
-0.6837308,-0.6954633,-0.7083466,-0.71701944,-0.7198485,-0.716522,-0.7076596
-0.6821997,-0.6943176,-0.7075913,-0.7166461,-0.7198148,-0.71677846,-0.70813537
