0,1,2,3,4,5,6
-0.7322255,-0.68888634,-0.6760966,-0.6727868,-0.6701271,-0.6648784,-0.6562919
-0.7346783,-0.69072855,-0.6776554,-0.6741913,-0.67146736,-0.6661839,-0.6575704
-0.7375365,-0.6928223,-0.6793689,-0.67573977,-0.6729287,-0.66760784,-0.65896326
-0.7407844,-0.6950627,-0.68109494,-0.67721725,-0.6743178,-0.66898,-0.6603431
-0.74366814,-0.69653606,-0.68184966,-0.67768425,-0.67472905,-0.6694562,-0.660904
-0.74587905,-0.6973459,-0.6819443,-0.6775239,-0.67458594,-0.66941494,-0.6609973
-0.74795717,-0.69786215,-0.6816647,-0.67697257,-0.674066,-0.6690578,-0.6608225
-0.7499278,-0.69837344,-0.68145066,-0.67650574,-0.6736342,-0.6687848,-0.66074747
-0.75181216,-0.69874406,-0.68102497,-0.67580575,-0.67296535,-0.6682802,-0.66044825
-0.7533871,-0.69905585,-0.68068063,-0.67525834,-0.6724977,-0.66800684,-0.6603889
-0.75440544,-0.69908696,-0.68019813,-0.6746324,-0.67195356,-0.66764235,-0.6602166
-0.7543492,-0.6984328,-0.67923385,-0.6736296,-0.671061,-0.66692686,-0.65967536
-0.7554392,-0.69918066,-0.6798204,-0.67420554,-0.6717159,-0.66766924,-0.6604927
-0.7568329,-0.7005515,-0.68119323,-0.675636,-0.6732032,-0.6692167,-0.6620985
-0.757155,-0.70115477,-0.68201846,-0.676632,-0.674322,-0.6704046,-0.6633124
-0.7575502,-0.7019567,-0.6830946,-0.6778827,-0.67566186,-0.67178226,-0.6646869
-0.75887823,-0.7040965,-0.6857217,-0.68076986,-0.6786131,-0.67467016,-0.66746646
-0.7601786,-0.706359,-0.6885538,-0.68383807,-0.68170434,-0.67767215,-0.67031986
-0.76133734,-0.7084262,-0.69111913,-0.6866276,-0.6845054,-0.6803726,-0.67286736
-0.7617473,-0.7098464,-0.69316113,-0.68894726,-0.6868555,-0.6826194,-0.674952
-0.761429,-0.70999354,-0.6936167,-0.68954986,-0.6874759,-0.68318254,-0.67542475
-0.76089317,-0.7095276,-0.6932626,-0.68925816,-0.6871725,-0.682839,-0.67502296
-0.76096886,-0.70910734,-0.69264966,-0.6885458,-0.68640655,-0.6820182,-0.67416275
-0.761623,-0.70899063,-0.69219285,-0.6879273,-0.6857076,-0.68127733,-0.6734031
-0.76252955,-0.7087991,-0.6914529,-0.6869396,-0.6846433,-0.680227,-0.6724071
-0.7629269,-0.70807046,-0.6901422,-0.6853824,-0.68304294,-0.67869765,-0.6709675
-0.76304734,-0.707092,-0.688582,-0.68360525,-0.6812575,-0.6770025,-0.6693929
-0.76355124,-0.7068001,-0.6878923,-0.682769,-0.6804305,-0.67625093,-0.66874725
-0.76387346,-0.7066341,-0.6874874,-0.6822924,-0.6799789,-0.67585725,-0.6684229
-0.7632851,-0.70603806,-0.68688065,-0.68168443,-0.6793713,-0.6752688,-0.6678555
-0.7637829,-0.70675796,-0.6876864,-0.68249476,-0.6801681,-0.6760047,-0.6685304
-0.76478255,-0.70846796,-0.6897149,-0.6846406,-0.6822559,-0.6779786,-0.6703675
-0.7664718,-0.7109574,-0.69261956,-0.6876765,-0.6852466,-0.6808292,-0.6730495
-0.76818484,-0.7136178,-0.695759,-0.69094914,-0.6884755,-0.68391687,-0.67596126
-0.7702581,-0.71649843,-0.69900984,-0.6943007,-0.69174963,-0.6870293,-0.6788756
-0.7726382,-0.71953076,-0.70232624,-0.6976488,-0.6949847,-0.69010997,-0.6817739
