0,1,2,3,4,5,6
-0.5729306,-0.5681344,-0.5701563,-0.5837593,-0.5993373,-0.6105127,-0.6143996
-0.5738277,-0.5687435,-0.5706157,-0.5841673,-0.5997572,-0.61095256,-0.61485785
-0.57461214,-0.56938416,-0.5710966,-0.5846086,-0.6002205,-0.6114558,-0.6154263
-0.57528716,-0.5699465,-0.5715459,-0.58502483,-0.60069114,-0.61203176,-0.61609346
-0.5753236,-0.5698682,-0.5712939,-0.5847483,-0.6005029,-0.6119732,-0.61620516
-0.5744336,-0.56902236,-0.57024485,-0.5836341,-0.59943587,-0.6110566,-0.61543787
-0.57286745,-0.56760484,-0.5686828,-0.5820568,-0.59795755,-0.60973793,-0.61433995
-0.5709362,-0.56600916,-0.5670049,-0.58036166,-0.59635407,-0.6083193,-0.6131389
-0.5688131,-0.5643216,-0.56526613,-0.5786204,-0.5947449,-0.6069121,-0.61195856
-0.5665231,-0.5625824,-0.56349033,-0.57688075,-0.59312874,-0.60548866,-0.610771
-0.56426436,-0.56091785,-0.5618125,-0.57518214,-0.5915286,-0.6040767,-0.6095771
-0.5619679,-0.55924314,-0.5601489,-0.5735063,-0.589915,-0.60258687,-0.6082485
-0.56068474,-0.55848676,-0.55945003,-0.57286197,-0.58935624,-0.6021426,-0.60795325
-0.5606754,-0.55891615,-0.559931,-0.5733772,-0.5899363,-0.6027918,-0.608682
-0.5612521,-0.55967563,-0.56067765,-0.5740732,-0.5906392,-0.60352725,-0.60944325
-0.56239617,-0.56089115,-0.5618529,-0.5752185,-0.59176224,-0.6046593,-0.61057657
-0.56490207,-0.56336784,-0.56422627,-0.57753396,-0.5940564,-0.60694295,-0.61281854
-0.56821275,-0.5664841,-0.56725323,-0.5805134,-0.59700435,-0.60982317,-0.61561674
-0.57185185,-0.5697105,-0.5703026,-0.5834779,-0.59992075,-0.61269003,-0.6184187
-0.57524943,-0.57255805,-0.572896,-0.5859342,-0.60226804,-0.6149407,-0.6205818
-0.57777125,-0.5743523,-0.5744327,-0.5873524,-0.6036144,-0.6162179,-0.62177503
-0.57935363,-0.5752706,-0.5750708,-0.5878129,-0.6039864,-0.61653864,-0.6220537
-0.5802834,-0.5756286,-0.57518923,-0.58784044,-0.6039817,-0.61653394,-0.62207234
-0.5806348,-0.5756264,-0.57497734,-0.5875264,-0.6036677,-0.61627233,-0.6218493
-0.5801893,-0.5749797,-0.5741919,-0.58672565,-0.6029238,-0.6156171,-0.6213034
-0.57889926,-0.573685,-0.572765,-0.5852638,-0.601513,-0.6143,-0.6201052
-0.5767517,-0.5717442,-0.5707963,-0.58328474,-0.59960234,-0.61250097,-0.6184571
-0.5746204,-0.56994015,-0.5690176,-0.5815573,-0.59795517,-0.6109891,-0.61707526
