0,1,2,3,4,5,6
-0.6954337,-0.692328,-0.6988654,-0.7046663,-0.7045159,-0.69698805,-0.6819945
-0.69448036,-0.69128865,-0.6982563,-0.70447814,-0.70471793,-0.6974424,-0.6825474
-0.6934038,-0.69035083,-0.69776577,-0.7044445,-0.70507556,-0.6980209,-0.68323773
-0.6913502,-0.6885342,-0.69661075,-0.7038999,-0.70499736,-0.69823074,-0.6835831
-0.68634087,-0.68390685,-0.69274503,-0.7007484,-0.7024216,-0.69604146,-0.6815772
-0.679746,-0.6777707,-0.6872063,-0.695814,-0.69792753,-0.6917889,-0.67741793
-0.67191833,-0.6705233,-0.6804905,-0.6896314,-0.6921645,-0.686256,-0.67198616
-0.66431844,-0.6635395,-0.6739018,-0.68349546,-0.6863303,-0.68059117,-0.66639024
-0.656514,-0.65637285,-0.66716087,-0.6771937,-0.6803505,-0.6747777,-0.6606278
-0.64950675,-0.649975,-0.6610014,-0.67133147,-0.6747011,-0.66921914,-0.65509045
-0.6433734,-0.64445883,-0.6555975,-0.66610855,-0.6695867,-0.66410923,-0.64992744
-0.6384041,-0.6400396,-0.6511416,-0.6616321,-0.6650851,-0.6595171,-0.6452233
-0.63781804,-0.63992167,-0.6510016,-0.66149276,-0.6649105,-0.65929836,-0.6448876
-0.6410191,-0.6433818,-0.6543654,-0.6647569,-0.6681008,-0.6624127,-0.64791965
-0.6451864,-0.64760876,-0.65834486,-0.66857547,-0.6718127,-0.6660338,-0.65144986
-0.6508413,-0.6532705,-0.6638246,-0.6739014,-0.6770653,-0.67125213,-0.6566308
-0.6616939,-0.66404927,-0.6743547,-0.68415785,-0.6872309,-0.68141216,-0.66673946
-0.673471,-0.6754025,-0.68547994,-0.6951029,-0.6981612,-0.69238436,-0.67775923
-0.6841496,-0.68551016,-0.69546455,-0.70497835,-0.70810515,-0.7024836,-0.68796873
-0.6933326,-0.6940553,-0.7036827,-0.7129512,-0.71604216,-0.7104987,-0.69605935
-0.69727045,-0.69733334,-0.70678586,-0.71604913,-0.71927136,-0.71393734,-0.6996934
-0.6979527,-0.6976007,-0.70691425,-0.71614546,-0.71945983,-0.714294,-0.7002174
-0.6957616,-0.6952887,-0.7047817,-0.71426654,-0.71786666,-0.7129809,-0.69916254
-0.6925798,-0.692107,-0.7018269,-0.7116123,-0.71553296,-0.71091413,-0.6973261
-0.68717223,-0.68684894,-0.69700843,-0.70725554,-0.7116087,-0.70733947,-0.69401294
-0.6803242,-0.68030787,-0.6908222,-0.70151645,-0.7062119,-0.702208,-0.6890841
-0.6723903,-0.67269903,-0.68349046,-0.69454247,-0.6995595,-0.69577366,-0.68281037
