0,1,2,3,4,5,6
-0.59049195,-0.5816271,-0.58011174,-0.5933457,-0.6105927,-0.6242686,-0.63071954
-0.59010494,-0.58154666,-0.5800107,-0.593245,-0.61052775,-0.62427217,-0.6308071
-0.59027857,-0.58189386,-0.5803224,-0.59352165,-0.6108168,-0.6245955,-0.63119406
-0.59092224,-0.5826277,-0.580998,-0.5941359,-0.6114051,-0.62519073,-0.6317658
-0.5919134,-0.5836075,-0.5819093,-0.59498036,-0.6122269,-0.6259952,-0.6325713
-0.5928727,-0.5844472,-0.58262867,-0.5956165,-0.6128079,-0.6265296,-0.6330643
-0.59405863,-0.58551687,-0.58357203,-0.59644896,-0.6135337,-0.6271439,-0.6335688
-0.5955426,-0.58666325,-0.5846546,-0.5974899,-0.61451715,-0.6280877,-0.6344525
-0.5969433,-0.5877207,-0.58561957,-0.5983964,-0.6153863,-0.62889755,-0.6352039
-0.5978692,-0.5883479,-0.58613306,-0.59882134,-0.6157461,-0.62920344,-0.6354538
-0.59736776,-0.5875723,-0.5851619,-0.5976883,-0.61446816,-0.6277954,-0.63392764
-0.5967321,-0.5867381,-0.584263,-0.59670544,-0.61339104,-0.626608,-0.63264
-0.5970055,-0.5867826,-0.58436805,-0.59682035,-0.6134636,-0.62660545,-0.6325421
-0.59726644,-0.58677775,-0.58440757,-0.5968748,-0.61346453,-0.62651336,-0.63234574
-0.59766674,-0.5869829,-0.58468336,-0.597197,-0.613771,-0.62677664,-0.63255507
-0.597499,-0.5866979,-0.5844316,-0.59699005,-0.61362386,-0.6266565,-0.63244367
-0.5966956,-0.5859904,-0.58377635,-0.5963733,-0.6130297,-0.62610054,-0.6319203
-0.59561133,-0.5852023,-0.58305955,-0.5957432,-0.61247134,-0.62559986,-0.63148654
-0.59450245,-0.5844555,-0.5824498,-0.5952426,-0.6120796,-0.6253207,-0.6313131
-0.5933263,-0.58377904,-0.581876,-0.5947582,-0.61168176,-0.6250222,-0.63112503
-0.591634,-0.5824869,-0.58067024,-0.593565,-0.61053306,-0.623933,-0.6300973
-0.5898711,-0.5810847,-0.5793541,-0.5922695,-0.6092208,-0.6226211,-0.62879264
-0.5886744,-0.58017725,-0.5785613,-0.59147626,-0.60841143,-0.6217708,-0.62792856
-0.5882217,-0.5798835,-0.57834744,-0.59127223,-0.6081398,-0.6214078,-0.62747127
-0.588964,-0.58064,-0.5791928,-0.5920958,-0.60887057,-0.6220041,-0.6278859
-0.59121305,-0.58278066,-0.5814163,-0.5943178,-0.61098367,-0.62390536,-0.6295566
-0.59458804,-0.58587044,-0.58460456,-0.59753156,-0.6140625,-0.6267616,-0.63215005
-0.5984773,-0.58929026,-0.5880727,-0.6010166,-0.6174537,-0.6299692,-0.63510627
-0.6016074,-0.5917579,-0.59058136,-0.60350204,-0.6198324,-0.63217664,-0.637136
-0.60352325,-0.59291315,-0.59162635,-0.6044698,-0.6206875,-0.632925,-0.63774294
-0.6036336,-0.5923924,-0.59088695,-0.60354656,-0.6196198,-0.6317141,-0.63642204
-0.6021193,-0.59035444,-0.5886465,-0.6011228,-0.6170444,-0.62902313,-0.6336598
-0.59948826,-0.5875687,-0.58562547,-0.59791505,-0.61363274,-0.6254395,-0.62992114
-0.5970365,-0.58497506,-0.5830546,-0.5952949,-0.61090076,-0.6225668,-0.6269466
-0.5957562,-0.58376116,-0.5820043,-0.59422845,-0.60969,-0.62112546,-0.62523955
-0.59686726,-0.58486277,-0.58341336,-0.59577966,-0.6111922,-0.6224995,-0.62641704
-0.5987832,-0.5867793,-0.5856367,-0.5981603,-0.6135357,-0.6246685,-0.62837315
-0.6004209,-0.58830905,-0.5874333,-0.6000413,-0.61531657,-0.62627184,-0.62977606
-0.6012213,-0.5889087,-0.5882469,-0.6008666,-0.6160169,-0.62676424,-0.63002044
-0.60238177,-0.5900355,-0.589548,-0.60217834,-0.6171876,-0.6276929,-0.630695
-0.6044205,-0.5919458,-0.59167415,-0.60440195,-0.6193486,-0.6297154,-0.6325395
-0.60577315,-0.59302485,-0.5929094,-0.60568756,-0.6205927,-0.63085467,-0.6335394
-0.60653657,-0.5935302,-0.5934733,-0.60626894,-0.62110645,-0.63125557,-0.63384074
-0.60652167,-0.59332865,-0.59323967,-0.6059763,-0.620747,-0.6308425,-0.63336647
-0.6061457,-0.5927154,-0.5926141,-0.60531825,-0.62005234,-0.63009304,-0.6325875
-0.6058926,-0.59226054,-0.59214354,-0.6048191,-0.6195292,-0.6295648,-0.63205224
-0.60597354,-0.59232134,-0.59220004,-0.6049052,-0.61962396,-0.62965995,-0.6321589
-0.6063305,-0.5926413,-0.5925897,-0.6053721,-0.62016994,-0.6303014,-0.6328819
-0.60630864,-0.59253,-0.59246475,-0.6053023,-0.6201834,-0.6304232,-0.63311535
-0.60536456,-0.59132594,-0.59117204,-0.6040179,-0.6189998,-0.6293872,-0.63225454
-0.6028397,-0.5889005,-0.588475,-0.6011856,-0.6161409,-0.62659985,-0.6295775
-0.5998497,-0.5859649,-0.5854388,-0.5981017,-0.61309284,-0.6236274,-0.6267275
-0.5980192,-0.58422756,-0.5836964,-0.5963814,-0.6114176,-0.62201,-0.62519747
-0.59781253,-0.5843209,-0.58389324,-0.596631,-0.6117114,-0.622346,-0.62554294
-0.59841996,-0.585122,-0.58485085,-0.5977073,-0.6128457,-0.62351495,-0.6267278
-0.5992919,-0.5859557,-0.5857918,-0.5987498,-0.6140101,-0.6247768,-0.6280794
-0.5997809,-0.5864789,-0.586258,-0.59922016,-0.6144926,-0.62529165,-0.6286145
-0.60030895,-0.5869891,-0.5867931,-0.5998124,-0.61515707,-0.62600535,-0.629401
-0.60160655,-0.5884722,-0.5883164,-0.6013668,-0.61675495,-0.6276481,-0.63105327
-0.6034956,-0.59047765,-0.59040594,-0.6035648,-0.61905813,-0.63002545,-0.6334807
-0.60556525,-0.5926049,-0.59257156,-0.6058571,-0.62147516,-0.63258106,-0.6361664
-0.6067769,-0.59364873,-0.59355193,-0.6068557,-0.6225832,-0.63382995,-0.63753873
-0.60785204,-0.5947667,-0.59451765,-0.60778433,-0.62353706,-0.63484746,-0.6386464
-0.6092742,-0.59630424,-0.59597635,-0.6092137,-0.6249945,-0.6363843,-0.6402572
-0.61049753,-0.5975517,-0.59714895,-0.6103692,-0.6261718,-0.63760215,-0.64153475
-0.6119169,-0.59885055,-0.5983965,-0.6116165,-0.6274812,-0.6389883,-0.64301294
-0.6132383,-0.60002,-0.5994292,-0.6126004,-0.62849385,-0.6400726,-0.64419216
-0.6142621,-0.6008257,-0.600106,-0.6132192,-0.629124,-0.640781,-0.64498836
-0.61508083,-0.60158706,-0.60071814,-0.61372596,-0.6295801,-0.6412391,-0.645482
-0.61507803,-0.6011359,-0.60014606,-0.6131137,-0.6290113,-0.6407574,-0.6451068
-0.61348385,-0.5993965,-0.5980527,-0.6107703,-0.6265494,-0.6382724,-0.6426613
-0.6102846,-0.59617454,-0.59448,-0.6069489,-0.6225707,-0.63422185,-0.63860255
-0.6067775,-0.59248877,-0.5906382,-0.60289985,-0.6183562,-0.6298984,-0.63420206
-0.60576755,-0.5912746,-0.5893988,-0.6016175,-0.61700517,-0.6284748,-0.6326951
-0.60668254,-0.5920425,-0.59022003,-0.60245913,-0.61781305,-0.6292355,-0.6334173
-0.6083464,-0.5937099,-0.5919624,-0.604255,-0.6196345,-0.63104004,-0.6351667
-0.6100263,-0.595404,-0.5937444,-0.60610485,-0.62153995,-0.6329719,-0.6371023
