0,1,2,3,4,5,6
-0.64981556,-0.6364398,-0.6288456,-0.6301065,-0.6343565,-0.63758695,-0.6374124
-0.6384278,-0.6255753,-0.6186936,-0.6203828,-0.62490946,-0.6284067,-0.6284785
-0.6287751,-0.6162705,-0.60998905,-0.6120242,-0.616786,-0.62048745,-0.62080044
-0.6233752,-0.6109298,-0.60484743,-0.6069675,-0.6117909,-0.6155856,-0.61605054
-0.61829805,-0.6060437,-0.6002122,-0.6024498,-0.60736746,-0.6112877,-0.6119083
-0.61427593,-0.60244143,-0.5970305,-0.5994514,-0.6044874,-0.60852575,-0.60928386
-0.61006904,-0.5988822,-0.5938351,-0.5964236,-0.6015341,-0.605677,-0.606588
-0.60870254,-0.5980802,-0.59321964,-0.59584355,-0.60096604,-0.60512567,-0.60608673
-0.6100249,-0.5999072,-0.5951332,-0.5976913,-0.60270756,-0.6067849,-0.6076744
-0.61135554,-0.60162413,-0.59681845,-0.59925723,-0.6041403,-0.60809565,-0.6088765
-0.6123334,-0.60287374,-0.5980818,-0.6004231,-0.6051956,-0.6090152,-0.6096518
-0.60904324,-0.600024,-0.5954326,-0.5978137,-0.60252476,-0.60624886,-0.6068012
-0.6083088,-0.5995087,-0.59500563,-0.59735733,-0.601932,-0.6054877,-0.60583735
-0.6062715,-0.59775305,-0.59353346,-0.5959503,-0.6005001,-0.6039436,-0.60416925
-0.6066298,-0.5983162,-0.5942336,-0.5966438,-0.6010992,-0.6043922,-0.6044403
-0.6069337,-0.598818,-0.59483284,-0.5972149,-0.60157084,-0.60472906,-0.60462713
-0.60669047,-0.59873354,-0.5947714,-0.597091,-0.601346,-0.6043733,-0.60414237
-0.60775244,-0.59980345,-0.59570444,-0.5978855,-0.6019878,-0.6048651,-0.60446244
-0.6099547,-0.6018651,-0.59753424,-0.5994905,-0.603382,-0.6060387,-0.6054394
-0.61315453,-0.6048124,-0.6001541,-0.6018537,-0.6055197,-0.60793996,-0.6070984
-0.6167893,-0.60797703,-0.6029587,-0.6044187,-0.6078593,-0.61005116,-0.60898316
-0.62145525,-0.6122171,-0.60677385,-0.6079615,-0.6111779,-0.6131525,-0.61183786
-0.6255431,-0.61572886,-0.609896,-0.6108593,-0.6138971,-0.61567974,-0.61416024
-0.63018143,-0.6196466,-0.61328256,-0.6139807,-0.6168344,-0.6183953,-0.616652
-0.63613564,-0.6246366,-0.6176076,-0.6179828,-0.62059736,-0.62194955,-0.6199328
-0.6418624,-0.62920535,-0.62157243,-0.62166476,-0.62411845,-0.6252538,-0.6230157
-0.64940476,-0.6356833,-0.627433,-0.6272665,-0.62949747,-0.63037384,-0.62780255
-0.6580258,-0.64306045,-0.63415277,-0.6337236,-0.63572884,-0.6363,-0.6333672
-0.66560525,-0.6495562,-0.6402469,-0.6397133,-0.6415807,-0.64191234,-0.638636
-0.67390525,-0.65680516,-0.6470326,-0.64634395,-0.6480421,-0.6480798,-0.644421
-0.6802807,-0.6621182,-0.6520813,-0.6513579,-0.65297157,-0.6527902,-0.6488306
-0.6842984,-0.6654949,-0.65548205,-0.65489995,-0.6565401,-0.6562505,-0.65209055
-0.6858851,-0.66705287,-0.65742373,-0.6571719,-0.65899545,-0.658746,-0.6545078
-0.6849191,-0.6662968,-0.6571264,-0.65727633,-0.6593771,-0.6592765,-0.65512186
-0.682555,-0.6641896,-0.65539694,-0.65590966,-0.6583109,-0.6584512,-0.65444386
-0.6803179,-0.6621348,-0.65359414,-0.65437686,-0.6570374,-0.6573975,-0.6535852
-0.67711985,-0.6591598,-0.6508971,-0.6519687,-0.6548997,-0.6555409,-0.6519958
-0.67236865,-0.65462285,-0.64660436,-0.64795816,-0.6512491,-0.65229094,-0.64912665
-0.6664018,-0.64908266,-0.64134765,-0.6429975,-0.64665145,-0.6481052,-0.6453856
-0.651489,-0.63566124,-0.6289029,-0.6312032,-0.6354377,-0.6374807,-0.63535863
-0.64096427,-0.6265141,-0.62065864,-0.62349284,-0.6282009,-0.63074195,-0.6291323
-0.6382104,-0.62468827,-0.61914504,-0.6221158,-0.62699676,-0.6298027,-0.62849754
-0.63982534,-0.62703997,-0.6215353,-0.62439764,-0.6292297,-0.63209873,-0.6309546
-0.6405283,-0.62845844,-0.62296605,-0.62568915,-0.63043696,-0.6333588,-0.63234794
-0.63980055,-0.62865806,-0.62337255,-0.6260462,-0.6307418,-0.63371,-0.6328169
-0.6408502,-0.6306661,-0.6255715,-0.62816,-0.6327436,-0.63567954,-0.63480335
-0.6385001,-0.6295918,-0.6248469,-0.62739456,-0.63188595,-0.6347519,-0.63386506
-0.6378287,-0.62975717,-0.625312,-0.62779236,-0.63214123,-0.634896,-0.6339722
-0.64005363,-0.63266253,-0.62824327,-0.63049304,-0.6345518,-0.63709545,-0.6360153
-0.6413894,-0.63440204,-0.62986964,-0.6318276,-0.63558745,-0.6378938,-0.6366528
-0.64285856,-0.6358422,-0.63099134,-0.6325935,-0.63600826,-0.63802695,-0.63657135
-0.646937,-0.6394501,-0.6340429,-0.63514304,-0.63812506,-0.6397829,-0.6380037
-0.65416336,-0.6456931,-0.63951457,-0.64007413,-0.64259946,-0.64385045,-0.6416953
-0.66211283,-0.65229475,-0.6451684,-0.6451402,-0.6472663,-0.6481212,-0.64558476
-0.6697814,-0.6584891,-0.6504184,-0.6499022,-0.6516658,-0.6521305,-0.6491997
-0.6764103,-0.66366446,-0.65477985,-0.6538731,-0.6553258,-0.65544033,-0.65208673
-0.6822831,-0.66798794,-0.65844333,-0.6572624,-0.6584533,-0.6581992,-0.65440845
-0.6906543,-0.6746495,-0.66448295,-0.6630752,-0.6640322,-0.6634166,-0.6591646
-0.696578,-0.6789313,-0.66826254,-0.6667423,-0.6675699,-0.6666764,-0.6620753
-0.7010269,-0.6819411,-0.6708428,-0.66921353,-0.6699162,-0.66876966,-0.6638268
-0.6990532,-0.6790935,-0.66801083,-0.6664923,-0.6671627,-0.6658573,-0.660665
-0.6822188,-0.6621064,-0.65186965,-0.65102017,-0.652163,-0.6512209,-0.6463516
-0.6602286,-0.64049435,-0.631227,-0.63107777,-0.6327722,-0.63229585,-0.6278912
-0.6503191,-0.6299292,-0.6207173,-0.6207059,-0.62257266,-0.6222979,-0.6181253
-0.64688444,-0.6253648,-0.6158097,-0.615753,-0.6177297,-0.6176735,-0.6137673
-0.6461638,-0.6239743,-0.61412334,-0.61405146,-0.616143,-0.61627376,-0.61258227
-0.6502868,-0.62774587,-0.6176714,-0.61756325,-0.6197139,-0.61991286,-0.616313
-0.6559198,-0.6334073,-0.62320614,-0.62308466,-0.62523556,-0.6254127,-0.621742
-0.6626751,-0.6400032,-0.6296894,-0.62954056,-0.6316541,-0.63175917,-0.6279935
-0.6694453,-0.6466623,-0.6362863,-0.6361568,-0.638217,-0.6381938,-0.6342454
-0.6763867,-0.65357167,-0.6432455,-0.64312345,-0.64509135,-0.6448895,-0.6406895
-0.68289685,-0.6601231,-0.64986175,-0.6497582,-0.6516115,-0.65115327,-0.64661926
-0.6851415,-0.66270745,-0.6527417,-0.65271413,-0.65444165,-0.6537124,-0.64885795
-0.6883627,-0.6661046,-0.65650016,-0.65659744,-0.6582344,-0.6572663,-0.65206033
-0.69095683,-0.66892946,-0.65958416,-0.6597065,-0.66115516,-0.6599052,-0.65436214
-0.6960006,-0.67388284,-0.66455823,-0.66459155,-0.6658044,-0.6642103,-0.6582436
-0.7038672,-0.68150175,-0.67207277,-0.6718644,-0.6727311,-0.67065483,-0.6641932
-0.71220267,-0.68968916,-0.6801543,-0.67972565,-0.68019706,-0.6776402,-0.6706284
-0.7195078,-0.69696367,-0.68742156,-0.686802,-0.6869233,-0.68390596,-0.67637
-0.7238674,-0.7015605,-0.6920833,-0.6912924,-0.69104826,-0.6875799,-0.67955434
-0.727421,-0.7052406,-0.695853,-0.6949475,-0.6944428,-0.6906048,-0.6821569
-0.73113954,-0.7090628,-0.6997609,-0.6987059,-0.6979296,-0.69374764,-0.6849152
-0.7348206,-0.7127775,-0.70342195,-0.702191,-0.7011384,-0.6966231,-0.687442
-0.7397086,-0.7175629,-0.7080207,-0.7065135,-0.70511574,-0.7002259,-0.6906619
-0.7452397,-0.72290885,-0.7131801,-0.71141505,-0.7096782,-0.7044033,-0.6944501
-0.74998164,-0.7277222,-0.7179839,-0.71601355,-0.7139568,-0.7082966,-0.6979401
-0.7522576,-0.73043036,-0.7209927,-0.7190729,-0.7168899,-0.7110154,-0.70036566
-0.74741775,-0.7271578,-0.71864974,-0.7171124,-0.7150148,-0.70907307,-0.69829655
-0.73295045,-0.7154448,-0.70846474,-0.7076647,-0.705912,-0.7001075,-0.6893585
-0.71050143,-0.696364,-0.69123775,-0.6912782,-0.6898887,-0.6842476,-0.6736052
-0.69821095,-0.685089,-0.680794,-0.68127763,-0.6801499,-0.674689,-0.6641918
-0.6946361,-0.6813189,-0.6770027,-0.6775477,-0.6765605,-0.67127365,-0.6609806
-0.696619,-0.6822463,-0.6771947,-0.67748505,-0.67651165,-0.6714157,-0.6613921
-0.70269686,-0.6869281,-0.6809318,-0.68088007,-0.67991686,-0.67501545,-0.6652677
-0.7074045,-0.690718,-0.68385535,-0.6834684,-0.6824894,-0.6777513,-0.6682782
-0.7116664,-0.6942067,-0.68665826,-0.685994,-0.6850153,-0.6804269,-0.6711684
-0.71724874,-0.69896746,-0.6907625,-0.6898279,-0.68881464,-0.6843211,-0.675203
-0.7230321,-0.7038611,-0.6950594,-0.69390845,-0.69287026,-0.68844664,-0.6794642
-0.7218986,-0.70263094,-0.69365627,-0.6924772,-0.69150144,-0.68721426,-0.67839015
-0.72285944,-0.7029273,-0.6936073,-0.69231343,-0.6913605,-0.6871561,-0.6784593
-0.7249981,-0.70409405,-0.69422925,-0.69270104,-0.6916801,-0.6875267,-0.6789229
-0.7211561,-0.6997391,-0.6896483,-0.68808097,-0.68714297,-0.6831249,-0.67471683
-0.7196864,-0.69767195,-0.6873524,-0.68572533,-0.68482816,-0.68092906,-0.67265326
-0.7219906,-0.69935405,-0.6887685,-0.6870405,-0.6861644,-0.6822985,-0.6740752
-0.72607917,-0.70304096,-0.69228625,-0.6905297,-0.6896661,-0.6858057,-0.6775528
-0.72944653,-0.70640045,-0.695758,-0.6941155,-0.6933017,-0.6894249,-0.68114376
-0.73275274,-0.70987386,-0.6994416,-0.6979683,-0.6972274,-0.6933683,-0.68501264
-0.7362158,-0.71344686,-0.7032441,-0.7019502,-0.7013083,-0.69744164,-0.68900824
-0.7396382,-0.7170185,-0.7069743,-0.7058047,-0.70519656,-0.7013074,-0.6927818
-0.74311686,-0.7206305,-0.7106833,-0.7095561,-0.7089017,-0.70488036,-0.69619936
-0.7462883,-0.72378397,-0.7138853,-0.71272993,-0.7119815,-0.7078147,-0.69894433
-0.74842685,-0.72591335,-0.71599424,-0.7147502,-0.71383715,-0.7094559,-0.700367
-0.74921215,-0.72674286,-0.716938,-0.71564114,-0.7145714,-0.71000546,-0.7007102
-0.7496586,-0.72736216,-0.71772254,-0.7164128,-0.7152382,-0.71051043,-0.7010311
-0.7502257,-0.72809553,-0.7185259,-0.7171577,-0.7158451,-0.71091396,-0.701214
-0.73699576,-0.71676755,-0.7079351,-0.7067112,-0.7053137,-0.70023555,-0.690393
-0.72570455,-0.70593697,-0.69762087,-0.6965457,-0.69516444,-0.6901072,-0.6803019
-0.7100878,-0.69110596,-0.6832142,-0.68221056,-0.68085754,-0.67585427,-0.66617477
-0.7058363,-0.68558365,-0.6770936,-0.6757544,-0.67426366,-0.66927063,-0.65970516
-0.7106465,-0.6884161,-0.67868006,-0.67668796,-0.6749058,-0.6698253,-0.6603074
-0.7190014,-0.69470453,-0.68358135,-0.6808858,-0.67880094,-0.6736525,-0.66416234
-0.7284508,-0.7023192,-0.6899612,-0.68667066,-0.68433833,-0.6791181,-0.66964805
-0.73697364,-0.7095238,-0.6962577,-0.6925466,-0.6900306,-0.68473643,-0.67522347
-0.73814696,-0.7105309,-0.6969571,-0.6930321,-0.6903567,-0.6849292,-0.6753317
-0.72705793,-0.7002869,-0.6872145,-0.6834632,-0.6808516,-0.67547715,-0.6659475
-0.7125591,-0.68636876,-0.67390966,-0.6704565,-0.6680659,-0.6628793,-0.6535549
-0.669649,-0.64605594,-0.6352066,-0.6325538,-0.63073385,-0.6261194,-0.6174642
-0.62376237,-0.60114115,-0.59114283,-0.5888483,-0.5873546,-0.583249,-0.57531226
-0.5990037,-0.5751001,-0.56455576,-0.5618967,-0.5603532,-0.55648845,-0.5490219
-0.5882293,-0.5623952,-0.5509134,-0.54788125,-0.5463574,-0.5427927,-0.5358199
-0.58904046,-0.56153727,-0.5493722,-0.54630005,-0.54506594,-0.5419536,-0.5354892
-0.5937131,-0.5655813,-0.5533492,-0.55063444,-0.54992527,-0.5473441,-0.54139435
-0.59650093,-0.56879747,-0.5570838,-0.5550171,-0.55495614,-0.55296576,-0.5475223
