0,1,2,3,4,5,6
-0.7814434,-0.7250721,-0.706807,-0.7018674,-0.6991783,-0.6943205,-0.68593884
-0.78273755,-0.72606474,-0.7076532,-0.7026965,-0.7000472,-0.6952347,-0.686924
-0.7839048,-0.72712874,-0.70866627,-0.70372576,-0.70112735,-0.6963573,-0.6880732
-0.784805,-0.72821647,-0.7099163,-0.7050875,-0.70255584,-0.6978064,-0.68950444
-0.78540725,-0.72909284,-0.7109892,-0.70628446,-0.70379925,-0.6990505,-0.6907143
-0.7852817,-0.72929955,-0.71145475,-0.7069009,-0.70448595,-0.69972914,-0.6913765
-0.78492206,-0.7297033,-0.712313,-0.70801026,-0.70564204,-0.7008236,-0.69235593
-0.7847374,-0.72998554,-0.7129106,-0.7087372,-0.7063676,-0.70148253,-0.69289863
-0.78472704,-0.7301996,-0.7133215,-0.7092361,-0.70685047,-0.7018997,-0.69324297
-0.7843699,-0.73000675,-0.7132844,-0.7092865,-0.7069088,-0.70192546,-0.69320035
-0.7818374,-0.72749627,-0.7108107,-0.70685273,-0.7044847,-0.6994845,-0.69075745
-0.7804256,-0.72605175,-0.7094357,-0.7054908,-0.7030856,-0.6980029,-0.6891859
-0.7804075,-0.72607666,-0.7095169,-0.7055573,-0.703067,-0.6978665,-0.688927
-0.7801247,-0.72592103,-0.7094961,-0.7055885,-0.70306176,-0.69779533,-0.68877524
-0.78019786,-0.7258564,-0.70941013,-0.70547056,-0.7029007,-0.69758433,-0.6885081
-0.78020364,-0.7253061,-0.7085932,-0.7045345,-0.7019285,-0.69661874,-0.6875771
-0.78029746,-0.72482085,-0.7078488,-0.7036957,-0.70110184,-0.6958607,-0.6869138
-0.7805769,-0.7245813,-0.7073533,-0.7030964,-0.70051605,-0.69534856,-0.68648934
-0.78131396,-0.72469413,-0.7071082,-0.7026971,-0.70012265,-0.69502705,-0.686263
-0.78209907,-0.72501224,-0.70714134,-0.70263726,-0.7000929,-0.6950926,-0.68644756
-0.78161114,-0.72431105,-0.7062984,-0.70178,-0.69932526,-0.6944569,-0.6859605
-0.78061384,-0.72326475,-0.7052619,-0.7008061,-0.6984447,-0.69370455,-0.6853174
-0.77956307,-0.7224705,-0.704628,-0.7003003,-0.6980321,-0.69333893,-0.68500334
-0.77829033,-0.72179717,-0.7042975,-0.7001502,-0.69795173,-0.6932442,-0.68486863
-0.77745646,-0.7221069,-0.70522344,-0.7013294,-0.69913036,-0.69433326,-0.685813
-0.7773197,-0.72362417,-0.7076182,-0.7040214,-0.70177525,-0.69675606,-0.6879595
-0.77750957,-0.7259161,-0.71094126,-0.70767266,-0.7053152,-0.6999869,-0.6908121
-0.7779208,-0.72844976,-0.71444863,-0.71144456,-0.70892906,-0.703267,-0.69370216
-0.77786595,-0.72989804,-0.71656865,-0.7137214,-0.711064,-0.7051236,-0.69525105
-0.7774318,-0.72993124,-0.7168212,-0.7139788,-0.71122205,-0.70513684,-0.6951124
-0.775981,-0.7281139,-0.7148269,-0.7118871,-0.7090631,-0.7029318,-0.69288206
-0.7739933,-0.7252218,-0.7115055,-0.7084127,-0.7055509,-0.699449,-0.6894575
-0.7710504,-0.7213664,-0.70714587,-0.70379347,-0.7008066,-0.69465154,-0.6846524
-0.769749,-0.7194137,-0.7048399,-0.701261,-0.6981308,-0.6918629,-0.6818115
-0.7695018,-0.71946484,-0.7049785,-0.70132107,-0.6980069,-0.6915327,-0.6812735
-0.77109766,-0.72184545,-0.7076395,-0.7039167,-0.70034534,-0.6935544,-0.6829843
-0.7727694,-0.72474116,-0.71098965,-0.7072865,-0.70352036,-0.69644874,-0.6855807
-0.77374977,-0.7271233,-0.71396846,-0.7103876,-0.70649403,-0.6991794,-0.6880433
-0.7731748,-0.7277448,-0.7151234,-0.7116999,-0.70773834,-0.7002511,-0.6889186
-0.77291614,-0.7289227,-0.71696025,-0.71370596,-0.70964736,-0.7019277,-0.69033104
-0.7731402,-0.73069125,-0.71938807,-0.71628284,-0.71209484,-0.70415354,-0.69228774
-0.7725257,-0.73127115,-0.7205165,-0.717569,-0.7133434,-0.70526385,-0.6932412
-0.7713347,-0.73067003,-0.72015375,-0.71727484,-0.71302384,-0.7048862,-0.6927855
-0.77012026,-0.7296784,-0.71925044,-0.71638674,-0.71211463,-0.70395035,-0.6918238
-0.76939166,-0.7288707,-0.7184021,-0.71553284,-0.71127707,-0.70314467,-0.6910402
-0.76912385,-0.72838026,-0.717859,-0.71499455,-0.7107813,-0.7026885,-0.6906276
-0.7695444,-0.72874653,-0.7182146,-0.71537536,-0.71119344,-0.70313966,-0.6911226
-0.77028996,-0.7294549,-0.7189323,-0.7161226,-0.71201223,-0.7040254,-0.6920393
