0,1,2,3,4,5,6
-0.6284489,-0.62141687,-0.624267,-0.6311537,-0.638534,-0.6431964,-0.64330196
-0.6226291,-0.6157939,-0.6184309,-0.62508327,-0.63234943,-0.6370272,-0.6372221
-0.61766917,-0.6110355,-0.61365134,-0.62021464,-0.627454,-0.63216525,-0.63244766
-0.6151949,-0.60845107,-0.610938,-0.6173966,-0.6246417,-0.62941784,-0.62978715
-0.61361307,-0.6066864,-0.60904104,-0.615394,-0.62263024,-0.62745064,-0.62788033
-0.61307627,-0.60607004,-0.6085476,-0.6149667,-0.6222897,-0.6271834,-0.6276599
-0.6123314,-0.605228,-0.607698,-0.6141699,-0.6215717,-0.6265606,-0.6271171
-0.6129536,-0.6057137,-0.6082163,-0.6147844,-0.62229973,-0.627382,-0.6279851
-0.6151373,-0.60771847,-0.61025554,-0.6168787,-0.6244802,-0.6296161,-0.6302536
-0.616901,-0.60927474,-0.6116479,-0.6181862,-0.6257691,-0.63091,-0.6315338
-0.61808443,-0.61036235,-0.61263174,-0.6190873,-0.6266355,-0.6317462,-0.6323508
-0.6169438,-0.6092432,-0.6112401,-0.6174093,-0.62477165,-0.6297916,-0.63034564
-0.6168801,-0.60929763,-0.61126065,-0.617336,-0.62461543,-0.62956107,-0.63005394
-0.61631376,-0.60908276,-0.6111569,-0.61714846,-0.624312,-0.62913686,-0.6295111
-0.61697066,-0.6100713,-0.6123425,-0.61838204,-0.62552494,-0.63029575,-0.6305987
-0.6179664,-0.61142474,-0.61383337,-0.61988765,-0.62699443,-0.631677,-0.6318572
-0.618139,-0.61194474,-0.61441743,-0.6204327,-0.62747425,-0.63209146,-0.6321927
-0.6189148,-0.6129655,-0.615488,-0.6214461,-0.6284174,-0.63295215,-0.6329575
-0.6202658,-0.61445785,-0.616919,-0.62282425,-0.6297242,-0.6341679,-0.63407797
-0.6220347,-0.6162955,-0.61862373,-0.624404,-0.6311973,-0.635549,-0.635359
-0.6237697,-0.61804754,-0.62021035,-0.6258171,-0.6324919,-0.6367205,-0.6364271
-0.6264644,-0.6207241,-0.6227378,-0.62821615,-0.63478065,-0.63891137,-0.6385048
-0.6284364,-0.62272006,-0.6244994,-0.6297634,-0.6361639,-0.6401668,-0.6396709
-0.63052416,-0.62461346,-0.6260209,-0.6309925,-0.6372125,-0.6411031,-0.6405085
-0.63333637,-0.62705,-0.62789625,-0.6324928,-0.63850445,-0.64226764,-0.6415865
