0,1,2,3,4,5,6
-0.5903067,-0.5938002,-0.6060899,-0.6181492,-0.62662804,-0.6302238,-0.62875086
-0.5909447,-0.5943313,-0.60668296,-0.61882895,-0.6274049,-0.63108355,-0.6296792
-0.592685,-0.5957524,-0.60796434,-0.6200347,-0.62856466,-0.6322135,-0.63078505
-0.59542805,-0.5979173,-0.60976076,-0.6215728,-0.6299128,-0.63341093,-0.63188356
-0.59823567,-0.60021585,-0.6116995,-0.62322974,-0.63134366,-0.63467044,-0.63298637
-0.60053676,-0.60192585,-0.6129484,-0.6241122,-0.63195246,-0.6350745,-0.6332493
-0.6039125,-0.6044082,-0.614695,-0.6252293,-0.63256425,-0.63530844,-0.6332007
-0.6067689,-0.60678774,-0.61662495,-0.62675923,-0.63375044,-0.6362017,-0.63386357
-0.60908717,-0.6088699,-0.6184519,-0.62832034,-0.63505614,-0.6372885,-0.6347552
-0.610973,-0.6104687,-0.61970943,-0.6292414,-0.6356968,-0.63769895,-0.63499135
-0.6094036,-0.60833114,-0.6169255,-0.6259587,-0.632045,-0.6338133,-0.6309705
-0.6093301,-0.6072999,-0.6150317,-0.6233533,-0.62892395,-0.6303357,-0.6272754
-0.61089224,-0.60825247,-0.61542565,-0.6232293,-0.6283478,-0.62940705,-0.62609285
-0.61340004,-0.6100425,-0.61648196,-0.6236455,-0.6282329,-0.62889594,-0.6252883
-0.6149792,-0.6114295,-0.61764497,-0.6245411,-0.6288933,-0.6293361,-0.62554353
-0.6147683,-0.61155665,-0.6179865,-0.6249979,-0.62941927,-0.6298881,-0.6260932
-0.6144234,-0.6114399,-0.6180909,-0.6252854,-0.62981826,-0.6303516,-0.6266047
-0.613872,-0.611188,-0.6181379,-0.62559885,-0.6303516,-0.63105005,-0.6274066
-0.6127495,-0.6107394,-0.61832464,-0.6263234,-0.6314823,-0.6324733,-0.62903
-0.61184317,-0.61042035,-0.618604,-0.62711936,-0.63269776,-0.63400835,-0.6307886
-0.61058736,-0.60911924,-0.61736965,-0.6260668,-0.6318448,-0.6333439,-0.6302934
-0.60964614,-0.6075516,-0.6154236,-0.62394327,-0.6296765,-0.6312054,-0.6282312
-0.60938126,-0.6064603,-0.6137571,-0.6219191,-0.6274475,-0.6288862,-0.6258984
-0.6098356,-0.605997,-0.61261183,-0.62025756,-0.6254434,-0.6266719,-0.62357
-0.6128263,-0.60795635,-0.6137055,-0.62063676,-0.6252604,-0.6260746,-0.62267464
-0.61800885,-0.6124033,-0.61744016,-0.62367225,-0.6276906,-0.6279984,-0.62418944
-0.6248184,-0.61880726,-0.62334067,-0.62896615,-0.6323834,-0.6321533,-0.62787324
-0.63187,-0.6259224,-0.6302522,-0.6354766,-0.63843817,-0.6377471,-0.63301885
-0.63742405,-0.6317005,-0.6359116,-0.64084995,-0.64345956,-0.64241093,-0.6373276
-0.64051926,-0.63494486,-0.63905036,-0.6438078,-0.6461923,-0.6449035,-0.6396019
-0.64000875,-0.6343095,-0.63809156,-0.6426086,-0.64481586,-0.64339155,-0.63799626
-0.63744706,-0.63109714,-0.6342314,-0.63828355,-0.640199,-0.6386191,-0.63317424
-0.6310535,-0.62423354,-0.62682205,-0.63046294,-0.63215566,-0.6305103,-0.62513584
-0.6278318,-0.6201045,-0.62186164,-0.6248549,-0.62608653,-0.6241614,-0.6186468
-0.6292136,-0.62015027,-0.6206583,-0.62260157,-0.62299913,-0.6204832,-0.6145844
-0.6330853,-0.62365127,-0.62372154,-0.62511945,-0.62499595,-0.6220107,-0.6157209
-0.63881963,-0.62940866,-0.62929887,-0.63034457,-0.62981063,-0.6264148,-0.6197441
-0.6464496,-0.6365208,-0.63578326,-0.6361745,-0.635026,-0.63108486,-0.62393296
-0.65318096,-0.6422957,-0.64053875,-0.64004856,-0.6381743,-0.6336434,-0.6260039
-0.6599262,-0.648065,-0.6453696,-0.64404386,-0.6414799,-0.63637525,-0.6282766
-0.66541845,-0.6535088,-0.6506787,-0.6491328,-0.64629817,-0.64092076,-0.6325581
-0.67003375,-0.65812093,-0.655176,-0.65346223,-0.6504412,-0.6448619,-0.6362798
-0.67148554,-0.66000783,-0.6573118,-0.65574455,-0.65280867,-0.6472573,-0.63865787
-0.6714765,-0.6603319,-0.657885,-0.65652585,-0.6537371,-0.64830333,-0.6397726
-0.67174894,-0.6606604,-0.65830535,-0.65706813,-0.6543848,-0.64902323,-0.6405542
-0.6719951,-0.6609147,-0.6586761,-0.6575874,-0.65504265,-0.6497879,-0.6414014
-0.6724432,-0.6615972,-0.6597043,-0.658905,-0.656593,-0.6515053,-0.64321774
-0.6727688,-0.6624933,-0.6612155,-0.6609641,-0.65905565,-0.6542508,-0.6461256
-0.6727312,-0.66297925,-0.66229695,-0.6625608,-0.66106415,-0.65655047,-0.6486406
-0.66937095,-0.6603409,-0.6604002,-0.6613695,-0.6604648,-0.6564209,-0.6488574
-0.66133624,-0.65312034,-0.65391546,-0.6555727,-0.6552923,-0.65180176,-0.64472747
-0.65415114,-0.64628667,-0.6475332,-0.6496573,-0.6498295,-0.6467705,-0.6400873
-0.6517478,-0.64353925,-0.6446577,-0.64678484,-0.64703053,-0.6440559,-0.63748604
-0.65316504,-0.6444768,-0.64536667,-0.64732987,-0.64744574,-0.64438975,-0.6377641
-0.6550173,-0.64624697,-0.647131,-0.64908516,-0.64915913,-0.6460475,-0.6393638
-0.6562366,-0.6477935,-0.6490045,-0.6511623,-0.6513716,-0.6483192,-0.6416343
-0.6575766,-0.6491305,-0.65036637,-0.6525343,-0.652725,-0.64966303,-0.642948
-0.6593439,-0.650803,-0.652009,-0.6541857,-0.6543823,-0.65127933,-0.6445277
-0.6623586,-0.6538115,-0.65511614,-0.65732634,-0.6575077,-0.65436375,-0.64754266
-0.6654003,-0.65737194,-0.6591749,-0.6617204,-0.66209173,-0.6590367,-0.65220624
-0.6676343,-0.66063076,-0.66335505,-0.6665527,-0.6673792,-0.6645766,-0.6578482
-0.66922385,-0.66297024,-0.66635793,-0.6700972,-0.6712949,-0.6687273,-0.6621266
-0.6710231,-0.6650999,-0.668865,-0.67295665,-0.6744307,-0.672059,-0.66556257
-0.6733238,-0.6676987,-0.6718689,-0.6763165,-0.67805547,-0.67584896,-0.66944015
-0.6761353,-0.67057973,-0.67491585,-0.6795415,-0.6814361,-0.6793289,-0.67295474
-0.6775568,-0.6724552,-0.67731434,-0.6823867,-0.6846135,-0.6827436,-0.6765061
-0.6794602,-0.67466456,-0.6798945,-0.68530893,-0.6878305,-0.68614894,-0.6800422
-0.68123966,-0.6766227,-0.6821278,-0.68783814,-0.69060487,-0.6891166,-0.6831134
-0.683533,-0.6787309,-0.6842136,-0.6899953,-0.69287115,-0.69147646,-0.68552047
-0.6837567,-0.6788928,-0.68442994,-0.6903664,-0.6933947,-0.6921548,-0.68633705
-0.6775052,-0.6730778,-0.6788555,-0.6850818,-0.68843585,-0.6875293,-0.68203086
-0.6682556,-0.6641567,-0.6700482,-0.67643386,-0.68003535,-0.6794196,-0.6742855
-0.6628395,-0.6579761,-0.66312456,-0.66898155,-0.67225987,-0.6715301,-0.66642356
-0.6613945,-0.6558812,-0.6605213,-0.6659432,-0.6689045,-0.6679589,-0.6627395
-0.66418344,-0.6582193,-0.66254145,-0.6676162,-0.6702415,-0.66900927,-0.6635641
-0.66802853,-0.6620805,-0.6664172,-0.67137235,-0.6738125,-0.67237264,-0.66670305
-0.6720492,-0.66640276,-0.6709611,-0.67601305,-0.67841107,-0.67685336,-0.67101765
-0.6759557,-0.670263,-0.6747443,-0.67966735,-0.6819324,-0.68022346,-0.67421675
-0.6757801,-0.6703449,-0.67500067,-0.68007165,-0.682433,-0.6807737,-0.6747957
-0.6750311,-0.669956,-0.6749654,-0.68031377,-0.68287396,-0.68135756,-0.6754821
-0.66875666,-0.6646393,-0.67022234,-0.67596805,-0.6788451,-0.67760974,-0.6719895
-0.6634207,-0.6598111,-0.6656169,-0.6714883,-0.6744856,-0.67338157,-0.66792125
-0.6621644,-0.6586413,-0.66449636,-0.6703692,-0.6733392,-0.6722118,-0.6667362
