0,1,2,3,4,5,6
-0.7509009,-0.69921106,-0.68368566,-0.6800143,-0.6776764,-0.672778,-0.6643583
-0.7456038,-0.69337124,-0.6773684,-0.6733317,-0.6707303,-0.6656828,-0.657191
-0.74288696,-0.6896899,-0.6730141,-0.6685038,-0.66557246,-0.6603048,-0.6517055
-0.7428749,-0.689098,-0.67196566,-0.6670683,-0.6638276,-0.6583233,-0.6495462
-0.74319667,-0.68894756,-0.6713796,-0.66608953,-0.6625342,-0.65678984,-0.64784914
-0.74497896,-0.6901313,-0.67208904,-0.6664178,-0.6625889,-0.65666133,-0.6475987
-0.74583554,-0.6909601,-0.67275447,-0.6669132,-0.66293615,-0.6568869,-0.6477276
-0.7474233,-0.69287026,-0.67475283,-0.66885227,-0.6647846,-0.65863574,-0.6493829
-0.74932283,-0.6954058,-0.6775356,-0.6716743,-0.66756946,-0.6613429,-0.6520083
-0.74945563,-0.6966237,-0.6792387,-0.6735573,-0.6694584,-0.66318804,-0.6537799
-0.7488833,-0.6969996,-0.68005306,-0.67454344,-0.670478,-0.6641572,-0.6546864
-0.7449551,-0.6940966,-0.6775279,-0.67208755,-0.6679589,-0.6615535,-0.65201086
-0.7431312,-0.69285065,-0.6764506,-0.67094433,-0.6666693,-0.66010493,-0.650438
-0.74151,-0.69126016,-0.67467016,-0.6689387,-0.6644576,-0.65774655,-0.64799374
-0.7424912,-0.6921074,-0.6753033,-0.6693576,-0.6647223,-0.6578894,-0.648056
-0.74379784,-0.69324857,-0.6761958,-0.6700466,-0.6652606,-0.6583713,-0.6485003
-0.74466664,-0.6941018,-0.6769065,-0.6706149,-0.6657454,-0.65881675,-0.64892626
-0.7460454,-0.695593,-0.67834985,-0.6719932,-0.6670887,-0.6601339,-0.65022427
-0.7473194,-0.69716245,-0.67998487,-0.67360866,-0.6686644,-0.66166025,-0.6517146
-0.7484376,-0.6987327,-0.68173224,-0.67540216,-0.6704495,-0.6634212,-0.6534402
-0.74937487,-0.7001584,-0.6833789,-0.67712945,-0.6721899,-0.66513795,-0.6551264
-0.750608,-0.70189756,-0.68535036,-0.67921925,-0.6743019,-0.66725403,-0.65720004
-0.75103164,-0.7028384,-0.68660975,-0.68064183,-0.67581195,-0.66878134,-0.6587356
-0.75096476,-0.70358616,-0.68781954,-0.68207604,-0.67732733,-0.670309,-0.66022354
-0.75072277,-0.7044214,-0.6892428,-0.6837734,-0.67909163,-0.6720283,-0.66184914
-0.749955,-0.7046576,-0.6900498,-0.68482924,-0.6802153,-0.6730918,-0.6628101
-0.7500194,-0.70586604,-0.69187766,-0.68690366,-0.68226343,-0.67500347,-0.6645529
-0.7502321,-0.7073751,-0.69402736,-0.6892546,-0.68457097,-0.6771365,-0.66648215
-0.7505712,-0.7085915,-0.695704,-0.6910642,-0.68632627,-0.6787594,-0.6679116
-0.7514785,-0.71060544,-0.69821477,-0.69373125,-0.6889114,-0.6811561,-0.6700883
-0.751872,-0.7116579,-0.69959253,-0.69517773,-0.69030577,-0.6824259,-0.67120343
-0.75251204,-0.7122705,-0.70022434,-0.6958242,-0.6909002,-0.68295425,-0.6716787
-0.753925,-0.7127224,-0.70026195,-0.69568783,-0.6907472,-0.68284005,-0.6716084
-0.7550017,-0.71256673,-0.69956976,-0.69486326,-0.690013,-0.68227977,-0.6712325
-0.75602096,-0.71218306,-0.69861716,-0.6937944,-0.68906057,-0.68153435,-0.6707058
-0.7572534,-0.7121212,-0.69803005,-0.6931255,-0.6885274,-0.681232,-0.6706275
-0.7581314,-0.71156234,-0.6968897,-0.69188523,-0.6874516,-0.6803985,-0.6700571
-0.75825197,-0.71024585,-0.6949919,-0.689926,-0.68570596,-0.6789622,-0.66894245
-0.7579511,-0.70844,-0.6925476,-0.6873881,-0.68335825,-0.67691576,-0.6671979
-0.7525349,-0.7012221,-0.6843062,-0.6787283,-0.6746582,-0.66841036,-0.6590181
