0,1,2,3,4,5,6
-0.6599842,-0.6573778,-0.6603171,-0.6662814,-0.6725816,-0.67618644,-0.67525774
-0.6602126,-0.65780723,-0.66085273,-0.666874,-0.67325205,-0.6769536,-0.6760926
-0.6608434,-0.65849763,-0.66151905,-0.66752297,-0.67390496,-0.6776522,-0.6768388
-0.6617511,-0.65943,-0.66229737,-0.66819453,-0.67455786,-0.67833143,-0.67756945
-0.662917,-0.6605286,-0.6632064,-0.66896707,-0.6752824,-0.6790562,-0.67833227
-0.66378945,-0.6612581,-0.6636484,-0.6691801,-0.6753904,-0.6791491,-0.6784604
-0.66500145,-0.6622422,-0.6641527,-0.66936666,-0.6754373,-0.679184,-0.6785085
-0.66676253,-0.6637371,-0.66529244,-0.6701992,-0.67612535,-0.67980653,-0.6791369
-0.6683844,-0.6651731,-0.66639024,-0.67104554,-0.67685103,-0.6804795,-0.6797943
-0.66928536,-0.6659592,-0.6668525,-0.67122775,-0.6768944,-0.68049544,-0.6798125
-0.6676318,-0.6642312,-0.664638,-0.6686134,-0.6740567,-0.67757124,-0.6768907
-0.6663932,-0.6628087,-0.66281277,-0.6664553,-0.6717393,-0.67522115,-0.6745879
-0.66698444,-0.66306686,-0.6627063,-0.66608214,-0.671243,-0.67470425,-0.6740987
-0.667285,-0.6630013,-0.66225475,-0.6653423,-0.6703791,-0.6737951,-0.67320627
-0.6680277,-0.663498,-0.6625199,-0.66545326,-0.6704213,-0.6738346,-0.6732599
-0.6679744,-0.66339856,-0.662453,-0.66536254,-0.6703362,-0.67377526,-0.6732222
-0.6671892,-0.6627576,-0.6619347,-0.6649136,-0.6699566,-0.67344785,-0.67294264
-0.6663318,-0.66215307,-0.66154677,-0.6646657,-0.66979724,-0.6733589,-0.6728938
-0.6657968,-0.6618895,-0.6616053,-0.6649662,-0.67025197,-0.6738929,-0.6734658
-0.6650516,-0.6615375,-0.6616228,-0.66522455,-0.670659,-0.67435426,-0.67393965
-0.66275984,-0.65957826,-0.65987384,-0.6635905,-0.66909724,-0.67286605,-0.6725067
-0.66009575,-0.65715224,-0.65756685,-0.66131777,-0.6668497,-0.67065066,-0.67034644
-0.6582854,-0.65536624,-0.6557711,-0.659452,-0.6649751,-0.6688044,-0.6685345
-0.65737844,-0.6542322,-0.6544184,-0.6579402,-0.66338676,-0.667217,-0.66700023
-0.65834033,-0.65468234,-0.65446407,-0.6577334,-0.66307354,-0.6668845,-0.66667163
-0.661699,-0.65724134,-0.6564035,-0.6593372,-0.66455406,-0.66831356,-0.66808254
