0,1,2,3,4,5,6
-0.70441866,-0.6866629,-0.6785222,-0.67625654,-0.6745114,-0.67064863,-0.66368973
-0.70484614,-0.6870496,-0.67899036,-0.6767957,-0.67513907,-0.67131114,-0.66436565
-0.7054351,-0.6876427,-0.679669,-0.6775856,-0.675999,-0.6722312,-0.6653186
-0.7063642,-0.6884737,-0.6806616,-0.6787294,-0.6772649,-0.6735564,-0.66666424
-0.7056818,-0.6875639,-0.67988646,-0.6781142,-0.6767733,-0.6731869,-0.66639066
-0.70283073,-0.6845033,-0.6768429,-0.6751561,-0.6739582,-0.6704899,-0.66378707
-0.6989727,-0.6802908,-0.6726042,-0.6709623,-0.6698638,-0.66651654,-0.6599478
-0.6947732,-0.675738,-0.6679648,-0.66631585,-0.6652839,-0.6620687,-0.6556041
-0.6905275,-0.67106354,-0.6631614,-0.6614852,-0.6605278,-0.6574078,-0.6510711
-0.68612224,-0.66630816,-0.6581832,-0.65639836,-0.6554236,-0.6523718,-0.64609885
-0.6819586,-0.6617869,-0.65336543,-0.6513722,-0.65033585,-0.64731634,-0.6411018
-0.67773384,-0.65728426,-0.64843595,-0.64611155,-0.64491296,-0.6418215,-0.63559556
-0.6771244,-0.6565349,-0.6475302,-0.64505494,-0.64376974,-0.6406406,-0.63439703
-0.67907655,-0.6586193,-0.64967173,-0.647186,-0.6458916,-0.6427276,-0.6364341
-0.6808338,-0.66060007,-0.6516466,-0.64914757,-0.6477903,-0.6445837,-0.63822347
-0.6837639,-0.66379446,-0.6549723,-0.65254825,-0.6512016,-0.64793825,-0.641497
-0.69043267,-0.6711235,-0.6627152,-0.6605666,-0.6593292,-0.6560414,-0.6495152
-0.69832456,-0.67962736,-0.6716683,-0.6698309,-0.66868114,-0.66534436,-0.6586906
-0.70572853,-0.68767333,-0.6800901,-0.67849696,-0.67741054,-0.6740066,-0.66723096
-0.71133447,-0.6938085,-0.6863729,-0.6848518,-0.6837311,-0.68022054,-0.67329776
-0.7136488,-0.6961076,-0.68858206,-0.68698347,-0.6857882,-0.68222797,-0.6752527
-0.7131891,-0.69551456,-0.68775034,-0.68599606,-0.6847127,-0.6810972,-0.6741359
-0.71215606,-0.6940764,-0.6861161,-0.6842403,-0.68292624,-0.67934,-0.67241186
-0.71085715,-0.69237936,-0.684263,-0.6823118,-0.681002,-0.6774556,-0.6705971
-0.70873815,-0.6897819,-0.6815319,-0.6795838,-0.6783559,-0.6749033,-0.6681365
-0.7049619,-0.6855985,-0.6772234,-0.67523587,-0.67404926,-0.6706965,-0.66407496
-0.69996226,-0.6801427,-0.6715225,-0.6694406,-0.6682849,-0.66504675,-0.6585806
-0.6958122,-0.6756799,-0.6668994,-0.66473114,-0.6635883,-0.66043454,-0.65405947
-0.69289404,-0.672595,-0.6636488,-0.66139114,-0.66025615,-0.6571477,-0.6508289
-0.69112,-0.67077345,-0.66168433,-0.6593505,-0.65818715,-0.6550645,-0.6487709
-0.6931026,-0.6728738,-0.6639609,-0.661747,-0.6606412,-0.657568,-0.6512667
-0.697806,-0.67804414,-0.66946787,-0.6674742,-0.6664624,-0.66337454,-0.6570066
-0.7042541,-0.685076,-0.6769546,-0.67528,-0.6744068,-0.67133105,-0.66488004
-0.7108803,-0.6923314,-0.6846074,-0.6832182,-0.6824695,-0.6793756,-0.67283785
-0.7178462,-0.6998997,-0.6926095,-0.6914798,-0.6907917,-0.6876409,-0.68098944
-0.7244626,-0.707027,-0.7000439,-0.69909775,-0.69845235,-0.69522214,-0.6884552
