0,1,2,3,4,5,6
-0.7433997,-0.7463816,-0.74616516,-0.74383795,-0.74003804,-0.73364013,-0.723837
-0.7428911,-0.74611723,-0.7460609,-0.74377304,-0.74000156,-0.73359495,-0.72379315
-0.74304163,-0.7463568,-0.7463639,-0.7441014,-0.7403061,-0.73389286,-0.7240799
-0.7437699,-0.7471705,-0.74720806,-0.7449323,-0.7411166,-0.734674,-0.724834
-0.7451195,-0.74852103,-0.7485093,-0.74617416,-0.74229556,-0.735804,-0.7259291
-0.7460227,-0.7493874,-0.7493116,-0.7468757,-0.74293834,-0.7364107,-0.726502
-0.7477314,-0.75115895,-0.75097847,-0.7484322,-0.7443941,-0.7377829,-0.72779495
-0.7504864,-0.7536443,-0.7532766,-0.7505428,-0.74638766,-0.73969144,-0.7296234
-0.75288785,-0.75581634,-0.7552857,-0.75240415,-0.7481399,-0.74135435,-0.73122877
-0.75412375,-0.7569342,-0.75625396,-0.75324696,-0.74890095,-0.74207336,-0.73192054
-0.751489,-0.75442266,-0.75366324,-0.7505521,-0.74613655,-0.7392966,-0.72916424
-0.749997,-0.7528879,-0.7520364,-0.7488329,-0.7443543,-0.7374976,-0.72739416
-0.75130385,-0.7539413,-0.7529307,-0.7495909,-0.7450131,-0.73809177,-0.7279529
-0.75192344,-0.7543418,-0.75314415,-0.749696,-0.7450679,-0.73812884,-0.72798365
-0.7530536,-0.7551912,-0.75387883,-0.7503506,-0.7456921,-0.7387384,-0.7285935
-0.7529156,-0.7547955,-0.7534403,-0.7499363,-0.7453052,-0.7383811,-0.72827154
-0.7515701,-0.7534212,-0.75214356,-0.74875003,-0.74421304,-0.73737127,-0.72732097
-0.75023925,-0.75219625,-0.75105566,-0.7477737,-0.74332994,-0.73655194,-0.7265536
-0.7493563,-0.75141907,-0.75047624,-0.7473436,-0.7429929,-0.73626107,-0.7262756
-0.74807036,-0.75037485,-0.74967736,-0.7467201,-0.7424701,-0.7357989,-0.7258647
-0.74442106,-0.7471556,-0.74672735,-0.74395245,-0.73980343,-0.7332218,-0.7233539
-0.7404769,-0.74361414,-0.7433875,-0.7407418,-0.7367018,-0.7301977,-0.72043556
-0.7379565,-0.74138016,-0.7412998,-0.7387093,-0.7347056,-0.7282612,-0.7185522
-0.73687005,-0.74051386,-0.74045855,-0.7378603,-0.73383343,-0.7273509,-0.7176172
-0.7387266,-0.7424211,-0.7422887,-0.7395707,-0.735423,-0.7288334,-0.71900743
-0.7442937,-0.7479114,-0.74756414,-0.7445938,-0.74022704,-0.7334245,-0.7233767
-0.7524683,-0.75585526,-0.7551793,-0.75186926,-0.74721545,-0.74013555,-0.7297937
-0.76182824,-0.76488405,-0.7637982,-0.76009774,-0.755096,-0.7477054,-0.73705643
-0.76912224,-0.77171355,-0.770219,-0.76614094,-0.7608473,-0.7532182,-0.7423404
-0.7730267,-0.77518433,-0.77328414,-0.768915,-0.7634278,-0.75565106,-0.7446614
-0.77238923,-0.7743123,-0.7721261,-0.7675683,-0.7619684,-0.75416726,-0.74319214
-0.76827663,-0.7701213,-0.76775056,-0.7630857,-0.7574601,-0.74971,-0.73885053
