0,1,2,3,4,5,6
-0.7083027,-0.70464516,-0.71046966,-0.7155483,-0.71590906,-0.7096302,-0.6960148
-0.70917076,-0.7056208,-0.71158904,-0.7168698,-0.71740335,-0.7111733,-0.6975443
-0.7107617,-0.70720476,-0.71325105,-0.71864235,-0.7192808,-0.7130975,-0.69946563
-0.7137049,-0.7101117,-0.7160877,-0.7214802,-0.7221063,-0.71591055,-0.7022566
-0.7169071,-0.71322334,-0.71916217,-0.72451955,-0.7251405,-0.71896684,-0.70530534
-0.71971655,-0.71591073,-0.72176224,-0.72708714,-0.727689,-0.72151464,-0.7078553
-0.72425044,-0.7204287,-0.72596127,-0.7309815,-0.73139435,-0.72509325,-0.7113964
-0.72738725,-0.7233637,-0.7288998,-0.7339289,-0.73436606,-0.72813016,-0.71448857
-0.7294116,-0.7251997,-0.7308256,-0.7359743,-0.7365368,-0.7304154,-0.71685654
-0.7304123,-0.7260893,-0.7317694,-0.73703784,-0.73770183,-0.73167795,-0.718185
-0.72857565,-0.72425914,-0.7299338,-0.7352745,-0.7359459,-0.72992176,-0.7164487
-0.7273952,-0.7231712,-0.7287883,-0.7340824,-0.7347515,-0.7287104,-0.7152645
-0.7276249,-0.723361,-0.7290544,-0.73444146,-0.73512954,-0.72912306,-0.71573526
-0.72767895,-0.7231836,-0.72890747,-0.73435766,-0.73505694,-0.72910905,-0.71575433
-0.7265399,-0.7220118,-0.72808045,-0.73387426,-0.7348309,-0.729034,-0.71581095
-0.72295135,-0.7184236,-0.7251205,-0.7315728,-0.7330318,-0.7275494,-0.7144947
-0.7189491,-0.71464735,-0.72190017,-0.72896355,-0.73084813,-0.72562844,-0.71273905
-0.71524173,-0.71120995,-0.7190005,-0.726666,-0.72901136,-0.7240303,-0.71124285
-0.71162754,-0.7078595,-0.7163168,-0.7246561,-0.7274886,-0.72281426,-0.7101831
-0.70877427,-0.7052563,-0.71423644,-0.72316605,-0.72642714,-0.7220072,-0.7094745
-0.70581025,-0.70242256,-0.71159977,-0.7208455,-0.7243201,-0.7199744,-0.7074192
-0.7036125,-0.7004178,-0.7095794,-0.7188845,-0.7223726,-0.717995,-0.7053924
-0.70371705,-0.7005994,-0.7095427,-0.71871173,-0.7220504,-0.7175322,-0.70482355
-0.7060476,-0.7028734,-0.711441,-0.7202737,-0.723375,-0.71868217,-0.70585155
-0.71198267,-0.70861965,-0.71662545,-0.7249002,-0.7275787,-0.7226265,-0.70965356
-0.721365,-0.7177251,-0.7251538,-0.7327419,-0.73493433,-0.7296894,-0.7165849
-0.7321479,-0.7280868,-0.7350399,-0.74193376,-0.7436752,-0.73819596,-0.7249623
-0.7418059,-0.73743767,-0.74414486,-0.75055736,-0.7519815,-0.74637884,-0.73309034
-0.7471735,-0.74236566,-0.7491873,-0.7554642,-0.7568272,-0.751248,-0.7379767
-0.7475477,-0.74249125,-0.7495472,-0.75597876,-0.75751746,-0.75208145,-0.7389224
-0.74353576,-0.73850673,-0.74579465,-0.7524926,-0.7542369,-0.7489302,-0.73586756
-0.73668325,-0.731821,-0.739281,-0.74621207,-0.7480833,-0.7428648,-0.7298835
-0.7293543,-0.7250155,-0.7325209,-0.7395479,-0.7414049,-0.73613006,-0.7231074
-0.7244356,-0.72031254,-0.7276992,-0.7346559,-0.73637956,-0.73099834,-0.7179327
-0.72507435,-0.72104025,-0.72790664,-0.73423034,-0.7354377,-0.72970134,-0.7164367
