0,1,2,3,4,5,6
-0.46706563,-0.4741572,-0.48594207,-0.49766734,-0.5067233,-0.51192576,-0.5129714
-0.47329703,-0.4803127,-0.49203908,-0.50366443,-0.51257855,-0.5176136,-0.5184707
-0.47883523,-0.4859872,-0.4978258,-0.5094984,-0.5183897,-0.5233411,-0.52406615
-0.48351082,-0.49121293,-0.50352514,-0.5155281,-0.5246101,-0.52962536,-0.5303156
-0.48649198,-0.49498338,-0.50799197,-0.52054924,-0.53002423,-0.5352915,-0.5361134
-0.48826978,-0.49717927,-0.51068705,-0.5237074,-0.5335462,-0.53906894,-0.540052
-0.48913172,-0.49828494,-0.5122187,-0.5256896,-0.5359302,-0.5417643,-0.54297644
-0.48946035,-0.49876392,-0.5130636,-0.5269795,-0.5376288,-0.54382354,-0.5453007
-0.48893464,-0.49848202,-0.5132659,-0.5277406,-0.5389117,-0.54553,-0.5473489
-0.4885534,-0.49813166,-0.51324147,-0.52816206,-0.5397889,-0.54680866,-0.54893005
-0.48789087,-0.49734664,-0.51267374,-0.5279603,-0.5399807,-0.5473611,-0.54981035
-0.4866243,-0.49568355,-0.51099426,-0.5264671,-0.5387636,-0.5464459,-0.5491627
-0.48762485,-0.49630988,-0.5115722,-0.5271291,-0.53956616,-0.54739875,-0.55025405
-0.49056995,-0.49898767,-0.5142308,-0.5298433,-0.542351,-0.55023617,-0.5531342
-0.49384522,-0.5017984,-0.5168076,-0.53229374,-0.54473454,-0.55256927,-0.5554328
-0.49792108,-0.5054094,-0.5201636,-0.5354609,-0.5477503,-0.5554598,-0.558196
-0.50419426,-0.5114786,-0.52612835,-0.5412561,-0.55333096,-0.56081104,-0.5633071
-0.5114036,-0.5187144,-0.533355,-0.548341,-0.5601878,-0.56739086,-0.5695688
-0.518634,-0.5260898,-0.54074496,-0.55558795,-0.5672091,-0.57411724,-0.5759856
-0.5260292,-0.5330916,-0.54736894,-0.5617663,-0.5729349,-0.57940567,-0.58086246
-0.5314474,-0.5379665,-0.55173284,-0.56566095,-0.5763871,-0.5824696,-0.58358884
-0.5353434,-0.54104406,-0.55410933,-0.5674488,-0.5776855,-0.58336705,-0.5841652
-0.537244,-0.5426108,-0.55538297,-0.5684479,-0.5784507,-0.58392453,-0.58454746
-0.5384214,-0.54370767,-0.55642015,-0.569408,-0.57930833,-0.5846905,-0.5852267
-0.5386985,-0.5441558,-0.5570392,-0.570155,-0.58013314,-0.58554685,-0.58608216
-0.5376449,-0.5432119,-0.5562504,-0.569531,-0.5796495,-0.5851808,-0.5858146
-0.53628767,-0.54165083,-0.55463904,-0.5679775,-0.57820153,-0.58385175,-0.5846175
-0.53631043,-0.5411249,-0.55385995,-0.5670952,-0.57730144,-0.5829784,-0.58378136
-0.5366032,-0.54090005,-0.55339384,-0.5665197,-0.5766817,-0.5823675,-0.58319324
-0.5363421,-0.54020506,-0.55244476,-0.5654082,-0.57549435,-0.5811544,-0.581998
-0.53798234,-0.5416071,-0.5537477,-0.5666,-0.57658225,-0.5821516,-0.5829253
-0.5422297,-0.54562956,-0.5575858,-0.5702027,-0.5799479,-0.58528394,-0.5858305
