0,1,2,3,4,5,6
-0.7002617,-0.68081284,-0.671829,-0.669888,-0.6690327,-0.6660936,-0.65993196
-0.6924689,-0.672449,-0.6629735,-0.6606662,-0.65964556,-0.6566868,-0.6506276
-0.685834,-0.66518366,-0.6554189,-0.65288496,-0.6517969,-0.648872,-0.64293635
-0.68140054,-0.66056645,-0.650684,-0.6480642,-0.64696157,-0.64409345,-0.6382411
-0.6775055,-0.65657663,-0.646675,-0.6440067,-0.6428877,-0.6400759,-0.63430303
-0.674894,-0.65386486,-0.644173,-0.6416639,-0.640677,-0.63796985,-0.6322841
-0.6717711,-0.65100604,-0.6414456,-0.6389928,-0.6380512,-0.63541806,-0.62979853
-0.67075163,-0.6503553,-0.64111245,-0.6388746,-0.63808167,-0.6355228,-0.6299422
-0.6722145,-0.6522993,-0.64353216,-0.64159393,-0.6409667,-0.6384881,-0.6329181
-0.6734781,-0.65422386,-0.6457819,-0.6440414,-0.6434857,-0.64103234,-0.6354255
-0.6746468,-0.6557586,-0.64757645,-0.6459687,-0.64546084,-0.6430168,-0.6373799
-0.6733242,-0.6547543,-0.6464589,-0.64470255,-0.6440733,-0.64152825,-0.6358361
-0.6747016,-0.65615237,-0.64798045,-0.64628893,-0.64565957,-0.64307654,-0.63733906
-0.6750037,-0.6564074,-0.6483474,-0.64670503,-0.6460666,-0.64349264,-0.6377407
-0.67613053,-0.6576408,-0.64980423,-0.64835143,-0.6478334,-0.6453042,-0.63958186
-0.6766074,-0.6583363,-0.65078944,-0.649498,-0.64908206,-0.6465994,-0.64087534
-0.6757975,-0.6577515,-0.6503289,-0.649135,-0.6487723,-0.64629084,-0.64056456
-0.67576104,-0.6579093,-0.6506243,-0.6494967,-0.6491637,-0.64669645,-0.6409419
-0.6766119,-0.65900064,-0.6518142,-0.6507361,-0.6503649,-0.6478548,-0.6420393
-0.67813706,-0.6607235,-0.65360385,-0.6524994,-0.6521064,-0.6495203,-0.64363843
-0.67969227,-0.6624167,-0.6552839,-0.65414786,-0.6536746,-0.65102524,-0.6450346
-0.6823869,-0.66528106,-0.6581593,-0.6569952,-0.65645593,-0.6537008,-0.64762753
-0.6841551,-0.66712373,-0.659888,-0.65860087,-0.6579467,-0.65510553,-0.6489439
-0.6859611,-0.66904193,-0.6615819,-0.6601223,-0.65928733,-0.6562906,-0.6500158
-0.6889864,-0.6721256,-0.6643957,-0.66268206,-0.6616423,-0.6584898,-0.6520823
-0.6919538,-0.6749908,-0.66692525,-0.664938,-0.6636856,-0.66034305,-0.65379953
-0.69721043,-0.6802572,-0.6719012,-0.66966486,-0.6682211,-0.6647122,-0.6580221
-0.7035674,-0.68661505,-0.6779511,-0.6754837,-0.67379457,-0.67008257,-0.6632439
-0.7094821,-0.6924033,-0.6835215,-0.6808466,-0.6789828,-0.67510295,-0.66812074
-0.71558154,-0.69856554,-0.68935126,-0.686445,-0.6843866,-0.68033963,-0.6732049
-0.719998,-0.70275027,-0.69320595,-0.6900356,-0.6877781,-0.6835705,-0.6763241
-0.72307473,-0.7055495,-0.6958138,-0.69251275,-0.6901461,-0.685864,-0.6785708
-0.7255413,-0.7076974,-0.6980051,-0.6947688,-0.69245374,-0.68818486,-0.6808936
-0.72482884,-0.7067944,-0.6971517,-0.6939826,-0.69176257,-0.68755937,-0.6803169
-0.7225332,-0.70431924,-0.6947458,-0.6916932,-0.6895666,-0.6854663,-0.6783248
-0.7202325,-0.7017978,-0.69230837,-0.6893699,-0.6873708,-0.6833763,-0.6763098
-0.71743494,-0.6986935,-0.6892734,-0.68643755,-0.6845764,-0.6807069,-0.673741
-0.7125735,-0.6934651,-0.6840168,-0.6812753,-0.6795236,-0.6758034,-0.66900194
-0.7072116,-0.6876936,-0.67818534,-0.67546713,-0.67384744,-0.6702652,-0.66362137
-0.6975063,-0.677091,-0.6671381,-0.66419935,-0.6625523,-0.65907824,-0.65261745
-0.6928638,-0.6714141,-0.66157,-0.6588397,-0.6574443,-0.65422654,-0.6479837
