0,1,2,3,4,5,6
-0.6416302,-0.6588019,-0.6710622,-0.6786367,-0.68062556,-0.67755127,-0.67042613
-0.63746107,-0.6547502,-0.66728157,-0.6749158,-0.6768718,-0.6737823,-0.6666777
-0.6333343,-0.6507174,-0.66352224,-0.67125434,-0.6732623,-0.67022324,-0.66319513
-0.63111275,-0.6485142,-0.6614593,-0.6692191,-0.67122346,-0.668177,-0.66121125
-0.62934804,-0.6466764,-0.6597866,-0.66760576,-0.6696038,-0.6665729,-0.6596339
-0.62730926,-0.64476526,-0.6582446,-0.66627705,-0.66839236,-0.66543525,-0.6585953
-0.625644,-0.64339566,-0.6571543,-0.6653038,-0.66743314,-0.66447526,-0.6576452
-0.6252286,-0.6433023,-0.6572751,-0.6654685,-0.6675651,-0.6645591,-0.6577031
-0.62613523,-0.64455616,-0.6586484,-0.66681314,-0.6688018,-0.6657016,-0.65878713
-0.62725127,-0.64602375,-0.6601652,-0.6682431,-0.67005897,-0.6667974,-0.6597576
-0.6275613,-0.6467296,-0.6610443,-0.6690904,-0.6707928,-0.6674469,-0.66034997
-0.62742054,-0.64685655,-0.6611085,-0.66892946,-0.67039025,-0.6668758,-0.65965635
-0.62758875,-0.64720047,-0.6614318,-0.669083,-0.6703421,-0.66668284,-0.6593797
-0.6263684,-0.6461552,-0.6606611,-0.668346,-0.66954404,-0.6658206,-0.65850914
-0.62547064,-0.64567596,-0.6604619,-0.6681918,-0.6693385,-0.6655812,-0.6582186
-0.6251263,-0.64569914,-0.66070133,-0.6684428,-0.66949326,-0.6656173,-0.6581939
-0.62446165,-0.6454925,-0.6606775,-0.6684358,-0.669369,-0.6653736,-0.6578586
-0.62468445,-0.6460843,-0.6613756,-0.6690181,-0.66981536,-0.6656778,-0.6580686
-0.6257626,-0.64745164,-0.66273594,-0.67022353,-0.6708022,-0.6664829,-0.6587395
-0.6272377,-0.64915776,-0.66441166,-0.67173827,-0.6721049,-0.66762054,-0.6597119
-0.6284236,-0.6505995,-0.6658958,-0.6731283,-0.6733545,-0.66873765,-0.6607158
-0.63041025,-0.65278447,-0.6680217,-0.67512137,-0.6751987,-0.67042464,-0.66229534
-0.63170886,-0.65429986,-0.6695888,-0.6766479,-0.6766026,-0.6717533,-0.663503
-0.63372624,-0.65649354,-0.6716421,-0.6785097,-0.67830896,-0.67331445,-0.6649572
-0.6368159,-0.6595158,-0.67438376,-0.68098724,-0.6805519,-0.67537284,-0.6668643
-0.639451,-0.6620227,-0.6766467,-0.6830492,-0.68243575,-0.6771304,-0.6685369
-0.64373344,-0.6660688,-0.680215,-0.6862209,-0.6853365,-0.67986417,-0.67109793
-0.6484391,-0.6704788,-0.68411297,-0.6897261,-0.6885463,-0.6828839,-0.67392474
-0.6517659,-0.6735949,-0.68699574,-0.6923984,-0.69108015,-0.6852952,-0.6762655
-0.65604377,-0.67770773,-0.6906266,-0.69566417,-0.69406337,-0.6881,-0.678902
-0.65847516,-0.68000394,-0.6927838,-0.6976569,-0.6959685,-0.6899139,-0.680635
-0.6593076,-0.68089676,-0.69375396,-0.698678,-0.69700825,-0.6909764,-0.6816929
-0.6585059,-0.68044764,-0.6937613,-0.69898283,-0.697484,-0.69154495,-0.6823027
-0.65630877,-0.67886174,-0.6927078,-0.6982956,-0.6970189,-0.69116294,-0.6819487
-0.6540491,-0.67722327,-0.69156873,-0.69747084,-0.6963278,-0.69051087,-0.6813203
-0.6524544,-0.67618346,-0.690899,-0.697,-0.6959438,-0.69011873,-0.68088216
-0.65059066,-0.67473847,-0.6898898,-0.69629675,-0.69538665,-0.68958175,-0.68035424
