0,1,2,3,4,5,6
-0.639724,-0.65953094,-0.6724872,-0.6792409,-0.6801081,-0.67633605,-0.6687335
-0.6399467,-0.6602136,-0.6734174,-0.6802344,-0.6810513,-0.67719966,-0.6694921
-0.64060324,-0.6613289,-0.6746957,-0.6815317,-0.682258,-0.67828673,-0.670474
-0.6410263,-0.66218054,-0.67582995,-0.6827653,-0.6834536,-0.6793711,-0.6714626
-0.6400192,-0.66175675,-0.67588305,-0.6830673,-0.6838162,-0.6797112,-0.67175436
-0.6383604,-0.66073567,-0.6753245,-0.68272305,-0.6835799,-0.67943084,-0.6714288
-0.6364842,-0.65941817,-0.67445093,-0.68207884,-0.6830026,-0.6788417,-0.6708135
-0.63491917,-0.6582891,-0.67368424,-0.68151885,-0.68250465,-0.67830247,-0.6702306
-0.6332938,-0.65700406,-0.67277896,-0.68084663,-0.68192637,-0.67770445,-0.6696191
-0.63188887,-0.65593034,-0.6720185,-0.6802843,-0.6814238,-0.6771851,-0.6690506
-0.6307465,-0.6550423,-0.67140585,-0.67979705,-0.680997,-0.6767442,-0.66856194
-0.6297838,-0.6542187,-0.67076313,-0.67930335,-0.68052626,-0.6762072,-0.66795886
-0.6305012,-0.6550058,-0.6715811,-0.6801172,-0.68129617,-0.67691237,-0.66858745
-0.6320013,-0.65662205,-0.6732738,-0.6818477,-0.68300307,-0.6785043,-0.670064
-0.63294667,-0.65774536,-0.6745373,-0.6831659,-0.68432057,-0.6797936,-0.6712818
-0.6343585,-0.6593274,-0.6762097,-0.68490124,-0.68601316,-0.68141896,-0.6728474
-0.6381086,-0.66320395,-0.67988425,-0.6883957,-0.68936205,-0.68460107,-0.6758883
-0.641732,-0.6669661,-0.68357366,-0.6920023,-0.6928263,-0.6879089,-0.67904913
-0.644789,-0.6702591,-0.6868789,-0.695251,-0.6959682,-0.6909303,-0.6819529
-0.64722395,-0.6729336,-0.68957025,-0.6978926,-0.6984916,-0.69334495,-0.6842434
-0.6473644,-0.67329407,-0.69021714,-0.698722,-0.69940937,-0.694278,-0.68519056
-0.64663017,-0.67272234,-0.68990767,-0.69858485,-0.69938684,-0.6943069,-0.68523663
-0.6456007,-0.6717332,-0.68920636,-0.6980711,-0.6990155,-0.6940386,-0.68502295
-0.64466,-0.67086005,-0.68853587,-0.6975719,-0.69864833,-0.6937274,-0.6847456
-0.6430175,-0.66928244,-0.6873053,-0.6965976,-0.69783896,-0.69303524,-0.68412316
-0.64098155,-0.66740257,-0.68569434,-0.6952131,-0.69662225,-0.6919026,-0.6830386
-0.63859165,-0.66507286,-0.6837101,-0.6934731,-0.69501376,-0.69037294,-0.6815543
-0.6372011,-0.66373956,-0.68252695,-0.6924047,-0.6940283,-0.68941516,-0.68062687
-0.6367277,-0.6632332,-0.68209517,-0.69202864,-0.6936996,-0.6890514,-0.680228
-0.63711655,-0.66351867,-0.6823154,-0.69221294,-0.69378656,-0.6890712,-0.68015414
-0.63887805,-0.6651971,-0.6838554,-0.693637,-0.69509685,-0.6902447,-0.6812343
-0.6418363,-0.66811377,-0.6865425,-0.6961334,-0.69740355,-0.6923815,-0.683236
-0.64506394,-0.67137295,-0.68967414,-0.69913435,-0.70024925,-0.6950754,-0.68578315
-0.64822733,-0.67467976,-0.6928896,-0.7022226,-0.7031803,-0.69785845,-0.6884514
-0.65139467,-0.6779907,-0.69614494,-0.7053713,-0.7062054,-0.70076543,-0.69123864
-0.65417564,-0.6810883,-0.6992148,-0.70837927,-0.70907664,-0.7035052,-0.6938559
-0.6561705,-0.68344736,-0.7016481,-0.710786,-0.7114189,-0.7057531,-0.6960058
-0.6564652,-0.6841757,-0.7026283,-0.71187544,-0.7125273,-0.70684165,-0.6970353
-0.6558157,-0.68388355,-0.7026011,-0.71199536,-0.7127096,-0.70703715,-0.6972065
-0.65515184,-0.6833888,-0.70224935,-0.7116555,-0.7123797,-0.70666003,-0.69676423
-0.65346146,-0.6817513,-0.7007199,-0.71020144,-0.7109153,-0.70516336,-0.69527024
-0.6512205,-0.6793424,-0.69825774,-0.70764315,-0.7083076,-0.7024945,-0.69255424
-0.6489299,-0.6766978,-0.69563943,-0.7051014,-0.7058389,-0.70006716,-0.6901462
-0.64889055,-0.6762273,-0.69506943,-0.70449257,-0.70521903,-0.69946444,-0.6895695
-0.65169346,-0.67860067,-0.6971204,-0.7063653,-0.70697176,-0.70114684,-0.69118285
-0.65566003,-0.68222463,-0.70037985,-0.7094102,-0.7098775,-0.70391476,-0.69384885
-0.6596353,-0.6860119,-0.70391166,-0.71276855,-0.71306384,-0.70698345,-0.69680846
-0.6630968,-0.68939865,-0.7071227,-0.7158308,-0.7159989,-0.7098139,-0.6995723
-0.6654605,-0.6917759,-0.7094768,-0.7181668,-0.718318,-0.7121297,-0.7018479
-0.6667305,-0.69317687,-0.71095824,-0.71971446,-0.7198843,-0.71371114,-0.70342684
-0.66771317,-0.6943421,-0.7121602,-0.72090304,-0.7210567,-0.71484613,-0.70453143
-0.66906035,-0.6957823,-0.71352935,-0.7221651,-0.7222279,-0.71597815,-0.70559907
-0.6703961,-0.69714326,-0.7148152,-0.7234134,-0.7234221,-0.71710396,-0.7066848
-0.67045414,-0.69726527,-0.7151586,-0.72384363,-0.7239115,-0.71763426,-0.7072561
-0.6701292,-0.6971917,-0.7152538,-0.72404397,-0.7241796,-0.717925,-0.7075401
-0.6693267,-0.6966514,-0.7148814,-0.72378254,-0.7239776,-0.7177299,-0.7073482
-0.67031395,-0.69783425,-0.7159808,-0.7247238,-0.72476673,-0.7184047,-0.7078954
-0.6721164,-0.69970727,-0.7176532,-0.72622895,-0.72608995,-0.7195889,-0.70898205
-0.67430353,-0.701897,-0.7196677,-0.7280768,-0.727769,-0.7210927,-0.7103629
-0.6776594,-0.70521665,-0.7226355,-0.7306936,-0.730095,-0.72319996,-0.7122755
-0.6810361,-0.7084872,-0.7255718,-0.7333222,-0.73246014,-0.72535586,-0.7142533
-0.68370396,-0.71105635,-0.7278974,-0.7354135,-0.7343265,-0.7270819,-0.71585417
-0.6858507,-0.7130764,-0.7297299,-0.73704815,-0.7357894,-0.72842115,-0.71711516
-0.68520033,-0.71226573,-0.7290751,-0.7365457,-0.73541147,-0.728146,-0.71689224
-0.6835969,-0.7106079,-0.727649,-0.7353091,-0.7343929,-0.7272807,-0.716177
-0.68177384,-0.7087199,-0.72598255,-0.73389995,-0.7331807,-0.7262391,-0.71524096
-0.68024755,-0.70712984,-0.72455823,-0.73261774,-0.7320546,-0.72523177,-0.71434927
-0.6800583,-0.70687425,-0.724233,-0.73229706,-0.7317332,-0.72494173,-0.7140529
-0.680711,-0.70723665,-0.7241745,-0.7318623,-0.7310044,-0.7240164,-0.7129884
