0,1,2,3,4,5,6
-0.6162356,-0.61041975,-0.6160688,-0.6249667,-0.6331771,-0.6378294,-0.63747483
-0.6206445,-0.614876,-0.6202457,-0.62886673,-0.6368895,-0.6413868,-0.64090115
-0.6249339,-0.6193047,-0.6244486,-0.63286644,-0.64073867,-0.6451159,-0.6445001
-0.6289293,-0.62359995,-0.62867314,-0.6369705,-0.6447229,-0.6489758,-0.64824003
-0.63143873,-0.6265628,-0.6316852,-0.6399224,-0.6475823,-0.651754,-0.6509036
-0.6321818,-0.6277733,-0.6329503,-0.64115185,-0.64875937,-0.65287435,-0.65198696
-0.6319061,-0.62796277,-0.63329136,-0.64150107,-0.64909834,-0.65318173,-0.6522758
-0.6311335,-0.62762314,-0.6330974,-0.64135134,-0.6489527,-0.653044,-0.65213424
-0.63001174,-0.6268963,-0.6325741,-0.64090765,-0.6485345,-0.65264255,-0.65174925
-0.62843627,-0.6256639,-0.6315623,-0.6399791,-0.64766747,-0.6518326,-0.65100354
-0.6266592,-0.6241962,-0.63025206,-0.6387529,-0.6464906,-0.650707,-0.64992934
-0.6243445,-0.6220607,-0.62822235,-0.63674915,-0.64452577,-0.6488053,-0.6481033
-0.62391925,-0.6218289,-0.62811804,-0.6367203,-0.6445654,-0.64892775,-0.6483093
-0.62498426,-0.62291664,-0.6292855,-0.637904,-0.64578956,-0.65019363,-0.6496141
-0.6258243,-0.62372607,-0.6299821,-0.63853186,-0.6463911,-0.65081817,-0.6502804
-0.6274434,-0.6252371,-0.6313918,-0.6398421,-0.64767283,-0.6521163,-0.651593
-0.6314911,-0.6291135,-0.63507396,-0.64342433,-0.65123594,-0.65565485,-0.6551193
-0.6361736,-0.6336625,-0.6393969,-0.6475696,-0.6552837,-0.65964144,-0.6590621
-0.6408191,-0.63823605,-0.6436957,-0.6516728,-0.659246,-0.6634985,-0.66281086
-0.64451414,-0.64189976,-0.6469536,-0.6545806,-0.6619484,-0.6660811,-0.6653234
-0.64649624,-0.64388937,-0.64852273,-0.65575916,-0.6628541,-0.6668394,-0.66600674
