0,1,2,3,4,5,6
-0.5315358,-0.5319448,-0.5391839,-0.54720134,-0.5530819,-0.5554953,-0.5540746
-0.52261513,-0.52260405,-0.52939016,-0.5371095,-0.54286164,-0.54531914,-0.54405457
-0.5166312,-0.5158705,-0.5220137,-0.52924365,-0.5346883,-0.53700703,-0.53576213
-0.5169799,-0.5148578,-0.51988447,-0.5262207,-0.530999,-0.53284794,-0.53131044
-0.5179454,-0.51487595,-0.5190993,-0.5247763,-0.5290446,-0.53051823,-0.52872336
-0.5211114,-0.5174741,-0.52126306,-0.5265855,-0.5305461,-0.5317765,-0.5297784
-0.52501094,-0.5207045,-0.52397615,-0.5288853,-0.5325343,-0.53350496,-0.5312957
-0.5315886,-0.5264353,-0.52915066,-0.5336152,-0.5368917,-0.5375437,-0.53505766
-0.5396543,-0.5339449,-0.5363311,-0.5405051,-0.54350674,-0.5438916,-0.5411258
-0.546531,-0.54028267,-0.5422869,-0.5461443,-0.5488607,-0.5489943,-0.54598135
-0.55207086,-0.5453965,-0.5471085,-0.550734,-0.5532574,-0.55319333,-0.54999214
-0.55078286,-0.54412013,-0.5457397,-0.54928523,-0.55175585,-0.5516752,-0.54848754
-0.55061185,-0.54410136,-0.5457911,-0.5493215,-0.5517557,-0.551627,-0.54840267
-0.5484808,-0.542646,-0.5447883,-0.54861933,-0.5512585,-0.55128115,-0.5481708
-0.5503381,-0.544773,-0.5471541,-0.5511383,-0.5538463,-0.5538861,-0.55074805
-0.5523122,-0.5471371,-0.5498504,-0.5540773,-0.5569405,-0.5570534,-0.5539214
-0.5543384,-0.5492074,-0.5520124,-0.5563286,-0.5592609,-0.5594117,-0.55627924
-0.5574698,-0.5521877,-0.55496347,-0.5592705,-0.5621881,-0.5623059,-0.5591214
-0.5607038,-0.55533195,-0.55810803,-0.56243557,-0.5653591,-0.56544834,-0.5621868
-0.5642751,-0.5587546,-0.56150573,-0.56580365,-0.5686809,-0.5686998,-0.5653597
-0.56823003,-0.5624502,-0.5650485,-0.5692496,-0.57202286,-0.5719369,-0.5684755
-0.5725743,-0.56669325,-0.56928015,-0.5734572,-0.5761749,-0.57599264,-0.57241535
-0.576538,-0.5704198,-0.5728807,-0.5769457,-0.5795652,-0.57927734,-0.5755716
-0.5809613,-0.5742336,-0.5762481,-0.5799692,-0.58229613,-0.5817648,-0.5778466
-0.5859679,-0.5785138,-0.579963,-0.5831806,-0.5850963,-0.5842145,-0.58000624
-0.5904721,-0.5823086,-0.5831418,-0.58584064,-0.58731204,-0.5860695,-0.58157057
-0.5955083,-0.58702105,-0.58751035,-0.5898164,-0.5909229,-0.5893315,-0.58450484
-0.6011676,-0.5924925,-0.5927163,-0.59466034,-0.5953687,-0.5933965,-0.5882249
-0.6057164,-0.5973273,-0.597622,-0.59946615,-0.5999879,-0.5977828,-0.592356
-0.61155283,-0.60320795,-0.6034159,-0.6050325,-0.6052611,-0.60273945,-0.59700066
-0.6163262,-0.6080051,-0.6080939,-0.60949963,-0.6094689,-0.60667926,-0.6006713
-0.6188893,-0.6110642,-0.6114597,-0.61301404,-0.6130267,-0.6101914,-0.6040886
-0.61854875,-0.6121537,-0.613704,-0.61612004,-0.6167133,-0.61424094,-0.6083341
-0.6176566,-0.6122246,-0.61461353,-0.617719,-0.6188256,-0.61671185,-0.6110262
-0.61584026,-0.6109989,-0.61403316,-0.6177364,-0.6193458,-0.61762005,-0.6122194
-0.61408,-0.6095373,-0.61302835,-0.617215,-0.61924523,-0.61785454,-0.6127127
-0.610815,-0.60668224,-0.6107722,-0.6155537,-0.6181311,-0.61719245,-0.6124124
-0.60691184,-0.6028262,-0.6072123,-0.61243314,-0.6154537,-0.6149365,-0.61051714
-0.60119194,-0.59732145,-0.6021576,-0.6079393,-0.611523,-0.6115193,-0.6075567
-0.5829031,-0.5808887,-0.58725256,-0.5944205,-0.599222,-0.600306,-0.59732085
-0.5687218,-0.56847215,-0.5765287,-0.5851707,-0.5912477,-0.59341186,-0.5913272
-0.5644873,-0.56503487,-0.5740385,-0.5835396,-0.5903484,-0.59310645,-0.5914889
-0.5659605,-0.56697804,-0.5766303,-0.586728,-0.594009,-0.5971095,-0.59572667
-0.5675176,-0.5687214,-0.5787371,-0.58923346,-0.5968723,-0.60025144,-0.59905785
-0.5676132,-0.5691866,-0.5797224,-0.590729,-0.5988235,-0.6025561,-0.60162467
-0.5690134,-0.5710972,-0.58228266,-0.5938975,-0.6024899,-0.60659045,-0.6059043
-0.56459063,-0.5678087,-0.57994676,-0.5923756,-0.60162,-0.60625446,-0.60598975
-0.56208825,-0.5660555,-0.57891273,-0.5919842,-0.6017677,-0.6068397,-0.6068962
-0.5633182,-0.56756717,-0.5807969,-0.59419996,-0.6042419,-0.60950035,-0.6096826
-0.5635621,-0.56774795,-0.5809338,-0.5943343,-0.60441464,-0.60971105,-0.60993755
-0.56415546,-0.5674458,-0.57987624,-0.5927126,-0.6024013,-0.6074465,-0.6075134
-0.5665645,-0.56877685,-0.58030856,-0.5923529,-0.6014178,-0.60600305,-0.6057505
-0.57234174,-0.57337934,-0.5838811,-0.5949935,-0.6032806,-0.6072177,-0.6064568
-0.5802586,-0.5796531,-0.5886211,-0.59839004,-0.6055407,-0.6085744,-0.60710317
-0.5876053,-0.5855985,-0.59314185,-0.6015871,-0.60760576,-0.60971946,-0.60753375
-0.5927078,-0.5897654,-0.5961493,-0.6034257,-0.6084087,-0.6096722,-0.60681266
-0.5969237,-0.5932245,-0.5984841,-0.6045808,-0.6085068,-0.6089043,-0.60538083
-0.6047708,-0.6005445,-0.6049922,-0.6101324,-0.61312634,-0.6126708,-0.6084061
-0.6124603,-0.6073481,-0.6105923,-0.6145361,-0.6164528,-0.6151032,-0.61010015
-0.6190692,-0.61293733,-0.61493,-0.61766404,-0.6185242,-0.61630666,-0.6106123
-0.6176358,-0.61095005,-0.6118676,-0.61355513,-0.6135499,-0.6106913,-0.6045773
-0.60544044,-0.5973421,-0.5963399,-0.59650135,-0.59545374,-0.59199965,-0.58568615
