0,1,2,3,4,5,6
-0.6500988,-0.6401353,-0.6334362,-0.6341171,-0.6372388,-0.6392962,-0.63803744
-0.6517016,-0.64132947,-0.63449246,-0.635132,-0.6382165,-0.6401757,-0.6388097
-0.6530749,-0.64248097,-0.63558346,-0.63621557,-0.63927066,-0.6411564,-0.6396929
-0.6541916,-0.6435125,-0.6366488,-0.63730866,-0.6403606,-0.64220834,-0.64064986
-0.65327287,-0.64272076,-0.6361021,-0.636918,-0.6400465,-0.6419314,-0.6403701
-0.65043914,-0.64020896,-0.63392425,-0.6349424,-0.63823545,-0.6402374,-0.6387657
-0.64652413,-0.63672644,-0.6308145,-0.6320596,-0.6354836,-0.6376418,-0.63632107
-0.6422546,-0.63294214,-0.6274242,-0.62888575,-0.63246757,-0.63476676,-0.633621
-0.6375395,-0.6288574,-0.62377304,-0.6254227,-0.62914264,-0.63159764,-0.6306548
-0.6329887,-0.62497365,-0.6202768,-0.62209755,-0.6259028,-0.62851405,-0.6277618
-0.62856114,-0.6211972,-0.61688507,-0.61882323,-0.62267363,-0.6253788,-0.6248129
-0.6241006,-0.61738867,-0.61339474,-0.6154083,-0.6192598,-0.6220454,-0.62162125
-0.6228805,-0.61674345,-0.61288273,-0.6148067,-0.618526,-0.6212448,-0.62083584
-0.62451196,-0.61873627,-0.6148504,-0.6165581,-0.62004757,-0.6226089,-0.6221269
-0.62628865,-0.6207504,-0.61678207,-0.6182637,-0.6215312,-0.62391275,-0.62332124
-0.6289562,-0.6236547,-0.61954284,-0.62077475,-0.6237705,-0.6259615,-0.62521875
-0.63519746,-0.6300156,-0.6255209,-0.6263497,-0.628993,-0.63084733,-0.62979555
-0.64315057,-0.637757,-0.63274384,-0.63311,-0.63535815,-0.6368319,-0.6353917
-0.6509477,-0.64521325,-0.6396657,-0.6396138,-0.64150727,-0.6426112,-0.6407888
-0.65794504,-0.65159965,-0.64547443,-0.6450459,-0.6466541,-0.64747053,-0.6453039
-0.66176975,-0.6546792,-0.6481721,-0.64757466,-0.64907724,-0.6497302,-0.6473716
-0.6630119,-0.65528494,-0.6485273,-0.6478951,-0.6493906,-0.64999974,-0.6475638
-0.66265345,-0.65445375,-0.6476654,-0.64711255,-0.6486863,-0.6493451,-0.6468973
-0.6616938,-0.6532346,-0.64648044,-0.6460346,-0.6477473,-0.64848,-0.6460897
-0.65951246,-0.6509334,-0.6443361,-0.6440998,-0.64599156,-0.6468966,-0.6446317
-0.6554632,-0.64699054,-0.6406994,-0.6407322,-0.6428411,-0.6439439,-0.64188707
-0.65040576,-0.64212245,-0.6361877,-0.63649225,-0.6388322,-0.6401902,-0.63839513
-0.6464613,-0.6383634,-0.63264316,-0.63309497,-0.6355945,-0.63714975,-0.635592
-0.643602,-0.63569456,-0.6301087,-0.6306536,-0.6332337,-0.6349097,-0.6335238
-0.64134824,-0.6336669,-0.62814355,-0.6287068,-0.6313175,-0.63306785,-0.631807
-0.6423366,-0.6348138,-0.6292223,-0.6296896,-0.6322084,-0.6339009,-0.6326053
-0.6466477,-0.6390656,-0.6331791,-0.63338745,-0.63568795,-0.6372044,-0.6357366
-0.6531841,-0.64536107,-0.6390377,-0.6389107,-0.6409651,-0.6422332,-0.64052737
-0.66037476,-0.6522074,-0.6454253,-0.64498395,-0.6467891,-0.6477999,-0.6458195
-0.66765106,-0.6591219,-0.6519153,-0.6512105,-0.6528181,-0.6535848,-0.6512886
-0.67471033,-0.6658217,-0.6582595,-0.6573665,-0.6588011,-0.65930957,-0.6566709
-0.6807158,-0.6713873,-0.6635307,-0.66252726,-0.66386163,-0.6641759,-0.66125244
-0.68412375,-0.6743292,-0.66634816,-0.6653695,-0.66669846,-0.66691864,-0.6638268
-0.6851287,-0.67494154,-0.66690767,-0.66602576,-0.6674438,-0.66768485,-0.6645203
-0.6830682,-0.6727506,-0.6648801,-0.6642259,-0.66580135,-0.66608673,-0.6629407
-0.67856824,-0.66818905,-0.66057086,-0.6601718,-0.66193324,-0.66235685,-0.6592752
-0.6709993,-0.6606004,-0.6532756,-0.65312195,-0.6550975,-0.65567565,-0.652745
-0.6656177,-0.6548378,-0.647606,-0.64757806,-0.6496568,-0.6503471,-0.64753234
-0.6648378,-0.65335023,-0.64581156,-0.64566714,-0.6476935,-0.6483968,-0.6456188
-0.6695867,-0.65722,-0.6490759,-0.6486251,-0.6504888,-0.65104187,-0.6481424
-0.6767478,-0.66350245,-0.65467364,-0.6538645,-0.65548974,-0.6558401,-0.65274596
-0.6846745,-0.6705902,-0.66116065,-0.66006744,-0.661486,-0.6616329,-0.65829366
-0.6924429,-0.67747307,-0.66751564,-0.66620284,-0.6674885,-0.6674187,-0.6638368
-0.6986316,-0.6829582,-0.6727144,-0.6713667,-0.6726084,-0.6724223,-0.6686168
-0.702978,-0.6868093,-0.676491,-0.67525005,-0.6765214,-0.67626095,-0.6722896
-0.7060623,-0.68937176,-0.67896974,-0.6778464,-0.67919976,-0.6788981,-0.674809
-0.70915735,-0.69175744,-0.6812089,-0.6801483,-0.6815288,-0.6811672,-0.6769449
-0.7121741,-0.6941539,-0.6835604,-0.6826089,-0.6840641,-0.6836405,-0.6792704
-0.71389157,-0.69550693,-0.6850705,-0.68435097,-0.6859215,-0.68551654,-0.6810713
