0,1,2,3,4,5,6
-0.69410115,-0.6973687,-0.6982525,-0.6969735,-0.6940622,-0.6885595,-0.67982954
-0.6865683,-0.69005543,-0.6909045,-0.68939966,-0.68630147,-0.68071115,-0.67200893
-0.6808721,-0.6842124,-0.6848876,-0.6831633,-0.67989606,-0.67423165,-0.66555756
-0.6784793,-0.68154204,-0.68198884,-0.6800769,-0.6766834,-0.6709731,-0.662299
-0.67717236,-0.6799745,-0.68021375,-0.6781306,-0.6746329,-0.66885823,-0.6601792
-0.6771851,-0.6796473,-0.6797952,-0.6776673,-0.67413527,-0.66835046,-0.6596836
-0.6761624,-0.67871886,-0.67893225,-0.6768505,-0.6733568,-0.6675934,-0.65894943
-0.67719024,-0.679803,-0.6801204,-0.67812496,-0.67467225,-0.668925,-0.6602755
-0.6804332,-0.6830788,-0.6834879,-0.6815649,-0.6781443,-0.6723669,-0.6636705
-0.6828349,-0.6857237,-0.6862404,-0.6843515,-0.68090004,-0.67507154,-0.66628754
-0.6847481,-0.6876951,-0.6882627,-0.6863731,-0.68288153,-0.67700034,-0.6681387
-0.6835251,-0.6868687,-0.68747234,-0.6854541,-0.68182683,-0.67581445,-0.666856
-0.6847134,-0.6879844,-0.6885075,-0.6863356,-0.6825264,-0.6763447,-0.6672247
-0.68508154,-0.688144,-0.6885124,-0.6861338,-0.6821407,-0.6757976,-0.66655934
-0.68666947,-0.6894464,-0.6896705,-0.6871746,-0.6830629,-0.67662024,-0.6672835
-0.68812203,-0.690741,-0.690826,-0.6882204,-0.6840252,-0.6774836,-0.66804737
-0.68795294,-0.6905956,-0.6906345,-0.6879828,-0.6837285,-0.6771233,-0.66765183
-0.6885217,-0.69116277,-0.6911724,-0.6884981,-0.68419844,-0.67755216,-0.66802496
-0.68983036,-0.6925038,-0.6924516,-0.6897232,-0.6853798,-0.67868096,-0.6690777
-0.6916114,-0.6942515,-0.694125,-0.6913437,-0.6869257,-0.6801593,-0.67049104
-0.6933791,-0.6959248,-0.69570035,-0.692849,-0.6883974,-0.68156666,-0.67181844
-0.69643563,-0.6988422,-0.6985038,-0.69558233,-0.6910614,-0.6841604,-0.67433715
-0.6984699,-0.70076996,-0.700327,-0.69735533,-0.6928059,-0.6858755,-0.67600876
-0.70056635,-0.7028394,-0.7022645,-0.6992175,-0.69463295,-0.6876694,-0.67774147
-0.70400834,-0.7061964,-0.7054336,-0.70226187,-0.6975881,-0.69053966,-0.6805169
-0.70747423,-0.7094671,-0.7084659,-0.7051345,-0.70035434,-0.69323045,-0.6831263
-0.71344393,-0.7152131,-0.7139324,-0.71040434,-0.7054678,-0.69818705,-0.6879078
-0.7204382,-0.72196615,-0.7203881,-0.7166093,-0.7114807,-0.70402515,-0.6935363
-0.7272821,-0.7284221,-0.7265182,-0.7224965,-0.71718866,-0.70955026,-0.6988843
-0.7342735,-0.7352707,-0.73304915,-0.7287844,-0.723273,-0.7154576,-0.7045752
-0.7398501,-0.7405483,-0.73798245,-0.73345125,-0.7277643,-0.719797,-0.70877475
-0.7442548,-0.7446162,-0.7417856,-0.7370699,-0.7312557,-0.72318566,-0.71205634
-0.7478104,-0.74773556,-0.744701,-0.7398948,-0.7340277,-0.7259115,-0.71470565
-0.747337,-0.74715513,-0.7440823,-0.73930264,-0.7334675,-0.7253909,-0.7142433
-0.7448322,-0.7447811,-0.7417944,-0.73712164,-0.73138756,-0.72339106,-0.71233267
-0.74179655,-0.7419998,-0.7391587,-0.7346275,-0.7290198,-0.7211474,-0.71019953
-0.738059,-0.7384821,-0.7358222,-0.7314569,-0.725993,-0.71824807,-0.70742357
-0.7321081,-0.73285925,-0.73045963,-0.7263189,-0.7210431,-0.71350056,-0.7028904
-0.7257542,-0.72691256,-0.7248201,-0.7209179,-0.71584404,-0.7084929,-0.69809335
