0,1,2,3,4,5,6
-0.6573765,-0.660446,-0.6628286,-0.6635114,-0.66219157,-0.65792334,-0.6502279
-0.6633945,-0.6662034,-0.6681984,-0.6685073,-0.666871,-0.6623177,-0.6543717
-0.6692397,-0.67186075,-0.6735385,-0.67350644,-0.6715725,-0.666746,-0.65856284
-0.67475677,-0.6772444,-0.6786456,-0.678327,-0.67611754,-0.67106616,-0.6626501
-0.6778116,-0.6801987,-0.6814439,-0.6809148,-0.67852175,-0.6732959,-0.6647352
-0.6778751,-0.6804593,-0.68166393,-0.6810303,-0.6785293,-0.67321897,-0.6646072
-0.676637,-0.67946273,-0.68068177,-0.6799907,-0.6774424,-0.67210394,-0.66350216
-0.6747983,-0.6779565,-0.6792892,-0.6786194,-0.6760606,-0.6707476,-0.66218126
-0.6725712,-0.67612994,-0.6776257,-0.67699224,-0.674463,-0.6691719,-0.6606522
-0.6698348,-0.6739026,-0.6756607,-0.67512923,-0.67264867,-0.66740376,-0.6589838
-0.6669891,-0.6716432,-0.6736742,-0.67326844,-0.6708527,-0.66568273,-0.6573485
-0.66366893,-0.66894466,-0.67126524,-0.67096823,-0.6685992,-0.66350025,-0.6552381
-0.66404146,-0.669659,-0.6721947,-0.67196715,-0.6696188,-0.6645095,-0.6562465
-0.6667228,-0.67253524,-0.6751926,-0.6749793,-0.672602,-0.6674303,-0.65908533
-0.66891795,-0.67486036,-0.67757267,-0.6773526,-0.67493635,-0.6697158,-0.6613034
-0.67250663,-0.6783697,-0.6810487,-0.68077046,-0.6782827,-0.6729779,-0.66446614
-0.68005353,-0.6857506,-0.68829644,-0.68784636,-0.6851807,-0.67965925,-0.6709112
-0.6887663,-0.6940471,-0.6963241,-0.6956317,-0.69273037,-0.68696266,-0.67792636
-0.69731545,-0.70213157,-0.70406336,-0.70306903,-0.69991726,-0.6938873,-0.684573
-0.7042523,-0.70862824,-0.7101595,-0.70885175,-0.7054563,-0.6992078,-0.68965924
-0.70837754,-0.7122237,-0.713323,-0.71171963,-0.7081156,-0.7017308,-0.69206214
-0.7100135,-0.71348494,-0.7142224,-0.7123698,-0.7086564,-0.70221967,-0.6925213
-0.71118927,-0.71430296,-0.7147565,-0.71271664,-0.70889854,-0.70241696,-0.6927157
-0.71171844,-0.71465546,-0.7149345,-0.7127933,-0.70891327,-0.70242393,-0.6927247
-0.71116275,-0.71400577,-0.71423656,-0.71206784,-0.7081972,-0.70172185,-0.692061
-0.7084612,-0.71149415,-0.7118151,-0.70970154,-0.7058889,-0.69949204,-0.6899317
-0.7042989,-0.707653,-0.7081604,-0.7061736,-0.70247185,-0.6961954,-0.68677604
-0.7009674,-0.70468515,-0.7054222,-0.70358515,-0.7000002,-0.6938476,-0.6845569
-0.6986976,-0.7027846,-0.70374197,-0.7020479,-0.69856215,-0.69248354,-0.68327606
-0.6968724,-0.7013911,-0.7025811,-0.70098805,-0.69754595,-0.6914981,-0.6823289
-0.6985226,-0.7031875,-0.70448387,-0.7028976,-0.69941276,-0.6932976,-0.68405014
-0.70268977,-0.7073689,-0.7086443,-0.7069765,-0.70338017,-0.6971423,-0.6877284
-0.708976,-0.713399,-0.71452934,-0.71270543,-0.7089563,-0.70253533,-0.6929014
-0.7157787,-0.7198948,-0.72079605,-0.71878785,-0.71486264,-0.7082518,-0.6984021
-0.7233429,-0.72708815,-0.7277303,-0.72548187,-0.72135127,-0.714511,-0.7044193
-0.73072606,-0.7341423,-0.73450816,-0.7320327,-0.72769624,-0.72063243,-0.7102918
-0.7368457,-0.73996896,-0.7400692,-0.7373805,-0.73285437,-0.7256093,-0.7150596
-0.7400247,-0.7429149,-0.74276984,-0.73989743,-0.73524624,-0.7278946,-0.71724564
-0.74067277,-0.7434032,-0.74306196,-0.74007237,-0.73535925,-0.72798496,-0.7173366
-0.7392004,-0.74203515,-0.741602,-0.7385195,-0.7337551,-0.7263714,-0.7157287
-0.73489314,-0.7379114,-0.73742515,-0.73428494,-0.7294776,-0.72210264,-0.7115361
-0.7270174,-0.73046553,-0.73001784,-0.7268021,-0.7219588,-0.71461916,-0.7041715
-0.721529,-0.724795,-0.7242058,-0.7208728,-0.7159894,-0.7086886,-0.69834524
-0.7201478,-0.7230295,-0.7222133,-0.7187601,-0.7138177,-0.7065287,-0.69624215
-0.72403675,-0.72646224,-0.72540396,-0.72182316,-0.71681184,-0.70946634,-0.6991019
-0.7302467,-0.73230135,-0.7310166,-0.72733057,-0.72223777,-0.71479625,-0.7042969
-0.73727345,-0.739062,-0.73762083,-0.7338343,-0.7286533,-0.7210728,-0.7104108
-0.7441951,-0.74577534,-0.7441543,-0.7402363,-0.73496425,-0.7273092,-0.7165078
-0.75090563,-0.7521642,-0.75036407,-0.7463376,-0.7409873,-0.7332316,-0.7222901
-0.7558977,-0.7570155,-0.7550864,-0.75097007,-0.7455593,-0.7377456,-0.726738
-0.7592096,-0.7603714,-0.758354,-0.7541734,-0.7487265,-0.7408829,-0.72981995
-0.76228297,-0.7635017,-0.7613614,-0.75710374,-0.75162125,-0.74375546,-0.7326557
-0.7665443,-0.76771265,-0.7654368,-0.7610491,-0.75549597,-0.74756396,-0.7363859
-0.76990163,-0.7709643,-0.7685812,-0.7641124,-0.7585019,-0.7505347,-0.7393164
-0.77201265,-0.7731038,-0.7706844,-0.7661943,-0.7605678,-0.75258815,-0.74136025
-0.77230453,-0.7735505,-0.77113247,-0.7666529,-0.76105416,-0.75311583,-0.74192137
-0.7733764,-0.77498126,-0.7726133,-0.7681516,-0.7625562,-0.7546144,-0.743403
-0.7757809,-0.7776391,-0.7752816,-0.77078015,-0.7651509,-0.75716203,-0.7459211
-0.7792261,-0.78127164,-0.77889436,-0.7743224,-0.7686294,-0.7605987,-0.7492717
-0.78382057,-0.7861803,-0.7837859,-0.779134,-0.7733415,-0.76520103,-0.75376236
-0.78896594,-0.7915605,-0.78911984,-0.7843372,-0.7784373,-0.7701846,-0.7586107
-0.7940951,-0.7968416,-0.7943273,-0.78941864,-0.7833804,-0.7750209,-0.76333374
-0.7986378,-0.80152386,-0.79889977,-0.7938356,-0.78768784,-0.77923506,-0.7674672
-0.80106694,-0.8038634,-0.8010451,-0.7958192,-0.7895998,-0.78113884,-0.76938504
-0.8020539,-0.8047574,-0.8017741,-0.7964707,-0.79023194,-0.7818008,-0.77011114
-0.8021946,-0.8048156,-0.80171543,-0.79636127,-0.79014206,-0.7817804,-0.770172
-0.8017432,-0.8043444,-0.8012098,-0.7958786,-0.7897129,-0.78142565,-0.7699273
-0.8017238,-0.80449736,-0.8014008,-0.7961194,-0.7900254,-0.7818134,-0.77037376
-0.798814,-0.80248135,-0.79976875,-0.79455405,-0.7884101,-0.78014356,-0.7686608
