0,1,2,3,4,5,6
-0.65683395,-0.6779723,-0.6910685,-0.69859314,-0.7000835,-0.6961605,-0.68795323
-0.6573155,-0.67886615,-0.69211096,-0.69967777,-0.7011588,-0.6971624,-0.6888706
-0.6579447,-0.6798155,-0.69320977,-0.70083594,-0.70231634,-0.69827247,-0.6899186
-0.6590949,-0.68123376,-0.69471204,-0.7023645,-0.7038147,-0.69970286,-0.6912522
-0.6602028,-0.6825324,-0.69611204,-0.7038337,-0.70525837,-0.70107055,-0.6925469
-0.6609131,-0.68339515,-0.69712204,-0.70486,-0.7062911,-0.7020643,-0.6935036
-0.66261023,-0.6852054,-0.6988415,-0.7064924,-0.7078135,-0.7034686,-0.6948098
-0.66362464,-0.686197,-0.69991183,-0.70763296,-0.7089412,-0.70459855,-0.695903
-0.6640588,-0.68669724,-0.7005608,-0.70835596,-0.70973223,-0.7053892,-0.69672024
-0.6641277,-0.686843,-0.7008681,-0.70875955,-0.710163,-0.70584774,-0.69717157
-0.66276026,-0.6854528,-0.69963765,-0.7076301,-0.7090968,-0.70476866,-0.6961013
-0.66205305,-0.6847298,-0.6989157,-0.7068908,-0.70833427,-0.7040428,-0.69540584
-0.6626072,-0.6850781,-0.6992561,-0.70719165,-0.708589,-0.7042573,-0.6956125
-0.66255105,-0.6848905,-0.6991448,-0.7071532,-0.7085951,-0.7042458,-0.69561625
-0.6623274,-0.6845786,-0.698969,-0.7070895,-0.70858836,-0.70431304,-0.6957214
-0.6607887,-0.6830977,-0.6978709,-0.70625156,-0.70794344,-0.703789,-0.6952804
-0.659158,-0.6817583,-0.6968433,-0.7054603,-0.70730066,-0.703226,-0.6948066
-0.658016,-0.6808962,-0.6962578,-0.70501924,-0.7069515,-0.7029032,-0.69446373
-0.656982,-0.68018055,-0.69584274,-0.7047863,-0.7068049,-0.70277643,-0.6943588
-0.6561886,-0.6798635,-0.69581234,-0.7049006,-0.706942,-0.70288134,-0.6944328
-0.6548017,-0.67889386,-0.6951368,-0.7043705,-0.7064497,-0.7023706,-0.69387716
-0.6537422,-0.6781367,-0.6945734,-0.7038697,-0.70591915,-0.7017915,-0.6932567
-0.6538246,-0.67829853,-0.6947802,-0.70403284,-0.7059909,-0.7017575,-0.693133
-0.65477234,-0.6792163,-0.6956017,-0.70475054,-0.70657754,-0.7022123,-0.6934695
-0.6574253,-0.6817349,-0.69785184,-0.706742,-0.7083235,-0.7037507,-0.6948586
-0.6619258,-0.6859767,-0.7016028,-0.7100868,-0.7112944,-0.7064308,-0.6973249
-0.6672912,-0.69100547,-0.7060777,-0.714082,-0.7148723,-0.7096793,-0.7003432
-0.67231447,-0.69576037,-0.710374,-0.7179374,-0.7183301,-0.71286213,-0.70331967
-0.6745875,-0.69786465,-0.7123939,-0.71983576,-0.7200916,-0.7145134,-0.70493543
-0.6740233,-0.6973231,-0.71209633,-0.7196617,-0.7199806,-0.71447957,-0.7049374
