0,1,2,3,4,5,6
-0.5783401,-0.5716238,-0.5713386,-0.58436865,-0.6006174,-0.61296934,-0.6180929
-0.574601,-0.5679003,-0.5675527,-0.5803845,-0.59640384,-0.6085574,-0.6135259
-0.5714399,-0.5646023,-0.5642716,-0.57698673,-0.5928531,-0.6048428,-0.60969007
-0.56938946,-0.56257117,-0.5623566,-0.5750201,-0.59074897,-0.60256463,-0.6072516
-0.5677926,-0.56114537,-0.5610758,-0.57369584,-0.5892893,-0.60094655,-0.60548073
-0.5667099,-0.5602924,-0.560461,-0.57313573,-0.5886671,-0.6002454,-0.6047042
-0.56526047,-0.5593145,-0.5596927,-0.5723998,-0.5878692,-0.5993354,-0.6037065
-0.5641776,-0.55879366,-0.559513,-0.57233226,-0.5877695,-0.59916806,-0.6034389
-0.56406444,-0.55923325,-0.56031734,-0.57326686,-0.58870965,-0.6000444,-0.604222
-0.5639691,-0.5596606,-0.5610212,-0.5740386,-0.58939594,-0.6005904,-0.60462195
-0.5639864,-0.5599577,-0.56157875,-0.57465285,-0.58996695,-0.60103124,-0.6049281
-0.56273836,-0.5591042,-0.5607287,-0.5736752,-0.58875006,-0.59959835,-0.60327786
-0.5621624,-0.5585734,-0.5603617,-0.57328993,-0.5882471,-0.5989082,-0.60243165
-0.5618435,-0.558154,-0.55996966,-0.5728329,-0.58763164,-0.5981268,-0.6015058
-0.5620586,-0.5582878,-0.5601644,-0.5729913,-0.58770555,-0.59808284,-0.60135347
-0.56226945,-0.5585195,-0.56041145,-0.5731942,-0.5878311,-0.5981342,-0.6013064
-0.5618732,-0.5582443,-0.5601525,-0.57288843,-0.5874329,-0.59763914,-0.60074365
-0.5616461,-0.558134,-0.5601215,-0.57286406,-0.58734924,-0.5975019,-0.6005439
-0.5617267,-0.55833155,-0.56039387,-0.57314473,-0.58758265,-0.5976575,-0.6006409
-0.56214136,-0.55878943,-0.5609143,-0.57366294,-0.58806276,-0.59807557,-0.60098565
-0.56289643,-0.5594052,-0.56157887,-0.5743309,-0.58869433,-0.59865767,-0.60149604
-0.5641835,-0.5605352,-0.56272787,-0.57549644,-0.58984715,-0.5997438,-0.6025147
-0.5653645,-0.56143516,-0.5636211,-0.5763765,-0.5906877,-0.6005428,-0.6032669
-0.5664764,-0.56229645,-0.5644305,-0.57717043,-0.5914381,-0.6012304,-0.60387594
-0.5679705,-0.5634932,-0.5656154,-0.5783333,-0.5925436,-0.60221654,-0.6047345
-0.5696304,-0.5646764,-0.56677544,-0.5794819,-0.59362525,-0.6032234,-0.6056245
-0.57213116,-0.566737,-0.56881934,-0.58152074,-0.595609,-0.6050752,-0.60734034
-0.57494915,-0.5691136,-0.57116634,-0.58387285,-0.5979236,-0.60729986,-0.60941356
-0.577908,-0.57141036,-0.5734334,-0.5861883,-0.6002283,-0.6095342,-0.6115306
-0.58085024,-0.5738602,-0.5757769,-0.5885169,-0.6025329,-0.61177003,-0.6136733
-0.5832252,-0.5755552,-0.5774016,-0.5901476,-0.60414034,-0.61333853,-0.61517346
-0.5853186,-0.57693475,-0.5786413,-0.59138703,-0.60541433,-0.61462396,-0.6164492
-0.5869578,-0.5778873,-0.5794092,-0.592208,-0.60637337,-0.6157373,-0.6177163
-0.5871454,-0.5775424,-0.57879597,-0.5915632,-0.6058281,-0.61536723,-0.61751
-0.58630335,-0.5764124,-0.5774562,-0.5902138,-0.6045911,-0.6142977,-0.6166579
-0.58500135,-0.57504725,-0.5759443,-0.5887539,-0.6032838,-0.61320955,-0.61579573
-0.58335364,-0.5734031,-0.57423735,-0.58712095,-0.60185105,-0.6120181,-0.6148663
-0.5811249,-0.5711611,-0.5718935,-0.58483666,-0.59974456,-0.6101551,-0.6132826
-0.5785476,-0.56878054,-0.5694478,-0.5824357,-0.59750575,-0.6081681,-0.61155784
-0.5735305,-0.56435734,-0.5647015,-0.57754874,-0.5926418,-0.6034393,-0.6070573
-0.56868535,-0.5601254,-0.56057394,-0.57359844,-0.5889537,-0.6000938,-0.6040886
-0.5661708,-0.5584559,-0.55911815,-0.5723377,-0.5879691,-0.5994122,-0.6036971
-0.5653252,-0.5586342,-0.5595728,-0.57302386,-0.5888975,-0.60057735,-0.6051051
-0.56482214,-0.5590331,-0.5601429,-0.5737094,-0.5897167,-0.601574,-0.6062791
-0.56434304,-0.55934364,-0.56055063,-0.57419246,-0.590337,-0.60236454,-0.60724515
-0.5645925,-0.5602626,-0.5615612,-0.5752799,-0.5915723,-0.60378,-0.6088608
-0.5643525,-0.56072307,-0.5618397,-0.5754233,-0.5916647,-0.60392153,-0.60909134
-0.5639791,-0.56073976,-0.5618439,-0.57542944,-0.5917592,-0.60415155,-0.60945636
-0.56484354,-0.56188697,-0.5629106,-0.5764427,-0.59280986,-0.6052949,-0.6107131
-0.5657961,-0.5629893,-0.56378347,-0.57715386,-0.5934417,-0.6059195,-0.6113612
-0.56653845,-0.56367666,-0.56423396,-0.57738715,-0.59354293,-0.60593075,-0.6113107
-0.56841606,-0.565208,-0.56559896,-0.57861185,-0.5946324,-0.6068769,-0.6121089
-0.5717162,-0.56786686,-0.56813073,-0.5810546,-0.59698886,-0.6091104,-0.6141797
-0.5754545,-0.5708479,-0.57093215,-0.5836963,-0.5994431,-0.6113321,-0.61615163
-0.5793973,-0.5740234,-0.5739089,-0.58649933,-0.6020512,-0.61369646,-0.61823297
-0.5829548,-0.576858,-0.5765192,-0.5889423,-0.6042517,-0.6155923,-0.619814
-0.58581376,-0.5789276,-0.57846266,-0.5907495,-0.6058052,-0.6168212,-0.6206687
-0.5896775,-0.5817943,-0.58136207,-0.5936708,-0.60863566,-0.6194705,-0.6230573
-0.5925932,-0.58381605,-0.583289,-0.59550935,-0.61028886,-0.6208562,-0.62414676
-0.5945907,-0.5852692,-0.58468443,-0.5967931,-0.61134404,-0.6216039,-0.62456083
-0.5936219,-0.5840377,-0.5833859,-0.59529907,-0.60952383,-0.61939543,-0.621976
-0.5878517,-0.57697153,-0.5759525,-0.5873981,-0.6011292,-0.61054504,-0.61276066
-0.5804274,-0.56862265,-0.5670936,-0.57797337,-0.59117615,-0.6001459,-0.602024
-0.576622,-0.56412035,-0.56262463,-0.5733418,-0.5862351,-0.59486187,-0.59645015
-0.5755249,-0.5626138,-0.5613622,-0.572054,-0.58475375,-0.59311706,-0.59442323
-0.57539773,-0.5627955,-0.5619154,-0.5727211,-0.5853078,-0.59344757,-0.5945237
-0.5764759,-0.564683,-0.5644651,-0.5755796,-0.58818966,-0.5962054,-0.59710187
-0.57762474,-0.5669921,-0.5674991,-0.57898515,-0.59168506,-0.5996267,-0.6003531
