0,1,2,3,4,5,6
-0.66130924,-0.6766468,-0.6938704,-0.70697343,-0.7140404,-0.7145507,-0.70902014
-0.66195774,-0.677225,-0.6944259,-0.7075281,-0.71459264,-0.7150967,-0.709548
-0.66319716,-0.67840743,-0.695613,-0.70872283,-0.7158016,-0.7163083,-0.71075606
-0.66490424,-0.68014014,-0.6974257,-0.7106155,-0.71777344,-0.7183391,-0.7128192
-0.66590095,-0.68122065,-0.6986809,-0.71208405,-0.71945184,-0.72019213,-0.7148109
-0.6656251,-0.68106306,-0.6987412,-0.71239984,-0.7200241,-0.72100604,-0.71582663
-0.6651354,-0.6806721,-0.69859934,-0.71256405,-0.7205081,-0.72177684,-0.7168499
-0.66474277,-0.68042564,-0.69863415,-0.71293306,-0.7212212,-0.7227937,-0.71811247
-0.66460884,-0.6804587,-0.69899964,-0.7136744,-0.7223263,-0.72424644,-0.7198517
-0.6645203,-0.68057233,-0.69944656,-0.7144949,-0.72350407,-0.7257447,-0.7216253
-0.66427875,-0.68057483,-0.69981503,-0.7152233,-0.724592,-0.72714925,-0.72327757
-0.66306794,-0.67970055,-0.6992837,-0.7150404,-0.7247262,-0.72755164,-0.72391427
-0.66405,-0.68093365,-0.70080364,-0.7168152,-0.726718,-0.72970796,-0.72617483
-0.6661607,-0.6832997,-0.70345056,-0.719649,-0.72969085,-0.7327558,-0.72922814
-0.6673208,-0.6847252,-0.7051072,-0.72148836,-0.7316465,-0.7347671,-0.73124605
-0.66903126,-0.68663514,-0.7071582,-0.7236222,-0.73380566,-0.7369027,-0.73332787
-0.6727036,-0.69047356,-0.71105546,-0.7274845,-0.7375485,-0.74046606,-0.7366688
-0.676586,-0.69447947,-0.7150739,-0.73140717,-0.7413021,-0.7440043,-0.7399559
-0.6801313,-0.69813895,-0.71869636,-0.7348867,-0.74457574,-0.74705696,-0.7427689
-0.68206084,-0.7000901,-0.7205226,-0.7365343,-0.7460137,-0.7482437,-0.7437151
-0.68203366,-0.70000786,-0.72030485,-0.7361541,-0.7454556,-0.74753886,-0.74288183
-0.6804885,-0.69831914,-0.7184514,-0.73416,-0.7433504,-0.74535304,-0.74066246
-0.6792669,-0.6969291,-0.7169176,-0.7325383,-0.74167347,-0.7436383,-0.73894024
-0.67825866,-0.6957923,-0.7156912,-0.7312532,-0.7403655,-0.7423595,-0.7377009
-0.6774318,-0.69481975,-0.7146853,-0.7302618,-0.73945045,-0.74152553,-0.7369671
-0.67563057,-0.69299966,-0.7129104,-0.7285849,-0.73789966,-0.7401347,-0.73573613
-0.67339087,-0.6906869,-0.71063554,-0.72644126,-0.735929,-0.73835886,-0.73416364
-0.6720994,-0.6892772,-0.7092371,-0.7251246,-0.7347462,-0.73731714,-0.7332833
-0.671206,-0.6883746,-0.7084086,-0.7243788,-0.73410887,-0.7367927,-0.7328336
-0.6697408,-0.68709934,-0.70720327,-0.7232374,-0.73302066,-0.73575926,-0.73186696
-0.6704672,-0.6879161,-0.70807827,-0.7240854,-0.7338101,-0.7364724,-0.7325106
-0.6725046,-0.69002724,-0.71012497,-0.72602385,-0.7355964,-0.7380997,-0.7339436
-0.67617023,-0.6936228,-0.7136178,-0.7293395,-0.7386777,-0.74092436,-0.7365209
-0.6801315,-0.6974975,-0.71729964,-0.73279345,-0.74188006,-0.74384475,-0.739174
-0.6847471,-0.70202756,-0.7216613,-0.7369269,-0.7457478,-0.7474394,-0.7424801
-0.6893157,-0.7065266,-0.7260057,-0.74107766,-0.74966747,-0.75110734,-0.7458962
-0.692999,-0.7101636,-0.7295345,-0.74446064,-0.7528785,-0.75411636,-0.7486967
-0.69442785,-0.7115857,-0.7309088,-0.74578696,-0.75413483,-0.75530326,-0.7498096
-0.69403064,-0.7111314,-0.7304374,-0.7453108,-0.7536584,-0.7548486,-0.7493689
-0.69139534,-0.70870614,-0.728073,-0.7430005,-0.7514134,-0.75268084,-0.7472894
-0.68614006,-0.7037346,-0.7232157,-0.7382372,-0.7467653,-0.74815714,-0.7429395
-0.6768805,-0.69486845,-0.7144072,-0.7294666,-0.7380798,-0.7396143,-0.73459303
-0.67019665,-0.6880524,-0.70746726,-0.7224312,-0.7310208,-0.73262036,-0.72772974
-0.6677394,-0.68513286,-0.704261,-0.7189858,-0.72740614,-0.72891474,-0.7239883
-0.67048323,-0.6872509,-0.7059472,-0.72032523,-0.72843856,-0.7296721,-0.7245356
-0.6752058,-0.69150704,-0.7098061,-0.72379076,-0.7315314,-0.7324158,-0.7269552
-0.68066394,-0.6965355,-0.7144246,-0.72801805,-0.73534584,-0.73585176,-0.73003125
-0.68570566,-0.7011804,-0.7186614,-0.73183995,-0.73878425,-0.7389016,-0.7327116
-0.6903938,-0.705536,-0.7226785,-0.7355288,-0.7421296,-0.74190974,-0.73541635
-0.6934948,-0.708418,-0.7253455,-0.737972,-0.7443546,-0.7439297,-0.73722506
-0.69469523,-0.70948446,-0.7262192,-0.73866284,-0.74485815,-0.74424946,-0.7374001
-0.6951498,-0.7097785,-0.7263061,-0.7385402,-0.7445364,-0.74376005,-0.7367606
-0.69633985,-0.7108432,-0.7272417,-0.73933935,-0.7451893,-0.7442757,-0.7371513
-0.69698596,-0.71145827,-0.7278364,-0.7399168,-0.7457508,-0.7447953,-0.73762393
-0.6969999,-0.7115674,-0.72803074,-0.74018645,-0.74609023,-0.74519485,-0.73806
-0.69578886,-0.7105179,-0.7271277,-0.7394185,-0.74541736,-0.74461794,-0.737575
-0.69549006,-0.71032834,-0.7270369,-0.7393692,-0.74540865,-0.7446222,-0.73757625
-0.6960459,-0.71093667,-0.72767246,-0.74002516,-0.7460282,-0.7451951,-0.73808867
-0.6973661,-0.7123164,-0.7290631,-0.74138254,-0.7473234,-0.74640465,-0.7391954
-0.69933856,-0.7143378,-0.7310626,-0.74328464,-0.7491121,-0.748046,-0.7406833
-0.7012929,-0.71640307,-0.73307097,-0.74517655,-0.75084156,-0.7495899,-0.7420505
-0.7030617,-0.7182255,-0.7348536,-0.74684435,-0.7523588,-0.75094986,-0.7432487
-0.7042597,-0.7194516,-0.7360034,-0.747886,-0.7532546,-0.7516933,-0.74384844
-0.7034612,-0.71866506,-0.73521066,-0.74704075,-0.75237596,-0.7507763,-0.7429057
-0.70216686,-0.71732116,-0.73386216,-0.7457287,-0.75108093,-0.7495254,-0.74167216
-0.7006731,-0.7157911,-0.73240817,-0.7443617,-0.74982977,-0.74838054,-0.74064934
-0.69921756,-0.7143032,-0.73101115,-0.74308693,-0.7486887,-0.74735224,-0.7397202
-0.6984489,-0.7136049,-0.7304547,-0.7426639,-0.74837506,-0.7471193,-0.73955107
-0.6930038,-0.70894945,-0.7259969,-0.73829615,-0.74405825,-0.74288166,-0.73540473
-0.68864095,-0.7047739,-0.7219076,-0.73426795,-0.7400781,-0.73897743,-0.7315964
-0.68785363,-0.70386255,-0.7209459,-0.7332381,-0.73901504,-0.7378831,-0.7304952
-0.689623,-0.70546573,-0.7224413,-0.7346227,-0.7402777,-0.7390353,-0.73154986
-0.6909909,-0.70669544,-0.72353375,-0.7355786,-0.74110913,-0.73973775,-0.732142
-0.69309187,-0.7085233,-0.7252127,-0.7371539,-0.7425933,-0.74116695,-0.73350084
-0.69084066,-0.7066272,-0.723282,-0.7351692,-0.74055624,-0.7390951,-0.73143256
-0.67269295,-0.6902201,-0.70683455,-0.71843874,-0.7235888,-0.72204554,-0.71450984
-0.66175807,-0.6792634,-0.6954582,-0.70654017,-0.71128064,-0.7095188,-0.70195365
-0.6552199,-0.6721287,-0.6875582,-0.6979372,-0.70212835,-0.70003223,-0.6923321
-0.6550429,-0.6707152,-0.6852551,-0.6949316,-0.6986087,-0.6961523,-0.6882305
-0.6555823,-0.6704817,-0.68412197,-0.6930274,-0.69609666,-0.69319284,-0.68495584
-0.6562214,-0.6704108,-0.68321466,-0.69135463,-0.6937901,-0.69040763,-0.68184227
-0.6593233,-0.6724787,-0.6844201,-0.69184536,-0.6936903,-0.6898534,-0.6809523
-0.6655611,-0.67752457,-0.68868625,-0.6955178,-0.6968881,-0.69264805,-0.6834241
-0.6732684,-0.6841815,-0.6947533,-0.7011682,-0.702211,-0.6976899,-0.68819034
-0.6799722,-0.6902374,-0.7004852,-0.706722,-0.70762885,-0.7029635,-0.6933187
-0.68404514,-0.69396436,-0.70413303,-0.71038646,-0.7113234,-0.70666385,-0.69699574
-0.6869445,-0.6965344,-0.706734,-0.71310735,-0.7141742,-0.70961946,-0.7000043
-0.6862532,-0.69563895,-0.70600504,-0.7126472,-0.71399176,-0.7096975,-0.7003112
-0.68200386,-0.69130975,-0.7019093,-0.7088884,-0.71060455,-0.70666426,-0.69760346
-0.679881,-0.68919885,-0.7000851,-0.70739126,-0.7094318,-0.7057828,-0.6969658
-0.6803182,-0.68989086,-0.70115924,-0.70881605,-0.7111511,-0.7077186,-0.69905156
-0.68200386,-0.6919705,-0.703625,-0.7115921,-0.7141136,-0.7107849,-0.7021501
-0.68568003,-0.6959614,-0.70789766,-0.7160099,-0.71857333,-0.7151969,-0.70643646
-0.69024706,-0.70090216,-0.7130348,-0.72119135,-0.7236932,-0.7201754,-0.7112211
-0.69063747,-0.7019663,-0.7142732,-0.72242796,-0.724811,-0.7211249,-0.7119826
-0.6886846,-0.70057124,-0.71303034,-0.72118,-0.7235034,-0.71973366,-0.71051383
-0.6804538,-0.69316745,-0.7057531,-0.7138879,-0.71616244,-0.7124091,-0.70324916
-0.6772572,-0.69005287,-0.7026768,-0.7107944,-0.7130734,-0.7093135,-0.7001918
-0.6785153,-0.6911371,-0.703763,-0.7119088,-0.7141875,-0.7104279,-0.7012988
-0.6814608,-0.6939313,-0.7065924,-0.714769,-0.71706694,-0.7132999,-0.7041173
-0.6841874,-0.69678545,-0.7095704,-0.7178292,-0.72015756,-0.71637166,-0.7071405
-0.68732804,-0.7000022,-0.7129388,-0.72130877,-0.72368735,-0.7198851,-0.7105929
-0.69022465,-0.7031065,-0.71621954,-0.7247136,-0.7271472,-0.7233522,-0.7140063
