0,1,2,3,4,5,6
-0.65591586,-0.6712606,-0.68837816,-0.701473,-0.7086446,-0.70931476,-0.7039552
-0.64552295,-0.6610998,-0.6781093,-0.69107276,-0.6982043,-0.69894856,-0.6937814
-0.6378168,-0.65307355,-0.6697771,-0.68255067,-0.6896151,-0.69043094,-0.6854281
-0.6341162,-0.64873767,-0.66498494,-0.6774379,-0.68431866,-0.68507504,-0.6801127
-0.6318439,-0.6459424,-0.6617992,-0.6739856,-0.6807123,-0.6814056,-0.67647135
-0.6326041,-0.6460674,-0.66158617,-0.6735765,-0.6802303,-0.6809131,-0.67598575
-0.63318133,-0.6462298,-0.66148436,-0.6733247,-0.6798983,-0.68056846,-0.6756805
-0.6358729,-0.64849716,-0.66352177,-0.6752245,-0.6817117,-0.6823045,-0.6773503
-0.64026994,-0.6526398,-0.66751105,-0.6790961,-0.6854718,-0.6859404,-0.68085086
-0.6429046,-0.6552321,-0.6700413,-0.681525,-0.68776065,-0.68808746,-0.6828518
-0.6446496,-0.65698135,-0.6717309,-0.68312865,-0.6892686,-0.68947816,-0.6841256
-0.6412419,-0.65404326,-0.66880774,-0.6801335,-0.6861725,-0.6863004,-0.6809039
-0.63998365,-0.65289974,-0.66760504,-0.6787981,-0.6846906,-0.6847059,-0.67921436
-0.6381897,-0.6512571,-0.6659637,-0.67711234,-0.6829698,-0.6829519,-0.6774683
-0.6393415,-0.65220743,-0.666823,-0.6779206,-0.6837428,-0.6837059,-0.6782044
-0.64084923,-0.6536343,-0.6682303,-0.67933786,-0.68516994,-0.68513775,-0.6796443
-0.64155495,-0.6542786,-0.66887856,-0.6800139,-0.6858876,-0.6859061,-0.6804302
-0.6430793,-0.6557319,-0.6703273,-0.6814747,-0.68736553,-0.68738556,-0.6819034
-0.64482296,-0.65746415,-0.6721113,-0.6833024,-0.6891889,-0.6891806,-0.68366253
-0.6465964,-0.6592876,-0.6739705,-0.68515575,-0.69104147,-0.6909954,-0.6854085
-0.6482649,-0.6609163,-0.67560744,-0.68681145,-0.6926609,-0.6925733,-0.6869324
-0.6508514,-0.66348726,-0.67820716,-0.6893929,-0.6951968,-0.69502413,-0.6892833
-0.6523086,-0.6649494,-0.67968714,-0.6908705,-0.69664216,-0.69643074,-0.69063085
-0.6532439,-0.66584486,-0.6805382,-0.6916491,-0.6973423,-0.6970076,-0.69108343
-0.65428066,-0.66680837,-0.68136406,-0.6923038,-0.6977984,-0.69728875,-0.691197
-0.65466094,-0.6670852,-0.6814458,-0.6921737,-0.6974548,-0.6967354,-0.6904649
-0.65663916,-0.66889846,-0.68303376,-0.6934781,-0.6984533,-0.69743454,-0.6908959
-0.6588818,-0.6709833,-0.68483114,-0.69494575,-0.6995735,-0.6982364,-0.6914011
-0.6610864,-0.67305636,-0.68665427,-0.69649374,-0.7008403,-0.6992206,-0.69212604
-0.6635276,-0.67532456,-0.68863726,-0.6981597,-0.7021729,-0.7002351,-0.6928623
-0.66466504,-0.6763004,-0.68936443,-0.69862354,-0.7023647,-0.7001898,-0.69260114
-0.6655851,-0.6771096,-0.69005066,-0.6991659,-0.702793,-0.7005067,-0.69281644
-0.6670011,-0.6785354,-0.69158506,-0.7008292,-0.7045517,-0.70232946,-0.69466734
-0.6661598,-0.6778861,-0.6911918,-0.7007094,-0.7046911,-0.70267236,-0.6951905
-0.66457224,-0.67650527,-0.69012237,-0.69996274,-0.70423687,-0.7025056,-0.69526774
-0.6630852,-0.67522657,-0.68919045,-0.69939595,-0.704007,-0.7025499,-0.69554055
-0.6613445,-0.6737625,-0.6881348,-0.69874495,-0.70373654,-0.70262086,-0.6959046
-0.6583824,-0.6710445,-0.6858321,-0.6968969,-0.70232236,-0.7016025,-0.6952261
-0.655335,-0.66833335,-0.68354666,-0.6950617,-0.7009244,-0.7005952,-0.69455814
-0.6451857,-0.6593629,-0.67523956,-0.68732655,-0.693746,-0.69397414,-0.6884637
-0.6412276,-0.65579945,-0.672202,-0.6848362,-0.6918028,-0.6925322,-0.68749714
-0.64375377,-0.6583842,-0.6751345,-0.6881611,-0.6954912,-0.69653285,-0.6917296
-0.6498218,-0.6645453,-0.6816442,-0.6949785,-0.70256424,-0.70378745,-0.69904953
-0.6540349,-0.6690606,-0.68653196,-0.7002015,-0.7080455,-0.709425,-0.7047707
-0.6576758,-0.67305887,-0.69090295,-0.7049092,-0.71301985,-0.71458113,-0.71001387
-0.6632242,-0.67885387,-0.6970506,-0.71137893,-0.71971434,-0.7213909,-0.71685475
-0.6638991,-0.6804527,-0.69914746,-0.71381354,-0.7223884,-0.7242202,-0.71975666
-0.66589385,-0.6827903,-0.7018554,-0.7168226,-0.7256237,-0.72761714,-0.7232414
-0.66986364,-0.68692636,-0.7062335,-0.72138894,-0.73031545,-0.7323587,-0.7279747
-0.6708598,-0.68826437,-0.7078012,-0.7231129,-0.7321413,-0.73423296,-0.72985613
-0.66965055,-0.68728334,-0.7068852,-0.72219265,-0.7311869,-0.73322785,-0.7287997
-0.6695743,-0.68719876,-0.70668554,-0.7218076,-0.730595,-0.7324249,-0.7278019
-0.6716035,-0.6889005,-0.708068,-0.7228776,-0.73134524,-0.73286927,-0.72795933
-0.6729631,-0.68984604,-0.7085705,-0.7229107,-0.73094225,-0.7320682,-0.7268203
-0.6741017,-0.69055516,-0.7086934,-0.72244334,-0.7299221,-0.7305643,-0.72491455
-0.6739181,-0.6901068,-0.7075889,-0.7206514,-0.7274823,-0.7275702,-0.7214765
-0.67273396,-0.6885961,-0.70534545,-0.71764624,-0.7237659,-0.7232601,-0.71671104
-0.67547494,-0.690542,-0.7064874,-0.7179941,-0.7233988,-0.7222997,-0.71525884
-0.675735,-0.6901824,-0.7053603,-0.716143,-0.72091615,-0.71930563,-0.7118665
-0.67522407,-0.68906367,-0.7034453,-0.7134865,-0.71761703,-0.7154769,-0.70764506
-0.66862285,-0.6823405,-0.6960003,-0.70530605,-0.70881903,-0.7062417,-0.6981651
-0.649164,-0.6627248,-0.6756668,-0.684353,-0.6874977,-0.6848513,-0.67695904
-0.6283032,-0.64123666,-0.65328574,-0.66128206,-0.6640636,-0.66136813,-0.65373576
-0.6194097,-0.63087475,-0.64191145,-0.64917135,-0.65149,-0.6486018,-0.6410017
-0.61724716,-0.6271628,-0.637262,-0.64391327,-0.64587426,-0.6428025,-0.63515997
-0.6198218,-0.62850153,-0.63787794,-0.6440542,-0.6457026,-0.642452,-0.63469124
-0.62804097,-0.635785,-0.64468443,-0.65053177,-0.65190315,-0.6483912,-0.640401
-0.6371132,-0.6443988,-0.6529976,-0.65858305,-0.6596837,-0.65586764,-0.6475533
-0.64616805,-0.6530322,-0.66140103,-0.6667699,-0.667622,-0.6635321,-0.6549046
-0.654721,-0.6612924,-0.6694941,-0.6746959,-0.67533004,-0.67098236,-0.66207176
-0.66283476,-0.6692866,-0.6774147,-0.6825105,-0.68297863,-0.6784172,-0.66923964
-0.66919696,-0.67579967,-0.68400633,-0.6891154,-0.68951833,-0.6847882,-0.675397
-0.66963434,-0.6768882,-0.68532836,-0.6905149,-0.6908945,-0.6861112,-0.67663693
-0.6716385,-0.6792675,-0.68803805,-0.6934348,-0.6939449,-0.6892053,-0.67971444
-0.6715677,-0.67979145,-0.6889319,-0.6945953,-0.6952579,-0.690616,-0.68117815
-0.6738499,-0.68242043,-0.6919296,-0.6978524,-0.6986716,-0.69409657,-0.6846655
-0.6785784,-0.6875193,-0.69741523,-0.7036166,-0.7046064,-0.70007384,-0.69057745
-0.683601,-0.69308144,-0.70348394,-0.71004236,-0.711236,-0.7067739,-0.6972594
-0.6874678,-0.6976269,-0.7086104,-0.7156186,-0.71709085,-0.7127718,-0.70326114
-0.6874828,-0.6985683,-0.7101696,-0.71758556,-0.7193276,-0.7151654,-0.7057304
-0.6876906,-0.6994632,-0.7116392,-0.7194639,-0.7214837,-0.7174797,-0.7081192
-0.68851626,-0.7008481,-0.713542,-0.72175205,-0.7240418,-0.72019863,-0.7109047
-0.6891327,-0.70200956,-0.7151921,-0.7237651,-0.7262914,-0.7226014,-0.7133536
-0.69070816,-0.7040869,-0.71768993,-0.7265524,-0.7292476,-0.7256151,-0.71636534
