0,1,2,3,4,5,6
-0.6865331,-0.6702931,-0.66192424,-0.6634944,-0.6676671,-0.67002267,-0.66827905
-0.6867877,-0.6708296,-0.66239935,-0.6638659,-0.6679535,-0.6702717,-0.6685372
-0.68775344,-0.6718416,-0.6632829,-0.6645678,-0.6685511,-0.6708369,-0.66910493
-0.68941283,-0.6734565,-0.66469824,-0.6657835,-0.66960824,-0.67179716,-0.67001575
-0.6914022,-0.6752953,-0.6663064,-0.6671869,-0.67085123,-0.6729148,-0.6710284
-0.6927309,-0.67645836,-0.667258,-0.66798604,-0.6715294,-0.6735003,-0.67156094
-0.69512355,-0.6785157,-0.6689724,-0.6694516,-0.6727992,-0.6746099,-0.6725433
-0.69763863,-0.68056476,-0.67076945,-0.6710521,-0.6742594,-0.6759311,-0.6737138
-0.69933903,-0.68198156,-0.67206526,-0.6722818,-0.67539567,-0.6769844,-0.6746745
-0.700016,-0.6824478,-0.6724585,-0.67264426,-0.6757469,-0.67729163,-0.67492795
-0.6968645,-0.6791333,-0.6691869,-0.6694514,-0.6726155,-0.6742144,-0.6719313
-0.6949251,-0.67692506,-0.66692054,-0.6671776,-0.6703652,-0.67198944,-0.6697506
-0.69548565,-0.6770329,-0.6668451,-0.66701055,-0.6701354,-0.6717162,-0.6694269
-0.6960095,-0.6770412,-0.6666341,-0.6666958,-0.6697785,-0.6713644,-0.6690743
-0.69583803,-0.67664385,-0.666206,-0.6663034,-0.6694239,-0.6710334,-0.6687772
-0.69375974,-0.6746923,-0.6645031,-0.66480577,-0.6681074,-0.66987705,-0.66775215
-0.69092727,-0.6722331,-0.6623359,-0.66286314,-0.66638577,-0.66833895,-0.6664041
-0.6882149,-0.669958,-0.66035485,-0.6610917,-0.66476536,-0.666884,-0.66511786
-0.6857685,-0.66809076,-0.65886545,-0.6598109,-0.6636935,-0.6659819,-0.6643557
-0.6836894,-0.6666612,-0.65776044,-0.6588936,-0.6628823,-0.6652962,-0.66378874
-0.68055475,-0.66400605,-0.6553414,-0.6565994,-0.6607198,-0.66329575,-0.66196537
-0.6775321,-0.66124886,-0.65266776,-0.6539456,-0.6581029,-0.6607754,-0.65958405
-0.6759724,-0.65974885,-0.65110797,-0.6523046,-0.65642756,-0.65911925,-0.65801084
-0.67607784,-0.6596576,-0.6507621,-0.6517632,-0.6557658,-0.65838504,-0.6572497
-0.6792447,-0.66235477,-0.6529864,-0.6536634,-0.6574041,-0.6598265,-0.65849733
-0.68583554,-0.66816944,-0.6581664,-0.65840816,-0.6618048,-0.663856,-0.6621977
-0.6945886,-0.67593646,-0.6652551,-0.66507053,-0.6680523,-0.66966885,-0.66754293
-0.70364606,-0.6839819,-0.67278564,-0.67226887,-0.67490816,-0.6760597,-0.67342323
-0.70990306,-0.6893921,-0.6779666,-0.6773645,-0.67978966,-0.68062407,-0.6775633
-0.7119692,-0.6909867,-0.6797069,-0.67924094,-0.6816683,-0.6823645,-0.67908347
-0.70931685,-0.68821216,-0.67727876,-0.67711574,-0.6797364,-0.68049353,-0.6771943
-0.70380837,-0.6825952,-0.6720098,-0.67216134,-0.67500997,-0.675945,-0.6727779
-0.69629765,-0.6752201,-0.6649786,-0.66540325,-0.66845155,-0.6695525,-0.6665392
-0.69216347,-0.6707303,-0.6604265,-0.66088,-0.6639838,-0.6651404,-0.6621919
-0.69261396,-0.67031777,-0.6595166,-0.6596723,-0.6625868,-0.6636053,-0.66056347
-0.69753635,-0.6743373,-0.6630293,-0.6628361,-0.665462,-0.66621727,-0.6629274
-0.703666,-0.67969674,-0.66795653,-0.6675117,-0.66988194,-0.6703455,-0.6667521
-0.7091675,-0.6844178,-0.6722976,-0.6716188,-0.673755,-0.6739485,-0.67007923
