0,1,2,3,4,5,6
-0.7319226,-0.71136034,-0.7027949,-0.70169055,-0.7014343,-0.69853026,-0.6919416
-0.7322224,-0.71183515,-0.7034465,-0.7024992,-0.7024003,-0.6995737,-0.69304436
-0.73253286,-0.712375,-0.7041731,-0.7033696,-0.7033579,-0.7006037,-0.6941023
-0.7332363,-0.7133423,-0.7052132,-0.70446193,-0.7045163,-0.7017988,-0.69531167
-0.7342982,-0.7145996,-0.7064792,-0.7057489,-0.70579374,-0.7030846,-0.6965907
-0.7347219,-0.7151134,-0.70691824,-0.7061286,-0.7061416,-0.70340544,-0.6969093
-0.73591024,-0.7165095,-0.7080771,-0.7071078,-0.70703375,-0.70424354,-0.6977037
-0.7378359,-0.7183374,-0.7097628,-0.7086513,-0.70849013,-0.7056477,-0.69906044
-0.7391923,-0.71961355,-0.71090245,-0.7097093,-0.70949125,-0.70662546,-0.70002586
-0.73946184,-0.7198296,-0.710951,-0.7096584,-0.7093908,-0.7065072,-0.69992423
-0.7360724,-0.7161877,-0.7069188,-0.7053452,-0.7049705,-0.70208544,-0.6955713
-0.7338722,-0.7137579,-0.7041781,-0.70244074,-0.7019963,-0.6991229,-0.69264394
-0.73433095,-0.7139859,-0.7042835,-0.7024793,-0.70201683,-0.6991645,-0.6927144
-0.7341209,-0.71369106,-0.7038897,-0.70203024,-0.7015523,-0.6987037,-0.69227856
-0.73427933,-0.7137288,-0.70398813,-0.7021643,-0.7017249,-0.69894135,-0.69256455
-0.73337466,-0.71263975,-0.70308506,-0.7014184,-0.7011038,-0.6984118,-0.69213307
-0.7315819,-0.7108604,-0.7015067,-0.7000304,-0.69988835,-0.6973573,-0.6912056
-0.73011386,-0.7094414,-0.7003609,-0.6991024,-0.69913495,-0.69673336,-0.69067764
-0.7293693,-0.70873415,-0.7000279,-0.6990657,-0.69932103,-0.6970485,-0.6910928
-0.7286242,-0.7081882,-0.699839,-0.6991898,-0.6996474,-0.697505,-0.6916357
-0.72568023,-0.7054393,-0.69724715,-0.6967245,-0.6972916,-0.6952644,-0.6894906
