0,1,2,3,4,5,6
-0.66975516,-0.66893345,-0.67326885,-0.6767781,-0.6757105,-0.66771775,-0.6552585
-0.67260337,-0.6718665,-0.6774749,-0.6806738,-0.6768745,-0.66781884,-0.65447205
-0.6737146,-0.6730821,-0.67869526,-0.6795357,-0.6753328,-0.6660657,-0.6547821
-0.6751655,-0.674136,-0.6766334,-0.6768654,-0.67240155,-0.6651642,-0.65390086
-0.67942315,-0.6743062,-0.67548525,-0.6746159,-0.67145914,-0.6636023,-0.6513863
-0.67975444,-0.67451787,-0.6748038,-0.6753065,-0.67124146,-0.6621793,-0.65168613
-0.6803232,-0.6735846,-0.6753628,-0.6747759,-0.66949046,-0.661876,-0.653258
-0.678518,-0.6738886,-0.67461723,-0.6730917,-0.66913825,-0.6636886,-0.6562642
-0.6799477,-0.67343867,-0.6731196,-0.6724618,-0.67082125,-0.6666409,-0.6586105
-0.6796108,-0.6730061,-0.67347634,-0.67545766,-0.6751843,-0.6700335,-0.6617113
-0.6796641,-0.67366725,-0.6771766,-0.6808029,-0.6793147,-0.6737287,-0.66773754
-0.6798839,-0.67799896,-0.68387246,-0.68617827,-0.68418676,-0.68119913,-0.67572165
-0.6803538,-0.6800306,-0.6845307,-0.68723816,-0.68918294,-0.68757993,-0.6836583
-0.68236756,-0.6801201,-0.6852301,-0.69212323,-0.695485,-0.69556314,-0.68845063
-0.68323356,-0.6828317,-0.69223475,-0.7002123,-0.7049448,-0.70152706,-0.6899015
-0.68514186,-0.68799967,-0.69840604,-0.70820695,-0.70977837,-0.70230347,-0.68485487
-0.68709403,-0.68983585,-0.7025283,-0.7097265,-0.7085513,-0.69660145,-0.6814231
-0.6905353,-0.6955008,-0.7044702,-0.70881146,-0.7029558,-0.69319206,-0.6794888
-0.6976284,-0.6972941,-0.70354253,-0.7030191,-0.6994618,-0.6911752,-0.67829233
-0.6978947,-0.6970511,-0.69886535,-0.700931,-0.6986212,-0.6908961,-0.6780507
-0.70032805,-0.694879,-0.6990251,-0.7013111,-0.6986216,-0.69000846,-0.67751294
-0.69672114,-0.69500035,-0.6995186,-0.7015672,-0.697853,-0.68931663,-0.6755989
-0.6967663,-0.6937531,-0.6977728,-0.6987711,-0.69518024,-0.68567383,-0.67149967
-0.69466144,-0.6915149,-0.6945588,-0.6956915,-0.69120586,-0.68138355,-0.6689665
-0.6942707,-0.68976134,-0.6923992,-0.6920839,-0.6869903,-0.67850655,-0.6698606
-0.6937081,-0.6896454,-0.690849,-0.6899788,-0.68583673,-0.6808488,-0.67362344
-0.6948839,-0.6896994,-0.6907192,-0.69046944,-0.6896228,-0.6855635,-0.67949224
-0.6932836,-0.6886007,-0.690601,-0.6942877,-0.69454885,-0.6918873,-0.6839884
-0.69236094,-0.6884829,-0.6948151,-0.6995414,-0.7013557,-0.6968792,-0.68957704
-0.69120294,-0.6923719,-0.6997976,-0.70643944,-0.7066266,-0.70302147,-0.69653344
-0.69329,-0.6938248,-0.70312876,-0.70858943,-0.7104971,-0.7084914,-0.70318115
-0.6941125,-0.69637775,-0.70448786,-0.71197134,-0.7157077,-0.7151678,-0.7063209
-0.697726,-0.69751626,-0.70729685,-0.7164391,-0.72166,-0.7177391,-0.7013727
-0.6998841,-0.7009998,-0.71213466,-0.7225115,-0.7243419,-0.7131183,-0.6947149
-0.7046502,-0.70560247,-0.71721953,-0.7242103,-0.7190823,-0.7063599,-0.6826652
-0.7106767,-0.7109478,-0.71884793,-0.71878004,-0.71242887,-0.6946227,-0.6689642
-0.71692294,-0.71356994,-0.7140331,-0.7127994,-0.70128673,-0.6815156,-0.66171414
-0.7213131,-0.71121025,-0.7109156,-0.70420265,-0.6901353,-0.6752778,-0.6597449
-0.71848685,-0.7091598,-0.704031,-0.6948172,-0.68527615,-0.6740333,-0.6631804
-0.71594363,-0.7027675,-0.6955456,-0.691027,-0.68495613,-0.6782574,-0.6713801
-0.7103537,-0.69674534,-0.6944739,-0.69275254,-0.69041926,-0.6868977,-0.68278533
-0.70218325,-0.6965874,-0.6980606,-0.70012593,-0.7006168,-0.6993793,-0.69146687
-0.69921654,-0.69656783,-0.7014539,-0.70644027,-0.70948064,-0.70477754,-0.69796085
-0.6980844,-0.6979871,-0.7058528,-0.7136356,-0.71348196,-0.71038985,-0.7033953
-0.6988371,-0.70006305,-0.7104201,-0.7152651,-0.7175812,-0.71504897,-0.70520324
-0.7035201,-0.7059918,-0.71253973,-0.7198048,-0.722703,-0.71737206,-0.7018109
-0.7111913,-0.7083857,-0.71709305,-0.72490704,-0.7250367,-0.71419954,-0.7028579
-0.713965,-0.71334934,-0.7227003,-0.7276878,-0.72229135,-0.7156371,-0.70309883
-0.7213344,-0.72053266,-0.72650915,-0.7254924,-0.7239308,-0.71600246,-0.7064563
-0.7302254,-0.726356,-0.7258845,-0.7281682,-0.7250686,-0.7197426,-0.705811
-0.73566264,-0.72592825,-0.728772,-0.72976005,-0.7292107,-0.71940666,-0.70625573
-0.7341532,-0.7272084,-0.7292778,-0.73309577,-0.7285285,-0.7196297,-0.70714146
-0.7361359,-0.727194,-0.73158914,-0.73180467,-0.72812456,-0.720023,-0.7078019
-0.7382687,-0.7315914,-0.7325806,-0.73280555,-0.7292069,-0.72069013,-0.71091616
-0.7432283,-0.7338479,-0.7343162,-0.7343536,-0.7301509,-0.72384375,-0.71548164
-0.7466511,-0.7371691,-0.7374279,-0.73657304,-0.7339629,-0.7286076,-0.7216047
-0.7478291,-0.7377076,-0.7375497,-0.7386127,-0.73752207,-0.73405474,-0.72916365
-0.7494657,-0.7388976,-0.73997986,-0.742324,-0.74298185,-0.74172014,-0.726036
-0.7529358,-0.742197,-0.7440591,-0.74789935,-0.75061697,-0.73916286,-0.72181433
-0.7563242,-0.74549454,-0.74860466,-0.75424856,-0.7480189,-0.7355806,-0.71878463
-0.7608932,-0.75077647,-0.75449556,-0.75224835,-0.74521196,-0.733359,-0.71502584
-0.7670603,-0.75575113,-0.75294626,-0.74998087,-0.7434799,-0.7300426,-0.7113772
-0.76879346,-0.75363487,-0.75059366,-0.74834794,-0.74041754,-0.726363,-0.7119672
-0.76941186,-0.7550933,-0.7526303,-0.7481774,-0.7380435,-0.7277059,-0.70653635
-0.769443,-0.7557817,-0.7515901,-0.7445193,-0.73893243,-0.7221222,-0.70466113
-0.7694898,-0.75483745,-0.7471221,-0.7454899,-0.7336942,-0.72020334,-0.709607
-0.76821506,-0.748723,-0.7477791,-0.74053663,-0.73187345,-0.7249889,-0.70917153
-0.7589951,-0.7473182,-0.74173373,-0.7379364,-0.7359175,-0.7246439,-0.70564324
-0.7568757,-0.7429785,-0.741152,-0.7433867,-0.7374316,-0.72326535,-0.68579876
-0.75271475,-0.7432685,-0.7463697,-0.74430007,-0.7343927,-0.70096534,-0.66444886
-0.75228727,-0.7452126,-0.7441926,-0.73846394,-0.71021855,-0.6801658,-0.6473242
-0.7529009,-0.7416554,-0.7363468,-0.71208495,-0.6901956,-0.66415733,-0.6359659
-0.7507948,-0.7350275,-0.7103573,-0.6958154,-0.6768627,-0.65510553,-0.6225699
-0.7449525,-0.70751256,-0.6971026,-0.68427026,-0.66959053,-0.6428318,-0.62025434
-0.7164466,-0.70073,-0.69076794,-0.6825747,-0.66267484,-0.6452759,-0.63279456
-0.71277064,-0.7006299,-0.6975769,-0.6856234,-0.6744038,-0.6657441,-0.6518387
-0.6956107,-0.6898436,-0.6834982,-0.6793205,-0.6771468,-0.6683932,-0.65574145
-0.6862802,-0.6786116,-0.6793804,-0.6834262,-0.68058604,-0.67240614,-0.6585062
-0.67749673,-0.6748968,-0.682909,-0.6858128,-0.68302315,-0.6733435,-0.66469455
-0.6731885,-0.6768599,-0.68411237,-0.68800217,-0.6849627,-0.6814488,-0.6759128
-0.6752729,-0.67841977,-0.6862839,-0.689413,-0.69180995,-0.6910469,-0.68349206
-0.67696494,-0.6806156,-0.6870786,-0.69466895,-0.6993335,-0.69634587,-0.68121
-0.6827142,-0.68284065,-0.69238967,-0.70181763,-0.70384425,-0.69351333,-0.67063034
-0.68785614,-0.6890573,-0.6999727,-0.7060556,-0.7011001,-0.6837223,-0.6643118
-0.6975059,-0.69891924,-0.7047902,-0.7039469,-0.6926984,-0.6784355,-0.66971093
-0.7086142,-0.7040021,-0.70339876,-0.6971411,-0.6882513,-0.68355954,-0.6786421
-0.71124107,-0.7017943,-0.69756013,-0.6931635,-0.69284886,-0.6912336,-0.68573225
-0.71293205,-0.7027742,-0.6994223,-0.7017687,-0.70281714,-0.6990929,-0.70212346
-0.71376896,-0.70551234,-0.7090085,-0.7125071,-0.71094185,-0.71527636,-0.7122349
-0.7118292,-0.7089008,-0.71413493,-0.71600837,-0.72337294,-0.7233575,-0.7107795
-0.71706635,-0.7143176,-0.71695095,-0.72695816,-0.7308039,-0.7219301,-0.6959339
-0.7234989,-0.71712375,-0.7262022,-0.7331411,-0.72858256,-0.7078797,-0.6874885
-0.72755885,-0.7240866,-0.7300087,-0.7287078,-0.7149361,-0.7000808,-0.6875265
-0.73529243,-0.7271975,-0.7241042,-0.71704596,-0.7090289,-0.7017208,-0.6866422
-0.73538023,-0.71975845,-0.71616066,-0.7141823,-0.712696,-0.70247406,-0.69758326
-0.7288291,-0.71826565,-0.7178231,-0.7202594,-0.7144783,-0.71280974,-0.7036664
-0.7288167,-0.7217779,-0.7256104,-0.7238055,-0.7257379,-0.7194771,-0.71260744
-0.72859573,-0.7241072,-0.7236796,-0.7295703,-0.7276407,-0.72412866,-0.71527416
-0.73331314,-0.72339433,-0.7298386,-0.7315968,-0.7321972,-0.72653407,-0.7092967
-0.7341361,-0.7303969,-0.7324527,-0.73652256,-0.73468125,-0.7208535,-0.7109814
-0.74393785,-0.73439574,-0.73817825,-0.7394836,-0.73010415,-0.723229,-0.7201353
-0.7484519,-0.74089813,-0.7413476,-0.73559463,-0.7320786,-0.73142785,-0.7282353
-0.7577334,-0.74524146,-0.7395116,-0.73839587,-0.740519,-0.7398628,-0.7312237
-0.7621855,-0.7453081,-0.74255663,-0.7461402,-0.7483322,-0.7425205,-0.7437307
-0.7665733,-0.7496714,-0.75009376,-0.753924,-0.75150454,-0.755426,-0.75218433
-0.77468985,-0.75711334,-0.7572802,-0.7569733,-0.76389533,-0.7641731,-0.7505939
-0.78431886,-0.7658619,-0.7620016,-0.7696678,-0.77327526,-0.76442975,-0.735823
-0.7941019,-0.7722356,-0.77451336,-0.7791286,-0.7750071,-0.7525006,-0.72156423
-0.79997975,-0.7819734,-0.7815457,-0.78021526,-0.7645975,-0.7396026,-0.71696097
-0.8067948,-0.785664,-0.7809604,-0.7711281,-0.7532154,-0.73554164,-0.7258202
-0.805639,-0.7840687,-0.7748005,-0.7623274,-0.7498296,-0.74281305,-0.7344065
-0.800646,-0.7805473,-0.769415,-0.7607867,-0.75632435,-0.7513202,-0.7328655
-0.79800993,-0.7777378,-0.7697472,-0.7662249,-0.7647257,-0.7494882,-0.7238993
-0.7908694,-0.7732956,-0.7672511,-0.7694377,-0.75915354,-0.73868924,-0.71968126
-0.7894793,-0.76625305,-0.76773524,-0.761979,-0.7485853,-0.7352895,-0.7179654
-0.7793067,-0.76509225,-0.7582517,-0.7514298,-0.7456633,-0.7338062,-0.71823996
-0.78082424,-0.76114094,-0.7561862,-0.7561528,-0.7500009,-0.7385204,-0.72779244
-0.76944727,-0.7557711,-0.75804013,-0.75699586,-0.7501556,-0.7435066,-0.73626316
-0.76416266,-0.7585481,-0.7596276,-0.75692093,-0.7550893,-0.75181425,-0.74367374
-0.76564103,-0.7584861,-0.75657004,-0.75928724,-0.76086336,-0.7569602,-0.74133605
-0.76752263,-0.7540835,-0.7576319,-0.7630884,-0.7640743,-0.75344366,-0.73750013
-0.765652,-0.7568158,-0.761181,-0.76591086,-0.7616688,-0.75087535,-0.7403694
-0.773107,-0.76217514,-0.76554245,-0.7668635,-0.76217777,-0.7560626,-0.7429095
-0.77818197,-0.7658035,-0.76788735,-0.76788634,-0.766357,-0.7569537,-0.7372751
-0.78222424,-0.7719857,-0.7720135,-0.7734768,-0.76770765,-0.7517502,-0.7324238
-0.788643,-0.7768783,-0.7774407,-0.77397865,-0.7618508,-0.74763924,-0.7324119
-0.7911604,-0.7785878,-0.77290386,-0.7629845,-0.75543135,-0.7456301,-0.72929716
-0.79451245,-0.77252144,-0.7591029,-0.75755924,-0.754185,-0.7436357,-0.7243077
-0.78598535,-0.7555472,-0.7556019,-0.7576161,-0.75393134,-0.7403955,-0.71205664
-0.768781,-0.75835043,-0.7605097,-0.7623598,-0.7554262,-0.73221904,-0.70742124
-0.7695113,-0.7620744,-0.76586705,-0.76485866,-0.7481956,-0.7298455,-0.70154124
-0.7606849,-0.75704354,-0.7593718,-0.7468023,-0.73638284,-0.7157853,-0.6837397
-0.7585408,-0.7536923,-0.7403116,-0.73666596,-0.7242584,-0.6990588,-0.65854114
-0.75763875,-0.7308373,-0.7300984,-0.7251447,-0.7075812,-0.6739389,-0.63390607
-0.73094964,-0.72178644,-0.7201924,-0.70956784,-0.68394476,-0.6527286,-0.6291048
-0.7309684,-0.7252304,-0.71981966,-0.7027927,-0.6807491,-0.6634704,-0.6491398
-0.719875,-0.711864,-0.7001663,-0.68687993,-0.67728084,-0.668739,-0.65697914
-0.70442235,-0.69000804,-0.68325084,-0.68146783,-0.6803363,-0.6738022,-0.66422105
-0.68374753,-0.67738897,-0.681566,-0.68784803,-0.68757117,-0.68298167,-0.66822404
-0.6707845,-0.6766506,-0.6894383,-0.69598734,-0.69740933,-0.6879733,-0.6660133
-0.66548294,-0.67926204,-0.69158435,-0.69926214,-0.696372,-0.6803446,-0.6376602
-0.6670198,-0.6788054,-0.6905878,-0.69434625,-0.68579704,-0.64991766,-0.5910319
-0.66876906,-0.6753574,-0.6827577,-0.68164235,-0.65386575,-0.6022961,-0.56683373
-0.66664284,-0.669151,-0.6728479,-0.653557,-0.6105728,-0.58435076,-0.5558402
-0.66757846,-0.6687408,-0.6546722,-0.61861485,-0.6005353,-0.5782364,-0.49877733
-0.6656996,-0.6522619,-0.62169486,-0.6116265,-0.59583837,-0.5224326,-0.46797872
-0.6472557,-0.61758095,-0.61509013,-0.6061447,-0.53975517,-0.49155775,-0.46500358
-0.61006814,-0.61266214,-0.6107593,-0.5567232,-0.51875126,-0.49909785,-0.47426623
-0.6046342,-0.6086389,-0.5695099,-0.54269737,-0.5300254,-0.51020837,-0.48500735
-0.5805499,-0.54591066,-0.5288393,-0.5256495,-0.5143544,-0.49588794,-0.47689164
