0,1,2,3,4,5,6
-0.6822906,-0.67905414,-0.682473,-0.6872423,-0.685875,-0.6741422,-0.6635857
-0.68394023,-0.67868274,-0.68341845,-0.68671304,-0.68121594,-0.6760589,-0.66713667
-0.6852634,-0.6813374,-0.68385035,-0.68300515,-0.68378717,-0.6799579,-0.66667444
-0.6895798,-0.68242353,-0.6809281,-0.6865471,-0.68857926,-0.68057305,-0.6639067
-0.6901387,-0.6795497,-0.68497485,-0.69146746,-0.68926495,-0.6777733,-0.65655094
-0.68902975,-0.68543774,-0.69069725,-0.6924864,-0.6862274,-0.67086643,-0.65556747
-0.6970177,-0.69157386,-0.6917979,-0.689162,-0.6808835,-0.6718821,-0.65393305
-0.6996149,-0.6901889,-0.68535763,-0.68246776,-0.6806009,-0.6687843,-0.66185004
-0.69791234,-0.6815829,-0.6781245,-0.6821987,-0.67731315,-0.6762811,-0.67087984
-0.68823224,-0.6743689,-0.6786699,-0.67924017,-0.6847324,-0.68497837,-0.6749912
-0.68565214,-0.67961687,-0.6787469,-0.68817663,-0.69379014,-0.688996,-0.67892444
-0.6872945,-0.6754439,-0.68340605,-0.6934816,-0.6951578,-0.6911637,-0.6851218
-0.67993265,-0.67724586,-0.68651015,-0.6934084,-0.6964469,-0.69672966,-0.68817
-0.68617624,-0.6829008,-0.68751556,-0.6949148,-0.7014314,-0.6986945,-0.6816831
-0.6862519,-0.6800142,-0.68675166,-0.6984727,-0.702437,-0.69154286,-0.67428344
-0.6824879,-0.6791167,-0.69023055,-0.6988835,-0.6940548,-0.6826462,-0.6667988
-0.6825736,-0.6831682,-0.6907526,-0.6901679,-0.68495333,-0.6751732,-0.65937346
-0.6856223,-0.6831995,-0.68152064,-0.68098706,-0.67796457,-0.66847867,-0.65228
-0.6835807,-0.6725394,-0.67140514,-0.6738251,-0.67138225,-0.6616406,-0.64968556
-0.67390984,-0.66267484,-0.66494507,-0.668129,-0.6656104,-0.65988404,-0.65065926
-0.6695066,-0.6603197,-0.6621679,-0.664514,-0.6651203,-0.66115195,-0.65560657
-0.66727716,-0.65760314,-0.6590945,-0.6647863,-0.66690975,-0.6661903,-0.6583821
-0.66328263,-0.6547062,-0.6604967,-0.6678278,-0.6728455,-0.6695723,-0.6593817
-0.6622594,-0.6586332,-0.6659419,-0.67538947,-0.6770683,-0.67128104,-0.6564806
-0.66738015,-0.66536,-0.6743484,-0.67993736,-0.67932683,-0.669572,-0.6469949
-0.6747728,-0.6745768,-0.67947847,-0.6831121,-0.6792845,-0.6630793,-0.645773
-0.6863292,-0.68133324,-0.6836067,-0.68407226,-0.6749635,-0.66464275,-0.6365723
