0,1,2,3,4,5,6
-0.6498561,-0.6436792,-0.6405172,-0.63827586,-0.63401866,-0.63853854,-0.63273376
-0.643039,-0.6407271,-0.63571244,-0.63017464,-0.63707775,-0.63544196,-0.63203716
-0.6450314,-0.63759404,-0.6282707,-0.63415843,-0.6346461,-0.6345859,-0.6380674
-0.64225596,-0.6295678,-0.631363,-0.63108355,-0.63269836,-0.63961405,-0.6371975
-0.63417786,-0.6325517,-0.62972516,-0.6302938,-0.6388523,-0.63920754,-0.6547144
-0.6411249,-0.6352678,-0.6325235,-0.6390529,-0.63964254,-0.65771544,-0.6529618
-0.64429396,-0.63669556,-0.6395626,-0.6377916,-0.65680784,-0.65589935,-0.65416193
-0.64715785,-0.6434478,-0.6372205,-0.65351754,-0.654805,-0.6555585,-0.6480318
-0.65444916,-0.6416666,-0.65209144,-0.6521395,-0.6531911,-0.650395,-0.6470631
-0.651508,-0.6531021,-0.6496506,-0.6476864,-0.6478962,-0.6489267,-0.6444793
-0.6611048,-0.6525058,-0.64488685,-0.64406437,-0.6467207,-0.6465321,-0.6412657
-0.6566792,-0.6427894,-0.63906664,-0.64083153,-0.6437427,-0.6440251,-0.6418206
-0.6471172,-0.63858527,-0.6359899,-0.63788766,-0.64130133,-0.6440851,-0.64233345
-0.64605707,-0.63812065,-0.63643897,-0.63888913,-0.6437792,-0.6461927,-0.6416734
-0.6475491,-0.64025235,-0.6387568,-0.6417436,-0.6458654,-0.64499396,-0.64325964
-0.64942664,-0.6427025,-0.64210063,-0.6446129,-0.6452649,-0.64769846,-0.6431226
-0.6527122,-0.6463058,-0.6452005,-0.6438639,-0.6482141,-0.64730746,-0.64671034
-0.6562812,-0.64918876,-0.64400333,-0.6467009,-0.6473982,-0.65190667,-0.6488444
-0.6591421,-0.6480138,-0.64684075,-0.64556485,-0.65303063,-0.6552498,-0.6497453
-0.6589053,-0.65094596,-0.6455032,-0.65191966,-0.6571022,-0.6560964,-0.6572332
-0.6631035,-0.65115446,-0.6535416,-0.65742975,-0.65830225,-0.6649846,-0.66229576
-0.6635226,-0.6586308,-0.6590186,-0.6580552,-0.66808075,-0.67072517,-0.66437465
-0.67255884,-0.66565293,-0.6605553,-0.6694041,-0.6747004,-0.67264384,-0.6727757
-0.67921,-0.66607696,-0.67076737,-0.67480475,-0.6750028,-0.68170375,-0.6713198
-0.67953557,-0.6752389,-0.67514074,-0.6734413,-0.6844915,-0.67943054,-0.67175466
-0.6895945,-0.6810449,-0.67418957,-0.6846269,-0.6821111,-0.6799713,-0.6699777
-0.69502276,-0.6790706,-0.68475264,-0.68044704,-0.6816065,-0.67766434,-0.66846687
-0.69315094,-0.6896058,-0.6796947,-0.6791286,-0.6784187,-0.67585605,-0.6665754
-0.705438,-0.6869486,-0.68004984,-0.67700875,-0.6776046,-0.67504746,-0.66404694
-0.7022646,-0.685865,-0.6757211,-0.67450166,-0.67611325,-0.6724574,-0.66155875
-0.7011383,-0.68290436,-0.67445713,-0.6743578,-0.6743284,-0.6688982,-0.6589717
-0.6964971,-0.6812075,-0.6748261,-0.6735447,-0.6705634,-0.66568756,-0.6608854
-0.69518906,-0.68270916,-0.67641884,-0.6712194,-0.6682803,-0.6681015,-0.68954766
-0.696757,-0.684823,-0.67385095,-0.66834956,-0.6697295,-0.69349116,-0.6817884
-0.6980239,-0.68145597,-0.6701033,-0.6689936,-0.6921359,-0.6846441,-0.67256457
-0.69322807,-0.67681015,-0.66954994,-0.68758607,-0.6822741,-0.67635185,-0.6641486
-0.68843144,-0.6761704,-0.68510306,-0.67821306,-0.67605025,-0.66855603,-0.6621429
-0.68657404,-0.6878949,-0.6762022,-0.6741841,-0.6688116,-0.6649633,-0.6627927
-0.6870959,-0.6765838,-0.6726322,-0.66702014,-0.6639989,-0.6644361,-0.6598062
-0.6668328,-0.6673247,-0.66304344,-0.6606742,-0.663235,-0.66284734,-0.6801635
-0.6693138,-0.66666865,-0.6624142,-0.66296345,-0.66392916,-0.6841853,-0.67151684
-0.67340624,-0.6673072,-0.6635192,-0.6628185,-0.68376964,-0.6736262,-0.66930205
-0.6737121,-0.6676752,-0.6635701,-0.681955,-0.6727607,-0.6732058,-0.6725283
-0.6722644,-0.66771334,-0.6816774,-0.6706766,-0.67387676,-0.6771201,-0.6732325
-0.67210793,-0.6840222,-0.670645,-0.67388994,-0.6791541,-0.6803145,-0.6736184
-0.6853095,-0.6749148,-0.67621994,-0.68032914,-0.6844905,-0.6826529,-0.67101425
-0.671235,-0.6748794,-0.6786606,-0.6847561,-0.68710166,-0.6804008,-0.6768246
-0.6786997,-0.6835947,-0.6891307,-0.69157076,-0.68699986,-0.68778795,-0.68519837
-0.6872038,-0.69332117,-0.69507855,-0.69025916,-0.69387203,-0.6960915,-0.69637126
-0.6963214,-0.69813156,-0.69275886,-0.696523,-0.70191175,-0.7075351,-0.7031223
-0.70174366,-0.69543403,-0.69748384,-0.7028455,-0.71220154,-0.71378356,-0.69824284
-0.7009768,-0.70000213,-0.7029827,-0.7123736,-0.7181126,-0.70929414,-0.70286846
-0.7099065,-0.7080819,-0.7140501,-0.7192324,-0.7145764,-0.7137557,-0.70896506
-0.7184567,-0.7185627,-0.7199209,-0.71525246,-0.71760815,-0.72056735,-0.7197104
-0.72705156,-0.72308373,-0.7152266,-0.7164484,-0.7250152,-0.7309784,-0.71409357
-0.7303472,-0.71814275,-0.7140885,-0.72370774,-0.73410374,-0.7214858,-0.7097023
-0.7276125,-0.7166915,-0.7218993,-0.73136383,-0.7198793,-0.719711,-0.6872104
-0.7290335,-0.7267438,-0.7292953,-0.71352714,-0.7207261,-0.70057636,-0.67200416
-0.73914564,-0.7330912,-0.70834,-0.7169019,-0.705676,-0.6849951,-0.6738944
-0.73996776,-0.7080738,-0.7109464,-0.7044334,-0.68951327,-0.6864719,-0.6781362
-0.70798224,-0.7060698,-0.6993244,-0.6861959,-0.6885939,-0.6877829,-0.68853956
-0.7064452,-0.7016581,-0.6864913,-0.68876696,-0.6909732,-0.69587547,-0.6850636
-0.6986856,-0.68122333,-0.68188006,-0.68600655,-0.6951236,-0.6896501,-0.68585795
-0.6855454,-0.6783914,-0.6794228,-0.68834823,-0.6864191,-0.6885316,-0.68414825
-0.68878764,-0.68168163,-0.6857222,-0.682481,-0.68742293,-0.68859565,-0.68516475
-0.69394404,-0.68717843,-0.6790047,-0.6829995,-0.68804187,-0.6909258,-0.69687563
-0.70121235,-0.6819748,-0.67975205,-0.6840357,-0.6911499,-0.7033701,-0.68648016
-0.69820255,-0.6828966,-0.68106604,-0.6875481,-0.70366657,-0.6940717,-0.69387907
-0.7030318,-0.688366,-0.6875252,-0.7010665,-0.69562906,-0.7027722,-0.68629545
-0.7087267,-0.6953289,-0.70022327,-0.6938849,-0.7056113,-0.69747704,-0.6848754
-0.71518016,-0.70669645,-0.6940147,-0.7047933,-0.70249057,-0.69845414,-0.6853128
-0.72185105,-0.70135504,-0.7047625,-0.7031195,-0.705089,-0.69937867,-0.6889127
-0.7143429,-0.7083981,-0.7024124,-0.70588166,-0.7055725,-0.70243984,-0.70023257
-0.7232467,-0.71074957,-0.70915896,-0.7085702,-0.7097855,-0.71428734,-0.69766
-0.72508794,-0.71572196,-0.70980275,-0.71101254,-0.7204661,-0.7113661,-0.6984022
-0.7328773,-0.71843374,-0.71291095,-0.7218097,-0.7180771,-0.7133946,-0.6983288
-0.73613006,-0.72101706,-0.7222331,-0.71901923,-0.7206729,-0.7144912,-0.6968676
-0.73838466,-0.7286094,-0.71918947,-0.7217131,-0.7220882,-0.71428424,-0.6952575
-0.742901,-0.72516173,-0.72092944,-0.7223737,-0.72214967,-0.7122144,-0.69863087
-0.73831433,-0.72375005,-0.7187186,-0.72101957,-0.71864885,-0.71370435,-0.7061669
-0.73831254,-0.7224797,-0.7184536,-0.7181112,-0.71980053,-0.71960676,-0.73417157
-0.73788065,-0.7217342,-0.7151814,-0.71827936,-0.723791,-0.74545354,-0.7585663
-0.7385624,-0.7198656,-0.71502906,-0.72058505,-0.7469737,-0.76920485,-0.76187325
-0.7399923,-0.72083014,-0.7158239,-0.7404744,-0.7692873,-0.7748695,-0.73353344
-0.74202687,-0.7231657,-0.73438066,-0.7619732,-0.77660567,-0.7486442,-0.71334964
-0.74284935,-0.74045986,-0.75490904,-0.7700672,-0.75174844,-0.72875416,-0.6941499
-0.7495021,-0.7568454,-0.76259315,-0.7474602,-0.73188394,-0.7073384,-0.68313044
-0.748396,-0.75819296,-0.7427179,-0.7296719,-0.71153975,-0.6958745,-0.6903487
-0.73642904,-0.7363308,-0.7245471,-0.71002704,-0.7005278,-0.702707,-0.69625825
-0.71124786,-0.7129829,-0.70187455,-0.69658655,-0.70559293,-0.7067942,-0.6986821
-0.70083207,-0.6983736,-0.6929253,-0.7024158,-0.70805436,-0.7066005,-0.6974029
-0.6973173,-0.6949928,-0.7006448,-0.70635074,-0.7091744,-0.7062981,-0.71442634
-0.70127875,-0.7027803,-0.70347273,-0.70607704,-0.7075494,-0.7219302,-0.70225674
-0.71038467,-0.70672685,-0.7034789,-0.7046038,-0.72304434,-0.7120974,-0.6993397
-0.71282977,-0.70470625,-0.699722,-0.7178045,-0.7136495,-0.70971453,-0.7092305
-0.71280086,-0.70188326,-0.7121347,-0.7093741,-0.71181434,-0.71939844,-0.7030168
-0.7128597,-0.71345264,-0.70486563,-0.70781446,-0.72061867,-0.7144672,-0.69974715
-0.7194961,-0.7078554,-0.704379,-0.7162371,-0.71708703,-0.71152544,-0.6998998
-0.71288073,-0.70475096,-0.710378,-0.71341777,-0.71461236,-0.7115572,-0.7036668
-0.71380144,-0.71079355,-0.70845777,-0.71041125,-0.71308595,-0.7130409,-0.7018741
-0.7158169,-0.7097614,-0.7058609,-0.7084222,-0.71338993,-0.7102892,-0.69482416
-0.71388143,-0.7064695,-0.70327973,-0.7080795,-0.7104336,-0.7026716,-0.6894855
-0.7141138,-0.7043464,-0.701381,-0.7036908,-0.70169294,-0.6973738,-0.6841888
-0.7154504,-0.7044143,-0.69838816,-0.69604486,-0.69798315,-0.6940137,-0.68024004
