0,1,2,3,4,5,6
-0.63242894,-0.6296867,-0.6368732,-0.64234656,-0.647739,-0.650188,-0.6492911
-0.638995,-0.6325155,-0.6356794,-0.6409438,-0.6456266,-0.6488338,-0.6499
-0.6395814,-0.6286455,-0.6324399,-0.6370517,-0.6431635,-0.6481883,-0.6464598
-0.6342111,-0.6252653,-0.6283677,-0.634647,-0.64182854,-0.64462894,-0.6444674
-0.6325389,-0.6229471,-0.62805897,-0.6343648,-0.6395543,-0.6433753,-0.6406762
-0.6313247,-0.6232231,-0.6272239,-0.632124,-0.6381848,-0.6397551,-0.64254427
-0.6321402,-0.6219221,-0.6253773,-0.6310562,-0.63523406,-0.64270943,-0.64329565
-0.6304657,-0.62000936,-0.62401336,-0.628319,-0.6391221,-0.6439418,-0.6412763
-0.62997234,-0.61957926,-0.6227932,-0.6343649,-0.64184904,-0.64307255,-0.6457196
-0.6308606,-0.6193692,-0.6302019,-0.6377969,-0.641452,-0.64820194,-0.6549078
-0.6316615,-0.6276806,-0.6340689,-0.6376775,-0.64728206,-0.65937465,-0.65727085
-0.6416625,-0.6316522,-0.63360476,-0.6435086,-0.6599608,-0.6617406,-0.66212827
-0.64384204,-0.62877804,-0.63744426,-0.6560813,-0.6610945,-0.66606665,-0.66065913
-0.641297,-0.63312525,-0.6519306,-0.6575038,-0.66580015,-0.6655336,-0.6584493
-0.64707255,-0.64958787,-0.6540275,-0.6627081,-0.6661754,-0.6624245,-0.65729994
-0.6631804,-0.6503778,-0.65809166,-0.6628565,-0.661461,-0.6611237,-0.66056544
-0.66107124,-0.65138465,-0.6556843,-0.65430015,-0.6581543,-0.6628683,-0.66109675
-0.6617219,-0.6500934,-0.6468056,-0.6515654,-0.6598354,-0.6634397,-0.661625
-0.66037625,-0.6408295,-0.64442736,-0.65312916,-0.6604936,-0.6630638,-0.6620944
-0.65016586,-0.6387071,-0.64550483,-0.6534222,-0.6586566,-0.6623221,-0.6569436
-0.64843804,-0.6408124,-0.6475275,-0.6520694,-0.65800315,-0.6566882,-0.65244585
-0.6492923,-0.64223623,-0.64483035,-0.65023667,-0.65133905,-0.652199,-0.6503115
-0.64914924,-0.6379345,-0.64194155,-0.6429942,-0.64748627,-0.65048486,-0.6506371
-0.6441616,-0.63446516,-0.6343748,-0.63983244,-0.64608496,-0.6514349,-0.6542942
-0.6413857,-0.6283766,-0.63376635,-0.64038676,-0.6489731,-0.65678376,-0.6559265
-0.63695306,-0.6295206,-0.6353124,-0.64438987,-0.65560615,-0.65980583,-0.659118
-0.6407091,-0.6323582,-0.64059687,-0.65248525,-0.6602028,-0.663649,-0.6630355
