0,1,2,3,4,5,6
-0.5929641,-0.5782214,-0.5740813,-0.5813814,-0.58926135,-0.58872265,-0.58357966
-0.58021986,-0.56695366,-0.57347244,-0.585849,-0.5910159,-0.5913132,-0.59169275
-0.5678243,-0.5625897,-0.5733509,-0.5821499,-0.5884327,-0.5943595,-0.593393
-0.5650967,-0.56295663,-0.5686235,-0.5791697,-0.59119636,-0.5957146,-0.5954207
-0.5664323,-0.55929035,-0.5683964,-0.5846428,-0.59456116,-0.5993373,-0.60180825
-0.5609924,-0.55840105,-0.5727935,-0.58577293,-0.5954332,-0.60219604,-0.5992388
-0.56631416,-0.5684351,-0.5781462,-0.5904159,-0.60095984,-0.6026887,-0.60172445
-0.5749937,-0.5714819,-0.58087677,-0.5931142,-0.6002084,-0.6041115,-0.5966793
-0.5762692,-0.57359916,-0.5815264,-0.5925656,-0.6016527,-0.59968966,-0.5964974
-0.5824994,-0.575423,-0.5846951,-0.59690994,-0.60058933,-0.6026342,-0.5947925
-0.5797135,-0.57792306,-0.58716744,-0.5944285,-0.6016825,-0.5990769,-0.59299654
-0.5856219,-0.5839655,-0.59041756,-0.6017075,-0.6047634,-0.6040557,-0.60040253
-0.58303607,-0.5800991,-0.59055346,-0.5982656,-0.604093,-0.6064506,-0.6028924
-0.5840227,-0.584031,-0.5901409,-0.59984976,-0.60760593,-0.6090549,-0.603701
-0.5880106,-0.58190846,-0.58949697,-0.6008446,-0.60767245,-0.607418,-0.60662824
-0.5876375,-0.5841677,-0.5937356,-0.6041268,-0.60896224,-0.6128667,-0.6067888
-0.5936854,-0.5912464,-0.59916395,-0.6069299,-0.61540896,-0.6136858,-0.60465163
-0.5992342,-0.59557074,-0.601162,-0.6128608,-0.61599886,-0.6116545,-0.60231495
-0.60363525,-0.59819,-0.60799396,-0.61449254,-0.6152264,-0.61080927,-0.6024197
-0.6071918,-0.60568124,-0.6101144,-0.6142301,-0.61515814,-0.6116,-0.60864735
-0.6166627,-0.6089878,-0.6103432,-0.6145852,-0.6158962,-0.6175033,-0.61126834
