0,1,2,3,4,5,6
-0.7210329,-0.7111875,-0.7106793,-0.7105168,-0.71033293,-0.70984614,-0.69535327
-0.7203571,-0.7132569,-0.7104214,-0.7108496,-0.7154979,-0.70660037,-0.69726884
-0.72238,-0.7134238,-0.7109354,-0.71679956,-0.7122007,-0.708559,-0.6990863
-0.7223148,-0.7127057,-0.7156116,-0.7121915,-0.7131663,-0.70962816,-0.6985368
-0.72093207,-0.7157613,-0.7105762,-0.7127116,-0.71370083,-0.70780826,-0.69634044
-0.7244665,-0.7125402,-0.7120713,-0.7136088,-0.71113807,-0.7067823,-0.693686
-0.72198725,-0.7121348,-0.7103999,-0.70775056,-0.7090334,-0.7031947,-0.6895606
-0.721088,-0.71051735,-0.70401895,-0.70635796,-0.7059253,-0.69854385,-0.6905618
-0.7200531,-0.7046233,-0.7033517,-0.70416224,-0.7013187,-0.69927436,-0.6902171
-0.7148617,-0.70369977,-0.70192116,-0.69973886,-0.7016985,-0.69751626,-0.6918072
-0.7166757,-0.70544237,-0.70018905,-0.7013802,-0.69987506,-0.69899136,-0.6922344
-0.71737385,-0.7019575,-0.69907033,-0.6969747,-0.6994625,-0.69810003,-0.6914742
-0.7116776,-0.6987482,-0.6935736,-0.6956407,-0.6978144,-0.69646806,-0.6916318
-0.7139568,-0.6984768,-0.69518244,-0.69579995,-0.6969232,-0.6968775,-0.688898
-0.7112169,-0.6977274,-0.6937275,-0.69389826,-0.6966546,-0.693065,-0.6852215
-0.7112982,-0.6984288,-0.6944534,-0.6959671,-0.6939381,-0.69074214,-0.6832842
-0.71334547,-0.70052433,-0.69743896,-0.69321924,-0.69213384,-0.68992317,-0.6823024
-0.71463823,-0.7028413,-0.6935333,-0.69068164,-0.69155186,-0.6896612,-0.68459415
-0.7151337,-0.69835216,-0.69039726,-0.6905177,-0.6923261,-0.6940431,-0.6902313
-0.71020454,-0.69441396,-0.69013655,-0.69182384,-0.69834274,-0.70153093,-0.6957126
-0.7098502,-0.6967127,-0.6937657,-0.7002731,-0.708138,-0.7087001,-0.7008336
-0.71129405,-0.6990759,-0.70149606,-0.7101297,-0.7158812,-0.7142822,-0.70105267
-0.71110255,-0.7035444,-0.70961344,-0.71723163,-0.72122216,-0.7136695,-0.7012976
-0.71461934,-0.7099225,-0.7162302,-0.7222783,-0.7197745,-0.7129374,-0.7002565
-0.71978587,-0.71408015,-0.71937615,-0.7187392,-0.71682864,-0.7101962,-0.69335955
-0.72227687,-0.7144722,-0.7135301,-0.7129876,-0.7114887,-0.7019008,-0.69149405
-0.7236028,-0.7088998,-0.7064412,-0.70561475,-0.701594,-0.6998369,-0.6831364
-0.71898186,-0.7018065,-0.6977943,-0.69439715,-0.6988289,-0.69159895,-0.6826357
-0.7160019,-0.6970573,-0.6892285,-0.6933488,-0.6923479,-0.69218534,-0.68473727
-0.71332794,-0.6915251,-0.6900936,-0.68974257,-0.69513565,-0.69532746,-0.6881273
-0.7093411,-0.6933736,-0.6894018,-0.6948766,-0.7000102,-0.6993808,-0.6918234
-0.71210945,-0.6949027,-0.6961294,-0.7013194,-0.7054418,-0.7037755,-0.690638
-0.7084046,-0.6962866,-0.699815,-0.70565504,-0.70892817,-0.70153564,-0.6965679
-0.7094594,-0.6991138,-0.7044776,-0.7088169,-0.70587826,-0.7082093,-0.6961463
-0.71446574,-0.7034556,-0.7060157,-0.70347357,-0.71162534,-0.7074212,-0.6942545
-0.7137741,-0.7002342,-0.6968263,-0.70700413,-0.7101678,-0.7050666,-0.69722956
-0.71229714,-0.6928336,-0.7010938,-0.70680296,-0.70833486,-0.70823574,-0.70059407
-0.7098174,-0.69749343,-0.70229363,-0.7056761,-0.71114403,-0.7112821,-0.6984005
-0.7166074,-0.7016277,-0.70415086,-0.70959157,-0.7150579,-0.7094519,-0.6975088
-0.72024256,-0.7018153,-0.7046304,-0.7107681,-0.7111785,-0.7073353,-0.6985005
-0.7173887,-0.69931453,-0.70386314,-0.70579344,-0.708345,-0.7083214,-0.69804174
-0.7198489,-0.70244426,-0.7022063,-0.705025,-0.7106715,-0.70811385,-0.6982477
-0.7210087,-0.7009793,-0.70170933,-0.70789987,-0.71096843,-0.7081954,-0.69790316
-0.71997976,-0.7006169,-0.7046675,-0.7084784,-0.7107708,-0.7065765,-0.70421743
-0.72108823,-0.7042276,-0.706557,-0.7090963,-0.70876557,-0.7129796,-0.6989235
-0.7242786,-0.70678556,-0.70796,-0.7070126,-0.71522754,-0.7082965,-0.6946506
-0.7261092,-0.7077808,-0.7050101,-0.7122732,-0.7103243,-0.70453113,-0.6949467
-0.7259378,-0.70574266,-0.7096885,-0.70793176,-0.70737827,-0.70571846,-0.69445056
-0.72606313,-0.7111529,-0.7071765,-0.7064563,-0.70956486,-0.70493793,-0.6949354
-0.72941226,-0.7111724,-0.7083961,-0.71116704,-0.71062523,-0.7062535,-0.7013989
-0.72666967,-0.70997316,-0.7114342,-0.71127266,-0.7109085,-0.71207964,-0.7019612
-0.7247618,-0.7117383,-0.71146005,-0.7112472,-0.7165363,-0.7126369,-0.7072366
-0.72823745,-0.71299464,-0.71181273,-0.71645176,-0.71675974,-0.71866506,-0.7080552
-0.7288142,-0.7119975,-0.71452373,-0.71466994,-0.7221145,-0.7190605,-0.71013004
-0.7277717,-0.7136226,-0.712174,-0.72003776,-0.72253305,-0.72089857,-0.7115924
-0.7283116,-0.712117,-0.71854246,-0.7218885,-0.72562724,-0.72270447,-0.7186424
-0.72946376,-0.71809226,-0.7207975,-0.72498566,-0.72664404,-0.7298477,-0.7205963
-0.73478,-0.72061515,-0.72425014,-0.7259405,-0.73418516,-0.73276085,-0.72023517
-0.73756224,-0.72268033,-0.7235113,-0.73150676,-0.7361886,-0.73171854,-0.7207263
-0.73960274,-0.72232014,-0.7279098,-0.733401,-0.735146,-0.7322871,-0.72449166
-0.7379962,-0.72435015,-0.7294899,-0.73262376,-0.73589355,-0.7364345,-0.72594863
-0.7423611,-0.72858644,-0.73172224,-0.7352102,-0.74149835,-0.73856395,-0.73132247
-0.7464803,-0.7301627,-0.7329921,-0.7396011,-0.74236304,-0.7434783,-0.72527426
-0.74642897,-0.729337,-0.7356647,-0.7389315,-0.74643344,-0.736054,-0.73187447
-0.748359,-0.7326704,-0.735352,-0.7429345,-0.73810154,-0.7422351,-0.7322907
-0.74873817,-0.73156476,-0.7387522,-0.7345236,-0.7444323,-0.7438346,-0.72447187
