0,1,2,3,4,5,6
-0.6295565,-0.63755685,-0.645188,-0.6524143,-0.6600218,-0.65885985,-0.6558782
-0.63314754,-0.63910407,-0.642008,-0.651376,-0.6549464,-0.6564818,-0.6541273
-0.6316699,-0.63582176,-0.64024585,-0.6454694,-0.6521,-0.6535321,-0.6529182
-0.6273872,-0.63442844,-0.6347812,-0.64330673,-0.6491139,-0.6525709,-0.6523103
-0.6273788,-0.6303249,-0.63404363,-0.6412894,-0.649429,-0.6530456,-0.6547144
-0.62478447,-0.62929755,-0.6306831,-0.6403741,-0.6489554,-0.65511173,-0.65298146
-0.6234086,-0.6259337,-0.62962604,-0.63980174,-0.6513446,-0.6551472,-0.65455973
-0.6194698,-0.62398106,-0.62790835,-0.64124364,-0.65211356,-0.65755516,-0.65858895
-0.6174998,-0.62188417,-0.6291867,-0.6434155,-0.6559493,-0.66250646,-0.6619913
-0.6161705,-0.6219806,-0.63121384,-0.64663553,-0.65984005,-0.6660207,-0.6669122
-0.6159771,-0.6233445,-0.6339132,-0.64910436,-0.662952,-0.6732716,-0.6711913
-0.6187707,-0.6259591,-0.6351727,-0.6513752,-0.67161196,-0.677785,-0.67725515
-0.6183036,-0.62475675,-0.6359236,-0.66039306,-0.6749237,-0.6826878,-0.68191785
-0.617655,-0.62534624,-0.64643407,-0.6634095,-0.6790661,-0.6872359,-0.68339795
-0.6208882,-0.6365515,-0.649545,-0.6668691,-0.6829625,-0.686464,-0.68578666
-0.6303728,-0.63920486,-0.6527756,-0.6703861,-0.6799497,-0.68792623,-0.68631274
-0.63000387,-0.6403875,-0.654414,-0.664026,-0.67923343,-0.6864075,-0.68608564
-0.6327327,-0.6434452,-0.6480723,-0.6636741,-0.67773336,-0.6866382,-0.68414193
-0.6368198,-0.6379342,-0.6480904,-0.6623104,-0.67863196,-0.6840931,-0.68477553
-0.63330954,-0.63840747,-0.64586407,-0.6624296,-0.67408663,-0.682836,-0.6803516
-0.6355359,-0.6386731,-0.6485449,-0.6592167,-0.67379534,-0.67865986,-0.6756383
-0.6351226,-0.64166933,-0.6447373,-0.65809965,-0.6685207,-0.6740505,-0.67365503
-0.63505834,-0.6381881,-0.644323,-0.65382385,-0.6660804,-0.6739678,-0.6778396
-0.6309419,-0.63743615,-0.63950455,-0.65196234,-0.6665737,-0.6790286,-0.67837495
-0.62993604,-0.63297945,-0.63904244,-0.6538376,-0.6732368,-0.6815529,-0.6819061
-0.62670887,-0.6321587,-0.6406036,-0.66039973,-0.6764484,-0.68632907,-0.6835612
-0.6274647,-0.63356316,-0.6470108,-0.66421777,-0.6819364,-0.6881477,-0.6877638
-0.6274378,-0.63775104,-0.6500662,-0.6691155,-0.68252605,-0.6914653,-0.69042474
-0.62996686,-0.6399793,-0.65524274,-0.6696549,-0.6856681,-0.6941282,-0.69308406
-0.63192433,-0.64435524,-0.6554087,-0.6723505,-0.68781716,-0.6965291,-0.69432336
-0.6342303,-0.64351,-0.6577142,-0.6742513,-0.68982905,-0.69708055,-0.6938626
-0.6344581,-0.646082,-0.6596518,-0.6760939,-0.6895926,-0.69509965,-0.6925958
-0.6370229,-0.6489587,-0.66282386,-0.6767248,-0.6873519,-0.6935634,-0.69796073
-0.64005214,-0.65325755,-0.66425234,-0.6743378,-0.6855734,-0.6986989,-0.70062226
-0.6428415,-0.6554213,-0.66237503,-0.67308253,-0.69130486,-0.7016172,-0.7058547
-0.64487106,-0.6544877,-0.6614435,-0.6790631,-0.6942863,-0.70771766,-0.69876057
-0.6446919,-0.65395516,-0.66720337,-0.6816201,-0.7006184,-0.7001306,-0.6947953
-0.646589,-0.66052014,-0.6697982,-0.6879329,-0.6926852,-0.69747967,-0.6918751
-0.651159,-0.6625046,-0.6747438,-0.679148,-0.69088286,-0.69641787,-0.6947623
-0.65025294,-0.6653065,-0.6655588,-0.6788967,-0.69252616,-0.7011499,-0.6998416
-0.6530914,-0.6558529,-0.6659702,-0.68179,-0.69756824,-0.7060738,-0.70458174
-0.64703363,-0.656046,-0.66884524,-0.6858453,-0.70102996,-0.7093364,-0.7085978
-0.645753,-0.65750605,-0.6726308,-0.6886274,-0.70290536,-0.7107976,-0.71120566
-0.6475673,-0.6605974,-0.6747843,-0.68950164,-0.7022713,-0.71174425,-0.7113796
-0.6488568,-0.66179806,-0.67502016,-0.6876456,-0.70221853,-0.7116895,-0.710917
-0.6510102,-0.6629967,-0.6738222,-0.68833596,-0.703317,-0.71225554,-0.7131615
-0.653469,-0.66296935,-0.67538697,-0.6903455,-0.70454776,-0.7138848,-0.71479625
-0.65379775,-0.6659189,-0.6780545,-0.69183356,-0.7052904,-0.7141889,-0.7163105
-0.6558634,-0.66933817,-0.681091,-0.69364864,-0.7062585,-0.7167384,-0.7142939
-0.66084605,-0.67216206,-0.68292546,-0.6944671,-0.70902866,-0.71538705,-0.7142044
-0.66520995,-0.6738338,-0.6830043,-0.6965189,-0.7072707,-0.7159633,-0.7137635
-0.66533285,-0.674836,-0.6849864,-0.69474816,-0.7086517,-0.7153429,-0.7156489
-0.6633091,-0.6776896,-0.6849202,-0.69859886,-0.70955366,-0.7179501,-0.72118753
-0.6655939,-0.67870915,-0.6904126,-0.7007797,-0.7129083,-0.7245378,-0.7257015
-0.6663962,-0.6822296,-0.6920955,-0.7038263,-0.71974707,-0.72871417,-0.7292606
-0.6718283,-0.6831779,-0.69426423,-0.71003586,-0.72277075,-0.73095727,-0.73152614
-0.6722099,-0.6836968,-0.6987927,-0.7112807,-0.7231431,-0.7317477,-0.73229617
-0.67315656,-0.68794787,-0.70000106,-0.71138126,-0.7236693,-0.7308686,-0.7341061
-0.67770606,-0.6894707,-0.70042753,-0.71228474,-0.7217993,-0.7324004,-0.7330516
-0.6795726,-0.6900686,-0.7011432,-0.709019,-0.7224422,-0.7311964,-0.730596
-0.6807822,-0.69168,-0.6979981,-0.7097787,-0.72185296,-0.7295472,-0.73100203
-0.68323714,-0.6904939,-0.69963557,-0.710278,-0.72134477,-0.7310603,-0.7463265
-0.6815085,-0.6923465,-0.7001941,-0.70973545,-0.72300005,-0.7466329,-0.73417664
-0.68287057,-0.69444263,-0.7016136,-0.71331125,-0.7400505,-0.7338259,-0.73318976
-0.6827234,-0.69482154,-0.70482993,-0.7300869,-0.7262468,-0.7334834,-0.7303731
-0.6827021,-0.69659567,-0.7202206,-0.71544,-0.72643644,-0.7319682,-0.72846824
-0.68386316,-0.710794,-0.7051844,-0.71610516,-0.72607833,-0.7301216,-0.7280142
-0.6925578,-0.69569093,-0.70529056,-0.7160467,-0.72393507,-0.72831374,-0.74259746
-0.6806014,-0.69530505,-0.70598793,-0.7142505,-0.7213859,-0.7438467,-0.7580249
-0.6801135,-0.695039,-0.7037739,-0.71020716,-0.7357939,-0.7587032,-0.7298746
-0.6796793,-0.69256026,-0.6989718,-0.7241073,-0.75168663,-0.7308503,-0.7194209
-0.67906386,-0.6883704,-0.7121797,-0.7404439,-0.72375244,-0.7217991,-0.70806104
-0.6761032,-0.70317346,-0.7293052,-0.713188,-0.71659565,-0.71104693,-0.7103987
-0.684763,-0.7212171,-0.70355374,-0.70925254,-0.70798284,-0.71823674,-0.7058109
-0.6965938,-0.6960277,-0.70195556,-0.70205534,-0.72007644,-0.7169808,-0.70498306
-0.6793936,-0.69764906,-0.69662875,-0.71884596,-0.7219525,-0.71811277,-0.7117475
-0.67230266,-0.68362886,-0.706565,-0.7120457,-0.71319693,-0.7145039,-0.7120703
-0.66378194,-0.6941087,-0.7004322,-0.7031825,-0.70853984,-0.71393746,-0.7142635
-0.6711268,-0.68766123,-0.69118816,-0.69788116,-0.7075015,-0.71525496,-0.71201676
-0.66774404,-0.6796465,-0.6859267,-0.6967812,-0.7087432,-0.713685,-0.7057392
-0.662217,-0.6743292,-0.68493444,-0.6974375,-0.7065554,-0.70653623,-0.70092833
-0.6589349,-0.6739718,-0.6854545,-0.6945023,-0.698143,-0.69889456,-0.69822603
-0.6592371,-0.6764406,-0.68421155,-0.6873408,-0.69031495,-0.69633526,-0.69758266
-0.6613774,-0.6769214,-0.6783558,-0.67978007,-0.68829566,-0.6972167,-0.69990486
-0.6621807,-0.67229754,-0.67244357,-0.6792255,-0.69166476,-0.7018936,-0.7046574
-0.6607723,-0.668268,-0.6722221,-0.68322474,-0.6971797,-0.7079057,-0.70707005
-0.6582888,-0.6677279,-0.67514366,-0.687761,-0.7026032,-0.7093492,-0.7124087
-0.6593626,-0.6700013,-0.68058246,-0.6943112,-0.7047724,-0.71446365,-0.7231534
-0.66106546,-0.67331666,-0.68563414,-0.6956844,-0.70863885,-0.7240749,-0.7268774
-0.66019094,-0.6748279,-0.6849844,-0.6978405,-0.7165939,-0.72485375,-0.73789173
-0.6623873,-0.6733367,-0.68724394,-0.7058738,-0.71604615,-0.73617655,-0.7299986
