0,1,2,3,4,5,6
-0.61236244,-0.609239,-0.6198378,-0.6307612,-0.63368315,-0.6332377,-0.62932736
-0.6217498,-0.62109214,-0.6288474,-0.63326174,-0.63637775,-0.6362073,-0.63467443
-0.6298452,-0.6268754,-0.6286866,-0.63443273,-0.63868254,-0.6414532,-0.6373871
-0.63322437,-0.62443155,-0.6282314,-0.6354403,-0.64273196,-0.64311,-0.6396765
-0.6309258,-0.62397504,-0.6287772,-0.63846433,-0.6428547,-0.6434452,-0.63754004
-0.6322642,-0.6252918,-0.6320835,-0.638544,-0.64303166,-0.64111894,-0.6395212
-0.63199,-0.6270712,-0.6304857,-0.6370539,-0.6390564,-0.6415313,-0.6396732
-0.6325626,-0.6243835,-0.6280915,-0.632309,-0.63903975,-0.64158374,-0.6369061
-0.62863654,-0.6211111,-0.62244695,-0.63170385,-0.63871855,-0.638227,-0.6369874
-0.62623125,-0.61568975,-0.62241536,-0.6322121,-0.63580674,-0.6384172,-0.63899124
-0.6202579,-0.6164927,-0.6243614,-0.63024783,-0.6366406,-0.6410124,-0.63948333
-0.6237578,-0.621483,-0.62447184,-0.6327056,-0.6408394,-0.6432352,-0.6424377
-0.6245057,-0.6179375,-0.6243432,-0.6358755,-0.6432714,-0.6467013,-0.637307
-0.62193304,-0.61891127,-0.62947255,-0.64055264,-0.64834046,-0.64294565,-0.6350081
-0.6275644,-0.6289488,-0.638513,-0.64829606,-0.6462986,-0.64167285,-0.6312468
-0.6368381,-0.63856137,-0.64641255,-0.6465085,-0.6453306,-0.6383934,-0.6345683
-0.644039,-0.6446197,-0.64414364,-0.64623934,-0.6440644,-0.64495665,-0.6398363
-0.6529854,-0.64489555,-0.64545316,-0.6460271,-0.651546,-0.65103245,-0.64683956
-0.65480274,-0.6467344,-0.6452105,-0.6537627,-0.65816987,-0.65857196,-0.65247697
-0.66107965,-0.6482934,-0.6540344,-0.66137415,-0.6664994,-0.6649932,-0.6551116
-0.6625888,-0.65652364,-0.66058606,-0.6678036,-0.6702277,-0.66458124,-0.65410084
-0.6702511,-0.66219836,-0.6657656,-0.66987276,-0.66840357,-0.6624697,-0.6546183
-0.67038226,-0.66323656,-0.66414225,-0.66525525,-0.66421294,-0.66129375,-0.654541
-0.670244,-0.6596276,-0.65794283,-0.66005605,-0.66239065,-0.6607474,-0.6570234
-0.6651834,-0.65213376,-0.65159935,-0.6570728,-0.6603709,-0.6616365,-0.65474504
-0.6586069,-0.64661914,-0.64951235,-0.65558773,-0.6618324,-0.6597899,-0.6554814
-0.6542993,-0.645125,-0.6477209,-0.6567529,-0.6594766,-0.65965134,-0.6552665
-0.6513135,-0.64171773,-0.64849454,-0.6546338,-0.6598262,-0.65988266,-0.6597092
-0.64626807,-0.64322025,-0.64813524,-0.6569511,-0.66168207,-0.66570044,-0.6639193
-0.64877653,-0.6452969,-0.65336126,-0.66140383,-0.6699213,-0.6721558,-0.6667656
-0.647651,-0.6488591,-0.65678626,-0.6693024,-0.676554,-0.6755463,-0.6642457
-0.65456146,-0.6547537,-0.66680247,-0.6778652,-0.68168586,-0.6746959,-0.6614929
-0.6612169,-0.66567934,-0.67638,-0.68379563,-0.6813891,-0.67256796,-0.6665624
-0.6747745,-0.6778354,-0.6844246,-0.6850585,-0.6806956,-0.6789718,-0.66393167
-0.68597305,-0.68587345,-0.68590987,-0.68491095,-0.6878493,-0.67769694,-0.6536805
-0.6951347,-0.6880914,-0.68607646,-0.6921818,-0.687323,-0.6687664,-0.6444377
-0.69906443,-0.6885118,-0.69254607,-0.6913368,-0.6783659,-0.66011244,-0.63633615
-0.7022346,-0.69484097,-0.6910653,-0.68091184,-0.6686881,-0.65095,-0.6342174
-0.70642006,-0.691459,-0.67782754,-0.66990507,-0.65881675,-0.6481312,-0.6382428
-0.69753283,-0.67398506,-0.6661662,-0.6613535,-0.6581932,-0.6542459,-0.6467039
-0.6779094,-0.6618557,-0.6578389,-0.6610312,-0.6638519,-0.6615818,-0.6508762
-0.6698142,-0.65761906,-0.6618477,-0.67002153,-0.6735168,-0.6673522,-0.66313624
-0.66043156,-0.6574572,-0.66641843,-0.6749334,-0.6744507,-0.6746908,-0.66564804
-0.6624961,-0.66329443,-0.67182165,-0.6758849,-0.6813409,-0.676827,-0.6595719
-0.6674586,-0.6683523,-0.67301816,-0.68326586,-0.68451136,-0.6724774,-0.65362877
-0.6753945,-0.6726136,-0.6829658,-0.68883955,-0.682681,-0.6691113,-0.661138
-0.6821333,-0.68413323,-0.68979365,-0.68831146,-0.6808105,-0.67793983,-0.6693594
-0.697372,-0.6932988,-0.6907596,-0.6877685,-0.6906361,-0.6870319,-0.67994946
-0.70405513,-0.6929396,-0.6899274,-0.69766945,-0.6998987,-0.69778687,-0.6787818
-0.70511156,-0.6930056,-0.7004257,-0.7072273,-0.71054065,-0.6966198,-0.67643553
-0.7082524,-0.7051547,-0.7109023,-0.71803546,-0.7098177,-0.69484705,-0.6740242
-0.7207327,-0.7157069,-0.72104067,-0.7173119,-0.7085729,-0.69306403,-0.67578363
-0.72503173,-0.72114277,-0.71797913,-0.7151565,-0.70662886,-0.6949789,-0.6787904
-0.728315,-0.717181,-0.7151121,-0.7127508,-0.70771915,-0.6967341,-0.6803755
-0.72211075,-0.71267134,-0.7126123,-0.71399784,-0.70965534,-0.69837373,-0.6814837
-0.7201031,-0.7122802,-0.7146328,-0.7157168,-0.7104167,-0.6982731,-0.6777883
-0.71988165,-0.7139992,-0.71610457,-0.71669585,-0.71104306,-0.6958193,-0.67542666
-0.7222612,-0.7158486,-0.71756905,-0.71775085,-0.7089934,-0.69408906,-0.6783508
-0.7237296,-0.7176684,-0.7190516,-0.71613383,-0.7078573,-0.6981129,-0.67953974
-0.7275211,-0.72052926,-0.71852905,-0.71630645,-0.7140475,-0.7020837,-0.68141174
-0.73209155,-0.7212431,-0.7195464,-0.7234906,-0.7193251,-0.7054152,-0.6876916
-0.7339822,-0.72280294,-0.72654825,-0.7289075,-0.72294384,-0.7118307,-0.7038347
-0.73836267,-0.73003083,-0.73220426,-0.7326819,-0.72931236,-0.72723174,-0.69733375
-0.7420848,-0.73336864,-0.7336946,-0.73616797,-0.74016064,-0.7178382,-0.6968772
-0.73980564,-0.73065054,-0.7338132,-0.7425795,-0.7294487,-0.716055,-0.6912799
-0.734481,-0.7283004,-0.7354871,-0.73056775,-0.7260594,-0.7088553,-0.6838878
-0.731,-0.72538704,-0.7227177,-0.7259077,-0.71788675,-0.70028895,-0.68523484
-0.72081906,-0.7114187,-0.71700865,-0.7180709,-0.7097606,-0.7025306,-0.6989642
-0.7096935,-0.70883423,-0.7141913,-0.7145572,-0.7166051,-0.720661,-0.7033767
