0,1,2,3,4,5,6
-0.649515,-0.6602864,-0.6724493,-0.6838872,-0.6947506,-0.7018756,-0.69572365
-0.648683,-0.6620689,-0.671907,-0.68537444,-0.70040315,-0.70088995,-0.6991987
-0.6514731,-0.6619453,-0.6734368,-0.6914677,-0.69854754,-0.7039848,-0.7017297
-0.65149564,-0.6628749,-0.67865974,-0.6876857,-0.69993466,-0.705543,-0.7060122
-0.6524449,-0.66725487,-0.67449874,-0.68859315,-0.7012707,-0.709082,-0.70368123
-0.6582801,-0.6641167,-0.6758855,-0.6901421,-0.7042495,-0.70764184,-0.70251733
-0.65465415,-0.66505474,-0.67575395,-0.6904139,-0.70142883,-0.70493406,-0.7015144
-0.65470594,-0.6664464,-0.6771701,-0.6896818,-0.7003616,-0.7048024,-0.7017708
-0.6562439,-0.6681128,-0.6772286,-0.689457,-0.7004635,-0.7047425,-0.70149916
-0.6574132,-0.66669744,-0.67634434,-0.68829817,-0.69886744,-0.7025526,-0.6993646
-0.65941757,-0.6670453,-0.67594415,-0.68688637,-0.6962932,-0.7012199,-0.69635874
-0.6572154,-0.66523993,-0.6724991,-0.6818201,-0.69329345,-0.6967372,-0.6915062
-0.65468687,-0.6623631,-0.6682165,-0.67997974,-0.6898492,-0.69202775,-0.6894396
-0.653759,-0.6612709,-0.6680549,-0.6776784,-0.6854435,-0.6904461,-0.6879401
-0.6494271,-0.6608413,-0.66651505,-0.67407006,-0.6847717,-0.6893576,-0.6861969
-0.6497167,-0.66045886,-0.66503984,-0.675535,-0.6851574,-0.6892596,-0.68822616
-0.6494139,-0.6588523,-0.6657721,-0.6745319,-0.6842173,-0.69118273,-0.69231117
-0.6466971,-0.65916365,-0.6638655,-0.67310065,-0.68623143,-0.6955705,-0.6970579
-0.6461193,-0.65690666,-0.66265756,-0.67598116,-0.691595,-0.70193285,-0.70444494
-0.64493054,-0.65414697,-0.6644448,-0.6804276,-0.6978848,-0.70948446,-0.7117859
-0.64612055,-0.6556824,-0.6682304,-0.6863874,-0.7051057,-0.716282,-0.7187265
-0.64756227,-0.6576403,-0.67300195,-0.6925794,-0.71036845,-0.7213829,-0.7223761
-0.6488592,-0.66043127,-0.6783375,-0.69682336,-0.7137224,-0.72264403,-0.7232671
-0.6526659,-0.6647387,-0.68220913,-0.69930154,-0.7129976,-0.7216749,-0.7232267
-0.65680087,-0.66771364,-0.6836745,-0.69664276,-0.7097787,-0.7199838,-0.71766824
-0.6597904,-0.6696927,-0.68084544,-0.692743,-0.70762545,-0.71444106,-0.71944684
-0.66211665,-0.6692937,-0.677955,-0.6912903,-0.70301074,-0.7178112,-0.712549
-0.6612583,-0.6688504,-0.677991,-0.6880426,-0.7084041,-0.7127752,-0.71207947
-0.6616,-0.6718384,-0.6769518,-0.6957305,-0.7057187,-0.7150846,-0.7140381
-0.66389567,-0.6713535,-0.6851861,-0.6943566,-0.7101261,-0.71724486,-0.7192344
-0.6642416,-0.6784915,-0.6840704,-0.6998431,-0.7121843,-0.7221876,-0.72097504
-0.6688188,-0.6753355,-0.68850344,-0.70066357,-0.71567804,-0.72288406,-0.7219674
-0.66513526,-0.6765285,-0.687755,-0.70298886,-0.7154799,-0.7225208,-0.72551894
-0.6669423,-0.67381305,-0.68860465,-0.7011554,-0.71258324,-0.7247825,-0.72844833
-0.6649191,-0.6750353,-0.6859416,-0.69655263,-0.71421176,-0.7260187,-0.72935015
-0.6639213,-0.6733311,-0.68255275,-0.70012677,-0.71603173,-0.72696036,-0.73310375
-0.6659606,-0.67198056,-0.688085,-0.7029247,-0.71733373,-0.7306231,-0.73413396
-0.66768706,-0.6768778,-0.69017094,-0.7031275,-0.7195318,-0.7311547,-0.72935325
-0.6736731,-0.67911875,-0.69069666,-0.70527035,-0.72072023,-0.7268627,-0.7269035
-0.67378116,-0.6803374,-0.69175786,-0.7059125,-0.7158973,-0.7239282,-0.7256323
-0.6738083,-0.68300813,-0.69448656,-0.7030524,-0.71464914,-0.7242312,-0.7249299
-0.67638195,-0.68702716,-0.6928697,-0.7028435,-0.7160662,-0.7238811,-0.7244615
-0.6785863,-0.6855535,-0.69337845,-0.70533735,-0.7163642,-0.723854,-0.7254234
-0.67762744,-0.6856901,-0.6955213,-0.7051397,-0.715699,-0.7233691,-0.7317959
-0.6776903,-0.68706745,-0.69495714,-0.70399445,-0.7139655,-0.72989464,-0.7237074
-0.67842764,-0.68658,-0.69394135,-0.70183784,-0.7210571,-0.7225049,-0.71567374
-0.6771475,-0.6864974,-0.6917738,-0.7091843,-0.71428674,-0.71598727,-0.7133565
-0.67651623,-0.6867364,-0.7004404,-0.70394856,-0.7100036,-0.715607,-0.7157815
-0.6755559,-0.695618,-0.6957417,-0.7007478,-0.7107067,-0.71758205,-0.7175794
