0,1,2,3,4,5,6
-0.56380814,-0.5592937,-0.5645838,-0.5740171,-0.58011174,-0.5851181,-0.58294696
-0.55197954,-0.5499662,-0.56069595,-0.5701992,-0.57997507,-0.5825586,-0.58446974
-0.5446431,-0.545749,-0.55602664,-0.56944984,-0.5769287,-0.5833792,-0.5877035
-0.5426244,-0.54241,-0.5560918,-0.5674885,-0.5787805,-0.587805,-0.5877445
-0.5382235,-0.5418465,-0.55465525,-0.56987274,-0.58376,-0.58792955,-0.5991883
-0.5399445,-0.54185015,-0.5580582,-0.5756387,-0.58405197,-0.59896004,-0.5959223
-0.541979,-0.54685897,-0.5655183,-0.57733184,-0.5959885,-0.59740657,-0.597923
-0.54615754,-0.5531339,-0.5663017,-0.5880443,-0.59477943,-0.59944415,-0.59140605
-0.5513639,-0.55351907,-0.5756332,-0.58719647,-0.59661764,-0.5942871,-0.59373945
-0.55210376,-0.5620724,-0.5756356,-0.5888606,-0.59262514,-0.5971282,-0.59334165
-0.5600082,-0.563003,-0.5769124,-0.5854332,-0.59500355,-0.5964157,-0.5923708
-0.5566654,-0.56189257,-0.5729556,-0.5871174,-0.5943525,-0.59574383,-0.5951361
-0.55283034,-0.5554126,-0.5715908,-0.58423465,-0.59193575,-0.597014,-0.59611964
-0.54914933,-0.5557503,-0.5704902,-0.58285433,-0.59323245,-0.59731764,-0.59342176
-0.55198926,-0.5560017,-0.5697186,-0.5843956,-0.5938907,-0.5949542,-0.59430677
-0.55231,-0.5559546,-0.57226473,-0.58627605,-0.5925909,-0.59677154,-0.5927827
-0.5545108,-0.5600551,-0.5755361,-0.58603585,-0.5951814,-0.5958213,-0.591669
-0.5577748,-0.5627189,-0.5750461,-0.58857656,-0.59462863,-0.59573257,-0.5920372
-0.55978876,-0.56212914,-0.5774259,-0.5883534,-0.5953644,-0.59692514,-0.5917714
-0.55972725,-0.56434494,-0.5774626,-0.5895727,-0.59700227,-0.5968427,-0.5984332
-0.5639513,-0.56599855,-0.5798164,-0.59200925,-0.59720725,-0.60381967,-0.60295385
-0.56425357,-0.567087,-0.58172005,-0.5918745,-0.6043313,-0.608783,-0.60595727
-0.5684799,-0.5712028,-0.5831377,-0.59996414,-0.6100106,-0.611803,-0.61055666
-0.5725749,-0.5725551,-0.5906833,-0.6057026,-0.6129915,-0.6174403,-0.60873634
-0.5732526,-0.57874566,-0.59599036,-0.60802484,-0.61908346,-0.615757,-0.6106598
-0.5807968,-0.5852193,-0.5986702,-0.6149209,-0.61741304,-0.61753047,-0.61432767
-0.584788,-0.5859371,-0.6044471,-0.61232907,-0.61877215,-0.6214201,-0.6105571
-0.58635396,-0.5923262,-0.6021264,-0.6133396,-0.62230915,-0.61864334,-0.60791785
-0.59377795,-0.5910503,-0.6031199,-0.6166697,-0.6204261,-0.6162508,-0.60455436
-0.5929539,-0.59182537,-0.6058251,-0.6157393,-0.6189341,-0.6142845,-0.605702
-0.59524184,-0.5958294,-0.6067299,-0.6148495,-0.6168804,-0.61389756,-0.60223246
-0.5971604,-0.59628123,-0.6053701,-0.6126228,-0.6154167,-0.60953873,-0.6039149
-0.5949102,-0.5934829,-0.60275644,-0.61014175,-0.61027944,-0.60982317,-0.6266348
-0.5959844,-0.5939096,-0.6015628,-0.60566145,-0.6099315,-0.62959504,-0.62104076
-0.59584,-0.5922561,-0.59688705,-0.6046315,-0.62703705,-0.62398356,-0.60985124
-0.5931935,-0.58719224,-0.59484154,-0.6184752,-0.6214154,-0.61421806,-0.6072511
-0.58691716,-0.58394235,-0.60519046,-0.61269754,-0.612512,-0.611208,-0.6084774
-0.585685,-0.59369737,-0.6011815,-0.6058673,-0.6098452,-0.61132616,-0.61160845
-0.5893211,-0.5886047,-0.59484303,-0.6034644,-0.60962373,-0.6139828,-0.61231405
-0.57333124,-0.57774305,-0.5910088,-0.60255194,-0.6115009,-0.61432374,-0.6268906
-0.5656098,-0.57325506,-0.5880911,-0.60136753,-0.60948926,-0.62625533,-0.6170309
-0.56696886,-0.5736788,-0.58830947,-0.60120934,-0.6226998,-0.61833113,-0.61013037
-0.5670729,-0.57369316,-0.5889841,-0.6148967,-0.61647063,-0.6141955,-0.61121553
-0.5690304,-0.57660633,-0.6036456,-0.61009765,-0.6137739,-0.6156942,-0.60624367
-0.5698733,-0.5888985,-0.5984541,-0.6078127,-0.6153924,-0.6114393,-0.6043952
-0.58013684,-0.58407366,-0.59653574,-0.60965854,-0.6122207,-0.61065763,-0.6001907
