0,1,2,3,4,5,6
-0.541611,-0.5395576,-0.5407092,-0.5415131,-0.5408569,-0.5373469,-0.53276527
-0.5502411,-0.5482413,-0.54819906,-0.5478955,-0.5452654,-0.5413897,-0.5366993
-0.5561334,-0.551396,-0.550287,-0.548885,-0.54666936,-0.5435422,-0.5405105
-0.55957973,-0.5524916,-0.54994893,-0.54865295,-0.54716605,-0.54561615,-0.5437595
-0.5640762,-0.55528796,-0.55184793,-0.55028325,-0.5493012,-0.5482895,-0.5458185
-0.56699723,-0.55833036,-0.55495495,-0.55379385,-0.5533303,-0.5515463,-0.54862314
-0.5697878,-0.5607977,-0.557525,-0.55687654,-0.55561763,-0.55349344,-0.5536364
-0.5705316,-0.56189173,-0.55957663,-0.5584855,-0.55736095,-0.5585631,-0.55886096
-0.5718266,-0.5640301,-0.56108636,-0.5603274,-0.56240493,-0.56362695,-0.562356
-0.5727829,-0.5654382,-0.564099,-0.56677,-0.5688968,-0.5685143,-0.5679354
-0.57304037,-0.5690877,-0.5713721,-0.57422066,-0.5749604,-0.5754387,-0.57556736
-0.57616764,-0.57671297,-0.57975906,-0.5819101,-0.58398336,-0.5855474,-0.58543813
-0.57736003,-0.5778513,-0.58139354,-0.58649737,-0.59118444,-0.5933788,-0.5919711
-0.57763255,-0.57897234,-0.5862127,-0.5942037,-0.59941673,-0.60036325,-0.59467113
-0.5811842,-0.587794,-0.5976235,-0.6055263,-0.60902226,-0.6053616,-0.59561324
-0.5891356,-0.5970364,-0.6066414,-0.6132142,-0.61270434,-0.60512275,-0.59254557
-0.5919064,-0.5985078,-0.60750705,-0.61148655,-0.608279,-0.5995732,-0.5882987
-0.5967573,-0.60138744,-0.60704464,-0.60757416,-0.60321516,-0.59550196,-0.58578724
-0.60134333,-0.6014281,-0.60302156,-0.6026222,-0.5991418,-0.5931595,-0.5851647
-0.60274225,-0.59879357,-0.6000249,-0.60038173,-0.5986144,-0.59405726,-0.5856629
-0.60577863,-0.60079265,-0.6012988,-0.6020184,-0.6002849,-0.59443015,-0.58647245
-0.608198,-0.60237306,-0.60310334,-0.60363823,-0.60069627,-0.59530014,-0.58889616
-0.6090875,-0.60176694,-0.6015666,-0.601006,-0.5988149,-0.59548545,-0.589292
-0.60741484,-0.5986596,-0.5976128,-0.59816575,-0.59846324,-0.5955997,-0.5898567
-0.6063049,-0.5960133,-0.5956747,-0.59829956,-0.59865564,-0.5960471,-0.593152
-0.6039514,-0.595821,-0.5980323,-0.60081524,-0.60147977,-0.60143006,-0.5999176
-0.60497123,-0.60000944,-0.6026525,-0.60599405,-0.6089511,-0.61003584,-0.60896796
-0.60594857,-0.60244495,-0.6071002,-0.61340123,-0.618071,-0.61972815,-0.6179814
-0.6073715,-0.6070172,-0.61483467,-0.62309986,-0.62829524,-0.6293487,-0.6272442
-0.6104874,-0.61378103,-0.62415254,-0.6331809,-0.63813907,-0.6389894,-0.6362204
-0.6133073,-0.61835355,-0.6295412,-0.6391143,-0.6446257,-0.6456318,-0.64113176
-0.61740154,-0.62263554,-0.63466316,-0.64490813,-0.65080833,-0.6503593,-0.6431208
-0.6232417,-0.6281921,-0.64009213,-0.65038246,-0.6547666,-0.6516773,-0.6410174
-0.6312689,-0.6349178,-0.6462401,-0.65461737,-0.65627724,-0.6500657,-0.6346925
-0.6388377,-0.6401791,-0.6488138,-0.65451735,-0.6536791,-0.6432982,-0.62365156
-0.6454661,-0.6425892,-0.6482457,-0.65184534,-0.6471383,-0.6328352,-0.60985535
-0.6492564,-0.6429303,-0.64670336,-0.6463658,-0.6377643,-0.62030053,-0.602467
-0.6536345,-0.6459172,-0.64511245,-0.64030105,-0.6281681,-0.61470073,-0.60368687
