0,1,2,3,4,5,6
-0.64617044,-0.65263736,-0.6461709,-0.6397411,-0.62890327,-0.6161741,-0.60100174
-0.63944274,-0.64564055,-0.64145815,-0.6336135,-0.62432086,-0.6119154,-0.60017014
-0.6362717,-0.6409485,-0.63581514,-0.62981915,-0.6205212,-0.6110046,-0.6028896
-0.63184947,-0.635368,-0.6319604,-0.6257433,-0.61908287,-0.6134577,-0.60450166
-0.6284509,-0.63389444,-0.6302242,-0.62579834,-0.62270623,-0.6155551,-0.6163044
-0.629516,-0.6343961,-0.6319667,-0.6310854,-0.6259172,-0.62807,-0.6164489
-0.6294074,-0.6340184,-0.63581383,-0.633234,-0.63776994,-0.62854606,-0.6179923
-0.63029695,-0.63703316,-0.63663465,-0.64332366,-0.6376881,-0.6292372,-0.6125519
-0.6336795,-0.6377511,-0.64508444,-0.64330083,-0.637776,-0.624379,-0.6119612
-0.63388324,-0.64403796,-0.6449876,-0.642222,-0.63304234,-0.6236657,-0.6096632
-0.6362057,-0.6442702,-0.6434042,-0.63851917,-0.6325566,-0.6216243,-0.6086562
-0.6348871,-0.64010125,-0.6392795,-0.63687295,-0.6300359,-0.62057066,-0.61018133
-0.63232136,-0.6378901,-0.6370205,-0.6334474,-0.6276884,-0.62044895,-0.6105573
-0.63372695,-0.6384515,-0.63754153,-0.6345209,-0.6299734,-0.6224026,-0.61073303
-0.63505954,-0.6397861,-0.63857454,-0.6363122,-0.63151646,-0.62214893,-0.6128901
-0.6365274,-0.6410966,-0.6405568,-0.6383742,-0.6318184,-0.6248765,-0.61261225
-0.6372461,-0.64226127,-0.64240456,-0.63875246,-0.6347698,-0.62490344,-0.61521685
-0.6381646,-0.64327735,-0.6419762,-0.6409636,-0.6343875,-0.62773997,-0.6176876
-0.63940096,-0.6428835,-0.6438,-0.6404553,-0.6376045,-0.6307744,-0.61942995
-0.6401417,-0.64459056,-0.6433334,-0.6438639,-0.64087033,-0.6326237,-0.6263397
-0.64239186,-0.6452886,-0.64787644,-0.64815784,-0.6434989,-0.64058495,-0.6310284
-0.64425844,-0.6495962,-0.6514282,-0.64999163,-0.65119886,-0.64519995,-0.6331656
-0.6484914,-0.65346956,-0.65392804,-0.6587173,-0.656885,-0.6481231,-0.64213073
-0.65211666,-0.65462863,-0.66110957,-0.6633498,-0.6590669,-0.6574738,-0.64212465
-0.6544434,-0.66110694,-0.66508585,-0.664678,-0.668342,-0.65713763,-0.64459455
-0.6609477,-0.665696,-0.6672021,-0.6753155,-0.668789,-0.66041183,-0.64482194
-0.6672243,-0.66732895,-0.6769157,-0.6744536,-0.6711942,-0.66012037,-0.64612997
-0.67108977,-0.6779656,-0.676585,-0.67692316,-0.6705995,-0.6610459,-0.64761186
-0.68176997,-0.6791475,-0.68032515,-0.67732155,-0.67231286,-0.66319907,-0.64740896
-0.68536514,-0.68280596,-0.6795078,-0.6775567,-0.67306244,-0.66196704,-0.6463771
-0.68834615,-0.68274623,-0.68134016,-0.6794425,-0.6724596,-0.6604302,-0.64417386
-0.6874997,-0.6853028,-0.6835675,-0.67903936,-0.6702288,-0.65711564,-0.6449227
-0.6907544,-0.6884798,-0.68435174,-0.67723364,-0.6670131,-0.6573968,-0.6616077
-0.68987536,-0.6877707,-0.68132603,-0.6733834,-0.66630274,-0.6718006,-0.6498474
-0.6870545,-0.68289757,-0.67649233,-0.6712843,-0.6778456,-0.6588606,-0.6337962
-0.6807138,-0.677962,-0.6731051,-0.6792187,-0.66382986,-0.64253724,-0.6256829
-0.67543864,-0.67468905,-0.67823976,-0.6660954,-0.64863247,-0.6346737,-0.6224382
-0.6685869,-0.675344,-0.66647255,-0.65278673,-0.64168537,-0.6314542,-0.6236069
-0.6580505,-0.662697,-0.65371823,-0.64547724,-0.6376831,-0.63166404,-0.6203464
-0.64485216,-0.65102804,-0.64697266,-0.6419514,-0.6380659,-0.6286978,-0.6320661
-0.64311016,-0.64861834,-0.6465444,-0.64422154,-0.6366323,-0.64075655,-0.62323964
-0.64252913,-0.64838403,-0.64778423,-0.64259267,-0.64814204,-0.63259476,-0.6201219
-0.6428877,-0.6496645,-0.6464807,-0.65302587,-0.64052343,-0.63048136,-0.62234825
-0.64202493,-0.6490383,-0.6563442,-0.64719963,-0.6400471,-0.633958,-0.62399924
-0.64240086,-0.6571228,-0.65202796,-0.6478983,-0.64425915,-0.63679636,-0.6268698
-0.64566267,-0.65402997,-0.652847,-0.6517978,-0.6477272,-0.6405754,-0.6251942
-0.64283425,-0.65327156,-0.6546856,-0.65448654,-0.65115297,-0.63891816,-0.62917686
-0.64659166,-0.6582244,-0.66061354,-0.66035014,-0.6516213,-0.6446015,-0.63799846
-0.6501738,-0.6631805,-0.66450226,-0.65982103,-0.6568354,-0.6534193,-0.64918506
-0.6534012,-0.6658101,-0.6638131,-0.665015,-0.66594785,-0.66544807,-0.65624654
-0.65627706,-0.6647283,-0.66775703,-0.6727348,-0.67731446,-0.6728007,-0.65188175
-0.6594181,-0.66919667,-0.6744696,-0.6830604,-0.6843473,-0.6690022,-0.6590151
-0.66757464,-0.6773186,-0.6855861,-0.69136167,-0.68248475,-0.67715627,-0.6713348
-0.676173,-0.6881195,-0.69437593,-0.6910444,-0.69089663,-0.69080555,-0.6857885
-0.6853821,-0.6959345,-0.6946601,-0.6983663,-0.7046622,-0.7050822,-0.68290293
-0.6934011,-0.69730765,-0.70073783,-0.7116014,-0.7176764,-0.70006454,-0.6803751
-0.69961715,-0.70414025,-0.7144455,-0.72349244,-0.7105169,-0.69945204,-0.6610565
-0.7094282,-0.7187046,-0.7247764,-0.7147206,-0.71125776,-0.6824671,-0.65018034
-0.7205844,-0.72697836,-0.71644163,-0.71807206,-0.6984323,-0.6724088,-0.653758
-0.72349143,-0.7177619,-0.71802855,-0.7061916,-0.6867358,-0.6744689,-0.65957296
-0.71131706,-0.7186706,-0.7091371,-0.69338155,-0.6861577,-0.67636204,-0.6692846
-0.702427,-0.7115867,-0.69968015,-0.69604385,-0.68975353,-0.68531007,-0.6679181
-0.69403136,-0.6942202,-0.6942447,-0.6925702,-0.6925299,-0.6789638,-0.66978025
-0.6852,-0.6889216,-0.6893846,-0.69273084,-0.6839726,-0.67885613,-0.669279
-0.683622,-0.68779117,-0.69290566,-0.68814987,-0.6869083,-0.68089926,-0.6726271
-0.68496805,-0.6897663,-0.68843454,-0.6906674,-0.68907595,-0.68482524,-0.6859411
-0.68936205,-0.68715805,-0.69044566,-0.69248915,-0.693014,-0.698206,-0.67207444
-0.6921306,-0.69017226,-0.69275063,-0.69662213,-0.70605063,-0.6854261,-0.68375206
-0.69768655,-0.69485086,-0.6989056,-0.71041095,-0.695511,-0.69831187,-0.67882276
-0.70366496,-0.7014856,-0.7117442,-0.70168257,-0.7088543,-0.6948292,-0.6816905
-0.711016,-0.713244,-0.7055453,-0.71501637,-0.70674396,-0.69874084,-0.68199265
-0.7185992,-0.7098457,-0.71779835,-0.7137855,-0.7108843,-0.69889694,-0.68563616
-0.71681535,-0.719757,-0.7173083,-0.7176213,-0.7103212,-0.7016291,-0.70083976
-0.7254698,-0.7218773,-0.7223647,-0.7181692,-0.7138901,-0.7171858,-0.6927842
-0.72806615,-0.72527134,-0.7221331,-0.72105217,-0.7285659,-0.70948213,-0.69559026
-0.733982,-0.7270788,-0.7264335,-0.7360556,-0.72263265,-0.7139546,-0.69869626
-0.73962224,-0.73360807,-0.74117815,-0.7318474,-0.72823524,-0.7184598,-0.70554477
-0.74690926,-0.7482314,-0.7397976,-0.73872054,-0.733874,-0.7266054,-0.70437855
-0.75672907,-0.7490958,-0.74672425,-0.74448574,-0.74231017,-0.72550267,-0.70671344
-0.75766724,-0.7544397,-0.75144356,-0.7518999,-0.7402135,-0.7266408,-0.7006663
-0.7620764,-0.7597733,-0.7593602,-0.7505107,-0.74170065,-0.72072256,-0.7233637
-0.76721907,-0.76681054,-0.75770617,-0.75156534,-0.73553526,-0.7424388,-0.749349
-0.7730687,-0.7653065,-0.7588423,-0.745813,-0.7561886,-0.76849186,-0.7593101
-0.77613044,-0.7687502,-0.75493133,-0.76519907,-0.78173065,-0.7804607,-0.7324587
-0.78101146,-0.768072,-0.773152,-0.78985405,-0.7948751,-0.75609756,-0.7275002
-0.7813152,-0.7836767,-0.79541415,-0.80273503,-0.7725495,-0.75081813,-0.7238639
-0.78254986,-0.79810566,-0.804889,-0.78286976,-0.7666855,-0.7454239,-0.72124016
-0.7763195,-0.7986212,-0.7869796,-0.776242,-0.76069695,-0.74123615,-0.7334748
-0.7611628,-0.7791904,-0.7760675,-0.7675869,-0.7534119,-0.7499021,-0.73268795
-0.74615175,-0.7636721,-0.7639341,-0.75532985,-0.7568321,-0.7443519,-0.7277211
-0.7375493,-0.75666666,-0.7538115,-0.7589,-0.7511646,-0.7388679,-0.71922004
-0.7397064,-0.7508647,-0.7584096,-0.7551428,-0.747741,-0.7322339,-0.7350863
-0.7394103,-0.7563857,-0.7565323,-0.7533568,-0.74234545,-0.74852407,-0.7225782
-0.74498844,-0.7568164,-0.7564549,-0.74941474,-0.75875795,-0.7394018,-0.72207797
-0.7460163,-0.75763494,-0.75264883,-0.7635127,-0.7514235,-0.739732,-0.73015434
-0.7496166,-0.75579214,-0.7645312,-0.75894713,-0.752731,-0.74831957,-0.72735435
-0.75227547,-0.76635563,-0.7641453,-0.7609529,-0.76085955,-0.7477734,-0.72548157
-0.7547487,-0.76924133,-0.76570857,-0.76746047,-0.76183414,-0.74603057,-0.7269443
-0.7586348,-0.76814497,-0.76915026,-0.7692673,-0.7596021,-0.7462358,-0.7278671
-0.7609081,-0.7710951,-0.7726775,-0.76698565,-0.7590283,-0.74584794,-0.72958195
-0.7590308,-0.7751491,-0.76994884,-0.7653398,-0.7568744,-0.7457894,-0.7249596
-0.7604855,-0.7690575,-0.7668463,-0.7619902,-0.7560381,-0.7401564,-0.727281
-0.75974095,-0.76652,-0.7632364,-0.7608416,-0.7498782,-0.74200845,-0.73093
-0.7621126,-0.7649455,-0.76390994,-0.7560425,-0.7524737,-0.74625134,-0.728042
-0.7639433,-0.7676874,-0.7609488,-0.75912756,-0.7568471,-0.7434936,-0.73465794
-0.76810986,-0.766567,-0.7644827,-0.76383376,-0.7547195,-0.7506579,-0.73279655
-0.77131546,-0.771096,-0.7693286,-0.76205593,-0.76178485,-0.74922395,-0.7317057
-0.7762502,-0.77637917,-0.7687557,-0.76943374,-0.7613238,-0.749403,-0.74007463
-0.78179264,-0.7772992,-0.77547365,-0.7692067,-0.7622487,-0.75851357,-0.7792077
-0.7852483,-0.78443146,-0.7758121,-0.7705859,-0.7712863,-0.7955656,-0.7522193
-0.7901488,-0.78573215,-0.7781131,-0.77965796,-0.8052955,-0.7717058,-0.76578206
-0.7904501,-0.7881011,-0.7863353,-0.8088583,-0.78449047,-0.78610176,-0.7438258
-0.7903957,-0.79416764,-0.8087795,-0.79250455,-0.7992656,-0.7664755,-0.74385947
-0.7941575,-0.80868614,-0.79902405,-0.80673087,-0.78304577,-0.7675622,-0.74405515
-0.7888127,-0.80367005,-0.80729055,-0.7914529,-0.78179735,-0.76375836,-0.7444064
-0.78208447,-0.8035675,-0.7937589,-0.788015,-0.7745853,-0.75984824,-0.7457067
-0.76999044,-0.78762716,-0.78557575,-0.7766075,-0.7665878,-0.757059,-0.76510966
-0.7616754,-0.77613366,-0.7719109,-0.7660475,-0.7614252,-0.77427816,-0.7639149
-0.7601564,-0.76827216,-0.7653525,-0.7635955,-0.7796023,-0.7737651,-0.75279975
-0.76300913,-0.7660487,-0.7643077,-0.78040075,-0.77873397,-0.7654386,-0.7437049
-0.76733243,-0.7678145,-0.780054,-0.7798947,-0.7735902,-0.7573277,-0.696468
-0.77340114,-0.782447,-0.7800954,-0.778119,-0.7648228,-0.7183528,-0.6730477
-0.7817505,-0.78350407,-0.78125095,-0.7668162,-0.7340181,-0.70313656,-0.6658153
-0.7753321,-0.7847734,-0.76622355,-0.7445098,-0.72510254,-0.6972238,-0.67315
-0.7674788,-0.7641715,-0.74961823,-0.7379207,-0.71686935,-0.6986496,-0.6807771
-0.7301906,-0.74376595,-0.73710006,-0.7224848,-0.70993924,-0.6971452,-0.6843944
-0.7099968,-0.7305023,-0.72225785,-0.71433794,-0.7063309,-0.6976456,-0.68375874
-0.68764246,-0.70250106,-0.7011709,-0.6990254,-0.6958537,-0.68764776,-0.68181
-0.6728119,-0.6852248,-0.6875061,-0.6886169,-0.6861895,-0.684917,-0.68043613
-0.669046,-0.6792784,-0.6834946,-0.6854926,-0.68791276,-0.6865784,-0.6703677
-0.67288494,-0.6796676,-0.6848588,-0.68957686,-0.6911114,-0.6791666,-0.67026037
-0.67769396,-0.6841637,-0.6893916,-0.69271886,-0.6855161,-0.6805606,-0.66684103
-0.6854342,-0.68853,-0.69218916,-0.68915355,-0.68822527,-0.6782197,-0.6730522
-0.6908841,-0.6904656,-0.6893331,-0.69126403,-0.68549156,-0.68478,-0.67079294
-0.69237167,-0.68966174,-0.6911704,-0.6883017,-0.69222206,-0.6831583,-0.6683501
-0.6938933,-0.6915351,-0.6892149,-0.6961096,-0.6919078,-0.6816096,-0.6733337
-0.69941926,-0.6916454,-0.6978671,-0.69708645,-0.6914369,-0.6876258,-0.67734826
-0.7036822,-0.70148295,-0.70044315,-0.6975815,-0.69804883,-0.69267696,-0.68760115
-0.71280813,-0.70604944,-0.70279956,-0.7054471,-0.7044568,-0.70487803,-0.6844496
-0.71943986,-0.70937353,-0.71018904,-0.71139914,-0.7169984,-0.7033408,-0.7041751
-0.7254172,-0.718137,-0.71656805,-0.72421825,-0.71679837,-0.72292304,-0.6778978
-0.73225534,-0.72469074,-0.729287,-0.725283,-0.73484325,-0.698604,-0.67788136
-0.733169,-0.73483205,-0.7301934,-0.74000084,-0.71222687,-0.69739586,-0.67629474
-0.73522615,-0.73319185,-0.7396215,-0.7200686,-0.71026087,-0.69627976,-0.6680007
-0.72997063,-0.73525417,-0.7220887,-0.7152379,-0.7078769,-0.68787247,-0.6582151
-0.7171965,-0.720242,-0.7131938,-0.7105689,-0.6987883,-0.67636764,-0.65566826
-0.7078692,-0.70805544,-0.70885485,-0.7042488,-0.6881659,-0.6725732,-0.6660894
-0.69499475,-0.69976,-0.6974815,-0.68720734,-0.6768669,-0.6749376,-0.6566696
-0.6833944,-0.6919676,-0.6860173,-0.6792828,-0.6809998,-0.66787964,-0.6440104
-0.6739838,-0.67899823,-0.67559963,-0.68053293,-0.6733583,-0.6550939,-0.6375908
-0.666605,-0.66691804,-0.67254674,-0.6706039,-0.6587261,-0.64699423,-0.6334015
-0.6644974,-0.665565,-0.66449094,-0.6574872,-0.65097713,-0.64209586,-0.62770927
-0.6604798,-0.6612853,-0.655678,-0.65233684,-0.6474463,-0.6379491,-0.6310785
-0.65373427,-0.6549417,-0.65346205,-0.6513742,-0.6459733,-0.64349985,-0.6277832
-0.6460539,-0.64780504,-0.64736265,-0.6456747,-0.6478801,-0.63713956,-0.62943053
-0.64419377,-0.64236337,-0.6416801,-0.6464423,-0.64108306,-0.63809717,-0.6291115
-0.6416478,-0.63942915,-0.64314604,-0.6417124,-0.6432082,-0.6385685,-0.63975143
-0.64032525,-0.6417385,-0.64179635,-0.6460049,-0.6451018,-0.65022856,-0.63242745
-0.6411508,-0.6404333,-0.64477,-0.64654285,-0.6551925,-0.64266723,-0.61577296
-0.6415401,-0.64225733,-0.6444899,-0.6554858,-0.6487629,-0.62786865,-0.59276974
-0.64505,-0.6416441,-0.6501229,-0.64768463,-0.6332691,-0.6052283,-0.56363535
-0.6459205,-0.6460198,-0.64362705,-0.63398033,-0.61271787,-0.5795486,-0.5534635
-0.64409053,-0.6399235,-0.6309311,-0.61372125,-0.58926713,-0.57079947,-0.53616357
-0.63540745,-0.62904984,-0.6134313,-0.5960887,-0.58416605,-0.558264,-0.50184107
-0.62051773,-0.6063687,-0.5932495,-0.58618855,-0.5684266,-0.5211819,-0.48601797
-0.5914311,-0.58656067,-0.58058655,-0.5680561,-0.528774,-0.5007448,-0.46777743
-0.57444906,-0.572497,-0.5648222,-0.5336114,-0.5125039,-0.48719102,-0.4679076
-0.5587316,-0.55073893,-0.52066505,-0.5046203,-0.4856819,-0.47205982,-0.46140188
-0.5396638,-0.5078183,-0.49327117,-0.47794312,-0.4696776,-0.4647291,-0.45926532
-0.5034936,-0.49324,-0.47964966,-0.4741963,-0.47375932,-0.47294322,-0.4575684
-0.47869036,-0.4711458,-0.4676131,-0.47132343,-0.4757956,-0.4664596,-0.4418226
-0.45245194,-0.44935018,-0.4535811,-0.46124,-0.45583743,-0.43630284,-0.42543444
-0.4392722,-0.4396718,-0.44693297,-0.44370708,-0.42913097,-0.42251188,-0.40356588
-0.43808985,-0.43853784,-0.43138093,-0.41821864,-0.41467836,-0.39952725,-0.36546308
-0.44224775,-0.42283586,-0.40679595,-0.40518937,-0.3932076,-0.36368316,-0.34649062
-0.4273775,-0.40260333,-0.39801273,-0.38727072,-0.36194324,-0.34949815,-0.3333742
-0.4065184,-0.39633775,-0.3869852,-0.36520123,-0.35530332,-0.3425933,-0.3144263
-0.3870602,-0.3737843,-0.3527199,-0.3455353,-0.3369006,-0.314086,-0.28273863
-0.37155128,-0.33877337,-0.32870218,-0.31961453,-0.29911438,-0.27139744,-0.2467646
-0.34391466,-0.3294016,-0.31828088,-0.2995356,-0.27391222,-0.2512894,-0.22368518
-0.32172662,-0.31007293,-0.2933824,-0.26941618,-0.24827036,-0.22261778,-0.22859159
-0.30746877,-0.28241786,-0.25318617,-0.23048554,-0.20526321,-0.21292084,-0.20707388
-0.28730252,-0.25346157,-0.22671142,-0.19930908,-0.20528752,-0.1998625,-0.20068987
-0.25366798,-0.22900651,-0.20171775,-0.20405553,-0.19843955,-0.19916192,-0.2013249
-0.21845888,-0.19546336,-0.19512828,-0.1900627,-0.19118762,-0.19390674,-0.19772874
-0.18309136,-0.17967609,-0.17427064,-0.17595479,-0.17997271,-0.18506956,-0.18946093
-0.1668937,-0.1659652,-0.16885906,-0.17297399,-0.17729223,-0.18089515,-0.18372181
-0.17025384,-0.16547908,-0.16205955,-0.16037008,-0.160555,-0.1613882,-0.16728953
-0.17761545,-0.16847335,-0.16058388,-0.1561616,-0.15370363,-0.15751046,-0.15147063
-0.1761845,-0.16442952,-0.15630966,-0.15111144,-0.15258561,-0.14514227,-0.13455108
-0.16647376,-0.15719895,-0.15071438,-0.15001713,-0.14123635,-0.12926498,-0.117758565
-0.15531613,-0.14968123,-0.14694083,-0.13650769,-0.12243388,-0.10957993,-0.072445445
-0.14716528,-0.13939148,-0.12662072,-0.11186776,-0.09933502,-0.062954314,-0.047065362
-0.13807887,-0.12476345,-0.109996684,-0.09810101,-0.063688084,-0.048454773,-0.04626651
-0.12733425,-0.10926028,-0.09501166,-0.059955977,-0.043550435,-0.040583473,-0.035198834
-0.11386489,-0.1044892,-0.07187023,-0.050719995,-0.042376924,-0.03288575,0.044602074
-0.10989582,-0.07932823,-0.05200324,-0.037044223,-0.022390809,0.059815265,0.13220035
-0.09437556,-0.06553924,-0.043857247,-0.022370052,0.066417314,0.145701,0.19093034
-0.0699163,-0.059429906,-0.040880345,0.04378833,0.12902838,0.18221484,0.255434
-0.049909547,-0.04078522,0.03858061,0.12924576,0.19044638,0.27079847,0.33351994
