0,1,2,3,4,5,6
-0.6189427,-0.6034563,-0.60340804,-0.60734373,-0.6108814,-0.61367816,-0.6119496
-0.611273,-0.59901077,-0.5999343,-0.60229933,-0.6082597,-0.6117332,-0.61438537
-0.6093778,-0.59516895,-0.59454304,-0.6000523,-0.6064313,-0.6134034,-0.6151543
-0.60516363,-0.5895213,-0.5924979,-0.5986338,-0.60805064,-0.61421895,-0.61467934
-0.60050637,-0.5888857,-0.59313947,-0.60181564,-0.61037797,-0.61431456,-0.6244397
-0.6017395,-0.59223944,-0.5988218,-0.60648745,-0.61167836,-0.6252169,-0.6252617
-0.6077569,-0.598556,-0.60352415,-0.6071138,-0.6222483,-0.62630165,-0.62823325
-0.61288625,-0.60155123,-0.60202694,-0.6155213,-0.6223675,-0.6273404,-0.62391526
-0.6149483,-0.599161,-0.6087809,-0.61576116,-0.6221966,-0.62383884,-0.6259977
-0.61243016,-0.60421914,-0.60906684,-0.6138356,-0.61903507,-0.6258654,-0.6213111
-0.61445075,-0.60483855,-0.60613596,-0.61192805,-0.6214193,-0.62160105,-0.61941135
-0.6150654,-0.5991548,-0.60335666,-0.6126655,-0.61638427,-0.61995286,-0.6202083
-0.60431486,-0.5950801,-0.6019666,-0.60603476,-0.6135617,-0.6193226,-0.61889106
-0.6047626,-0.59691703,-0.59938014,-0.60723513,-0.61597043,-0.6202147,-0.61731267
-0.60636765,-0.5950388,-0.60144025,-0.61012125,-0.6172414,-0.6185385,-0.62148964
-0.60586315,-0.5986228,-0.6056872,-0.6130071,-0.61699736,-0.62443453,-0.62016755
-0.6111831,-0.6036785,-0.60925287,-0.6130884,-0.6234334,-0.62313753,-0.62095076
-0.6151145,-0.6061153,-0.60817105,-0.6189011,-0.62140924,-0.6245108,-0.6214257
-0.61723596,-0.6046229,-0.61370045,-0.6164084,-0.6235691,-0.6258723,-0.6204835
-0.61578405,-0.6100268,-0.6108363,-0.6191259,-0.62547034,-0.62476045,-0.6278684
-0.6217526,-0.6079522,-0.6150197,-0.6223791,-0.624795,-0.6334097,-0.6301591
-0.61868054,-0.6117138,-0.61804277,-0.62105876,-0.6341787,-0.63620514,-0.6336217
-0.6244684,-0.61663085,-0.61786675,-0.6323325,-0.638139,-0.6398843,-0.63854474
