0,1,2,3,4,5,6
-0.6861262,-0.67965263,-0.6864812,-0.693007,-0.6938868,-0.68765754,-0.6763454
-0.6854519,-0.6796984,-0.6875085,-0.69346505,-0.6933984,-0.6878376,-0.67703724
-0.6874881,-0.68264,-0.6892122,-0.69417536,-0.6949096,-0.6891548,-0.6778987
-0.68897754,-0.6828633,-0.68941844,-0.6958246,-0.69604474,-0.689998,-0.676235
-0.68932945,-0.6837438,-0.6918707,-0.6969425,-0.69674116,-0.6885049,-0.6702835
-0.6923427,-0.6885528,-0.6942634,-0.6985874,-0.69623464,-0.683281,-0.66747564
-0.6934253,-0.6870952,-0.69289523,-0.6960446,-0.6898995,-0.68027407,-0.66654104
-0.6941633,-0.6862994,-0.6899433,-0.68940634,-0.6866918,-0.6787736,-0.6660755
-0.6940003,-0.68318003,-0.68412024,-0.6873039,-0.68575865,-0.6787672,-0.6661518
-0.689658,-0.678649,-0.68397826,-0.68756,-0.6868263,-0.67959815,-0.66762906
-0.6897064,-0.68412924,-0.68851906,-0.6924142,-0.6903755,-0.6827249,-0.67087567
-0.6899739,-0.6822777,-0.68824893,-0.69144356,-0.68984485,-0.6835934,-0.6726231
-0.68567383,-0.679746,-0.68421,-0.68789357,-0.6884633,-0.68360144,-0.6750321
-0.68837017,-0.6794743,-0.68351316,-0.6890761,-0.6902839,-0.68691224,-0.6777787
-0.6855828,-0.67516726,-0.68149877,-0.6879182,-0.6907343,-0.68733126,-0.6755046
-0.6845442,-0.67619497,-0.6823046,-0.68902856,-0.69111705,-0.68464667,-0.6712027
-0.6850428,-0.6770976,-0.6833461,-0.68944526,-0.6888636,-0.6810451,-0.6671402
-0.68491983,-0.67646384,-0.6819374,-0.68618304,-0.68487954,-0.6769387,-0.6635537
-0.68442863,-0.6737909,-0.6779049,-0.68185055,-0.6805777,-0.673152,-0.662986
-0.6803225,-0.6701156,-0.67498153,-0.6791943,-0.67839545,-0.6740188,-0.6674666
