0,1,2,3,4,5,6
-0.63106817,-0.63458014,-0.633667,-0.6302513,-0.625146,-0.61496115,-0.602275
-0.6345187,-0.6360382,-0.63413936,-0.6316953,-0.624126,-0.6135882,-0.6016174
-0.6352576,-0.6355782,-0.634574,-0.62931776,-0.62146133,-0.6115403,-0.59847903
-0.6350543,-0.6374132,-0.6330321,-0.6269757,-0.61898077,-0.6077464,-0.59612733
-0.63636714,-0.6374916,-0.6325883,-0.6257661,-0.6161035,-0.6056466,-0.5938988
-0.63406026,-0.63624156,-0.6306337,-0.62262094,-0.61358756,-0.6030336,-0.59182215
-0.63179415,-0.6342596,-0.62828624,-0.6206244,-0.6114048,-0.6014119,-0.59074473
-0.6282977,-0.63205457,-0.62623394,-0.61854184,-0.6100664,-0.60046166,-0.5910119
-0.62610775,-0.63088864,-0.6254819,-0.6186318,-0.6102513,-0.6015785,-0.59380156
-0.62354153,-0.6300114,-0.62566817,-0.6191041,-0.6118675,-0.60501325,-0.5996513
-0.6213538,-0.6294136,-0.6257521,-0.62082267,-0.61573315,-0.6118392,-0.6029283
-0.61988467,-0.6284359,-0.6270861,-0.6248047,-0.6234909,-0.6160773,-0.60951746
-0.6202483,-0.62899643,-0.6294184,-0.63136506,-0.62687874,-0.6224693,-0.61467093
-0.6220032,-0.6317583,-0.6361325,-0.63481617,-0.6335489,-0.6283319,-0.6163906
-0.6249218,-0.63841003,-0.6398988,-0.64201516,-0.640391,-0.6307168,-0.62004894
-0.6321798,-0.6413941,-0.64634216,-0.6488132,-0.64278066,-0.63509685,-0.62239945
-0.63716,-0.64669836,-0.65121025,-0.6488598,-0.64558893,-0.63657635,-0.62284553
-0.6444638,-0.65378654,-0.6527589,-0.6529753,-0.6480068,-0.6378152,-0.6232609
-0.65286964,-0.6565953,-0.6575773,-0.6556977,-0.6495764,-0.6381775,-0.6256349
-0.65616274,-0.6620444,-0.6600543,-0.6568813,-0.6489985,-0.6394267,-0.6243461
-0.6608184,-0.66512704,-0.6628082,-0.6573134,-0.65061796,-0.63797355,-0.62195265
-0.66144943,-0.66662383,-0.6620824,-0.6577598,-0.6480405,-0.63473105,-0.6212719
-0.6625776,-0.66557425,-0.66235185,-0.65508664,-0.6447742,-0.6336428,-0.62368953
-0.66109014,-0.6656649,-0.65967524,-0.6517724,-0.64316165,-0.63544613,-0.62586945
-0.6605109,-0.66438925,-0.6580477,-0.65123177,-0.64569926,-0.6381229,-0.62828624
-0.6578257,-0.66245,-0.6569937,-0.65349174,-0.64835495,-0.6406195,-0.63021815
-0.65532035,-0.6608067,-0.6591733,-0.656569,-0.65161496,-0.6431494,-0.63411504
-0.6525541,-0.6611182,-0.6606097,-0.65887105,-0.6535216,-0.64692205,-0.63820034
-0.65129536,-0.66109735,-0.66216385,-0.6602934,-0.65729225,-0.6513065,-0.6414524
-0.6506957,-0.66131335,-0.6623076,-0.6632358,-0.6613009,-0.65472734,-0.6437481
-0.65322506,-0.6612102,-0.66443413,-0.6664215,-0.6643821,-0.6570954,-0.6443726
-0.6559806,-0.6641716,-0.6677072,-0.66957414,-0.6668998,-0.6579243,-0.6463802
-0.66153556,-0.6686497,-0.6718737,-0.6728494,-0.6682347,-0.66046566,-0.6549076
-0.66718495,-0.6736145,-0.6758285,-0.6746026,-0.6711152,-0.66912925,-0.65741223
-0.6735611,-0.67842317,-0.6781168,-0.6777279,-0.67951405,-0.6716334,-0.6624939
-0.67951727,-0.6821966,-0.6819282,-0.685759,-0.68199414,-0.67671645,-0.6558469
-0.6839257,-0.6870506,-0.68931305,-0.68822277,-0.6867907,-0.6703416,-0.6503718
-0.6872237,-0.69326687,-0.69235814,-0.6934172,-0.6814972,-0.6655841,-0.6486734
-0.68810904,-0.6950539,-0.6963958,-0.6884784,-0.6771327,-0.66416276,-0.65124506
-0.68612516,-0.69665277,-0.6909047,-0.683783,-0.6753996,-0.66599894,-0.6548882
-0.6827639,-0.6906978,-0.68617666,-0.68198216,-0.67673004,-0.6691109,-0.657575
-0.67551273,-0.68434656,-0.6827598,-0.6814611,-0.67840475,-0.6707202,-0.6579953
-0.67293096,-0.6816475,-0.6823108,-0.683311,-0.680301,-0.67117465,-0.6597359
-0.6742447,-0.6815679,-0.68444884,-0.6856123,-0.68107927,-0.6737517,-0.6636377
-0.6780468,-0.6847132,-0.6870297,-0.6861739,-0.68383884,-0.67844504,-0.66639143
-0.6840547,-0.68906736,-0.68852544,-0.689804,-0.6895677,-0.68248475,-0.6671855
-0.69127715,-0.69193184,-0.6931695,-0.69636524,-0.6945106,-0.68406534,-0.6676074
-0.695928,-0.6980708,-0.700825,-0.70214516,-0.69657165,-0.6845621,-0.67457116
-0.70261085,-0.70658714,-0.7075091,-0.7048621,-0.69736505,-0.6916368,-0.67739475
-0.71030635,-0.7130682,-0.70994097,-0.7055299,-0.7042061,-0.6944385,-0.6844083
-0.7159562,-0.71440756,-0.7099896,-0.71153927,-0.70663804,-0.7015809,-0.684857
-0.7174301,-0.7147,-0.7155211,-0.7138336,-0.71384543,-0.70191514,-0.68721694
-0.7187941,-0.7201531,-0.71862483,-0.7216069,-0.71441776,-0.7042409,-0.69512355
-0.7219391,-0.7240645,-0.72717845,-0.7231298,-0.71736956,-0.7124648,-0.69809407
-0.725001,-0.73091835,-0.72765154,-0.7251309,-0.72478664,-0.71476185,-0.699153
-0.7294051,-0.7305795,-0.7291297,-0.73225725,-0.72709215,-0.7160865,-0.7018148
-0.7306793,-0.7316086,-0.7348629,-0.7333191,-0.7276375,-0.7185297,-0.6978966
-0.73324883,-0.73784053,-0.7366984,-0.7346265,-0.7307987,-0.715142,-0.70233023
-0.73968303,-0.7405153,-0.7389396,-0.7386299,-0.7280948,-0.72088987,-0.7039214
-0.7444381,-0.7441319,-0.74337065,-0.73583686,-0.7340736,-0.72305405,-0.7060863
-0.74936354,-0.7499032,-0.741721,-0.74259996,-0.73694736,-0.72582793,-0.71213007
-0.75555533,-0.7501478,-0.74930876,-0.74630797,-0.74032307,-0.73222053,-0.7363829
-0.7562586,-0.7575724,-0.7531198,-0.7493365,-0.7458743,-0.7545293,-0.7218143
-0.75804913,-0.75991666,-0.75649804,-0.75547373,-0.7673763,-0.73996854,-0.7276981
-0.7584032,-0.76157504,-0.76094455,-0.77385396,-0.7524669,-0.7454418,-0.728004
-0.7585794,-0.76401305,-0.77523816,-0.75954396,-0.7576808,-0.7454197,-0.7257107
-0.75906086,-0.77345204,-0.7628381,-0.764644,-0.7577073,-0.7427504,-0.72180593
-0.7598206,-0.76312304,-0.76613533,-0.763561,-0.75376153,-0.73802537,-0.7417457
-0.7521338,-0.7631639,-0.7630626,-0.7571898,-0.74678606,-0.7556198,-0.7703942
-0.7520684,-0.76178133,-0.75895655,-0.7523766,-0.7651733,-0.78430396,-0.738645
-0.75416386,-0.75874186,-0.7540084,-0.7685739,-0.7913876,-0.75498223,-0.7341113
-0.7549013,-0.7558129,-0.76788723,-0.7909251,-0.7651528,-0.7513142,-0.7233367
-0.752491,-0.7668674,-0.7855984,-0.7701567,-0.7627381,-0.74151564,-0.7352052
-0.75542194,-0.7761499,-0.7710576,-0.769075,-0.75483644,-0.75467145,-0.73236775
-0.7437028,-0.764971,-0.7670576,-0.7602148,-0.7667791,-0.75103766,-0.7278311
-0.73980445,-0.759013,-0.75742364,-0.77023613,-0.76180744,-0.74492407,-0.72420293
-0.7334561,-0.74803436,-0.76244926,-0.760798,-0.75114053,-0.73642886,-0.71977717
-0.73031986,-0.7531578,-0.75581026,-0.75230694,-0.743479,-0.73227346,-0.71805495
-0.73384726,-0.7491936,-0.75047165,-0.746858,-0.7411823,-0.7319172,-0.71634007
-0.733787,-0.7458501,-0.744328,-0.74297583,-0.7391678,-0.729275,-0.7092093
-0.73557365,-0.7416886,-0.7413205,-0.7408961,-0.73641115,-0.72200394,-0.7017878
-0.7369354,-0.7412835,-0.74071586,-0.73947924,-0.7302102,-0.7144831,-0.7014468
-0.74088234,-0.74258775,-0.7417606,-0.7357888,-0.7239522,-0.7154072,-0.70189106
-0.7438146,-0.74564755,-0.74036825,-0.7304264,-0.72565866,-0.71740425,-0.7014173
-0.7476576,-0.74627095,-0.7358402,-0.7327462,-0.72897804,-0.71760714,-0.7049405
-0.74995446,-0.74305433,-0.738498,-0.7367329,-0.7293499,-0.7208712,-0.70675266
-0.74778813,-0.7463317,-0.7425653,-0.7368244,-0.73209846,-0.72184986,-0.70932204
-0.74676013,-0.7487403,-0.7427602,-0.7405637,-0.73403263,-0.7247504,-0.7230079
-0.74440336,-0.745093,-0.7451378,-0.7420394,-0.7365529,-0.7381608,-0.7149447
-0.7415611,-0.745798,-0.74461114,-0.7422081,-0.7478164,-0.72938275,-0.73563784
-0.7445871,-0.7457508,-0.74400616,-0.75208336,-0.7392783,-0.75051737,-0.7211212
-0.74837375,-0.7459771,-0.75287664,-0.7441385,-0.760002,-0.7388271,-0.7176875
-0.7529789,-0.7561151,-0.74744725,-0.7644117,-0.75164783,-0.7375802,-0.7203404
-0.76167566,-0.75426483,-0.7661582,-0.75956196,-0.75183076,-0.74096406,-0.73129666
-0.7596994,-0.7700269,-0.7645378,-0.7596951,-0.75388646,-0.7499175,-0.7266339
-0.7626755,-0.76794434,-0.76392025,-0.7612111,-0.76168,-0.743694,-0.7325788
-0.7594558,-0.7634465,-0.762781,-0.7661127,-0.7535278,-0.7475349,-0.72981805
-0.7603264,-0.7641775,-0.7673739,-0.75888336,-0.7574059,-0.7450375,-0.73931515
-0.7646094,-0.7686143,-0.7622546,-0.76293385,-0.75559145,-0.75488925,-0.73241705
-0.7680446,-0.766201,-0.7659579,-0.7615039,-0.7651508,-0.74871325,-0.72758615
