0,1,2,3,4,5,6
-0.67346805,-0.66496384,-0.67288035,-0.67896175,-0.6834021,-0.68479866,-0.6772496
-0.6720446,-0.6670787,-0.6721423,-0.67794865,-0.68513113,-0.68311214,-0.67914087
-0.6752153,-0.66677654,-0.67144567,-0.6812221,-0.68332535,-0.68509287,-0.6796962
-0.67473876,-0.6656587,-0.67518,-0.6782858,-0.68456614,-0.68531865,-0.6793989
-0.6731286,-0.6701283,-0.67163295,-0.67915314,-0.6846365,-0.68422073,-0.67570454
-0.67884886,-0.66648406,-0.6724715,-0.6793061,-0.6826468,-0.6814645,-0.6737762
-0.67405427,-0.666375,-0.6713602,-0.67478484,-0.67976266,-0.6792988,-0.6677082
-0.67245364,-0.6649772,-0.6659666,-0.6736052,-0.6786237,-0.67319185,-0.672522
-0.6712187,-0.65896994,-0.6665638,-0.6736814,-0.67279106,-0.67817074,-0.6755282
-0.6643759,-0.6609964,-0.6673996,-0.66772676,-0.6775226,-0.6799244,-0.67689234
-0.66888005,-0.66300434,-0.6617182,-0.67222166,-0.67787933,-0.68051535,-0.678194
-0.6695061,-0.6556985,-0.6639365,-0.6697632,-0.67684984,-0.6806086,-0.6799396
-0.6621362,-0.6572534,-0.66064817,-0.66883194,-0.67700803,-0.6819431,-0.6797001
-0.66424483,-0.6548479,-0.6614775,-0.6703444,-0.67873687,-0.6818172,-0.6722662
-0.65948355,-0.65468544,-0.6624792,-0.6714254,-0.6783401,-0.67403597,-0.6665009
-0.6604266,-0.6566792,-0.66456586,-0.67233235,-0.67139345,-0.6694844,-0.66373324
-0.6631542,-0.6585463,-0.6654864,-0.6651127,-0.66728896,-0.6674352,-0.6610399
-0.66410094,-0.65894794,-0.65769607,-0.66121715,-0.6659056,-0.66557556,-0.66042656
-0.664524,-0.6514786,-0.654849,-0.6612579,-0.66550845,-0.66700286,-0.6640158
-0.65853935,-0.6499817,-0.65595335,-0.6617252,-0.6684238,-0.6717646,-0.6666021
-0.6598865,-0.653102,-0.65782857,-0.6663275,-0.67432445,-0.6746721,-0.66988415
-0.66313356,-0.65441567,-0.66231614,-0.67203164,-0.67681974,-0.6773527,-0.6702956
-0.6639991,-0.6585575,-0.667458,-0.673783,-0.6786397,-0.67640245,-0.6721475
-0.66898024,-0.66376203,-0.66882354,-0.67473584,-0.67602164,-0.67706305,-0.67318314
-0.67417204,-0.66477746,-0.66858095,-0.66986585,-0.6748941,-0.67697495,-0.66644937
-0.67523426,-0.6643998,-0.66211486,-0.66711754,-0.67355615,-0.6700691,-0.66806877
-0.67476785,-0.6579994,-0.65891355,-0.6651934,-0.6668103,-0.67295307,-0.65650547
-0.6672577,-0.6548148,-0.6568466,-0.65905076,-0.6708512,-0.66286826,-0.6515724
-0.6625723,-0.65287995,-0.65230364,-0.66482,-0.66279894,-0.6594108,-0.65569884
-0.6594391,-0.64916736,-0.6590038,-0.65916616,-0.66149575,-0.66464716,-0.6575359
-0.65640205,-0.65564877,-0.6551619,-0.65963084,-0.6677375,-0.6662037,-0.65662473
-0.66193604,-0.65275013,-0.6564707,-0.6661007,-0.6686997,-0.66446847,-0.6557346
-0.65980405,-0.65330607,-0.66081595,-0.66446394,-0.66477233,-0.6616916,-0.65727514
-0.6620448,-0.6572435,-0.65814453,-0.65910316,-0.6599946,-0.6626882,-0.6553034
-0.6670133,-0.65505356,-0.6521303,-0.652657,-0.661053,-0.660886,-0.6516989
-0.6640516,-0.64851433,-0.64438975,-0.6542534,-0.6598018,-0.6569391,-0.65795213
-0.66002005,-0.6426237,-0.6486919,-0.65504724,-0.65616333,-0.66379565,-0.6612472
-0.65609175,-0.6498528,-0.6518613,-0.651964,-0.6636198,-0.66745317,-0.65857255
-0.66406304,-0.6539712,-0.64876205,-0.6595444,-0.6674873,-0.6648771,-0.6577693
-0.6687242,-0.6507962,-0.6552288,-0.6626458,-0.6647139,-0.6646804,-0.65884036
-0.66455495,-0.6560679,-0.6578689,-0.65991163,-0.66490376,-0.66652364,-0.6601295
-0.6682978,-0.6592948,-0.6566035,-0.6615308,-0.6679722,-0.6682039,-0.66173774
-0.6701779,-0.65762293,-0.6579863,-0.664855,-0.6697798,-0.6694955,-0.6692594
-0.66929007,-0.65959716,-0.6619017,-0.6668632,-0.6706144,-0.6764547,-0.6818283
-0.67144746,-0.66414845,-0.6644471,-0.6676177,-0.6771484,-0.6890357,-0.676262
-0.6760394,-0.666557,-0.6646902,-0.6732766,-0.6894916,-0.6839887,-0.66625255
-0.67846006,-0.6664856,-0.6689971,-0.68473387,-0.68486875,-0.6750606,-0.66288763
-0.67733985,-0.6690257,-0.67930573,-0.6807961,-0.6771818,-0.6729004,-0.66445535
-0.6770045,-0.6774908,-0.67626745,-0.67479444,-0.6763358,-0.67435604,-0.6685916
-0.68139565,-0.6732672,-0.67122287,-0.6751517,-0.677816,-0.6779824,-0.6720696
-0.6782725,-0.669143,-0.6712666,-0.6747339,-0.67942506,-0.6802601,-0.6718684
-0.6763797,-0.669959,-0.66957504,-0.6745276,-0.68037874,-0.6789031,-0.67193574
-0.6801593,-0.66886467,-0.6690679,-0.67541975,-0.67912906,-0.67950326,-0.6715186
-0.67955035,-0.66815895,-0.6699731,-0.67450535,-0.6806944,-0.67969257,-0.67494756
-0.67689097,-0.6683815,-0.6692214,-0.6768737,-0.6809611,-0.68277633,-0.67663306
-0.676775,-0.6678106,-0.67282885,-0.6776907,-0.6840559,-0.6837328,-0.68001336
-0.6779272,-0.67320126,-0.674119,-0.68051165,-0.6840014,-0.6871824,-0.67814595
-0.68421715,-0.67441434,-0.67635125,-0.67936856,-0.68777657,-0.6857247,-0.6733018
-0.686804,-0.67733824,-0.67467993,-0.6836836,-0.6870265,-0.68102145,-0.67572695
-0.68839544,-0.67478377,-0.6796196,-0.6838526,-0.6823384,-0.6838495,-0.6756794
-0.68438756,-0.6801427,-0.6807869,-0.6792051,-0.6852987,-0.68368834,-0.6761699
-0.6899553,-0.68217474,-0.67634755,-0.68226916,-0.68517816,-0.6839463,-0.6757499
-0.69476944,-0.6793738,-0.67939746,-0.6820423,-0.6852457,-0.6836985,-0.6766532
-0.69375986,-0.68334156,-0.67979914,-0.68216854,-0.68522495,-0.6845868,-0.69694525
-0.69626075,-0.68394846,-0.67985433,-0.68226856,-0.68548024,-0.70512533,-0.7022398
-0.69585836,-0.683106,-0.6796002,-0.68123513,-0.7052687,-0.7110335,-0.6884008
-0.695779,-0.6843845,-0.6782053,-0.70022964,-0.7119737,-0.6981115,-0.681617
-0.6972814,-0.68208826,-0.69524825,-0.70720893,-0.69997543,-0.6930793,-0.6762857
-0.6952525,-0.6981978,-0.7032822,-0.69702214,-0.6975025,-0.68906254,-0.6801216
-0.7018665,-0.7005952,-0.69160646,-0.6948667,-0.6929119,-0.69148344,-0.683125
-0.7013867,-0.688134,-0.68887156,-0.68939275,-0.69398254,-0.6930614,-0.6841465
-0.6911202,-0.6858981,-0.6830158,-0.68864596,-0.69332224,-0.6914634,-0.6935233
-0.69092846,-0.68216413,-0.68278664,-0.68764716,-0.69030756,-0.6996648,-0.69434875
-0.68936497,-0.6822303,-0.68161476,-0.68367743,-0.69792897,-0.70128846,-0.7096989
-0.6914442,-0.6826524,-0.6783563,-0.69156855,-0.7012618,-0.7181392,-0.70045334
-0.69234085,-0.6793671,-0.6852024,-0.695936,-0.71855813,-0.70942986,-0.6928806
-0.68932354,-0.68506056,-0.6910164,-0.7132277,-0.71024364,-0.70222,-0.6888315
-0.6919737,-0.69118994,-0.70723116,-0.7051876,-0.7033523,-0.6984078,-0.6837008
-0.6959063,-0.702359,-0.69693524,-0.69718844,-0.699328,-0.69270116,-0.6870163
-0.705729,-0.6926442,-0.68937737,-0.6942201,-0.6941535,-0.6963692,-0.6791635
-0.6975884,-0.68517274,-0.68621284,-0.6879521,-0.69641435,-0.6873084,-0.6795717
-0.6890416,-0.6829817,-0.6805889,-0.6891432,-0.6855673,-0.68547004,-0.67846173
-0.6883832,-0.6793292,-0.6823522,-0.6790539,-0.683865,-0.6844685,-0.6978876
-0.68939537,-0.68304807,-0.6742888,-0.6784497,-0.684228,-0.70568115,-0.72286314
-0.6948913,-0.67742294,-0.6747175,-0.6801309,-0.70692724,-0.7332998,-0.6753312
-0.6900944,-0.67747754,-0.67569757,-0.7018556,-0.73431224,-0.6873748,-0.66777194
-0.68866897,-0.6778353,-0.6967026,-0.72641563,-0.6891609,-0.6801345,-0.6717593
-0.68793625,-0.6970517,-0.7162872,-0.68421096,-0.6841778,-0.6842944,-0.6765414
-0.6997599,-0.7029624,-0.6732985,-0.6793498,-0.68713725,-0.6876501,-0.68328387
-0.695102,-0.663677,-0.6708323,-0.68290997,-0.6908737,-0.6955937,-0.6806099
-0.68157387,-0.6733863,-0.6762472,-0.6838401,-0.6962743,-0.6911792,-0.6830223
-0.6695327,-0.6641764,-0.66693324,-0.68096846,-0.68321407,-0.68382186,-0.68766326
-0.66723937,-0.66164154,-0.67106134,-0.67480177,-0.6808544,-0.69217104,-0.68930084
-0.6692398,-0.6700664,-0.6704186,-0.6765309,-0.6921087,-0.69647056,-0.6809624
