0,1,2,3,4,5,6
-0.612969,-0.580363,-0.5739046,-0.5750668,-0.57696295,-0.5694736,-0.5556918
-0.60363406,-0.58030623,-0.5770707,-0.58034307,-0.5780745,-0.5698033,-0.5611132
-0.6002143,-0.578569,-0.57666034,-0.57791454,-0.57604295,-0.57301456,-0.56387895
-0.5898273,-0.5682636,-0.5672309,-0.57085544,-0.5750551,-0.57278603,-0.5695908
-0.583146,-0.56513566,-0.56701106,-0.5754097,-0.57938635,-0.58124715,-0.57034177
-0.5832078,-0.56895316,-0.57482356,-0.5825958,-0.58923936,-0.5833957,-0.5702825
-0.5873047,-0.5758801,-0.58110195,-0.59062266,-0.59055567,-0.5828599,-0.57716846
-0.5914313,-0.5787191,-0.58430195,-0.5883294,-0.5870699,-0.5861495,-0.57446426
-0.5964312,-0.5814604,-0.58201915,-0.58476305,-0.5885473,-0.58284914,-0.5730427
-0.5986395,-0.5794882,-0.57854253,-0.5841283,-0.5846797,-0.58104163,-0.5686199
-0.5989068,-0.578404,-0.5775436,-0.5814062,-0.58358276,-0.5772733,-0.5646656
-0.60183424,-0.5786477,-0.57808447,-0.58307236,-0.5825266,-0.5759967,-0.56572264
-0.5943518,-0.5741657,-0.5750859,-0.5782981,-0.5786197,-0.5748691,-0.56673014
-0.5985663,-0.58022493,-0.57931215,-0.58281285,-0.5841779,-0.58079964,-0.5753389
-0.59839904,-0.5783183,-0.5790034,-0.5841957,-0.5867377,-0.5865009,-0.5808118
-0.600431,-0.5827475,-0.58451456,-0.59022164,-0.594841,-0.59411794,-0.5896687
-0.6048668,-0.58799404,-0.59016985,-0.59746933,-0.60207474,-0.6022904,-0.5910344
-0.6083935,-0.5913263,-0.5944385,-0.60252374,-0.6079906,-0.6028229,-0.5923754
-0.6125508,-0.5952348,-0.5995775,-0.60777366,-0.6091073,-0.60487187,-0.6016214
-0.615358,-0.5998754,-0.6033862,-0.60910153,-0.61158514,-0.61383027,-0.60538
-0.62057215,-0.6032287,-0.6062372,-0.61314565,-0.62094307,-0.61862475,-0.61306465
