0,1,2,3,4,5,6
-0.7174801,-0.7092587,-0.7109128,-0.71123797,-0.7086167,-0.701431,-0.68806237
-0.71701664,-0.7101801,-0.7113195,-0.7126543,-0.71006584,-0.7006243,-0.68874454
-0.71930164,-0.711495,-0.71349466,-0.71488696,-0.7098155,-0.7017603,-0.69087464
-0.7190909,-0.7124003,-0.7152513,-0.7142327,-0.71090615,-0.70408237,-0.6910214
-0.7200487,-0.71490854,-0.7146521,-0.7153637,-0.71322453,-0.7043042,-0.68677104
-0.7238007,-0.7149064,-0.71655804,-0.7183832,-0.7139998,-0.7005802,-0.6818014
-0.7196271,-0.71347505,-0.71706676,-0.7172342,-0.7095539,-0.6955859,-0.6836321
-0.7199664,-0.71486443,-0.71580076,-0.7130373,-0.70437163,-0.6968576,-0.6806378
-0.7219971,-0.713527,-0.71261126,-0.70851547,-0.70592844,-0.69402534,-0.67972225
-0.719296,-0.71169174,-0.7093491,-0.7109737,-0.70384353,-0.6937416,-0.6816036
-0.7199461,-0.71224684,-0.71564484,-0.7122961,-0.706214,-0.6973532,-0.6834424
-0.71512365,-0.71247345,-0.7115335,-0.7101584,-0.7064047,-0.6967559,-0.68287534
-0.7152824,-0.70713943,-0.70747906,-0.70868427,-0.70445216,-0.69525206,-0.68473196
-0.7115143,-0.70511276,-0.7084223,-0.7086573,-0.7042174,-0.697643,-0.6884864
-0.7086671,-0.7045788,-0.70654196,-0.7066337,-0.70505375,-0.70010126,-0.6882883
-0.711507,-0.7053411,-0.7062686,-0.70849365,-0.70780826,-0.69963044,-0.6851318
-0.7115615,-0.7045474,-0.7080442,-0.7112489,-0.7074175,-0.6966977,-0.6824958
-0.71008307,-0.7055717,-0.7099789,-0.7102642,-0.70422035,-0.6940797,-0.68159693
-0.7125011,-0.70776844,-0.70883363,-0.7067799,-0.70135,-0.69288117,-0.6811651
-0.7153175,-0.707663,-0.70643854,-0.7049972,-0.70110095,-0.6931317,-0.68459225
-0.71668404,-0.70870686,-0.70858204,-0.7083277,-0.70404935,-0.6983019,-0.69089013
-0.7156582,-0.7096434,-0.7114213,-0.71098465,-0.70897335,-0.7043336,-0.7012169
-0.71462876,-0.7110447,-0.7128456,-0.7148863,-0.7141765,-0.71424586,-0.7077251
-0.7156149,-0.71214,-0.7163946,-0.71967715,-0.72379845,-0.72076863,-0.70867395
-0.7149478,-0.71325105,-0.71866804,-0.7269991,-0.7287962,-0.7210602,-0.70247203
-0.71632165,-0.71410805,-0.7236361,-0.73014754,-0.7280961,-0.7149261,-0.6876738
-0.71876514,-0.7182506,-0.7257843,-0.72873586,-0.72203,-0.7009344,-0.6788691
-0.723512,-0.72020817,-0.72390205,-0.72270304,-0.70857894,-0.6929085,-0.67783076
-0.72742385,-0.7208566,-0.72076017,-0.7117626,-0.70229685,-0.69225174,-0.67268854
-0.7286397,-0.71993154,-0.7123558,-0.70778894,-0.7028188,-0.68745726,-0.67921436
-0.7280617,-0.71416897,-0.7119839,-0.71124804,-0.70010746,-0.6949409,-0.6939798
-0.72087616,-0.71482176,-0.7168105,-0.7096736,-0.70805746,-0.7095632,-0.7062616
-0.7190057,-0.7177442,-0.7138764,-0.7164486,-0.7217561,-0.72135586,-0.70853853
-0.7189872,-0.7120305,-0.71751755,-0.7271156,-0.73090065,-0.721379,-0.7035091
-0.7109943,-0.7123682,-0.7249531,-0.73355347,-0.72925895,-0.71543133,-0.7105027
-0.71336156,-0.7184801,-0.72883815,-0.7303205,-0.72230417,-0.72176594,-0.7109624
-0.7227178,-0.72447616,-0.72859246,-0.7255985,-0.729739,-0.7232351,-0.71251756
-0.7275221,-0.726386,-0.7259634,-0.7339113,-0.7320561,-0.72533506,-0.7140657
-0.732521,-0.727019,-0.7361074,-0.73808336,-0.7355352,-0.72779673,-0.7130992
-0.73093146,-0.7317203,-0.7356297,-0.73797864,-0.73572403,-0.7257838,-0.7092953
-0.7372726,-0.7316156,-0.73534495,-0.73812485,-0.73407406,-0.7226955,-0.7080726
-0.7395692,-0.73470896,-0.7388367,-0.73926485,-0.7329396,-0.72244817,-0.7130215
-0.743766,-0.73896176,-0.7406775,-0.73884135,-0.73315895,-0.727601,-0.714999
-0.746988,-0.74035895,-0.7402836,-0.73896676,-0.7379331,-0.72951704,-0.710939
-0.7484099,-0.7407293,-0.7408729,-0.7435754,-0.73969287,-0.7253569,-0.703934
-0.7498629,-0.7415903,-0.7449432,-0.7448264,-0.7353436,-0.71867806,-0.7008035
-0.75083417,-0.7438503,-0.743989,-0.7388987,-0.7282679,-0.715553,-0.6982143
-0.75418955,-0.74239826,-0.73756677,-0.73213416,-0.7254247,-0.7131193,-0.6987494
-0.7524574,-0.73688895,-0.7328267,-0.73094934,-0.7239987,-0.7139304,-0.7013005
-0.74943125,-0.7364257,-0.7356376,-0.7325722,-0.72659445,-0.7174277,-0.70807195
-0.7468656,-0.7387781,-0.73749954,-0.73534393,-0.73037666,-0.7243729,-0.71064055
-0.7468117,-0.7388773,-0.7381203,-0.7370384,-0.7352311,-0.7250894,-0.7092683
-0.74520284,-0.7370878,-0.73754203,-0.73984164,-0.7345081,-0.72250766,-0.70716256
-0.74196565,-0.73379856,-0.7375495,-0.7373691,-0.7309557,-0.72001606,-0.7079126
-0.741026,-0.7354856,-0.7369718,-0.7354731,-0.7295391,-0.72143227,-0.71789867
-0.745629,-0.7378946,-0.7377118,-0.73566085,-0.73174053,-0.7315713,-0.720827
-0.7470548,-0.7393246,-0.7385234,-0.7382192,-0.7418352,-0.7343931,-0.7193783
-0.749677,-0.7401312,-0.74051577,-0.74726415,-0.7440017,-0.7323356,-0.723862
-0.7500317,-0.7401014,-0.74651885,-0.74763846,-0.74094915,-0.7361774,-0.7225741
-0.75304705,-0.74609745,-0.7477483,-0.7454224,-0.74504083,-0.7354354,-0.72627527
-0.76036066,-0.7498041,-0.74763614,-0.7503647,-0.7451115,-0.73953074,-0.73126423
-0.7672896,-0.75384945,-0.7554551,-0.75283974,-0.750549,-0.74505514,-0.73499316
-0.7703747,-0.7591253,-0.7558617,-0.7564627,-0.754753,-0.7478589,-0.7405377
-0.77566725,-0.7590341,-0.7584522,-0.75975806,-0.75702363,-0.7534199,-0.7388765
-0.7769537,-0.76272804,-0.7626099,-0.7627786,-0.7629972,-0.752511,-0.7298881
-0.78334486,-0.7680174,-0.76657385,-0.7689672,-0.76266366,-0.74492943,-0.72681886
-0.78805894,-0.7721866,-0.7718115,-0.76794356,-0.75546664,-0.74235135,-0.71497196
-0.79368913,-0.7768137,-0.7701192,-0.7613289,-0.75356406,-0.7318445,-0.7114784
-0.79331154,-0.770304,-0.7608514,-0.7576909,-0.74331516,-0.728529,-0.71241593
-0.78770167,-0.76483923,-0.76128066,-0.75216717,-0.7425664,-0.73044556,-0.71745044
-0.78177726,-0.7667828,-0.75930196,-0.753835,-0.74604166,-0.7363821,-0.73058635
-0.77803487,-0.76240563,-0.7584352,-0.75482124,-0.7496314,-0.7472418,-0.7332954
-0.77020127,-0.7590882,-0.7572239,-0.7561634,-0.7578542,-0.74787563,-0.72688085
-0.7668365,-0.755473,-0.7556443,-0.7612278,-0.7565261,-0.74057895,-0.7189865
-0.7656725,-0.7549243,-0.760225,-0.7597882,-0.74991804,-0.7331442,-0.7147644
-0.7684489,-0.76020795,-0.7593842,-0.7547961,-0.74350554,-0.7302607,-0.71301967
-0.773961,-0.75919795,-0.7557128,-0.7486491,-0.7412033,-0.72942716,-0.71250254
-0.7720516,-0.7581493,-0.7509002,-0.7478176,-0.7416621,-0.7293971,-0.7178996
-0.77462786,-0.7552301,-0.75274354,-0.750974,-0.7435619,-0.73548955,-0.7241438
-0.7672445,-0.75319266,-0.7525687,-0.7502915,-0.7472959,-0.73989314,-0.72764415
-0.7654322,-0.7538382,-0.7531588,-0.7547912,-0.7524596,-0.74463946,-0.73649496
-0.7625354,-0.7524522,-0.75523835,-0.75717825,-0.75463885,-0.75072134,-0.730977
-0.7636125,-0.7557312,-0.75780696,-0.75942844,-0.75995713,-0.74481994,-0.71999913
-0.76831573,-0.75793666,-0.75987977,-0.7638859,-0.7542249,-0.7343435,-0.6937606
-0.77025694,-0.760734,-0.7640616,-0.75909317,-0.7447948,-0.70775646,-0.67147195
-0.7725403,-0.76370305,-0.75994325,-0.750652,-0.71776044,-0.6886401,-0.6631591
-0.77434224,-0.76017153,-0.7515412,-0.7202495,-0.6995474,-0.68060005,-0.66897315
-0.7703157,-0.7518534,-0.71784145,-0.70550597,-0.6941099,-0.6873856,-0.68093103
-0.7639521,-0.7141067,-0.7073769,-0.7031287,-0.702004,-0.6996877,-0.68629426
-0.7252218,-0.71292,-0.71160156,-0.71494955,-0.71725607,-0.70786625,-0.6951048
-0.73036826,-0.7238176,-0.72915184,-0.73622185,-0.73277754,-0.72390515,-0.7137734
-0.7187453,-0.717209,-0.72712433,-0.73055214,-0.7287118,-0.7240923,-0.71609026
-0.7192983,-0.71784836,-0.72324294,-0.72741944,-0.72895646,-0.72603875,-0.71222526
-0.72852045,-0.7222132,-0.7271218,-0.7325136,-0.73403996,-0.7247773,-0.71196896
-0.7377909,-0.7312543,-0.73587984,-0.73985285,-0.7347994,-0.7258933,-0.70227736
-0.7492103,-0.7403745,-0.7425471,-0.74061626,-0.73629457,-0.7173807,-0.6994128
-0.75851446,-0.745591,-0.74213266,-0.7413138,-0.7278688,-0.7147259,-0.70809823
-0.76367146,-0.7458007,-0.7440123,-0.7348154,-0.72707707,-0.72408706,-0.71284795
-0.7602647,-0.7469041,-0.7387469,-0.735882,-0.7371158,-0.729605,-0.71693975
-0.7593464,-0.7419821,-0.7406911,-0.7452247,-0.7421551,-0.7328432,-0.7152541
-0.7479853,-0.73978275,-0.74489677,-0.7465976,-0.74224037,-0.7284368,-0.7293852
-0.7477932,-0.7425558,-0.7460071,-0.74636984,-0.73742753,-0.74144226,-0.73581094
-0.74927664,-0.74328774,-0.74504715,-0.7405303,-0.7482807,-0.7462285,-0.7375272
-0.75336266,-0.74624115,-0.7426377,-0.752628,-0.7542477,-0.74842274,-0.73178303
-0.75716215,-0.74410397,-0.7524124,-0.75714284,-0.754783,-0.7420998,-0.72814435
-0.75979125,-0.7534993,-0.7570519,-0.7565979,-0.74830073,-0.73933727,-0.7248922
-0.77183956,-0.76001143,-0.75589436,-0.75055236,-0.7477218,-0.7383309,-0.7308776
-0.77938396,-0.75839645,-0.75069946,-0.752629,-0.74851424,-0.74468577,-0.73807746
-0.77480894,-0.75174487,-0.75445276,-0.75484484,-0.75519294,-0.75236744,-0.7311358
-0.7680327,-0.75968087,-0.76007944,-0.7634417,-0.7649612,-0.7487429,-0.7275608
-0.77212965,-0.7620922,-0.76499337,-0.7701733,-0.76022184,-0.7441127,-0.72878486
-0.76878244,-0.75984985,-0.7644343,-0.76046425,-0.75115675,-0.74078804,-0.73467237
-0.77058536,-0.76095945,-0.75829077,-0.7547316,-0.7497886,-0.7475003,-0.73918843
-0.77135354,-0.75827193,-0.7562721,-0.7555451,-0.75732523,-0.7527986,-0.74201196
-0.771305,-0.75985813,-0.7593507,-0.76381356,-0.76330644,-0.7556462,-0.74676806
-0.77409816,-0.7616946,-0.76507527,-0.7682223,-0.7648745,-0.75909454,-0.7594951
-0.7791245,-0.76737505,-0.7697651,-0.7697621,-0.7676085,-0.7703715,-0.73305684
-0.78678185,-0.77425784,-0.77286905,-0.7729552,-0.7775232,-0.74468035,-0.70227104
-0.7945499,-0.778651,-0.7763246,-0.780152,-0.7513832,-0.7176958,-0.66422015
-0.8001032,-0.78184724,-0.7782125,-0.75059456,-0.72687525,-0.6814617,-0.65276307
-0.8037484,-0.7762094,-0.7424906,-0.72845227,-0.6928784,-0.6730189,-0.65732044
