0,1,2,3,4,5,6
-0.6574049,-0.6514759,-0.6454425,-0.6415879,-0.64478624,-0.6418392,-0.6371886
-0.66319764,-0.65248007,-0.6427824,-0.6437137,-0.64199233,-0.6409809,-0.63689774
-0.66236013,-0.6480413,-0.64359,-0.6397768,-0.6405235,-0.63970447,-0.6376752
-0.65699846,-0.648883,-0.6400481,-0.63881135,-0.6387554,-0.6401097,-0.6389585
-0.65852195,-0.64726216,-0.641226,-0.6379357,-0.63982123,-0.6412265,-0.6413212
-0.6558099,-0.64749366,-0.6389374,-0.6381944,-0.63998675,-0.6427591,-0.6402821
-0.6556712,-0.6452326,-0.63978785,-0.6387335,-0.641921,-0.64286625,-0.64032793
-0.65181094,-0.64522433,-0.639746,-0.6405445,-0.6430194,-0.64321256,-0.64266545
-0.65189123,-0.64591354,-0.6429569,-0.64400715,-0.6447707,-0.6461373,-0.646043
-0.65229803,-0.6490478,-0.6473543,-0.64599234,-0.6473489,-0.64975995,-0.6528905
-0.65482455,-0.6533892,-0.6494841,-0.6483314,-0.65142596,-0.658631,-0.65442437
-0.6590052,-0.65508395,-0.65105504,-0.6522627,-0.6618886,-0.6603409,-0.6594022
-0.6610008,-0.6559831,-0.65426946,-0.66349554,-0.663087,-0.665373,-0.6638023
-0.6627926,-0.65957016,-0.66692907,-0.66467386,-0.6681351,-0.6703755,-0.66082805
-0.66704506,-0.6725305,-0.66811943,-0.66955024,-0.67346025,-0.6664567,-0.66106707
-0.6805149,-0.6744051,-0.6727719,-0.67506844,-0.6685806,-0.6672891,-0.6589578
-0.68159527,-0.6768157,-0.67607456,-0.6671726,-0.6683964,-0.66493213,-0.65909415
-0.68537515,-0.68172383,-0.66874564,-0.66807574,-0.6665335,-0.66564626,-0.6575088
-0.69145495,-0.67569214,-0.67050534,-0.66652006,-0.6677181,-0.663438,-0.66117877
-0.68533486,-0.6765705,-0.6677019,-0.66676456,-0.663706,-0.6654893,-0.6596756
-0.68708265,-0.6754135,-0.6696696,-0.6631906,-0.6655349,-0.6629884,-0.65769464
-0.6841522,-0.67585903,-0.66414696,-0.6632858,-0.6615611,-0.6605428,-0.6566879
-0.6836149,-0.67004883,-0.66388863,-0.659334,-0.6601475,-0.6600819,-0.66188157
-0.6769885,-0.6685418,-0.65921366,-0.6583132,-0.6596307,-0.6653457,-0.6643232
-0.6755553,-0.6651128,-0.66039515,-0.6593327,-0.6661774,-0.66906476,-0.66859233
-0.6716338,-0.66587526,-0.6612295,-0.66597354,-0.67053556,-0.6739317,-0.6696592
-0.6736757,-0.6676126,-0.6687618,-0.6715877,-0.67650026,-0.67531514,-0.6732858
