0,1,2,3,4,5,6
-0.6532317,-0.6432698,-0.6403149,-0.6288407,-0.6182544,-0.6073934,-0.5971681
-0.64553005,-0.6440885,-0.6370815,-0.63089925,-0.62385386,-0.6159679,-0.6073685
-0.6439582,-0.63726366,-0.6350474,-0.63267606,-0.62846327,-0.6224269,-0.6149852
-0.63404834,-0.6325261,-0.6351575,-0.6358997,-0.6339373,-0.6295666,-0.620988
-0.6309013,-0.63405395,-0.6391244,-0.6417517,-0.64153117,-0.63587695,-0.619423
-0.63448584,-0.63814384,-0.6439168,-0.64809763,-0.6462346,-0.63294387,-0.6170765
-0.63925844,-0.64439726,-0.65271723,-0.65528387,-0.6461528,-0.6331286,-0.61488754
-0.6429178,-0.65021473,-0.6567446,-0.652816,-0.6444775,-0.6299915,-0.6178903
-0.64916515,-0.6530102,-0.6529824,-0.65014255,-0.64087564,-0.63270193,-0.6191843
-0.6517121,-0.6501747,-0.6521018,-0.648526,-0.645497,-0.635827,-0.6238213
-0.6496238,-0.65007305,-0.6505173,-0.6528709,-0.6479607,-0.6396379,-0.6278118
-0.6490828,-0.64878035,-0.6564231,-0.65735424,-0.6542077,-0.64605576,-0.6342178
-0.642219,-0.64853364,-0.6541136,-0.657189,-0.65469325,-0.6473141,-0.63756984
-0.6471154,-0.6499979,-0.6570129,-0.65954626,-0.65686536,-0.65076244,-0.6422167
-0.6467152,-0.6511839,-0.6574169,-0.6598411,-0.6585942,-0.65385103,-0.64447933
-0.65088683,-0.65395004,-0.6596859,-0.66333205,-0.663192,-0.6573143,-0.6499582
-0.65475744,-0.6578862,-0.6650556,-0.66959643,-0.6679261,-0.66389567,-0.65584
-0.6575058,-0.6617035,-0.6697121,-0.67288464,-0.6735539,-0.66902983,-0.6597424
-0.6615525,-0.66604453,-0.67252934,-0.67823964,-0.67848355,-0.6728759,-0.6637626
-0.66562366,-0.66845375,-0.6775133,-0.6828492,-0.68205565,-0.67676646,-0.66524976
-0.6688805,-0.674231,-0.682928,-0.6869392,-0.6862282,-0.6781549,-0.6702704
-0.6738562,-0.6784578,-0.68560374,-0.68978375,-0.6865291,-0.68247646,-0.674041
-0.68064326,-0.6840801,-0.69102806,-0.6922061,-0.6924246,-0.6872863,-0.6802185
-0.68444175,-0.6876969,-0.6923614,-0.69744164,-0.6968754,-0.69326603,-0.6869568
-0.68621415,-0.68776,-0.69635636,-0.70078886,-0.70208544,-0.69960636,-0.68712544
-0.68840253,-0.6933679,-0.7007527,-0.7069116,-0.7089245,-0.7001602,-0.68379045
-0.6922839,-0.69407284,-0.70373493,-0.71084875,-0.7076197,-0.6961308,-0.6867924
-0.69301933,-0.69803274,-0.7076839,-0.7097872,-0.7041159,-0.69965714,-0.6864473
-0.70164067,-0.70407206,-0.70813376,-0.7072851,-0.7080612,-0.69937783,-0.6847046
-0.704387,-0.7017846,-0.70360464,-0.7097614,-0.70716804,-0.69778293,-0.68192685
-0.70512027,-0.7002349,-0.7083177,-0.7105792,-0.70650494,-0.69525373,-0.6806522
-0.7041132,-0.7043449,-0.708381,-0.70904493,-0.70300955,-0.6929733,-0.6742856
-0.7109909,-0.70547444,-0.7068835,-0.70477384,-0.6995621,-0.6853566,-0.65051264
-0.713636,-0.70745105,-0.7059576,-0.70417815,-0.69405127,-0.6634031,-0.6380293
-0.715338,-0.70588183,-0.7049627,-0.698425,-0.6724554,-0.6514136,-0.6408946
-0.71200264,-0.7036076,-0.6981694,-0.67630905,-0.6605707,-0.6540157,-0.6469443
-0.7112828,-0.6978882,-0.6766208,-0.6653403,-0.663096,-0.659422,-0.65172416
-0.7061448,-0.67784333,-0.66851145,-0.6697822,-0.6694512,-0.66468817,-0.6540168
-0.6833557,-0.66878,-0.67211384,-0.675255,-0.6743384,-0.66677606,-0.6587583
-0.67668873,-0.6757942,-0.68060476,-0.6836089,-0.6797975,-0.67449427,-0.6594293
-0.67937994,-0.6760056,-0.6800537,-0.6797803,-0.6785531,-0.6675639,-0.6565137
-0.6794384,-0.6759122,-0.6766804,-0.6795914,-0.67347735,-0.66654426,-0.65927535
-0.6807422,-0.6724378,-0.6766892,-0.67531395,-0.6737942,-0.6707299,-0.6611653
-0.6797734,-0.6763571,-0.67661446,-0.6796199,-0.68091226,-0.6749924,-0.66365176
-0.68301535,-0.6748578,-0.6796278,-0.68527323,-0.68407017,-0.67657727,-0.66194695
-0.6801319,-0.6756709,-0.6827375,-0.6861886,-0.68389386,-0.6735903,-0.66318184
-0.68130606,-0.68072855,-0.68644816,-0.6895733,-0.6846457,-0.67851645,-0.67275786
-0.68615586,-0.6832857,-0.688345,-0.68788254,-0.68660283,-0.68484133,-0.673691
-0.6881111,-0.6853251,-0.6865097,-0.6899613,-0.69329,-0.68618697,-0.6740078
-0.6926502,-0.6871789,-0.69264084,-0.7004599,-0.6977789,-0.6892274,-0.6785267
-0.6908507,-0.6912333,-0.7020334,-0.70421594,-0.70052975,-0.69369894,-0.6806677
-0.6915348,-0.6967979,-0.70202345,-0.70384336,-0.7026239,-0.6941376,-0.6910508
-0.69807535,-0.69718146,-0.7016708,-0.7056889,-0.70267135,-0.70385736,-0.69187653
-0.69780284,-0.6974255,-0.7046506,-0.7071863,-0.7133353,-0.70545316,-0.68911725
-0.6972142,-0.69899136,-0.7053551,-0.71659416,-0.7144078,-0.70269924,-0.6726036
-0.69800085,-0.6996303,-0.7134058,-0.7173447,-0.71153635,-0.6871454,-0.62505984
-0.69906086,-0.70621145,-0.7141301,-0.71393543,-0.69570965,-0.64171153,-0.59850323
-0.7053116,-0.70703214,-0.7086193,-0.6949491,-0.6497941,-0.6148134,-0.586871
-0.710372,-0.70550483,-0.6931183,-0.65582275,-0.6290589,-0.60714483,-0.58525956
-0.7031602,-0.68148583,-0.6511648,-0.63455623,-0.6211549,-0.6063251,-0.59661216
-0.6758469,-0.64697784,-0.63863164,-0.632904,-0.6254218,-0.62093693,-0.61776644
-0.66318125,-0.65940934,-0.6578146,-0.65280396,-0.6490194,-0.6454405,-0.6473959
-0.65790015,-0.6600571,-0.66110075,-0.66237175,-0.66252637,-0.66647035,-0.6642391
-0.6467225,-0.6499676,-0.6577744,-0.66439027,-0.6736497,-0.6752133,-0.6701612
-0.64417475,-0.65362895,-0.66521275,-0.6793789,-0.68482673,-0.6824444,-0.6770744
-0.64900124,-0.6600191,-0.67866474,-0.6891599,-0.6912467,-0.6891009,-0.6838497
-0.6555273,-0.67091423,-0.68520194,-0.69286627,-0.69593364,-0.69476646,-0.6840103
-0.6693712,-0.67871475,-0.6897196,-0.69810647,-0.70210934,-0.69609207,-0.6884785
-0.6798132,-0.6858092,-0.6966892,-0.7048455,-0.7040769,-0.70040804,-0.6879602
-0.6896085,-0.69376683,-0.7030508,-0.7073985,-0.70857406,-0.70036966,-0.68537533
-0.69996864,-0.6994754,-0.70597064,-0.7115703,-0.70882183,-0.69804466,-0.6888897
-0.70586616,-0.70400023,-0.71043587,-0.7127822,-0.7072362,-0.7019108,-0.6977656
-0.7124979,-0.7099393,-0.7143453,-0.7134474,-0.71243674,-0.7115204,-0.71077013
-0.7188992,-0.7145491,-0.7147712,-0.71724355,-0.7200933,-0.7222989,-0.7159892
