0,1,2,3,4,5,6
-0.6962706,-0.7010994,-0.7012085,-0.69775367,-0.69283235,-0.6871002,-0.66926146
-0.6955644,-0.70303494,-0.7006472,-0.69890094,-0.6977772,-0.68379915,-0.6705597
-0.6978655,-0.70302594,-0.702322,-0.70475674,-0.695158,-0.68581796,-0.67320544
-0.6983715,-0.70461595,-0.70781726,-0.701532,-0.6967291,-0.688334,-0.67879546
-0.7001761,-0.71031773,-0.70470524,-0.7031679,-0.6993849,-0.69374853,-0.67864585
-0.7052657,-0.7070428,-0.7063475,-0.7061168,-0.70479393,-0.69483984,-0.6765343
-0.7037226,-0.7085575,-0.7084855,-0.70965695,-0.70538837,-0.69212747,-0.67441237
-0.7060856,-0.71209323,-0.7128354,-0.71249706,-0.7040726,-0.6905916,-0.6764689
-0.70937717,-0.71610945,-0.7167058,-0.7115751,-0.7025914,-0.69255537,-0.67567194
-0.71026874,-0.71937394,-0.7146455,-0.708988,-0.7033148,-0.6902542,-0.67564917
-0.7111101,-0.71530676,-0.7115625,-0.7092048,-0.70040846,-0.69007254,-0.67480147
-0.7091063,-0.71228343,-0.7102306,-0.7045299,-0.699044,-0.68820155,-0.6719763
-0.7094157,-0.711686,-0.7060696,-0.7037471,-0.69734395,-0.6851453,-0.67081773
-0.7079428,-0.70797527,-0.7066106,-0.703022,-0.69472057,-0.6840954,-0.66936105
-0.7052134,-0.70912546,-0.70594966,-0.70005035,-0.69321096,-0.68189013,-0.6682771
-0.70613253,-0.70873636,-0.70369065,-0.6995753,-0.69183886,-0.6816135,-0.6682191
-0.704358,-0.7048387,-0.7021656,-0.69737375,-0.69105756,-0.68123585,-0.66836536
-0.70045817,-0.70316243,-0.6999415,-0.6965498,-0.69061905,-0.6813718,-0.66998655
-0.69961023,-0.7024848,-0.7001877,-0.6969602,-0.6915519,-0.6839485,-0.67418087
-0.6985635,-0.7026316,-0.6998831,-0.69729507,-0.69396675,-0.68798417,-0.677001
-0.6964373,-0.70128095,-0.6998215,-0.69995326,-0.6982744,-0.69109523,-0.6793269
-0.69409204,-0.6998862,-0.70143104,-0.7033131,-0.7008975,-0.69327587,-0.6780742
-0.69290054,-0.7006731,-0.7035774,-0.70510364,-0.70260125,-0.69180775,-0.6793411
-0.69486755,-0.7021904,-0.70512736,-0.70674765,-0.7011943,-0.6935574,-0.68423575
-0.6990709,-0.70422876,-0.70680434,-0.705163,-0.7029754,-0.6988569,-0.6841063
-0.7052504,-0.707626,-0.70620733,-0.7073977,-0.708535,-0.6997192,-0.69123137
-0.71246845,-0.7101431,-0.71023047,-0.71379614,-0.7105395,-0.7082153,-0.6866814
-0.7181201,-0.71662164,-0.71771246,-0.7169882,-0.7196955,-0.7046394,-0.6901949
-0.72329414,-0.724626,-0.72275114,-0.72718734,-0.71771175,-0.70855594,-0.6928421
-0.72721773,-0.7292135,-0.73185486,-0.72619104,-0.72181153,-0.710486,-0.6950382
-0.72728264,-0.73419625,-0.7304673,-0.72960246,-0.7225296,-0.7109715,-0.69758314
-0.7251724,-0.7307052,-0.7319174,-0.72827536,-0.7212999,-0.71227765,-0.69841135
-0.7211288,-0.72890496,-0.7268636,-0.7241447,-0.72061247,-0.7115647,-0.7027421
-0.721598,-0.7229435,-0.7224138,-0.72344565,-0.7197112,-0.7167648,-0.6980269
-0.71927834,-0.7199457,-0.7225418,-0.72232866,-0.7255679,-0.7128022,-0.69513464
-0.72206676,-0.7234398,-0.72313833,-0.7300118,-0.7231398,-0.7108958,-0.7009567
-0.7286391,-0.7266793,-0.7327011,-0.7292062,-0.72208023,-0.7175268,-0.706931
-0.73280025,-0.7363751,-0.73237526,-0.72810304,-0.7284295,-0.72335684,-0.7057051
-0.73990023,-0.735247,-0.7316803,-0.73483086,-0.73497313,-0.7228844,-0.70690775
-0.741781,-0.7356024,-0.7374947,-0.7404994,-0.7339385,-0.7238483,-0.70940334
-0.7454766,-0.74234754,-0.7440462,-0.7403798,-0.7353801,-0.7267209,-0.7083546
-0.7484532,-0.748359,-0.744957,-0.7425022,-0.73862547,-0.7252824,-0.7082327
-0.7517847,-0.7486173,-0.746392,-0.7453077,-0.73664093,-0.7242749,-0.7093755
-0.7518443,-0.7490127,-0.74820477,-0.7423889,-0.7344835,-0.724015,-0.72343874
-0.7517536,-0.75028557,-0.74534214,-0.74014515,-0.7336672,-0.7377515,-0.71805096
-0.7524514,-0.74725795,-0.7431599,-0.7389224,-0.7471247,-0.7330151,-0.71268874
-0.75117606,-0.74597,-0.7415693,-0.7514744,-0.742875,-0.7282728,-0.71191037
-0.7509304,-0.74513865,-0.7535447,-0.7486745,-0.7393647,-0.7281666,-0.71020937
-0.7471309,-0.7547613,-0.7519688,-0.7462642,-0.7395473,-0.7257294,-0.70693576
-0.74799466,-0.75260806,-0.7504597,-0.7471968,-0.73731375,-0.7224145,-0.7120174
-0.742915,-0.7485396,-0.7482766,-0.74186265,-0.7315375,-0.7258079,-0.7087571
-0.7412246,-0.74612194,-0.7422824,-0.73576224,-0.7349707,-0.72290695,-0.71062005
-0.7414442,-0.7411057,-0.73685706,-0.7396656,-0.73287255,-0.72589016,-0.7071704
-0.73993075,-0.73794174,-0.7415374,-0.73824,-0.73648775,-0.7228651,-0.70546985
-0.7380868,-0.74390554,-0.7419694,-0.74324226,-0.73425174,-0.7214463,-0.7052534
-0.7429981,-0.74533415,-0.74784493,-0.74189025,-0.7334699,-0.72153914,-0.7151227
-0.7438362,-0.74967027,-0.745386,-0.7400437,-0.7325355,-0.73118937,-0.717747
-0.74866414,-0.74741304,-0.7438035,-0.739455,-0.74308985,-0.7348179,-0.7168327
-0.74986124,-0.7470909,-0.7436137,-0.7499434,-0.746678,-0.7337839,-0.7173681
-0.7515929,-0.7491999,-0.755296,-0.75456023,-0.74622697,-0.73492074,-0.72139174
-0.7545805,-0.76081795,-0.76012576,-0.75415516,-0.74730206,-0.73875135,-0.72290444
-0.7615684,-0.7640015,-0.7596543,-0.7554832,-0.7515714,-0.7406689,-0.7308368
-0.7655333,-0.76382643,-0.76004386,-0.75888014,-0.7528426,-0.74850285,-0.7244269
-0.76872915,-0.76560223,-0.7640617,-0.76023686,-0.76065946,-0.74198776,-0.74654704
-0.7698684,-0.77027917,-0.76617545,-0.76838166,-0.7542391,-0.7638786,-0.75703746
-0.77435493,-0.77277714,-0.77422637,-0.7622936,-0.77565074,-0.7753056,-0.7535926
-0.7770728,-0.78055775,-0.76854426,-0.7820865,-0.7871344,-0.7723285,-0.7490242
-0.78263986,-0.7757994,-0.7861127,-0.7939239,-0.7853447,-0.7689904,-0.74570924
-0.7799691,-0.7909573,-0.79760814,-0.7924813,-0.7817869,-0.7642654,-0.7463884
-0.7814088,-0.7982768,-0.79666,-0.789737,-0.77696204,-0.7638878,-0.74597085
-0.7796429,-0.7946465,-0.7910502,-0.78230816,-0.7740078,-0.7611829,-0.74370015
-0.77647746,-0.7866173,-0.78112316,-0.7764108,-0.7687994,-0.7566563,-0.74430835
-0.7710939,-0.77774084,-0.77544904,-0.7713529,-0.76409495,-0.7569586,-0.74581236
-0.76979303,-0.7748465,-0.77239746,-0.767967,-0.7652756,-0.760317,-0.7649902
-0.7708442,-0.77465665,-0.77116287,-0.77012336,-0.77035344,-0.78018105,-0.75614953
-0.7725687,-0.7753891,-0.773625,-0.7764368,-0.7899933,-0.7723273,-0.74427515
-0.7747539,-0.77795243,-0.78065145,-0.7946306,-0.7828413,-0.760706,-0.74156183
-0.77276456,-0.7833278,-0.7955575,-0.7881036,-0.7712474,-0.75737274,-0.7409547
-0.7741333,-0.79237604,-0.78973186,-0.7776096,-0.7687509,-0.7572204,-0.7514128
-0.7763299,-0.78735566,-0.77910954,-0.7740672,-0.76732796,-0.7664844,-0.74036944
-0.77233475,-0.7768915,-0.773969,-0.77055395,-0.77444094,-0.7543997,-0.743309
-0.76640576,-0.77301055,-0.77121294,-0.77708244,-0.7625104,-0.75676364,-0.7316639
-0.7668706,-0.773052,-0.77874386,-0.7679209,-0.76648444,-0.7469872,-0.74495167
-0.7710824,-0.7809664,-0.7720191,-0.7723602,-0.75798094,-0.7609236,-0.79429805
-0.77644706,-0.77672106,-0.77601105,-0.7644347,-0.7713487,-0.80914843,-0.74097294
-0.7746346,-0.78004277,-0.76826274,-0.77598584,-0.8166809,-0.7595431,-0.7292422
-0.77734303,-0.77390176,-0.77857983,-0.8164432,-0.77185565,-0.74834627,-0.72770524
-0.7713834,-0.78037786,-0.8106912,-0.7786883,-0.7611273,-0.74502575,-0.7291167
-0.7713913,-0.7986676,-0.78191173,-0.7698617,-0.7578697,-0.7464647,-0.7345272
-0.75745374,-0.777045,-0.77014947,-0.76294273,-0.7569108,-0.75060666,-0.7298495
-0.7574825,-0.76420957,-0.75897586,-0.7568958,-0.75684863,-0.742664,-0.72778594
-0.74743867,-0.7515499,-0.75228506,-0.7555573,-0.74710333,-0.7377232,-0.7437959
-0.750527,-0.75536,-0.7577043,-0.7517668,-0.74618113,-0.7563368,-0.7465944
-0.75832325,-0.7634958,-0.7577205,-0.7531889,-0.7657771,-0.7606875,-0.7501292
-0.76459134,-0.76465154,-0.7594466,-0.7719699,-0.77073824,-0.7654875,-0.745587
-0.7678456,-0.7662059,-0.775607,-0.77631027,-0.7760843,-0.7619486,-0.7314959
-0.77078974,-0.78048944,-0.7796946,-0.78222036,-0.77335435,-0.7493736,-0.7361583
-0.7767969,-0.78284967,-0.78520536,-0.7798345,-0.7623206,-0.7540203,-0.7386408
-0.77369285,-0.7864921,-0.7811581,-0.7684992,-0.7647053,-0.75529987,-0.731574
-0.77348614,-0.78008336,-0.7702384,-0.7692834,-0.7655257,-0.7478485,-0.7294429
-0.76799685,-0.77125096,-0.7696775,-0.7690872,-0.7569659,-0.74451184,-0.72287476
-0.7654187,-0.7710028,-0.77051806,-0.7616847,-0.7543498,-0.7381873,-0.7280385
-0.77032447,-0.77553236,-0.76607805,-0.76058984,-0.749058,-0.7445245,-0.7632971
-0.7752745,-0.7722277,-0.7650652,-0.755633,-0.75564134,-0.77942544,-0.7679515
-0.7777608,-0.7725656,-0.7616791,-0.762633,-0.7895912,-0.78535837,-0.74661916
-0.78147006,-0.7729244,-0.77017343,-0.7952831,-0.7969436,-0.7670335,-0.7394824
-0.786472,-0.7826259,-0.79924446,-0.80303895,-0.781367,-0.7604162,-0.75002027
-0.7912812,-0.80488825,-0.8068048,-0.79073656,-0.7746166,-0.7695238,-0.7567026
-0.7990732,-0.8095867,-0.7968962,-0.78303045,-0.78179026,-0.7747792,-0.7582551
-0.7966425,-0.8002728,-0.78584224,-0.7860668,-0.7840426,-0.7749103,-0.744792
-0.79142845,-0.78654623,-0.78584766,-0.78619564,-0.7832178,-0.760193,-0.74274063
-0.78781766,-0.7907495,-0.78880155,-0.78757983,-0.7700146,-0.75831556,-0.74736434
-0.7930426,-0.7959815,-0.792543,-0.7771899,-0.7691913,-0.76321685,-0.74118614
-0.7955503,-0.7988396,-0.78292334,-0.77529085,-0.7725569,-0.7559432,-0.742862
