0,1,2,3,4,5,6
-0.652027,-0.64923364,-0.6513187,-0.654201,-0.65720546,-0.65557396,-0.6502051
-0.6611565,-0.6563954,-0.65472776,-0.656933,-0.65767974,-0.656749,-0.65331984
-0.66594005,-0.65784764,-0.65480876,-0.6547124,-0.656924,-0.65787405,-0.65366656
-0.66639763,-0.65741056,-0.6515756,-0.65292716,-0.65623933,-0.65689415,-0.6544383
-0.66787624,-0.65710497,-0.65211624,-0.65301377,-0.6556708,-0.6573561,-0.65380853
-0.6696246,-0.6596101,-0.6530997,-0.6531947,-0.65635645,-0.6569892,-0.6540868
-0.6719354,-0.66113377,-0.6536562,-0.653809,-0.65608627,-0.6584301,-0.65502864
-0.67265457,-0.66148895,-0.65372944,-0.6533869,-0.6588311,-0.6601755,-0.6557212
-0.672433,-0.66162616,-0.6536937,-0.65804076,-0.6619335,-0.6614563,-0.65856224
-0.6732632,-0.66223747,-0.6603567,-0.6629554,-0.66426855,-0.665759,-0.66503954
-0.67284304,-0.6689077,-0.6660928,-0.66575533,-0.66973096,-0.67509073,-0.6674598
-0.68008816,-0.67520654,-0.66911167,-0.6721202,-0.6819189,-0.67879826,-0.67242074
-0.6817243,-0.673641,-0.67223537,-0.6842379,-0.68529147,-0.6840555,-0.67485565
-0.6790105,-0.6756052,-0.68532604,-0.68821853,-0.6911988,-0.6873632,-0.6734162
-0.68349504,-0.6904356,-0.6912733,-0.6955507,-0.69569504,-0.68521005,-0.6731548
-0.6969227,-0.6957175,-0.6979512,-0.6997166,-0.6919785,-0.68461025,-0.6734267
-0.6969376,-0.69651717,-0.69719607,-0.69102985,-0.6884178,-0.68301547,-0.6736544
-0.699138,-0.69624895,-0.6878985,-0.68677855,-0.68582225,-0.68246937,-0.6738526
-0.698789,-0.6870132,-0.6829156,-0.683288,-0.68459696,-0.68098223,-0.6754939
-0.6922452,-0.68250746,-0.6792795,-0.68159825,-0.6813105,-0.68073106,-0.6728698
-0.6907758,-0.68253,-0.68043256,-0.679105,-0.6805372,-0.676776,-0.66958845
-0.69291896,-0.6852298,-0.67834705,-0.6776755,-0.67554873,-0.6733528,-0.6682537
-0.69333905,-0.6824841,-0.67563385,-0.6712764,-0.6717915,-0.6716849,-0.6687945
-0.6911476,-0.6798951,-0.66888595,-0.6678838,-0.6703792,-0.6729129,-0.6696935
-0.68961984,-0.67511344,-0.6675339,-0.6681339,-0.67332083,-0.67585534,-0.6712571
-0.6860959,-0.6749322,-0.6690987,-0.67280084,-0.6787477,-0.6797124,-0.6732896
-0.6879008,-0.6782771,-0.67579585,-0.6812392,-0.6856037,-0.6837482,-0.67757684
-0.68965846,-0.6830979,-0.6841893,-0.6891298,-0.69065917,-0.6891808,-0.68278235
-0.6920621,-0.6902066,-0.69230044,-0.6948025,-0.69698113,-0.6954052,-0.68738276
-0.6975442,-0.6966429,-0.69712454,-0.70074123,-0.70329565,-0.70039433,-0.690533
-0.7002302,-0.6982669,-0.7007602,-0.7057773,-0.7078613,-0.70337635,-0.6913234
-0.70212525,-0.7007783,-0.7049551,-0.70986545,-0.7102633,-0.70311075,-0.6909858
-0.70445323,-0.70472103,-0.7092334,-0.7121699,-0.70906967,-0.7022304,-0.69461113
-0.70977944,-0.7097176,-0.71177423,-0.710097,-0.70732486,-0.70528847,-0.69246006
-0.71372104,-0.7115357,-0.70840657,-0.7069498,-0.70932627,-0.7023782,-0.6891309
-0.7157219,-0.70824826,-0.70448345,-0.7080888,-0.7056027,-0.69898874,-0.67810297
-0.7128601,-0.7045923,-0.70538944,-0.7040042,-0.7019639,-0.68808365,-0.67280394
-0.7124619,-0.708253,-0.7035797,-0.70158476,-0.692374,-0.6841061,-0.67409647
-0.7170898,-0.70811343,-0.7014403,-0.69323146,-0.6899224,-0.6869852,-0.67828625
-0.7123083,-0.7022198,-0.69202536,-0.6907882,-0.6937335,-0.6914846,-0.683476
-0.7069351,-0.6955326,-0.6921052,-0.6972397,-0.69983757,-0.69758564,-0.68765855
-0.7016842,-0.6953458,-0.69873095,-0.7034325,-0.7059224,-0.7014168,-0.6896221
-0.70037806,-0.7007539,-0.70483214,-0.70980877,-0.71012217,-0.70329285,-0.6919349
-0.70651436,-0.7064579,-0.7111128,-0.71403193,-0.71187454,-0.7059333,-0.6934882
-0.70986825,-0.70953125,-0.71287143,-0.7138271,-0.7134468,-0.70765394,-0.6930656
-0.71293354,-0.71043336,-0.712004,-0.7147836,-0.7150499,-0.7078609,-0.692409
-0.71419007,-0.7095272,-0.7124281,-0.715766,-0.7152408,-0.70722276,-0.692826
-0.7163642,-0.710776,-0.7130008,-0.7155921,-0.7141711,-0.7065138,-0.6972708
-0.71694005,-0.7107026,-0.7128919,-0.7150528,-0.7133544,-0.71085864,-0.6980248
-0.71822137,-0.71163213,-0.7139584,-0.71512717,-0.7180476,-0.71168584,-0.7007497
-0.72089,-0.7140072,-0.71485025,-0.71959287,-0.71837693,-0.7150553,-0.6991722
-0.72461736,-0.71540797,-0.718255,-0.7186387,-0.7214999,-0.7131995,-0.6994327
-0.7233749,-0.7167117,-0.7159715,-0.7215167,-0.7198472,-0.7137746,-0.70404035
-0.72667146,-0.71710104,-0.7211269,-0.7222441,-0.72228414,-0.7201901,-0.70655125
-0.7253453,-0.720588,-0.7222735,-0.72544485,-0.72997373,-0.7235568,-0.7093585
-0.73150367,-0.72435707,-0.72746843,-0.73466825,-0.7343393,-0.72691774,-0.7126085
-0.73297244,-0.72624916,-0.73383516,-0.7369823,-0.73621947,-0.7292518,-0.70865923
-0.73474246,-0.7311198,-0.7356562,-0.73835504,-0.73809224,-0.72409594,-0.7101631
-0.739215,-0.73289293,-0.7370079,-0.7399542,-0.73195356,-0.7254399,-0.70957655
-0.74032754,-0.73241836,-0.73665446,-0.73153013,-0.73163325,-0.72390157,-0.70883155
-0.74037427,-0.7315901,-0.72788924,-0.73028237,-0.7293418,-0.72262186,-0.71093345
-0.7401869,-0.7249689,-0.7267805,-0.7280603,-0.7279441,-0.72486967,-0.7195073
-0.73564273,-0.7235929,-0.7243517,-0.7261339,-0.72962785,-0.73274094,-0.7087878
-0.7375792,-0.72552246,-0.72597146,-0.7304526,-0.7389838,-0.7221215,-0.71155393
-0.7380633,-0.726304,-0.7298189,-0.7395463,-0.72856104,-0.72547823,-0.71270984
-0.7386155,-0.7295892,-0.73869795,-0.7301472,-0.73254293,-0.72745734,-0.7113623
-0.74216866,-0.73789066,-0.7310299,-0.73422176,-0.73503333,-0.7258677,-0.71078414
-0.74817747,-0.73159766,-0.7337646,-0.73639095,-0.7329162,-0.72471964,-0.721829
-0.7366454,-0.72823966,-0.7328767,-0.7318967,-0.7292301,-0.73407197,-0.72267056
-0.73981905,-0.7324112,-0.73230696,-0.7301981,-0.73981315,-0.73636585,-0.7004129
-0.74150157,-0.7302868,-0.728773,-0.7391177,-0.74256676,-0.7165462,-0.6908329
-0.7395063,-0.72609514,-0.735983,-0.74172264,-0.7244939,-0.7077168,-0.684503
-0.7395308,-0.7342717,-0.73953944,-0.7266217,-0.71626943,-0.70081776,-0.6912846
-0.74671847,-0.7371521,-0.7281433,-0.71957994,-0.7097317,-0.7087143,-0.6895017
-0.7474113,-0.7308339,-0.72367936,-0.7149109,-0.7201954,-0.70872164,-0.691898
-0.7335685,-0.7209414,-0.71471566,-0.72390395,-0.71922475,-0.7090543,-0.6953092
-0.7247446,-0.71049315,-0.7204849,-0.7187535,-0.71431196,-0.7070638,-0.6976334
-0.7182287,-0.71611714,-0.71749514,-0.7147368,-0.7119228,-0.70879084,-0.70064205
-0.72731835,-0.7177465,-0.71628064,-0.71339256,-0.7144808,-0.7124432,-0.7033489
-0.7245739,-0.71218604,-0.7106771,-0.712606,-0.7156963,-0.7134298,-0.7008683
-0.71935815,-0.70614177,-0.7087411,-0.7124719,-0.71508586,-0.7089825,-0.6924181
-0.71884596,-0.7067341,-0.70959437,-0.7119719,-0.7097749,-0.6980618,-0.68607324
-0.72170806,-0.7092075,-0.71013755,-0.7069909,-0.6976029,-0.69089746,-0.68577874
-0.7261928,-0.7110265,-0.7053911,-0.6937025,-0.68927664,-0.6914379,-0.68696755
-0.72600806,-0.7058198,-0.69121486,-0.6840932,-0.69040674,-0.6935427,-0.6921331
-0.7228045,-0.69457966,-0.68216336,-0.68634397,-0.69374657,-0.6997623,-0.6971323
-0.71591866,-0.6876883,-0.6853395,-0.69102883,-0.7010602,-0.7053782,-0.7017299
-0.7119371,-0.6929523,-0.6934852,-0.7017843,-0.7095799,-0.7118997,-0.70890087
-0.71784073,-0.7018608,-0.70544654,-0.7115744,-0.7173929,-0.72012275,-0.70264775
-0.7209197,-0.7075394,-0.7106798,-0.7165039,-0.724091,-0.71264166,-0.7061593
-0.72280335,-0.7090661,-0.7136412,-0.7221853,-0.7157776,-0.7165474,-0.6999499
-0.72585905,-0.7107989,-0.71779424,-0.7121169,-0.7184003,-0.7106846,-0.69801503
-0.7294379,-0.7130848,-0.70616144,-0.7124164,-0.71184796,-0.7085048,-0.6987337
-0.72937983,-0.70164245,-0.7045552,-0.70570594,-0.70962596,-0.7092448,-0.70316637
-0.72161436,-0.70007586,-0.6982866,-0.7028989,-0.708934,-0.71183056,-0.7019781
-0.7189631,-0.6969686,-0.6985614,-0.70467263,-0.7130696,-0.7111471,-0.7047221
-0.7151453,-0.6970393,-0.7006327,-0.7092569,-0.7129672,-0.71378124,-0.705795
-0.7143424,-0.6977752,-0.7042993,-0.7093899,-0.7157368,-0.71557236,-0.70968425
-0.716158,-0.7014802,-0.7059548,-0.7129689,-0.718787,-0.7207691,-0.71127146
-0.7223887,-0.704765,-0.7097468,-0.7164002,-0.7242978,-0.72304314,-0.7128647
-0.7212849,-0.70515615,-0.71162254,-0.72118336,-0.72694224,-0.72503024,-0.7170085
-0.72567207,-0.70885235,-0.7170103,-0.72429365,-0.72896916,-0.72883433,-0.72055715
-0.72703797,-0.71219397,-0.71970403,-0.726507,-0.7329096,-0.73265046,-0.72143966
-0.7319637,-0.71497434,-0.7222914,-0.73025167,-0.7363792,-0.7332955,-0.7211725
-0.73417383,-0.716876,-0.72561437,-0.7332688,-0.7367391,-0.7328642,-0.720287
-0.7356264,-0.7188027,-0.7273286,-0.73277205,-0.7358794,-0.73212975,-0.7129535
-0.738282,-0.7205865,-0.7271668,-0.73218066,-0.7352521,-0.724845,-0.7131274
-0.73927313,-0.7208828,-0.7275479,-0.7320074,-0.7279492,-0.72580296,-0.71290874
-0.7404267,-0.72259927,-0.727798,-0.72471046,-0.729071,-0.72600573,-0.7141566
-0.73962194,-0.72235554,-0.7205651,-0.72557855,-0.72968596,-0.72701555,-0.7216689
-0.73984,-0.7192464,-0.7228411,-0.7277544,-0.7311751,-0.73463494,-0.7154471
-0.7357813,-0.71965474,-0.7252845,-0.72985715,-0.7394567,-0.7283432,-0.7109982
-0.7363854,-0.72417504,-0.73044646,-0.74071866,-0.735487,-0.7255445,-0.7059526
-0.7396949,-0.7272991,-0.73998773,-0.73694927,-0.7328482,-0.7214306,-0.7063791
-0.7403848,-0.7342499,-0.7361849,-0.73385996,-0.72902596,-0.7221802,-0.7109875
-0.7475888,-0.7323325,-0.73349136,-0.7307095,-0.72996557,-0.726931,-0.7166956
-0.7407527,-0.728712,-0.73122007,-0.7316099,-0.7340433,-0.7322263,-0.717637
-0.7383042,-0.7258408,-0.72968966,-0.7326991,-0.73673624,-0.72949356,-0.7219991
-0.7337372,-0.72194743,-0.72918683,-0.7351554,-0.73319113,-0.7329355,-0.72496605
-0.72895896,-0.7196227,-0.7309676,-0.73060054,-0.73554057,-0.7354049,-0.7227202
-0.73226285,-0.7232707,-0.7278394,-0.7327302,-0.73779684,-0.73331374,-0.71850365
-0.73937154,-0.72291917,-0.73019725,-0.7350345,-0.7360543,-0.72943765,-0.72052044
-0.73643386,-0.7226923,-0.7304471,-0.7319757,-0.7309897,-0.7306793,-0.7226471
-0.7386072,-0.72429854,-0.7278141,-0.7269971,-0.73208576,-0.7331885,-0.70847803
-0.73992234,-0.72233397,-0.72416085,-0.72913456,-0.73608136,-0.7213325,-0.70100456
-0.7378883,-0.7193753,-0.72656447,-0.73381954,-0.72624457,-0.71448284,-0.6963821
-0.73836833,-0.72157425,-0.73040825,-0.72453386,-0.718914,-0.708894,-0.6957765
-0.74116164,-0.7246359,-0.72257966,-0.71811265,-0.7131615,-0.70791805,-0.6989142
-0.7456346,-0.7193679,-0.7185926,-0.7129214,-0.7118777,-0.71058613,-0.68949944
-0.7380522,-0.71590835,-0.7134738,-0.71135324,-0.7142728,-0.7044446,-0.6769051
-0.7253316,-0.7049666,-0.70640284,-0.70930535,-0.70887035,-0.68987036,-0.6720585
-0.71599203,-0.69574183,-0.70059305,-0.7018345,-0.68973035,-0.6803809,-0.6604793
-0.71110064,-0.6922988,-0.69511884,-0.6854102,-0.68089116,-0.6696604,-0.64000773
-0.71180326,-0.68708515,-0.68178946,-0.6766808,-0.6703489,-0.65013206,-0.62660336
-0.7058987,-0.67956465,-0.6748882,-0.6681754,-0.65396935,-0.6389962,-0.62913406
-0.693801,-0.6706206,-0.6673413,-0.65648,-0.64634246,-0.64321196,-0.63762176
-0.68172354,-0.6589993,-0.64982796,-0.6407799,-0.6416088,-0.642147,-0.6403592
-0.6713267,-0.6425373,-0.63546467,-0.6357531,-0.6393799,-0.6437579,-0.63318604
-0.6556755,-0.6317218,-0.6316612,-0.6338505,-0.6413149,-0.63632816,-0.6301545
