0,1,2,3,4,5,6
-0.64227927,-0.62035,-0.6206035,-0.6276223,-0.6288453,-0.62437767,-0.6128818
-0.64546216,-0.62170464,-0.6204613,-0.62332064,-0.62371236,-0.6178243,-0.6091263
-0.644409,-0.61678,-0.6131195,-0.6155458,-0.6154283,-0.6124088,-0.60173154
-0.6390398,-0.61101204,-0.6067495,-0.6088385,-0.6106302,-0.60569704,-0.594814
-0.63737303,-0.60876805,-0.6043954,-0.60693026,-0.6065132,-0.6006925,-0.5870543
-0.6326758,-0.6048615,-0.6002838,-0.60169655,-0.6009453,-0.592967,-0.5780095
-0.6292421,-0.6001464,-0.5954423,-0.59675205,-0.59415585,-0.58545995,-0.5759286
-0.6225954,-0.59456164,-0.5902197,-0.59034795,-0.5881514,-0.58432645,-0.578428
-0.6198521,-0.5923185,-0.58713526,-0.5885568,-0.5899773,-0.5887218,-0.58186436
-0.6167299,-0.5890202,-0.5867566,-0.5909342,-0.5943979,-0.59264255,-0.57933664
-0.61469394,-0.5915503,-0.5907667,-0.5960943,-0.5994207,-0.5922918,-0.58844143
-0.61895925,-0.5959357,-0.5954021,-0.6012154,-0.60069364,-0.6016653,-0.6004623
-0.6208186,-0.59616,-0.59681946,-0.60119087,-0.60767466,-0.6116613,-0.6081515
-0.62174386,-0.598743,-0.60002637,-0.6088471,-0.6178404,-0.6196714,-0.62405795
-0.62637156,-0.6066789,-0.60917497,-0.61979717,-0.6266314,-0.6348637,-0.63110507
-0.6381263,-0.61515015,-0.6186473,-0.6274569,-0.6392068,-0.64032936,-0.634902
-0.6436984,-0.61963314,-0.6213685,-0.63342595,-0.64008516,-0.64081365,-0.631482
-0.65104574,-0.6257191,-0.6275429,-0.63534445,-0.6411416,-0.6379339,-0.63125503
-0.659041,-0.6301163,-0.6290971,-0.6357708,-0.63799554,-0.6368094,-0.62649995
-0.6567401,-0.62770635,-0.62572545,-0.6298799,-0.63386065,-0.62997556,-0.6180105
-0.65699,-0.6277949,-0.6240063,-0.62824696,-0.62905586,-0.62271243,-0.6068443
-0.6531412,-0.6234911,-0.6190323,-0.62112796,-0.62010765,-0.61119944,-0.5976352
-0.6508351,-0.61905354,-0.6130915,-0.6134071,-0.6107825,-0.60372174,-0.5888534
-0.64367896,-0.61144096,-0.6043386,-0.6049318,-0.60419345,-0.5961644,-0.5822256
-0.6383402,-0.605558,-0.6006515,-0.6025085,-0.6005141,-0.59294015,-0.5813325
-0.6325826,-0.60467464,-0.6008572,-0.60178393,-0.60035175,-0.5946329,-0.5899083
-0.63270324,-0.60594094,-0.60188866,-0.60383564,-0.6040155,-0.6041975,-0.60145074
-0.63073105,-0.6043299,-0.6021608,-0.6061534,-0.61186045,-0.6142679,-0.6122212
-0.6309539,-0.606895,-0.6066058,-0.61486864,-0.62234074,-0.625186,-0.62223315
-0.63498634,-0.6124484,-0.61494976,-0.62458855,-0.63239545,-0.63434315,-0.631432
-0.6408885,-0.6188246,-0.62215596,-0.6321993,-0.6394071,-0.64170474,-0.6407731
-0.64618593,-0.6240048,-0.62738407,-0.63684607,-0.6445338,-0.64880383,-0.64351255
-0.6532219,-0.63049203,-0.6327538,-0.6421234,-0.6509579,-0.6512866,-0.6407091
-0.6609592,-0.63637537,-0.63782054,-0.647319,-0.65280557,-0.6484318,-0.63335395
-0.6693317,-0.64268416,-0.64269346,-0.64934325,-0.650577,-0.64142954,-0.61634654
-0.6765285,-0.64666146,-0.6445883,-0.6474894,-0.6435649,-0.62543505,-0.6023503
-0.6789246,-0.6484793,-0.643334,-0.6405585,-0.62880564,-0.6125876,-0.5922552
-0.68041414,-0.6485293,-0.6373946,-0.6282242,-0.61806315,-0.604853,-0.5882247
-0.6783119,-0.64048344,-0.6252881,-0.6179144,-0.6117956,-0.60264224,-0.59470963
-0.67175525,-0.63248676,-0.61898327,-0.6165021,-0.614387,-0.61218256,-0.6080296
-0.6642814,-0.6277556,-0.6209608,-0.6230149,-0.6261853,-0.6267023,-0.6241191
-0.6561746,-0.6293612,-0.6283528,-0.6344252,-0.63973635,-0.6414313,-0.6436089
-0.65429515,-0.63549024,-0.6379326,-0.6461807,-0.6527293,-0.6588506,-0.65681
-0.6580461,-0.64053756,-0.644807,-0.65460795,-0.66561013,-0.6684171,-0.65868396
-0.66160697,-0.6439987,-0.6491994,-0.6628445,-0.67135805,-0.66808563,-0.6560611
-0.66856176,-0.6506366,-0.6577892,-0.66862416,-0.67179984,-0.66656095,-0.6607342
-0.676641,-0.65855783,-0.66264766,-0.6692905,-0.6710835,-0.67166203,-0.6702953
-0.68240076,-0.6614041,-0.66293424,-0.6690255,-0.6760974,-0.68026465,-0.6721656
-0.68827504,-0.6667511,-0.6683578,-0.67825496,-0.68692315,-0.6842886,-0.6711548
-0.6950524,-0.6747313,-0.67894274,-0.688633,-0.6911365,-0.6834329,-0.6599122
-0.70102775,-0.68187624,-0.68420833,-0.68931216,-0.6875812,-0.6716419,-0.6559604
-0.70434743,-0.6813236,-0.6808095,-0.68263716,-0.6753566,-0.6669974,-0.6569738
-0.7037978,-0.6799876,-0.6765939,-0.675323,-0.67425364,-0.67068243,-0.6572692
-0.7051752,-0.6796196,-0.6765955,-0.67971474,-0.6820973,-0.6745407,-0.6672012
-0.70573467,-0.6843807,-0.68393284,-0.6896214,-0.688147,-0.6854482,-0.6810378
-0.71198815,-0.69130975,-0.6930316,-0.69577307,-0.69822806,-0.69801056,-0.6923336
-0.7147411,-0.69472855,-0.6948196,-0.7010812,-0.70640814,-0.7057768,-0.7129643
-0.7183118,-0.6983794,-0.7006237,-0.709116,-0.713936,-0.72490686,-0.7188656
-0.7250592,-0.7053327,-0.7089953,-0.71685404,-0.7313747,-0.73048335,-0.7171491
-0.7306325,-0.7108422,-0.71390456,-0.72919685,-0.7340817,-0.72700036,-0.7090545
-0.73583937,-0.7160251,-0.7232086,-0.731075,-0.73046404,-0.7193783,-0.6972828
-0.7403489,-0.7210873,-0.72378546,-0.7270392,-0.7232516,-0.7088919,-0.6869845
-0.73704153,-0.7177436,-0.7171326,-0.7185846,-0.71294695,-0.69894284,-0.6881929
-0.73585975,-0.7162296,-0.71527344,-0.71546274,-0.7088058,-0.7025567,-0.6816582
-0.7328379,-0.7141292,-0.7135758,-0.7124727,-0.710934,-0.6969718,-0.67425305
-0.7302099,-0.71367854,-0.7113479,-0.71218973,-0.7060831,-0.69038445,-0.67958325
-0.7303114,-0.7108751,-0.7066364,-0.707051,-0.6996399,-0.6947445,-0.6902443
-0.7264213,-0.70010716,-0.7004413,-0.70016974,-0.7022691,-0.7036838,-0.6892387
-0.71697474,-0.70095664,-0.6999459,-0.7060314,-0.7128143,-0.7043311,-0.6625715
-0.71656984,-0.7020089,-0.7064194,-0.7169005,-0.7147926,-0.67937154,-0.64358747
-0.7179356,-0.7042716,-0.7117086,-0.7148419,-0.6871756,-0.65728515,-0.6281305
-0.7166572,-0.7040625,-0.70534456,-0.6838545,-0.6608541,-0.63969064,-0.6202877
-0.7156804,-0.69917107,-0.67622524,-0.657764,-0.6449284,-0.6328946,-0.60495716
-0.71429724,-0.6738571,-0.652703,-0.64600724,-0.6414507,-0.6225093,-0.6039879
-0.69669414,-0.6566064,-0.6483262,-0.6480307,-0.6378291,-0.6249239,-0.6157814
-0.6931041,-0.6684252,-0.6637549,-0.6579889,-0.64840823,-0.64133245,-0.6363365
-0.6793582,-0.66162294,-0.659313,-0.6552828,-0.65390915,-0.6537482,-0.6482739
-0.6708031,-0.66016704,-0.65650606,-0.6597082,-0.6650949,-0.66450053,-0.65818185
-0.6721015,-0.65641093,-0.6593302,-0.6695003,-0.674939,-0.67367727,-0.66499716
-0.67068005,-0.6578625,-0.666396,-0.6764181,-0.681191,-0.67757,-0.667383
-0.67105883,-0.6648207,-0.67372614,-0.68291223,-0.68471795,-0.67955905,-0.6762175
-0.6739333,-0.6691116,-0.67743,-0.68358856,-0.68455184,-0.686004,-0.67221665
-0.68013775,-0.6738979,-0.6782134,-0.6836917,-0.6901521,-0.6821838,-0.65593296
-0.68700105,-0.6748437,-0.6783646,-0.68758506,-0.6858673,-0.6677742,-0.64427906
-0.69248134,-0.6793197,-0.6838687,-0.68570864,-0.67609924,-0.65995276,-0.6367951
-0.6965355,-0.6822515,-0.6812406,-0.6785438,-0.6703824,-0.65390974,-0.63491124
-0.6913949,-0.67426974,-0.673238,-0.67218894,-0.6639553,-0.65164673,-0.6424663
-0.686212,-0.6750053,-0.6751829,-0.67318755,-0.6675635,-0.6628676,-0.6596331
-0.689164,-0.6783717,-0.6777943,-0.67811686,-0.6788884,-0.6789183,-0.69386214
-0.6904096,-0.6773178,-0.679046,-0.68551004,-0.6907154,-0.70841056,-0.7047006
-0.69474226,-0.68239367,-0.68851894,-0.69743204,-0.7179939,-0.7181267,-0.7027873
-0.7016348,-0.690857,-0.69730085,-0.7186755,-0.72339183,-0.7133675,-0.69335544
-0.7110505,-0.69711596,-0.7112599,-0.7186767,-0.715069,-0.70223457,-0.6827658
-0.71920615,-0.7067519,-0.70857877,-0.70914465,-0.70447654,-0.6925728,-0.67650753
-0.7223602,-0.70180243,-0.69860476,-0.6997984,-0.6960152,-0.68734175,-0.67919797
-0.7177159,-0.6980452,-0.698643,-0.700473,-0.698723,-0.6951085,-0.68693376
-0.7170611,-0.703487,-0.7048601,-0.70805,-0.70865697,-0.70427805,-0.69393855
