0,1,2,3,4,5,6
-0.6595904,-0.6402069,-0.63127816,-0.62894696,-0.62806195,-0.631149,-0.6284624
-0.65180284,-0.6349743,-0.6262521,-0.623339,-0.6284616,-0.6306539,-0.6304636
-0.647995,-0.6306463,-0.6215027,-0.62423027,-0.62882894,-0.6331804,-0.6339764
-0.6462775,-0.6280744,-0.6229463,-0.6256565,-0.63240963,-0.6378712,-0.63394076
-0.64256674,-0.6279021,-0.6239107,-0.62919384,-0.6372612,-0.63739365,-0.6423878
-0.64325243,-0.6305854,-0.62967163,-0.6361229,-0.63802284,-0.6470241,-0.6399779
-0.6480655,-0.6374374,-0.63763314,-0.63769215,-0.64856297,-0.6465945,-0.64038926
-0.6534205,-0.6430538,-0.6373405,-0.6464345,-0.6483721,-0.645806,-0.6389248
-0.6564588,-0.641196,-0.6438116,-0.6465093,-0.6462505,-0.6448525,-0.64233625
-0.6554236,-0.6458576,-0.64449066,-0.6431792,-0.6454299,-0.6475911,-0.6421737
-0.6588629,-0.64823234,-0.64154106,-0.64324194,-0.6477252,-0.64721465,-0.6425588
-0.65921587,-0.6435812,-0.6401518,-0.64331305,-0.64597946,-0.64701736,-0.64371854
-0.65248156,-0.64010626,-0.6372737,-0.63926387,-0.6443037,-0.6470257,-0.64328074
-0.6520289,-0.6404399,-0.6364307,-0.6405104,-0.64642805,-0.648017,-0.6416983
-0.6549193,-0.6414311,-0.6392292,-0.64413536,-0.648993,-0.647538,-0.6448354
-0.655071,-0.64416695,-0.64363235,-0.6480318,-0.6495761,-0.652003,-0.64467055
-0.65975785,-0.6500562,-0.6491478,-0.6498341,-0.6553716,-0.6525007,-0.6475528
-0.66376275,-0.654007,-0.64981586,-0.6551531,-0.6554455,-0.6562833,-0.6491334
-0.66609794,-0.6535542,-0.6543522,-0.65458137,-0.6597553,-0.65885,-0.64796036
-0.6653027,-0.65724003,-0.65316564,-0.65894896,-0.6629222,-0.657772,-0.6548553
-0.6706887,-0.6576526,-0.6585303,-0.66340494,-0.6624902,-0.6662744,-0.6582428
-0.6683727,-0.65976816,-0.6613807,-0.66192585,-0.67155075,-0.6703436,-0.65941995
-0.67296857,-0.6648049,-0.6620728,-0.6733965,-0.6775524,-0.6721925,-0.6680421
-0.67708766,-0.6642644,-0.6724622,-0.6790359,-0.6786962,-0.68167883,-0.66559106
-0.67499167,-0.6714544,-0.6764706,-0.6785848,-0.68802315,-0.678135,-0.6666645
-0.68357986,-0.6769752,-0.6772947,-0.6892404,-0.68452173,-0.67904806,-0.6685614
-0.6853131,-0.67446643,-0.6848751,-0.68315476,-0.68355864,-0.6794279,-0.6699694
-0.684816,-0.6807783,-0.6782661,-0.68119735,-0.68250495,-0.6794178,-0.6694287
-0.69116217,-0.6768915,-0.67811495,-0.6812317,-0.6827369,-0.67892987,-0.66739315
-0.68820775,-0.67558426,-0.6767758,-0.679305,-0.68033534,-0.67590785,-0.6651661
-0.6907266,-0.6789257,-0.6772818,-0.67781657,-0.6776995,-0.6724898,-0.6614575
-0.69443613,-0.68006164,-0.6754593,-0.67514294,-0.6732334,-0.6673301,-0.66128194
-0.69236535,-0.6778483,-0.6738579,-0.67134,-0.6680518,-0.6667796,-0.67571026
-0.6953831,-0.68116134,-0.67391396,-0.66845065,-0.6685605,-0.6799635,-0.6696188
-0.6976123,-0.6815789,-0.6708115,-0.6682275,-0.67940056,-0.67327017,-0.66384697
-0.69722074,-0.67805153,-0.6692024,-0.6760809,-0.67199653,-0.6684335,-0.6648764
-0.6920667,-0.6760846,-0.67533547,-0.66959244,-0.6687455,-0.6699268,-0.6669623
-0.6932245,-0.68428844,-0.6735298,-0.67007357,-0.672297,-0.67222995,-0.67163455
-0.69698095,-0.684253,-0.6746393,-0.6738007,-0.67398256,-0.6762485,-0.673551
-0.6898712,-0.68056804,-0.67541116,-0.6730629,-0.6760476,-0.6774021,-0.6851908
-0.68828094,-0.6828518,-0.6757538,-0.67604446,-0.6790752,-0.69032097,-0.679199
-0.69454247,-0.68441784,-0.67914903,-0.6807555,-0.6931786,-0.68539053,-0.6797578
-0.69287777,-0.6850747,-0.68276936,-0.6934884,-0.68767935,-0.68744904,-0.68254226
-0.6956161,-0.69127756,-0.696151,-0.6890678,-0.6916104,-0.6909943,-0.68031305
-0.6995502,-0.70176166,-0.6911847,-0.69337803,-0.6949877,-0.69032997,-0.67882043
-0.7073596,-0.69752795,-0.695947,-0.6966028,-0.6962259,-0.69136435,-0.6756017
-0.69899553,-0.69776666,-0.695213,-0.6966977,-0.6976139,-0.6881786,-0.6768339
-0.7041386,-0.7005803,-0.6987901,-0.7015303,-0.6968417,-0.6913478,-0.6819896
-0.70515,-0.70177305,-0.702854,-0.7008652,-0.7005044,-0.69756657,-0.6885399
-0.70627636,-0.7057531,-0.7030979,-0.7049368,-0.7073929,-0.70514387,-0.6906113
-0.71015674,-0.70496684,-0.7049721,-0.7099282,-0.7140929,-0.7067891,-0.68847185
-0.70574456,-0.701355,-0.70555764,-0.7139449,-0.7141674,-0.7038235,-0.6875961
-0.70333165,-0.7017611,-0.70996225,-0.7146338,-0.7119685,-0.70252156,-0.6924953
-0.707506,-0.70686144,-0.7113145,-0.71295804,-0.7096987,-0.7076833,-0.6887495
-0.7096224,-0.7052082,-0.7079708,-0.70821834,-0.71375746,-0.70301837,-0.6583371
-0.7064751,-0.7003651,-0.7009284,-0.710506,-0.7076355,-0.66895896,-0.6452344
-0.70501125,-0.6936695,-0.70202774,-0.7032083,-0.6698949,-0.6557022,-0.6281152
-0.6984188,-0.6925246,-0.69371825,-0.66297287,-0.65622884,-0.639833,-0.61542314
-0.70411783,-0.690738,-0.6595198,-0.6533293,-0.64478546,-0.6278402,-0.6234831
-0.7000752,-0.6586719,-0.647083,-0.641989,-0.63119894,-0.6346455,-0.6360746
-0.6679197,-0.6434519,-0.6361215,-0.6267629,-0.6350741,-0.64401823,-0.6482069
-0.66752166,-0.65004545,-0.6356036,-0.6399266,-0.6501674,-0.658073,-0.651361
-0.6607202,-0.6388322,-0.638868,-0.64897615,-0.66063815,-0.6591027,-0.65608764
-0.6489558,-0.6370248,-0.6445776,-0.657268,-0.66044706,-0.66319865,-0.6595983
-0.65433985,-0.64884305,-0.65850174,-0.662331,-0.66839176,-0.67011553,-0.6654684
-0.66368014,-0.6599166,-0.6628241,-0.66954315,-0.6759102,-0.6774046,-0.67326015
-0.6724236,-0.66198784,-0.66719633,-0.6757062,-0.6830944,-0.6856014,-0.67027324
-0.67342824,-0.6637481,-0.67181677,-0.6821677,-0.6906926,-0.6827422,-0.67732686
-0.6806777,-0.67148125,-0.68020004,-0.69021803,-0.68837905,-0.6902398,-0.6768679
-0.6886238,-0.6791434,-0.6870169,-0.6878887,-0.6957135,-0.6904408,-0.68036
-0.6952303,-0.68415827,-0.68470854,-0.6944504,-0.69621664,-0.69476324,-0.6832033
-0.69908243,-0.68317264,-0.6906277,-0.6952705,-0.701194,-0.6977115,-0.68845373
-0.6987314,-0.6879845,-0.6916035,-0.7006268,-0.70399696,-0.70228505,-0.6958807
-0.70319086,-0.6905386,-0.6989175,-0.70539623,-0.7100398,-0.71087676,-0.6940909
-0.70720965,-0.69788355,-0.70452183,-0.7117144,-0.7185309,-0.7089818,-0.6961222
-0.715242,-0.7038582,-0.7106683,-0.71951795,-0.71646136,-0.71146077,-0.6981398
-0.7199695,-0.70803434,-0.7162892,-0.7164299,-0.7186663,-0.7138038,-0.7034947
-0.72392315,-0.71291965,-0.71370876,-0.7189728,-0.72137576,-0.7199818,-0.70514566
-0.7281504,-0.71183985,-0.7169139,-0.722068,-0.7280701,-0.7217416,-0.70978993
-0.72755635,-0.7143232,-0.7194305,-0.72807306,-0.7290584,-0.72517055,-0.7094669
-0.73066354,-0.7174934,-0.7256455,-0.7295794,-0.7326785,-0.72452754,-0.71801054
-0.7322919,-0.7214978,-0.7270548,-0.73321337,-0.7318316,-0.7327993,-0.7252016
-0.73702615,-0.7238416,-0.7314337,-0.7325977,-0.7396992,-0.7401784,-0.7141836
-0.7395138,-0.72629625,-0.7295149,-0.738562,-0.74602455,-0.73047775,-0.6967527
-0.7410007,-0.7248952,-0.7350745,-0.7448366,-0.73815364,-0.71421957,-0.68970126
-0.74072844,-0.7311756,-0.74133414,-0.73844045,-0.72234714,-0.706721,-0.68581825
-0.7478378,-0.7400271,-0.7384355,-0.7259062,-0.7156779,-0.7024873,-0.6870951
-0.7536416,-0.74208397,-0.7331803,-0.72364414,-0.71424955,-0.7047114,-0.6976541
-0.7541695,-0.74143493,-0.73352474,-0.7245072,-0.71820056,-0.7165486,-0.70424116
-0.7428332,-0.73349196,-0.72830766,-0.7241073,-0.7274799,-0.7209392,-0.7091231
-0.7388703,-0.7300896,-0.7283848,-0.7332435,-0.73112696,-0.7250795,-0.7103265
-0.73582536,-0.73047155,-0.7381869,-0.73811656,-0.73688126,-0.7275345,-0.7172374
