0,1,2,3,4,5,6
-0.5964137,-0.60021883,-0.6135808,-0.62261945,-0.62619,-0.6240704,-0.6145681
-0.59541947,-0.6006354,-0.61317575,-0.6227705,-0.6275992,-0.6232131,-0.6159559
-0.5968358,-0.6008653,-0.61371714,-0.6249031,-0.6265026,-0.624729,-0.6159615
-0.59745586,-0.6014095,-0.61609966,-0.62339264,-0.62819713,-0.6253867,-0.61733085
-0.5978474,-0.6036192,-0.61416596,-0.6249159,-0.62897646,-0.62654334,-0.6121114
-0.60115176,-0.6024092,-0.6159342,-0.62603885,-0.6298584,-0.62192243,-0.61123556
-0.60003644,-0.6037758,-0.6167678,-0.62621427,-0.6260429,-0.6216555,-0.60919887
-0.6006602,-0.6041659,-0.61592704,-0.62250537,-0.6250637,-0.6188393,-0.6129703
-0.60128397,-0.60285324,-0.6127527,-0.62139714,-0.6221388,-0.62186456,-0.6156518
-0.5995272,-0.60038483,-0.611952,-0.61869,-0.62452817,-0.623846,-0.6160255
-0.59846574,-0.60064405,-0.610228,-0.62071246,-0.62568605,-0.6236611,-0.6160998
-0.5976984,-0.59769493,-0.610082,-0.6204144,-0.6255213,-0.62414235,-0.61808187
-0.5937808,-0.5961046,-0.60886395,-0.62040573,-0.626141,-0.62618625,-0.61999947
-0.59534657,-0.5972008,-0.6106673,-0.6217887,-0.6280198,-0.627792,-0.6173498
-0.59327406,-0.5970664,-0.6108385,-0.622719,-0.62937504,-0.6249344,-0.6129361
-0.59360915,-0.5976033,-0.61187667,-0.6242501,-0.6261125,-0.6197507,-0.61017925
-0.5950463,-0.59917134,-0.61392134,-0.62130266,-0.6212101,-0.61718804,-0.6093288
-0.5954535,-0.60064465,-0.6107642,-0.6163656,-0.61871576,-0.6164864,-0.60997427
-0.5958511,-0.59704787,-0.60558397,-0.61374825,-0.61793894,-0.6172945,-0.61556107
-0.59283674,-0.5922878,-0.60330844,-0.61322886,-0.61920416,-0.6228719,-0.62158793
-0.5915467,-0.5923589,-0.6045113,-0.6157641,-0.625104,-0.6285941,-0.6273302
-0.5916925,-0.5933681,-0.6071597,-0.6215983,-0.6307675,-0.63417363,-0.62631255
-0.5914909,-0.5949845,-0.6122579,-0.62681085,-0.6359711,-0.63322055,-0.6226691
-0.59337515,-0.59968585,-0.61715454,-0.63150024,-0.6348941,-0.6300299,-0.6184094
-0.59836423,-0.60430723,-0.62099844,-0.62994534,-0.63195896,-0.6269441,-0.6084459
-0.6031649,-0.60793155,-0.6191041,-0.6269911,-0.62964886,-0.6189264,-0.6122135
-0.6083265,-0.6072492,-0.616595,-0.6252125,-0.622974,-0.62384856,-0.60502523
-0.60799986,-0.60516816,-0.6149203,-0.6192496,-0.6278083,-0.6175825,-0.6065901
-0.6071777,-0.6043902,-0.6100631,-0.62341255,-0.62150246,-0.6177901,-0.6158361
-0.6061786,-0.6003862,-0.6137399,-0.6180507,-0.62143964,-0.6247554,-0.62146646
-0.6020783,-0.6034804,-0.61004275,-0.6187082,-0.6272853,-0.6290609,-0.61935145
-0.60450786,-0.60120326,-0.61152214,-0.62397635,-0.63112724,-0.6266809,-0.6141202
-0.5976595,-0.5996127,-0.6141469,-0.6264137,-0.6283532,-0.62111753,-0.61743635
-0.5975886,-0.60157055,-0.61604273,-0.62350965,-0.6223679,-0.6243245,-0.6226482
-0.60136825,-0.6044915,-0.61392033,-0.61768556,-0.6260223,-0.6295201,-0.6198801
-0.60202175,-0.6014617,-0.607218,-0.6210512,-0.6306179,-0.6272597,-0.62524563
-0.60221255,-0.59662,-0.61176056,-0.62563986,-0.6287753,-0.63258713,-0.6267422
-0.60162115,-0.6036918,-0.6175593,-0.6249051,-0.634271,-0.63470787,-0.62069726
-0.6113488,-0.6110296,-0.61818767,-0.6305929,-0.6370413,-0.62920076,-0.61770594
-0.6181993,-0.61154467,-0.6224436,-0.63325006,-0.6323748,-0.62749034,-0.62052995
-0.61662775,-0.6140925,-0.6250628,-0.62937725,-0.63136274,-0.63094896,-0.62362754
-0.62086457,-0.6188987,-0.6233877,-0.6294103,-0.6349728,-0.63317424,-0.622667
-0.62321705,-0.61693007,-0.62318414,-0.63290554,-0.6367393,-0.631909,-0.62304884
-0.6212869,-0.61673707,-0.6267014,-0.6343891,-0.63531786,-0.6318797,-0.63109297
-0.62232965,-0.6210981,-0.6287407,-0.63341683,-0.635158,-0.640336,-0.62122965
-0.6267869,-0.62345475,-0.6281024,-0.6330946,-0.64405286,-0.6319274,-0.60975057
-0.6286674,-0.62275225,-0.627039,-0.64180905,-0.63725865,-0.6225972,-0.6102409
-0.6269943,-0.6207382,-0.6348509,-0.63635665,-0.6296351,-0.623566,-0.61543494
-0.62393457,-0.62737626,-0.63086975,-0.63031304,-0.6305736,-0.6272381,-0.61788225
-0.6261396,-0.62337404,-0.62591594,-0.63127047,-0.632868,-0.6281443,-0.6187752
-0.6183589,-0.61685234,-0.62546676,-0.63162625,-0.63231605,-0.6285681,-0.6158366
-0.6127561,-0.61542165,-0.6240565,-0.6296048,-0.6322169,-0.62499255,-0.618772
-0.6150675,-0.6151597,-0.6224453,-0.6303542,-0.6294169,-0.62874717,-0.6233866
-0.615265,-0.6139619,-0.62386054,-0.6284974,-0.63434476,-0.63402253,-0.62974435
-0.6131518,-0.6151703,-0.6224622,-0.6338057,-0.63908345,-0.6397346,-0.62792253
-0.6139446,-0.61394316,-0.628012,-0.63800985,-0.6440938,-0.6377081,-0.6303226
-0.61481297,-0.62025565,-0.6320372,-0.64244205,-0.642093,-0.64046174,-0.63417226
-0.6219792,-0.6242797,-0.6360342,-0.64071697,-0.6454949,-0.64430743,-0.6341434
-0.6268615,-0.6285663,-0.6347299,-0.64484334,-0.64966774,-0.644707,-0.6408749
-0.6308972,-0.62789875,-0.63969517,-0.6493552,-0.65011543,-0.651009,-0.6431206
-0.62916994,-0.6328751,-0.6444296,-0.64963514,-0.65553695,-0.6530894,-0.64374703
-0.6362365,-0.63873786,-0.6450038,-0.6542167,-0.6573479,-0.6529315,-0.64587164
-0.64358705,-0.63982457,-0.6484694,-0.6557942,-0.656933,-0.6553395,-0.6417649
-0.6453278,-0.6432764,-0.6506402,-0.6555961,-0.65990216,-0.6514279,-0.65666276
-0.64988846,-0.64710265,-0.6513207,-0.6592062,-0.65566546,-0.66656584,-0.65764815
-0.6524082,-0.6473681,-0.6549599,-0.6543524,-0.6704779,-0.6689542,-0.6379073
-0.6539929,-0.65201885,-0.64995986,-0.6682543,-0.67400354,-0.65163267,-0.6322384
-0.6588721,-0.6469905,-0.66203684,-0.6725728,-0.65910643,-0.6470184,-0.6315076
-0.6539335,-0.65703505,-0.6670999,-0.66063446,-0.65622777,-0.64736,-0.6407299
-0.6562277,-0.6601246,-0.65673536,-0.65803987,-0.6556919,-0.6541151,-0.64667726
-0.6515656,-0.64829624,-0.6530369,-0.65641135,-0.6603796,-0.6580495,-0.6433446
-0.63717663,-0.6417739,-0.6491418,-0.65811855,-0.6617999,-0.6529451,-0.64562654
-0.63488054,-0.63946277,-0.6502693,-0.65863967,-0.65604407,-0.65426457,-0.6445162
-0.6337684,-0.6401467,-0.6506555,-0.6534324,-0.65770864,-0.65508753,-0.66527647
-0.6372134,-0.64257187,-0.6472675,-0.6557849,-0.6608045,-0.67652446,-0.6569736
-0.64004415,-0.6400272,-0.6492266,-0.6605608,-0.6818009,-0.6695451,-0.64396733
-0.63770646,-0.6410727,-0.6552928,-0.680018,-0.67566055,-0.65752167,-0.63838553
-0.63844806,-0.64852405,-0.67260045,-0.67454356,-0.6641163,-0.6520942,-0.6357303
-0.6423406,-0.6603758,-0.66666776,-0.66322273,-0.6589542,-0.64888805,-0.645683
-0.65016514,-0.6549191,-0.6559154,-0.65882695,-0.6561888,-0.658542,-0.6398798
-0.6398877,-0.6425075,-0.6507111,-0.655325,-0.6642687,-0.6517399,-0.6397848
-0.6289804,-0.63754135,-0.6468431,-0.66096085,-0.6553504,-0.6497093,-0.635382
-0.6284074,-0.6356863,-0.6519043,-0.65231323,-0.6531932,-0.64464605,-0.65394205
-0.6312248,-0.641305,-0.64499795,-0.65101045,-0.64886147,-0.6638027,-0.6993448
-0.63866884,-0.63783383,-0.64499825,-0.64770615,-0.66828686,-0.7084083,-0.6515359
-0.63567847,-0.63714397,-0.64131707,-0.6656365,-0.7096769,-0.66376334,-0.6366197
-0.6353547,-0.6341763,-0.65776575,-0.7004026,-0.6676406,-0.64982855,-0.63163763
-0.63405305,-0.6490101,-0.6836836,-0.66379064,-0.6559784,-0.64533645,-0.62859374
-0.6432032,-0.6612053,-0.6528618,-0.6545115,-0.65200233,-0.6425206,-0.6338448
-0.63743144,-0.63867396,-0.6472032,-0.652062,-0.6505632,-0.64867383,-0.632518
-0.61423415,-0.62916756,-0.6406091,-0.6476081,-0.6541376,-0.6451749,-0.63397604
-0.6001732,-0.6157419,-0.6292651,-0.64372754,-0.6438143,-0.63971967,-0.6439547
-0.5978552,-0.6120912,-0.6311614,-0.6391275,-0.64223796,-0.65243703,-0.64841646
-0.6018891,-0.6196044,-0.632474,-0.6410789,-0.6567189,-0.65803856,-0.64322954
-0.6150046,-0.6260908,-0.63703847,-0.65606475,-0.6624922,-0.6541521,-0.6446207
-0.6236759,-0.6310803,-0.6505055,-0.66084164,-0.6596467,-0.65578556,-0.6313358
-0.6318734,-0.64364195,-0.65418136,-0.65867037,-0.6608942,-0.64372456,-0.63026124
