0,1,2,3,4,5,6
-0.67523056,-0.6521707,-0.65220016,-0.6583149,-0.66153663,-0.6520477,-0.64802337
-0.67498237,-0.6531419,-0.65418535,-0.6605671,-0.6587556,-0.6604985,-0.65559417
-0.6787197,-0.65651053,-0.65723664,-0.6602748,-0.667486,-0.6680611,-0.65889305
-0.67961305,-0.6563484,-0.6561925,-0.6659976,-0.6724102,-0.6695215,-0.6595369
-0.679915,-0.6587851,-0.66207844,-0.67089474,-0.67406344,-0.6698754,-0.6493693
-0.685892,-0.6643346,-0.6665748,-0.6725237,-0.67378706,-0.6606435,-0.6466294
-0.6837875,-0.66113955,-0.66153926,-0.6657931,-0.661307,-0.6552891,-0.6476036
-0.68355095,-0.66044945,-0.6580116,-0.65867156,-0.65999764,-0.6585515,-0.65236026
-0.6838185,-0.6566293,-0.6539944,-0.6594971,-0.66392046,-0.663853,-0.6597604
-0.67678255,-0.65393275,-0.6552969,-0.66255087,-0.668559,-0.66970676,-0.65632504
-0.6793129,-0.6600042,-0.6615266,-0.669926,-0.6752711,-0.66747,-0.65130484
-0.6775642,-0.6565334,-0.65999746,-0.6675841,-0.66684204,-0.6581145,-0.64577895
-0.6733591,-0.6545145,-0.65531856,-0.65864986,-0.6575507,-0.6523336,-0.6391774
-0.6712038,-0.6482312,-0.64722073,-0.6506402,-0.65223956,-0.64613634,-0.6337349
-0.6643458,-0.6420588,-0.64161557,-0.6467895,-0.6474752,-0.6416056,-0.6258727
-0.66441125,-0.6433379,-0.6433144,-0.6470477,-0.64666426,-0.6372537,-0.6209925
-0.6640732,-0.64194685,-0.6410994,-0.6438814,-0.6414856,-0.63233644,-0.6180872
-0.6620645,-0.639391,-0.6371924,-0.63929385,-0.6376555,-0.6304491,-0.6150829
-0.66303045,-0.6380238,-0.636339,-0.63923985,-0.6389032,-0.63054186,-0.61864346
-0.6609311,-0.63805765,-0.63758546,-0.64154255,-0.6406706,-0.6354868,-0.6298507
-0.66163254,-0.64105916,-0.64151335,-0.6456694,-0.64746374,-0.64734936,-0.6477836
-0.66240627,-0.64253455,-0.6445312,-0.65151685,-0.6577998,-0.6632965,-0.6726095
-0.6627089,-0.64549404,-0.6502009,-0.6608023,-0.67198104,-0.6854388,-0.69097143
-0.66725296,-0.652327,-0.6594024,-0.67380846,-0.6914594,-0.7013226,-0.69670224
-0.67319036,-0.6585139,-0.6681461,-0.6874549,-0.7021859,-0.70326596,-0.6877814
-0.68032163,-0.66584355,-0.67734796,-0.69374293,-0.70074886,-0.69240993,-0.6669222
