0,1,2,3,4,5,6
-0.5746514,-0.5795633,-0.5958368,-0.6088945,-0.6158279,-0.6157386,-0.61213154
-0.57862407,-0.58343965,-0.59733504,-0.6086027,-0.61356705,-0.61476856,-0.61386865
-0.5798982,-0.58316094,-0.5957302,-0.60523194,-0.6120415,-0.6159525,-0.6143554
-0.578312,-0.58076,-0.5914121,-0.6027457,-0.6117458,-0.61524194,-0.6152155
-0.5775133,-0.57769746,-0.58946365,-0.60181016,-0.61004835,-0.6143866,-0.61414057
-0.5759658,-0.5768643,-0.5887419,-0.60018927,-0.6087313,-0.6127075,-0.61253047
-0.5751149,-0.57605857,-0.5870502,-0.59844047,-0.6065394,-0.61096424,-0.6127906
-0.5735714,-0.57408124,-0.58494836,-0.5960337,-0.6051156,-0.61143464,-0.612035
-0.5713658,-0.57194006,-0.5826978,-0.59511197,-0.60589963,-0.610623,-0.6111224
-0.5701698,-0.5706077,-0.5828325,-0.59691036,-0.6057895,-0.6104339,-0.6139263
-0.5685307,-0.5707187,-0.58533686,-0.5975312,-0.6064334,-0.6147463,-0.615548
-0.56860644,-0.57368785,-0.586763,-0.5990507,-0.6123953,-0.61753184,-0.6173726
-0.5680598,-0.5725209,-0.5864833,-0.6050214,-0.6158336,-0.62060416,-0.61577946
-0.5668724,-0.57196975,-0.59303784,-0.6092876,-0.61977047,-0.62022513,-0.6122294
-0.56829256,-0.57956904,-0.5988229,-0.61425704,-0.62053233,-0.61677784,-0.6079917
-0.57435864,-0.5848741,-0.6033673,-0.61551285,-0.61714613,-0.61335784,-0.60821867
-0.5762143,-0.58668536,-0.6032308,-0.6109592,-0.614058,-0.6145369,-0.610352
-0.5795408,-0.5877542,-0.59885746,-0.60793716,-0.6146082,-0.6164324,-0.61278063
-0.58152753,-0.5839179,-0.5957561,-0.6077836,-0.61634964,-0.6182922,-0.61618084
-0.57986826,-0.58188546,-0.5955541,-0.60960424,-0.6176025,-0.6211322,-0.6158724
-0.580008,-0.5828752,-0.59816724,-0.6103497,-0.6191177,-0.6187802,-0.6129364
-0.5813047,-0.58568484,-0.59853166,-0.6112085,-0.61599416,-0.6154109,-0.6137275
-0.58138525,-0.58419424,-0.59772485,-0.60681254,-0.6119342,-0.6153298,-0.6169631
-0.5793027,-0.5827364,-0.5927581,-0.6025177,-0.61132705,-0.61816853,-0.61917716
-0.5783375,-0.5784195,-0.58900625,-0.6018098,-0.6137757,-0.6200047,-0.62018543
-0.5747954,-0.5754369,-0.5889044,-0.6047265,-0.6162107,-0.6216089,-0.62007606
-0.57375115,-0.5765585,-0.5928426,-0.6082498,-0.6189473,-0.62207955,-0.6207911
-0.5740625,-0.57969475,-0.59639907,-0.6119111,-0.62045664,-0.6240644,-0.6238738
-0.57556677,-0.58255893,-0.60060316,-0.6141949,-0.623469,-0.6281295,-0.626383
-0.57645935,-0.5858825,-0.6027147,-0.61752594,-0.62803143,-0.63153034,-0.6268092
-0.5774451,-0.58624345,-0.60493386,-0.621529,-0.631784,-0.6328575,-0.6236227
-0.57865244,-0.5887395,-0.6089409,-0.6257054,-0.633819,-0.6305802,-0.62001204
-0.58206403,-0.59310526,-0.6136458,-0.62833524,-0.63212174,-0.6276752,-0.6266004
-0.5875965,-0.5988212,-0.6170554,-0.62719643,-0.6297334,-0.6342957,-0.62635726
-0.592737,-0.6021851,-0.61589295,-0.6248464,-0.635884,-0.634309,-0.62550604
-0.59656936,-0.60158557,-0.61360383,-0.63010764,-0.6356725,-0.6335034,-0.6151722
-0.5967677,-0.5997886,-0.61801827,-0.6295255,-0.6343109,-0.62273866,-0.60859615
-0.59756446,-0.60506165,-0.61825806,-0.6280194,-0.62314653,-0.6157418,-0.6085333
-0.6027108,-0.6060464,-0.61678046,-0.6172694,-0.6168296,-0.6160085,-0.61455625
-0.5987416,-0.60177964,-0.6053062,-0.61127055,-0.6176289,-0.62191683,-0.62023
-0.5945899,-0.59165376,-0.6005692,-0.612854,-0.6232168,-0.6268135,-0.62175685
-0.58404475,-0.58684045,-0.60246605,-0.61829484,-0.6278425,-0.6279901,-0.6241587
-0.57912904,-0.5872338,-0.6066594,-0.622006,-0.628454,-0.6294659,-0.62286013
-0.5812482,-0.5918557,-0.6107003,-0.62321454,-0.6301834,-0.62924296,-0.6195132
-0.58572376,-0.5956926,-0.61208117,-0.6248578,-0.6310673,-0.6279038,-0.61793274
-0.59074134,-0.5982514,-0.6140062,-0.6266406,-0.63107693,-0.62750256,-0.6221196
-0.59519845,-0.60097647,-0.61658925,-0.6276802,-0.63138026,-0.6316469,-0.6234837
-0.60039526,-0.6053993,-0.6190932,-0.62873197,-0.63519615,-0.6330425,-0.62879014
-0.60442466,-0.60807955,-0.62043184,-0.6319359,-0.6363724,-0.6382436,-0.62523794
-0.6087923,-0.6105792,-0.6235971,-0.63322383,-0.6415941,-0.6351869,-0.62618524
-0.6133141,-0.6146378,-0.6254249,-0.63867354,-0.6394535,-0.63688546,-0.62590194
-0.617737,-0.61704004,-0.63086027,-0.63747424,-0.64196885,-0.6368709,-0.62839955
-0.61730355,-0.6206345,-0.6297118,-0.6402993,-0.64188,-0.6390751,-0.63574594
-0.6210353,-0.62063485,-0.63344747,-0.64039105,-0.6435925,-0.64554834,-0.63969916
-0.6196546,-0.6236477,-0.63329023,-0.64165515,-0.6496441,-0.64874035,-0.64035743
-0.6253597,-0.6251881,-0.63507074,-0.64768654,-0.6522324,-0.64879334,-0.63830525
-0.62647265,-0.62639207,-0.640336,-0.6495146,-0.652013,-0.64713377,-0.62993336
-0.62854207,-0.63196164,-0.64223915,-0.64930063,-0.65058917,-0.6390027,-0.627742
-0.63489574,-0.6344139,-0.64223456,-0.6482001,-0.6426753,-0.6377154,-0.6235131
-0.63791996,-0.63499975,-0.6414518,-0.6403118,-0.6421935,-0.63500077,-0.62071973
-0.6395107,-0.6352349,-0.6339468,-0.64045095,-0.64054203,-0.6333161,-0.6252994
-0.6411217,-0.62871575,-0.63480294,-0.6400401,-0.6399905,-0.6384009,-0.6501878
-0.6351376,-0.63040894,-0.63594085,-0.64082855,-0.6456184,-0.66225994,-0.6316964
-0.6367511,-0.63242,-0.6377371,-0.64650905,-0.6670324,-0.64307076,-0.63213706
-0.6365461,-0.6330932,-0.6425792,-0.6652178,-0.6485921,-0.64398,-0.631628
-0.6364534,-0.6370962,-0.6581195,-0.647889,-0.6499434,-0.64376503,-0.62849236
-0.6401183,-0.64924103,-0.6423436,-0.6496435,-0.6503075,-0.64062244,-0.62774044
-0.6464848,-0.6349768,-0.64396465,-0.6507269,-0.6474794,-0.6401841,-0.6496382
-0.62643987,-0.6318603,-0.6432068,-0.64611787,-0.6451631,-0.6603423,-0.6784448
-0.6272293,-0.6327494,-0.6385175,-0.64252734,-0.6627942,-0.68521464,-0.63656145
-0.6280134,-0.6276322,-0.6341184,-0.65843874,-0.6854238,-0.64695495,-0.615869
-0.62471825,-0.6242444,-0.6484004,-0.67733943,-0.65087825,-0.62953454,-0.5990369
-0.623337,-0.63703734,-0.66256666,-0.6469576,-0.6353454,-0.61415666,-0.6141581
-0.63140386,-0.6439305,-0.6362514,-0.6328211,-0.62151176,-0.6292544,-0.61660415
-0.626096,-0.6221751,-0.6241917,-0.6218008,-0.6379352,-0.63271326,-0.612331
-0.59853154,-0.6073362,-0.61299294,-0.6381424,-0.6412609,-0.62793905,-0.6127817
-0.5802769,-0.5885993,-0.6192014,-0.63097906,-0.62691754,-0.6193069,-0.6106376
-0.5675669,-0.5965141,-0.6148049,-0.6191965,-0.6196367,-0.6179573,-0.61589223
-0.57877856,-0.5953624,-0.60564,-0.61335725,-0.61932725,-0.6234984,-0.613023
-0.5740188,-0.58606136,-0.59985214,-0.61380905,-0.6257781,-0.6229165,-0.6024311
-0.5674996,-0.5808637,-0.6003333,-0.61917084,-0.62464225,-0.6119114,-0.5909458
