0,1,2,3,4,5,6
-0.6071095,-0.59146935,-0.5853972,-0.58309513,-0.57715774,-0.5703573,-0.5622714
-0.59614545,-0.5861478,-0.58673,-0.584789,-0.5816527,-0.57654655,-0.57241315
-0.5890027,-0.5845724,-0.5845561,-0.5852544,-0.5843868,-0.58356833,-0.5800466
-0.58479565,-0.57947665,-0.5827391,-0.58701336,-0.5910493,-0.59131867,-0.5864449
-0.580734,-0.5779615,-0.58508056,-0.59383035,-0.59868723,-0.59753615,-0.58944595
-0.5814993,-0.5819876,-0.5922533,-0.60095733,-0.6039956,-0.59937227,-0.5865509
-0.586456,-0.5912697,-0.6021227,-0.6093256,-0.6090553,-0.59979576,-0.5883594
-0.59347004,-0.59808415,-0.6075517,-0.6121099,-0.6080679,-0.600394,-0.5879536
-0.5998208,-0.6020809,-0.60890746,-0.6103479,-0.6076595,-0.5990302,-0.59071165
-0.6039339,-0.6044615,-0.60934013,-0.6115095,-0.6077269,-0.6034737,-0.5943121
-0.6083193,-0.60699064,-0.61049145,-0.6108666,-0.61125207,-0.60595864,-0.5971284
-0.609367,-0.60649675,-0.6096736,-0.61533123,-0.6153138,-0.61079794,-0.6033289
-0.60352224,-0.5993007,-0.6074956,-0.6130109,-0.6145792,-0.6122541,-0.6056064
-0.603012,-0.6023938,-0.60890245,-0.61491,-0.6175184,-0.6150514,-0.6082472
-0.6049643,-0.60225886,-0.6097879,-0.61703724,-0.6196907,-0.6171876,-0.61097133
-0.60637665,-0.6054348,-0.61409193,-0.6211639,-0.62346464,-0.6212434,-0.61444193
-0.6113105,-0.6120744,-0.62064826,-0.6270566,-0.62936264,-0.62624055,-0.6175634
-0.6162271,-0.6168029,-0.624731,-0.63164335,-0.6333583,-0.62880725,-0.6192944
-0.6204564,-0.61994,-0.62879705,-0.6350698,-0.6357288,-0.63079077,-0.6212534
-0.62306184,-0.6239806,-0.6317656,-0.6373809,-0.6380615,-0.63317376,-0.62405705
-0.62993926,-0.628437,-0.6357414,-0.6414289,-0.641758,-0.636817,-0.62915456
-0.6318447,-0.63042754,-0.6385254,-0.6439743,-0.64453727,-0.6413968,-0.634955
-0.63823766,-0.6382736,-0.6452369,-0.6504173,-0.6520777,-0.64946777,-0.6428191
-0.6446683,-0.64338726,-0.65121824,-0.65773034,-0.66006726,-0.6570234,-0.6495103
-0.6476919,-0.6483028,-0.6573371,-0.6645248,-0.6663338,-0.663091,-0.6532976
-0.6573278,-0.65777105,-0.66639096,-0.6722574,-0.6736874,-0.6677845,-0.654663
-0.6624547,-0.66141105,-0.66908854,-0.67546326,-0.675193,-0.6671055,-0.6556138
-0.6672465,-0.6647941,-0.6727109,-0.6772614,-0.67498827,-0.6682343,-0.65566015
-0.67495495,-0.6711277,-0.67634124,-0.6783326,-0.6763963,-0.6685504,-0.65471846
-0.67837805,-0.6720766,-0.67546755,-0.6778913,-0.6761413,-0.66793376,-0.65433544
-0.6847152,-0.6756504,-0.67725164,-0.6795189,-0.6768041,-0.6683896,-0.65387815
-0.6885609,-0.67485625,-0.676668,-0.67825705,-0.67565316,-0.66629666,-0.65178597
-0.6864944,-0.67281,-0.6737419,-0.6753251,-0.6713955,-0.6621652,-0.6458455
-0.68776566,-0.6746153,-0.6753082,-0.67429966,-0.6697513,-0.6583645,-0.6292287
-0.68815356,-0.6749713,-0.6726225,-0.6716237,-0.66567487,-0.64104265,-0.6293907
-0.68599457,-0.6691274,-0.66776735,-0.6662273,-0.6468858,-0.63967377,-0.63834447
-0.6796573,-0.66415346,-0.6618918,-0.64619714,-0.6433575,-0.64673513,-0.64629495
-0.6768557,-0.6606055,-0.6436288,-0.64308107,-0.65089935,-0.6546331,-0.6505058
-0.6699344,-0.6401178,-0.6374878,-0.64866966,-0.6570099,-0.6572587,-0.65286404
-0.65013903,-0.63489133,-0.6454832,-0.65717715,-0.662053,-0.6613726,-0.6600638
-0.6414189,-0.63759536,-0.64706165,-0.6549651,-0.6585554,-0.6615998,-0.65012366
-0.64156926,-0.637461,-0.6448192,-0.65215653,-0.6603859,-0.6538952,-0.65062577
-0.6399353,-0.6344981,-0.6417027,-0.6543153,-0.65364355,-0.65517384,-0.65283793
-0.6420544,-0.6367633,-0.6487816,-0.65184283,-0.6577844,-0.65997225,-0.6508113
-0.6452086,-0.6435167,-0.64562374,-0.6545957,-0.6617058,-0.6575851,-0.64659256
-0.6498672,-0.6380713,-0.64551455,-0.6564774,-0.65832514,-0.6532458,-0.6435517
-0.64152145,-0.63726085,-0.6489995,-0.65634006,-0.6579561,-0.65380377,-0.64497757
-0.6446386,-0.6427235,-0.6502214,-0.6571089,-0.65877146,-0.65474397,-0.64540714
-0.6455928,-0.64220566,-0.6514729,-0.6586675,-0.6604643,-0.65641016,-0.6465952
-0.64622813,-0.6478714,-0.6573158,-0.6640445,-0.6657594,-0.6606908,-0.651082
-0.6490365,-0.65172154,-0.6613193,-0.66904753,-0.6700111,-0.66512644,-0.6575584
-0.6482772,-0.6503532,-0.6621595,-0.66977006,-0.67145246,-0.6690727,-0.661954
-0.6495499,-0.65418595,-0.66524917,-0.6728398,-0.67644614,-0.6740108,-0.66435283
-0.65677875,-0.6608816,-0.671361,-0.6802773,-0.68291694,-0.6774847,-0.6624374
-0.6619788,-0.66435784,-0.67634636,-0.68392533,-0.6841593,-0.6746209,-0.64375234
-0.66337854,-0.66721636,-0.67691976,-0.6827621,-0.68018025,-0.6566146,-0.6044845
-0.66785246,-0.6672867,-0.6758054,-0.67956066,-0.66386503,-0.6198273,-0.57466364
