0,1,2,3,4,5,6
-0.63071203,-0.6315782,-0.6374953,-0.6481737,-0.6530144,-0.6610335,-0.65541965
-0.62398857,-0.62848294,-0.63391876,-0.64066845,-0.65580845,-0.65740126,-0.6552834
-0.62118703,-0.6243318,-0.62588483,-0.6434257,-0.6525696,-0.6572847,-0.66130275
-0.6171563,-0.6165892,-0.627376,-0.6391627,-0.6512861,-0.6623811,-0.66130674
-0.6097801,-0.6184675,-0.625114,-0.63983136,-0.65808743,-0.66268057,-0.67597204
-0.61073285,-0.61618006,-0.6268637,-0.64725065,-0.65797,-0.6774824,-0.6738829
-0.61116093,-0.617695,-0.6330741,-0.6451538,-0.6712546,-0.6748112,-0.67587644
-0.6115015,-0.6220063,-0.62905973,-0.656132,-0.667059,-0.6738034,-0.6684007
-0.6145031,-0.6177754,-0.6390584,-0.65208834,-0.6645369,-0.6669251,-0.6651065
-0.61258155,-0.6274032,-0.6354386,-0.64814323,-0.6578997,-0.6638846,-0.6615225
-0.6193244,-0.6244121,-0.6313105,-0.6426242,-0.6556265,-0.6612211,-0.6581469
-0.6174435,-0.6219421,-0.62762886,-0.6418516,-0.6546594,-0.65999466,-0.66037196
-0.6115324,-0.6173702,-0.62598825,-0.63982254,-0.6524449,-0.6609594,-0.6615489
-0.61067426,-0.6189744,-0.62752306,-0.64136577,-0.65671664,-0.6648342,-0.66349494
-0.61188346,-0.61938244,-0.6278618,-0.6441346,-0.6590302,-0.6649146,-0.6654156
-0.6126377,-0.61975044,-0.6313266,-0.6473034,-0.65965503,-0.66806203,-0.66774803
-0.6149534,-0.6231371,-0.63415176,-0.6469955,-0.6623923,-0.6697838,-0.67105
-0.6170125,-0.6247143,-0.63263303,-0.6489307,-0.6629342,-0.6732967,-0.6742633
-0.6185108,-0.6230905,-0.63475853,-0.64913374,-0.6671021,-0.6773487,-0.6785695
-0.6179106,-0.625204,-0.6345582,-0.65342385,-0.6712225,-0.68070835,-0.68565565
-0.6211532,-0.62594444,-0.6396757,-0.65806514,-0.6738847,-0.68838185,-0.6916108
-0.62088126,-0.6296626,-0.6438768,-0.6595697,-0.68163985,-0.69428843,-0.6954774
-0.62724984,-0.6343258,-0.64548844,-0.6681902,-0.6879142,-0.6973334,-0.7007781
-0.6318973,-0.6348602,-0.6533651,-0.6733913,-0.6886565,-0.7026709,-0.70113844
-0.63219637,-0.6417783,-0.6580883,-0.6725482,-0.6941735,-0.70129484,-0.70253444
-0.6394368,-0.64748603,-0.65795106,-0.6799968,-0.69247943,-0.7020904,-0.7023416
-0.64285254,-0.6467915,-0.6657117,-0.677172,-0.6918798,-0.70021033,-0.6977386
-0.642489,-0.65500635,-0.6626938,-0.67594886,-0.6889656,-0.69563746,-0.6909263
-0.65091854,-0.65402955,-0.6635897,-0.6751351,-0.6870901,-0.6910002,-0.68659884
-0.6499985,-0.65470237,-0.6614672,-0.67222464,-0.6813938,-0.68585485,-0.6826294
-0.65068865,-0.65636647,-0.6618064,-0.6690847,-0.67843395,-0.6820518,-0.67936355
-0.6488378,-0.6581722,-0.66017884,-0.66789335,-0.6751344,-0.67871386,-0.6781068
-0.6488269,-0.65690583,-0.6611567,-0.6665701,-0.6735706,-0.67880523,-0.70003605
-0.6503318,-0.65772194,-0.6589076,-0.6635698,-0.6723821,-0.6978487,-0.6867135
-0.65030843,-0.65496475,-0.6547894,-0.6614623,-0.6891584,-0.68197256,-0.6731325
-0.64656883,-0.65031976,-0.65139186,-0.6756039,-0.67091185,-0.67024034,-0.66094893
-0.64211875,-0.6473099,-0.66460174,-0.65814435,-0.6629688,-0.6617244,-0.66011906
-0.640441,-0.6605004,-0.6487017,-0.6531649,-0.6570511,-0.6614947,-0.661195
-0.6439793,-0.6443879,-0.6446058,-0.64829135,-0.6563831,-0.6614571,-0.65975684
-0.6292511,-0.64112717,-0.64323896,-0.65095377,-0.6594945,-0.66391,-0.680567
-0.6260386,-0.6384578,-0.64433545,-0.65221256,-0.66105336,-0.6839139,-0.6741075
-0.62630475,-0.63733107,-0.64168555,-0.6505616,-0.6779078,-0.67361945,-0.6712096
-0.6241186,-0.6334962,-0.6396776,-0.6665945,-0.6661114,-0.6718952,-0.67476815
-0.623236,-0.6335473,-0.6556934,-0.65447015,-0.665897,-0.67718226,-0.6771033
-0.6226543,-0.6481144,-0.64405113,-0.6563906,-0.6729748,-0.6820788,-0.68042773
-0.6316408,-0.6357771,-0.6460549,-0.66305655,-0.67853326,-0.68628865,-0.6833289
-0.62193596,-0.6375752,-0.65202653,-0.66928905,-0.68411005,-0.6900835,-0.69221544
-0.6264519,-0.6437624,-0.6583058,-0.6745377,-0.6865142,-0.69811934,-0.7015295
-0.63120675,-0.646558,-0.6609533,-0.67419374,-0.69254595,-0.7058913,-0.71275884
-0.63746136,-0.6488774,-0.66024727,-0.6799155,-0.70004773,-0.7173727,-0.71997243
-0.6411814,-0.6473409,-0.6641781,-0.6850546,-0.70936227,-0.72238255,-0.71902376
-0.6387934,-0.65013474,-0.66827,-0.6934388,-0.71299523,-0.7193606,-0.7209749
-0.6438927,-0.65455663,-0.67722386,-0.6971316,-0.7092134,-0.720701,-0.72261405
-0.65055126,-0.66396314,-0.6807179,-0.6927246,-0.70970494,-0.7228841,-0.729165
-0.6571816,-0.6673228,-0.6765053,-0.6935783,-0.71352816,-0.7298272,-0.72282547
-0.6599743,-0.6633271,-0.6781081,-0.69880545,-0.7207102,-0.7190431,-0.7175491
-0.6569349,-0.66735893,-0.68483615,-0.7061325,-0.70531446,-0.71447796,-0.6982202
-0.6595679,-0.6732643,-0.691657,-0.6864826,-0.7012821,-0.69748545,-0.6842398
-0.6689913,-0.6828679,-0.6715767,-0.68525606,-0.6892031,-0.68561584,-0.6828684
-0.6739501,-0.6655762,-0.6707527,-0.67600447,-0.67807156,-0.68601495,-0.68299395
-0.65734416,-0.6658901,-0.66489816,-0.66612226,-0.6802367,-0.6877441,-0.6908258
-0.661061,-0.66313165,-0.66004765,-0.6726573,-0.6860216,-0.69837326,-0.69225067
-0.6499097,-0.651479,-0.66101825,-0.6751747,-0.69395244,-0.6964178,-0.69711834
-0.6375477,-0.648573,-0.660457,-0.6795151,-0.6871889,-0.6963244,-0.6991694
-0.6377645,-0.6495873,-0.6666191,-0.67397183,-0.6876239,-0.69877416,-0.70341694
-0.6376099,-0.6541198,-0.6608195,-0.67426705,-0.6900861,-0.70321363,-0.7135803
-0.6408379,-0.6481738,-0.6605882,-0.67622584,-0.6940181,-0.7126674,-0.70647746
-0.6387684,-0.649045,-0.6634653,-0.68087584,-0.70377415,-0.7050876,-0.7104642
-0.6426967,-0.6530939,-0.66853905,-0.6899907,-0.6947759,-0.7092319,-0.7042801
-0.64694494,-0.65892726,-0.6778061,-0.68125385,-0.70038193,-0.70410436,-0.7049736
-0.6523389,-0.6693168,-0.6700917,-0.6887668,-0.6967643,-0.7062778,-0.70686096
-0.6608744,-0.6623623,-0.6788561,-0.68611115,-0.7000763,-0.70858043,-0.70967734
-0.6554722,-0.6728981,-0.67761,-0.69096124,-0.7031573,-0.7120357,-0.71832186
-0.66355985,-0.670577,-0.68287593,-0.6939856,-0.7060711,-0.72016895,-0.71698
-0.6640654,-0.6752414,-0.68529624,-0.6963132,-0.7140724,-0.7179678,-0.72056717
-0.66820234,-0.6776926,-0.6873198,-0.70390123,-0.71053743,-0.72071826,-0.7214164
-0.67079467,-0.68077815,-0.695637,-0.7004297,-0.71374977,-0.7223112,-0.7231023
-0.67471534,-0.69035184,-0.6929216,-0.70480186,-0.71661824,-0.72505766,-0.72678816
-0.6840629,-0.68729955,-0.6974806,-0.7081449,-0.71994776,-0.72804546,-0.7320942
