0,1,2,3,4,5,6
-0.65863,-0.65332055,-0.6555204,-0.6592865,-0.66549975,-0.6714125,-0.6626099
-0.6592284,-0.65722024,-0.6562718,-0.6619987,-0.672401,-0.66909564,-0.6653975
-0.66391224,-0.6590608,-0.6598112,-0.6704291,-0.6704343,-0.67227423,-0.6686495
-0.66589576,-0.66179055,-0.6676366,-0.6672253,-0.67274505,-0.67525846,-0.67489153
-0.6689494,-0.66971487,-0.6646984,-0.6696791,-0.67604387,-0.68125767,-0.67364466
-0.67713654,-0.6677706,-0.6673823,-0.6732104,-0.68160254,-0.68129575,-0.6707061
-0.6749904,-0.66846776,-0.6683918,-0.6758961,-0.68110985,-0.6777877,-0.6691243
-0.67674416,-0.67137367,-0.6725538,-0.6782666,-0.67935026,-0.6766235,-0.67078406
-0.6797316,-0.6754409,-0.6763107,-0.67732745,-0.6780582,-0.67802435,-0.67039114
-0.68169445,-0.67834216,-0.67483366,-0.67489976,-0.6783449,-0.675811,-0.67088896
-0.68299425,-0.6761189,-0.67177325,-0.6746539,-0.6748737,-0.67577165,-0.6691249
-0.6820638,-0.672427,-0.6696754,-0.6686916,-0.6735166,-0.6731667,-0.6657502
-0.68073815,-0.67159,-0.66418374,-0.66815954,-0.67151403,-0.6698171,-0.6657563
-0.67985386,-0.6670298,-0.66453767,-0.6666878,-0.66780514,-0.66909856,-0.6642825
-0.67480224,-0.6671569,-0.66342175,-0.6631649,-0.66740495,-0.6676368,-0.662599
-0.675374,-0.66774714,-0.66193444,-0.66461974,-0.66702384,-0.6671756,-0.6623214
-0.6752812,-0.66553646,-0.6625567,-0.6633145,-0.6664476,-0.6671086,-0.6636459
-0.672206,-0.6654312,-0.66081375,-0.6631842,-0.6671917,-0.6692681,-0.6670832
-0.6726013,-0.66502434,-0.6627815,-0.66611797,-0.6712479,-0.6749472,-0.67357785
-0.67246705,-0.66719955,-0.6662504,-0.6705614,-0.6778231,-0.6821793,-0.67957395
-0.6744334,-0.6706624,-0.6709601,-0.67787784,-0.6855903,-0.68820924,-0.68494076
-0.67777246,-0.67452484,-0.67785305,-0.6853471,-0.69134843,-0.693319,-0.6876286
-0.6818414,-0.6807607,-0.6848032,-0.6905958,-0.6960209,-0.69513065,-0.689069
-0.6895366,-0.6879015,-0.6899243,-0.6948369,-0.69669,-0.69608563,-0.69067764
-0.69875365,-0.69344825,-0.6933361,-0.693556,-0.69628274,-0.6975401,-0.6862108
-0.70646274,-0.697637,-0.6908733,-0.69198924,-0.6974426,-0.694249,-0.69214725
-0.7122316,-0.6962239,-0.6893098,-0.69327277,-0.69517004,-0.70197535,-0.6867831
-0.7108293,-0.69523793,-0.69090897,-0.69202226,-0.70411855,-0.69791615,-0.6902855
-0.7090194,-0.69726163,-0.6912755,-0.70226127,-0.7012574,-0.70162755,-0.692215
-0.70892256,-0.6975116,-0.70160455,-0.7006635,-0.7056957,-0.7030415,-0.6967586
-0.7067243,-0.70484227,-0.6999025,-0.70522755,-0.7067196,-0.7060296,-0.6998236
-0.7101988,-0.7021865,-0.7038812,-0.7055463,-0.7082035,-0.70775074,-0.7006343
-0.70589405,-0.7024327,-0.701179,-0.70402735,-0.7080744,-0.707331,-0.7015311
-0.7100123,-0.70142335,-0.6993405,-0.7031663,-0.7064705,-0.70897305,-0.697824
-0.71079797,-0.699187,-0.6968623,-0.69948083,-0.7083572,-0.7054768,-0.69700307
-0.7114473,-0.6981817,-0.6936868,-0.70350975,-0.70649475,-0.7052173,-0.7026812
-0.71336347,-0.6968484,-0.7001944,-0.7031993,-0.70607954,-0.71101135,-0.70600706
-0.7132835,-0.7040496,-0.70043355,-0.7016763,-0.7109894,-0.71396804,-0.7022884
-0.720493,-0.7054544,-0.6986496,-0.7065148,-0.7143242,-0.7105364,-0.69969565
-0.72229177,-0.7021811,-0.7009457,-0.7081206,-0.70999664,-0.7080101,-0.6984599
-0.71984047,-0.70429385,-0.7027313,-0.7042902,-0.70816356,-0.70789415,-0.6973408
-0.7203645,-0.7061271,-0.69979197,-0.70314354,-0.7085406,-0.7061083,-0.69728255
-0.7202841,-0.70241135,-0.6982567,-0.7037327,-0.7066906,-0.70539033,-0.6991948
-0.71660316,-0.70006627,-0.6982076,-0.7010611,-0.70463616,-0.7055846,-0.7101003
-0.7149933,-0.7004295,-0.6958378,-0.6985426,-0.7036696,-0.7162277,-0.7022201
-0.71536356,-0.69822735,-0.69275564,-0.6965376,-0.7140874,-0.709028,-0.69283575
-0.7136596,-0.6947314,-0.6894053,-0.70597523,-0.7072502,-0.7006249,-0.6889401
-0.71102816,-0.6923576,-0.69881386,-0.7003554,-0.7001241,-0.69757986,-0.6895336
-0.7073336,-0.7000231,-0.6941013,-0.6942545,-0.6975493,-0.6969553,-0.68998927
-0.7095895,-0.69584465,-0.6901218,-0.6938746,-0.69771695,-0.6971666,-0.6940796
-0.70167446,-0.68824714,-0.68721044,-0.69155586,-0.6956992,-0.7001813,-0.69071335
-0.6968983,-0.6862045,-0.6848029,-0.6887581,-0.6983027,-0.6967311,-0.68954724
-0.697621,-0.68461436,-0.6812658,-0.69045895,-0.6944974,-0.69610935,-0.68696064
-0.6975162,-0.68129516,-0.6818582,-0.6861674,-0.6943632,-0.6938047,-0.6878423
-0.6948392,-0.6823154,-0.6790028,-0.68776876,-0.6930519,-0.6949174,-0.6896818
-0.6965125,-0.6818604,-0.683269,-0.6885162,-0.6952593,-0.69676924,-0.692622
-0.69566137,-0.684768,-0.68293875,-0.6893526,-0.69532317,-0.69982505,-0.6895935
-0.69966453,-0.6855146,-0.6839739,-0.6889035,-0.6994892,-0.69838077,-0.68805665
-0.70156723,-0.686157,-0.6815603,-0.6924985,-0.69854134,-0.6970113,-0.6903755
-0.70318353,-0.68497914,-0.6865952,-0.6934684,-0.6981558,-0.7001688,-0.69269794
-0.7024128,-0.6906299,-0.68941444,-0.6941703,-0.7021187,-0.70325464,-0.6950941
-0.7069924,-0.694693,-0.69164586,-0.6994148,-0.70612484,-0.7059521,-0.6965634
-0.71110636,-0.6959806,-0.6952258,-0.7019059,-0.7078232,-0.7077596,-0.70018107
-0.7134977,-0.70019466,-0.6972819,-0.70311433,-0.7100396,-0.7104832,-0.7195214
-0.71716934,-0.70268875,-0.6990071,-0.70602256,-0.71179456,-0.7293616,-0.7247396
-0.71945745,-0.70529956,-0.7029324,-0.70784944,-0.7306985,-0.7361705,-0.716784
-0.72169584,-0.7091224,-0.70466334,-0.7256506,-0.7377151,-0.7287385,-0.70863956
-0.7249239,-0.7121969,-0.72199935,-0.733354,-0.73118025,-0.7216185,-0.70371455
-0.72588044,-0.726245,-0.7282639,-0.72625345,-0.7240404,-0.71582144,-0.70562214
-0.7317833,-0.7311445,-0.72313327,-0.7218066,-0.7191898,-0.71698356,-0.70778376
-0.72956365,-0.7228016,-0.71827656,-0.7165643,-0.7197549,-0.7183565,-0.7103608
-0.7212644,-0.7169047,-0.71132636,-0.7150764,-0.71915346,-0.71876067,-0.71611744
-0.71969837,-0.71165365,-0.7096283,-0.7134695,-0.7178226,-0.7227568,-0.7117513
-0.71997386,-0.7121341,-0.70871526,-0.7119058,-0.7216808,-0.72004986,-0.7232264
-0.7237844,-0.7133932,-0.70779645,-0.716019,-0.7203688,-0.7327468,-0.7186399
-0.726029,-0.7128392,-0.71224505,-0.7160761,-0.7341583,-0.7291158,-0.71294063
-0.7255278,-0.7176566,-0.7137541,-0.7305487,-0.7310595,-0.7232427,-0.7062117
-0.72719735,-0.7190209,-0.7276575,-0.72756916,-0.72461635,-0.7158521,-0.7003489
-0.72716707,-0.7307958,-0.7254874,-0.722297,-0.71862847,-0.71100706,-0.7049972
-0.7336448,-0.72690153,-0.71861845,-0.7151472,-0.71295005,-0.71525353,-0.70069
-0.72615045,-0.7165419,-0.7087867,-0.7077436,-0.7166019,-0.71058786,-0.70477444
-0.71827173,-0.70865375,-0.70225054,-0.7113536,-0.71096426,-0.71333647,-0.7016589
-0.71669346,-0.70637935,-0.7086764,-0.7079996,-0.7149921,-0.7110135,-0.7142832
-0.7187346,-0.7135865,-0.7065797,-0.7122559,-0.7132491,-0.7245237,-0.73100334
-0.724951,-0.7123916,-0.71002984,-0.71035534,-0.7265114,-0.74238396,-0.7075095
-0.72299653,-0.71305424,-0.70650685,-0.7220771,-0.7450103,-0.72134125,-0.70009476
-0.7243772,-0.71247584,-0.7197055,-0.7403166,-0.7252364,-0.71301395,-0.69845444
-0.72276825,-0.7235298,-0.73405546,-0.7226211,-0.716363,-0.70906097,-0.69570655
-0.7305711,-0.72989184,-0.7201286,-0.7155549,-0.7124109,-0.7058969,-0.69345933
-0.7169106,-0.7183189,-0.71310574,-0.7103959,-0.70852953,-0.70421,-0.6853427
-0.70904773,-0.7037107,-0.69799143,-0.69957405,-0.7046441,-0.69632953,-0.68554014
-0.6965962,-0.6897164,-0.68607706,-0.69279784,-0.69171566,-0.6901468,-0.6937904
-0.6973594,-0.68806034,-0.6872818,-0.6860905,-0.6898765,-0.7019664,-0.70036715
-0.7016117,-0.6943924,-0.68585145,-0.688073,-0.7044715,-0.71068174,-0.69928783
-0.70916945,-0.69518936,-0.6892305,-0.7034193,-0.71409553,-0.71097,-0.7002091
-0.7109275,-0.6977629,-0.7029219,-0.7126738,-0.7153323,-0.7132399,-0.69065666
