0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.63799155,-0.63504064,-0.6296696,-0.6297023,-0.6325859,-0.63648045,-0.64050215,-0.6445078,-0.6484684,-0.6520475,-0.65456694,-0.6552092,-0.65325797,-0.6482493
-0.63768256,-0.6349931,-0.6297614,-0.6298914,-0.6328502,-0.63678974,-0.64081395,-0.6447854,-0.6486964,-0.65223444,-0.6547359,-0.65538716,-0.653467,-0.64850307
-0.63771796,-0.6352588,-0.63017666,-0.6303917,-0.6334031,-0.63736254,-0.64136684,-0.64528465,-0.6491287,-0.652609,-0.6550772,-0.6557232,-0.6538211,-0.6488903
-0.6390298,-0.63683677,-0.63186675,-0.6320955,-0.6350691,-0.6389537,-0.6428488,-0.6466329,-0.65033805,-0.6536943,-0.6560662,-0.6566471,-0.65470666,-0.6497568
-0.64049494,-0.6385221,-0.6336864,-0.6339463,-0.6368919,-0.6407074,-0.6444972,-0.6481501,-0.6517166,-0.65494645,-0.6572172,-0.65772593,-0.65573895,-0.6507609
-0.64176023,-0.6399044,-0.6351409,-0.63538975,-0.6382809,-0.64201325,-0.64569616,-0.64922655,-0.65266895,-0.65578794,-0.65797114,-0.658418,-0.6563914,-0.65138996
-0.64475095,-0.64310956,-0.63837653,-0.6385145,-0.64121634,-0.6447204,-0.64815927,-0.6514455,-0.65465677,-0.6575676,-0.65957105,-0.659867,-0.6577155,-0.65261054
-0.6466538,-0.645077,-0.6404912,-0.64066637,-0.6433308,-0.64674956,-0.6500709,-0.6532211,-0.6562914,-0.6590698,-0.66095775,-0.6611585,-0.6589304,-0.65376353
-0.64814365,-0.6465131,-0.64196974,-0.6421517,-0.64479303,-0.64816433,-0.6514169,-0.65448225,-0.6574619,-0.66015446,-0.6619694,-0.66211283,-0.6598413,-0.6546413
-0.6491289,-0.6473749,-0.64278334,-0.6429143,-0.6455016,-0.64881533,-0.65200526,-0.6550048,-0.6579207,-0.66055715,-0.66232777,-0.6624392,-0.6601463,-0.6549323
-0.6475179,-0.64549005,-0.6407322,-0.64074934,-0.64326996,-0.6465534,-0.6497425,-0.65276563,-0.6557244,-0.65841645,-0.6602489,-0.6604233,-0.65819246,-0.65303934
-0.6469352,-0.6446993,-0.63984996,-0.6397713,-0.64219755,-0.645398,-0.6485262,-0.65151435,-0.6544604,-0.6571536,-0.6589922,-0.65917325,-0.65694815,-0.651801
-0.6473967,-0.64506346,-0.6402582,-0.6401787,-0.6425643,-0.6457038,-0.6487689,-0.65170187,-0.65460205,-0.65725565,-0.65905756,-0.6592028,-0.6569428,-0.6517624
-0.64740777,-0.64487714,-0.6400693,-0.63994443,-0.642258,-0.64532036,-0.6483224,-0.65121406,-0.65409136,-0.6567327,-0.65852565,-0.6586611,-0.6563898,-0.6511977
-0.64706224,-0.6443715,-0.63957995,-0.6394864,-0.6418257,-0.64491016,-0.6479367,-0.65085745,-0.6537666,-0.65643847,-0.6582576,-0.6584135,-0.656157,-0.6509752
-0.64491653,-0.6419479,-0.63711035,-0.6370908,-0.63956565,-0.64281255,-0.64600855,-0.6490954,-0.65216196,-0.65498006,-0.6569329,-0.65720916,-0.65506,-0.649973
-0.6427277,-0.6395664,-0.6345997,-0.63458407,-0.63714254,-0.6405162,-0.6438589,-0.6470988,-0.6503171,-0.653281,-0.65537024,-0.6557717,-0.65373534,-0.6487491
-0.6406053,-0.6374364,-0.6324133,-0.6324372,-0.63509315,-0.63859403,-0.6420742,-0.6454519,-0.6488036,-0.6518946,-0.6541033,-0.6546151,-0.65267926,-0.6477834
-0.63822985,-0.63517296,-0.63018256,-0.6303285,-0.63315594,-0.6368449,-0.6405071,-0.6440505,-0.64755154,-0.6507791,-0.6531151,-0.6537461,-0.6519206,-0.647125
-0.63630223,-0.633438,-0.6284714,-0.62870216,-0.63165385,-0.6354815,-0.63927794,-0.64294255,-0.6465525,-0.6498822,-0.6523167,-0.65304375,-0.6513101,-0.6466001
-0.63372487,-0.6309341,-0.62592584,-0.6261441,-0.6291253,-0.6330153,-0.6368945,-0.64065456,-0.64436907,-0.6478092,-0.6503575,-0.651198,-0.6495749,-0.6449701
-0.6315924,-0.6288872,-0.6238584,-0.62402487,-0.626964,-0.6308352,-0.6347225,-0.6385163,-0.64228535,-0.6457938,-0.6484172,-0.64933455,-0.647787,-0.64325595
-0.6307899,-0.62826335,-0.62328434,-0.623397,-0.62624025,-0.6300123,-0.6338191,-0.63755953,-0.6412996,-0.644796,-0.64741683,-0.64833593,-0.64679277,-0.64226854
-0.6313274,-0.62903893,-0.6241572,-0.6241978,-0.6268804,-0.63046503,-0.6340988,-0.6376978,-0.6413268,-0.644733,-0.64727527,-0.64812243,-0.6465125,-0.6419281
-0.634616,-0.63269913,-0.627981,-0.62792015,-0.630341,-0.63359797,-0.636906,-0.6402116,-0.643582,-0.6467552,-0.649081,-0.64972377,-0.6479215,-0.64315856
-0.6408115,-0.6394449,-0.6349716,-0.63480973,-0.63689864,-0.63971543,-0.64256465,-0.64543605,-0.6484049,-0.6512033,-0.6531743,-0.6534801,-0.6513597,-0.64629936
-0.64879966,-0.6480371,-0.6438507,-0.64358795,-0.6453066,-0.64762163,-0.6499402,-0.65230125,-0.65479124,-0.6571374,-0.658678,-0.658574,-0.65606576,-0.6506417
-0.65707684,-0.6568332,-0.6529223,-0.65257543,-0.653951,-0.65579337,-0.6576078,-0.6594798,-0.6615062,-0.663411,-0.6645293,-0.66402155,-0.66112983,-0.655344
-0.6625745,-0.6623839,-0.6586369,-0.65822864,-0.65937907,-0.6609185,-0.66241753,-0.6639908,-0.6657374,-0.6673755,-0.66823494,-0.66747516,-0.66433954,-0.65832007
-0.6648692,-0.6642423,-0.66041136,-0.65990144,-0.66092795,-0.66234255,-0.66373634,-0.66522765,-0.6669071,-0.66848123,-0.66927254,-0.6684377,-0.66522133,-0.65911835
-0.6638645,-0.6625043,-0.6583308,-0.65763605,-0.65858006,-0.65998536,-0.6614284,-0.6630112,-0.664803,-0.66648984,-0.66737914,-0.6666223,-0.66346514,-0.6574073
-0.66044956,-0.65817416,-0.6535493,-0.65263456,-0.6535181,-0.654975,-0.65655494,-0.65833414,-0.6603518,-0.6622639,-0.6633571,-0.6627741,-0.6597623,-0.65382886
