0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.7199439,-0.70744145,-0.69603807,-0.69470006,-0.7004258,-0.7090654,-0.717518,-0.7239393,-0.7274545,-0.7278211,-0.7251651,-0.7198015,-0.7121226,-0.702533
-0.7205629,-0.7078709,-0.6963448,-0.69497186,-0.70073605,-0.7094576,-0.71800905,-0.72452873,-0.72813195,-0.7285717,-0.7259732,-0.7206519,-0.7130022,-0.70343024
-0.72115964,-0.7082902,-0.696634,-0.69521046,-0.70099115,-0.7097693,-0.7183947,-0.72499025,-0.72866255,-0.72916096,-0.72660905,-0.72132283,-0.7136976,-0.7041412
-0.72239894,-0.70935184,-0.6975129,-0.69599956,-0.7017594,-0.7105545,-0.7192129,-0.72584414,-0.7295477,-0.7300696,-0.7275322,-0.7222522,-0.71462554,-0.70506126
-0.7236577,-0.7104923,-0.698504,-0.69690794,-0.7026357,-0.71142685,-0.72009355,-0.72673565,-0.7304476,-0.7309727,-0.72843283,-0.7231447,-0.7155048,-0.7059231
-0.72407174,-0.7109356,-0.6988466,-0.69717103,-0.7028521,-0.71161973,-0.72027636,-0.7269154,-0.73062724,-0.731153,-0.7286133,-0.72332424,-0.7156823,-0.70609725
-0.72559124,-0.71246946,-0.70019424,-0.6983721,-0.70394236,-0.7126195,-0.7211974,-0.7277655,-0.73141235,-0.7318781,-0.72928303,-0.72394264,-0.716253,-0.70662355
-0.7268511,-0.7137959,-0.70145607,-0.6995577,-0.70505434,-0.7136608,-0.72217095,-0.72867453,-0.73226005,-0.73266786,-0.7300181,-0.72462606,-0.71688795,-0.707213
-0.72781533,-0.7148562,-0.7024882,-0.7005385,-0.70598495,-0.71454567,-0.7230137,-0.7294772,-0.7330238,-0.7333934,-0.7307056,-0.7252761,-0.7175011,-0.7077902
-0.7280072,-0.7152141,-0.70281523,-0.7007983,-0.70618385,-0.7146968,-0.723128,-0.72956264,-0.73308563,-0.73343515,-0.7307301,-0.7252855,-0.7174967,-0.70777345
-0.72414786,-0.71199596,-0.6997237,-0.697647,-0.702933,-0.7113575,-0.71972615,-0.72612697,-0.729644,-0.73001283,-0.7273486,-0.7219622,-0.71424586,-0.7046053
