0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6555132,-0.6494543,-0.63954693,-0.62929827,-0.62041146,-0.61450094,-0.61161596,-0.6109119,-0.61127806,-0.6116747,-0.6112698,-0.60947067,-0.6059064,-0.60039216
-0.64721864,-0.6420786,-0.6328467,-0.6230199,-0.6143727,-0.6086105,-0.60583985,-0.60524344,-0.6057212,-0.6062362,-0.6059568,-0.6042895,-0.6008631,-0.59549177
-0.63919497,-0.6344984,-0.6258419,-0.61641794,-0.608038,-0.6024734,-0.5998749,-0.59944516,-0.6000904,-0.60077447,-0.60066503,-0.5991681,-0.59591204,-0.5907109
-0.63460046,-0.6298971,-0.62149644,-0.6122481,-0.60397714,-0.5984942,-0.5959752,-0.59563214,-0.59637135,-0.59715503,-0.5971487,-0.59575707,-0.5926078,-0.5875144
-0.6299313,-0.625321,-0.617129,-0.6080354,-0.5998712,-0.59447855,-0.59205264,-0.59181046,-0.59265715,-0.5935517,-0.59365743,-0.59237784,-0.5893401,-0.5843578
-0.6251944,-0.62052447,-0.61253613,-0.60363895,-0.59565216,-0.59042794,-0.5881699,-0.58809555,-0.5891074,-0.5901614,-0.5904194,-0.5892844,-0.58638394,-0.5815323
-0.62161535,-0.6170048,-0.60917467,-0.600403,-0.59251744,-0.58738714,-0.58522505,-0.58525026,-0.5863631,-0.5875173,-0.58787316,-0.5868333,-0.584025,-0.57926303
-0.62115884,-0.61633587,-0.6084328,-0.59959924,-0.5916758,-0.58652943,-0.5843677,-0.5844031,-0.5855306,-0.586701,-0.5870729,-0.5860483,-0.5832548,-0.5785073
-0.6233391,-0.61815816,-0.60999304,-0.6009509,-0.5928868,-0.58764637,-0.5854159,-0.5853942,-0.58646876,-0.5875868,-0.58790565,-0.5868276,-0.5839806,-0.5791804
-0.6264853,-0.6211234,-0.61266917,-0.6033551,-0.59507215,-0.58965456,-0.5872719,-0.5871118,-0.5880563,-0.58905023,-0.5892505,-0.5880593,-0.58510524,-0.58020437
-0.6287182,-0.6232582,-0.614602,-0.6050851,-0.59663475,-0.5910788,-0.5885745,-0.5883016,-0.5891383,-0.5900286,-0.5901292,-0.588843,-0.5857991,-0.5808143
-0.62926126,-0.62420696,-0.6154993,-0.6058304,-0.5972073,-0.5914845,-0.58882326,-0.58840364,-0.589104,-0.5898683,-0.58985394,-0.58846396,-0.5853281,-0.5802631
-0.6308304,-0.6257633,-0.6169339,-0.6070995,-0.5983339,-0.59248954,-0.5897171,-0.58918935,-0.5897823,-0.5904401,-0.59032136,-0.588831,-0.5856001,-0.58044654
-0.62924725,-0.6243875,-0.615617,-0.6058071,-0.59707874,-0.5912807,-0.58855313,-0.5880633,-0.58868486,-0.58936244,-0.5892564,-0.58777374,-0.5845476,-0.5793981
-0.6288246,-0.6238485,-0.6150382,-0.60522276,-0.59654313,-0.59081924,-0.5881685,-0.58774596,-0.58842105,-0.5891379,-0.5890588,-0.58759296,-0.58437604,-0.5792302
-0.6282933,-0.62332106,-0.6144292,-0.6045874,-0.5959503,-0.5903037,-0.5877382,-0.5873944,-0.58813584,-0.58890545,-0.58886635,-0.5874298,-0.5842337,-0.5791019
-0.6276501,-0.62275684,-0.61380094,-0.6039288,-0.5953135,-0.5897173,-0.5872105,-0.58692247,-0.5877121,-0.58852124,-0.58851343,-0.5871013,-0.583924,-0.5788068
-0.6286475,-0.62366766,-0.61452574,-0.60452163,-0.59584457,-0.5902274,-0.5877164,-0.58742744,-0.5882134,-0.5890141,-0.58899313,-0.5875639,-0.5843664,-0.57922685
-0.63095665,-0.62583154,-0.61641526,-0.6062014,-0.59739476,-0.5916963,-0.58912534,-0.5887833,-0.5895167,-0.5902633,-0.59018636,-0.58869964,-0.58544415,-0.58024687
-0.6342245,-0.6289043,-0.61916965,-0.60870314,-0.5997238,-0.593901,-0.59122753,-0.5907913,-0.591433,-0.59208834,-0.5919208,-0.5903445,-0.5870009,-0.58171767
-0.6372973,-0.6317869,-0.6217721,-0.6110832,-0.6019466,-0.596005,-0.59323055,-0.59270006,-0.59325016,-0.5938156,-0.5935596,-0.59189683,-0.5884692,-0.58310467
-0.6413324,-0.6355539,-0.6252119,-0.6142708,-0.6049579,-0.5988819,-0.59599036,-0.59534794,-0.5957871,-0.59624183,-0.5958756,-0.594104,-0.59056956,-0.5851008
-0.6443102,-0.6384118,-0.6278512,-0.616735,-0.6072901,-0.6011054,-0.59811395,-0.59737474,-0.59771836,-0.59807914,-0.59762126,-0.59576064,-0.5921404,-0.58658916
-0.6485186,-0.6424847,-0.6316517,-0.62028354,-0.6106162,-0.60422975,-0.60104907,-0.6001298,-0.6003022,-0.6005012,-0.59989107,-0.59788793,-0.5941343,-0.58845866
