0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6605666,-0.6481065,-0.6406755,-0.6425206,-0.6499122,-0.6591922,-0.6678454,-0.6744287,-0.67827946,-0.67923707,-0.6774335,-0.67315215,-0.66673887,-0.6585496
-0.6637694,-0.6514987,-0.6439449,-0.6456518,-0.6529468,-0.6621588,-0.6707526,-0.6772724,-0.6810501,-0.6819245,-0.6800292,-0.67565006,-0.6691354,-0.66084343
-0.667489,-0.65533125,-0.6476547,-0.6492469,-0.6564743,-0.6656458,-0.674203,-0.68067586,-0.68439096,-0.6851867,-0.683199,-0.67871714,-0.67209285,-0.6636875
-0.67118883,-0.65903217,-0.6512378,-0.65274334,-0.6599408,-0.6691125,-0.6776732,-0.68413657,-0.68782204,-0.6885672,-0.6865104,-0.68194443,-0.6752252,-0.6667175
-0.67274106,-0.6605585,-0.6526953,-0.6541639,-0.6613912,-0.6706353,-0.6792807,-0.6858213,-0.68956614,-0.6903495,-0.68831056,-0.6837447,-0.67701095,-0.66847754
-0.67240167,-0.66016716,-0.6522017,-0.65362114,-0.6608934,-0.6702477,-0.67903227,-0.6857147,-0.6895901,-0.69048625,-0.688541,-0.68405074,-0.6773766,-0.6688891
-0.6708748,-0.6585019,-0.65042067,-0.65179276,-0.65912545,-0.66861755,-0.67757815,-0.6844464,-0.68850046,-0.6895599,-0.6877597,-0.68339604,-0.67683166,-0.66843855
-0.6691272,-0.656461,-0.64819914,-0.64950204,-0.65689504,-0.6665378,-0.67569506,-0.68277353,-0.68703246,-0.68828195,-0.6866526,-0.6824406,-0.6760091,-0.6677323
-0.66690403,-0.65382123,-0.64536434,-0.6466028,-0.65406686,-0.66387546,-0.6732481,-0.68055886,-0.68504673,-0.6865111,-0.68507844,-0.6810432,-0.6747695,-0.6666327
-0.66450125,-0.6508877,-0.6421798,-0.643338,-0.6508761,-0.6608627,-0.670468,-0.67803043,-0.68276787,-0.6844679,-0.6832517,-0.67941207,-0.6733138,-0.6653332
-0.66206837,-0.64789224,-0.6389028,-0.6399601,-0.6475523,-0.65769804,-0.66751957,-0.6753213,-0.68029904,-0.682229,-0.6812263,-0.6775821,-0.6716608,-0.66383946
-0.65922225,-0.6445638,-0.63528264,-0.6362103,-0.64381826,-0.6540827,-0.6640838,-0.6720939,-0.6772892,-0.6794337,-0.6786363,-0.6751849,-0.6694426,-0.6617865
-0.6595398,-0.6443155,-0.6347298,-0.6355475,-0.6431774,-0.6535403,-0.6636748,-0.67182726,-0.67715853,-0.6794252,-0.6787336,-0.6753711,-0.66970223,-0.6621057
-0.6618033,-0.64594644,-0.63601595,-0.63670474,-0.6443328,-0.6547584,-0.6649799,-0.67322,-0.6786274,-0.6809533,-0.6803028,-0.6769646,-0.671305,-0.66370505
-0.66324717,-0.64696527,-0.63674617,-0.63730663,-0.64490825,-0.65536255,-0.6656372,-0.67393655,-0.6793988,-0.6817706,-0.68115497,-0.677841,-0.67219573,-0.66460186
-0.6655795,-0.6490456,-0.63863224,-0.6391112,-0.6466948,-0.6571583,-0.6674486,-0.67575866,-0.68122196,-0.68358356,-0.682947,-0.6796025,-0.67391914,-0.6662809
-0.67219794,-0.65534735,-0.644681,-0.6450554,-0.65258646,-0.6629968,-0.67321265,-0.6814216,-0.68675774,-0.6889704,-0.68816787,-0.68464535,-0.6787762,-0.6709486
-0.6792578,-0.662299,-0.6514737,-0.6517636,-0.6592168,-0.66952544,-0.6796084,-0.6876556,-0.6928068,-0.6948163,-0.6937986,-0.6900539,-0.68395966,-0.6759077
-0.68579304,-0.66902107,-0.65818256,-0.6584433,-0.6658288,-0.6760238,-0.68595284,-0.69381475,-0.6987575,-0.7005437,-0.69929343,-0.69531214,-0.6889815,-0.6806963
-0.69075555,-0.67443204,-0.6636198,-0.6638281,-0.6711114,-0.68116397,-0.6909206,-0.69859,-0.70332813,-0.70490366,-0.70344174,-0.699251,-0.69271564,-0.68423253
-0.69186306,-0.6763182,-0.665715,-0.66593224,-0.67314094,-0.683081,-0.6927088,-0.70024437,-0.7048505,-0.7062996,-0.70471853,-0.700417,-0.69377947,-0.6852023
-0.69087726,-0.6761682,-0.66578,-0.66599435,-0.67313236,-0.68298393,-0.69252366,-0.6999778,-0.7045123,-0.70590043,-0.704269,-0.6999267,-0.69325703,-0.68465537
-0.6896639,-0.6756222,-0.6654357,-0.6656554,-0.6727438,-0.6825384,-0.6920261,-0.6994366,-0.7039356,-0.7052962,-0.7036442,-0.6992877,-0.69260925,-0.68400353
-0.6888407,-0.67518896,-0.6650871,-0.66526985,-0.67231053,-0.68207353,-0.6915455,-0.6989509,-0.7034513,-0.70481676,-0.7031718,-0.6988234,-0.6921538,-0.6835572
-0.68728936,-0.67382413,-0.66376835,-0.6639156,-0.6709354,-0.680711,-0.69022167,-0.697681,-0.7022424,-0.7036705,-0.7020872,-0.697798,-0.69118434,-0.6826402
-0.684617,-0.6712244,-0.661155,-0.6612399,-0.6682389,-0.6780477,-0.687632,-0.69518924,-0.6998607,-0.70140356,-0.69993496,-0.6957577,-0.6892518,-0.68081063
-0.6808,-0.66739434,-0.65728086,-0.65729564,-0.6642817,-0.67414486,-0.6838334,-0.69152623,-0.6963505,-0.6980539,-0.6967474,-0.69273025,-0.6863801,-0.6780889
-0.67831194,-0.664665,-0.65438,-0.65428054,-0.66124326,-0.6711593,-0.68095106,-0.688775,-0.6937432,-0.695594,-0.6944327,-0.69055545,-0.6843384,-0.6761724
-0.677074,-0.6630451,-0.65249676,-0.652237,-0.65914124,-0.6690759,-0.6789346,-0.6868525,-0.6919274,-0.6938888,-0.6928369,-0.6890649,-0.68294734,-0.6748746
-0.6766447,-0.6622945,-0.651468,-0.65102506,-0.65783143,-0.66773075,-0.67759526,-0.6855441,-0.69066447,-0.6926791,-0.69168407,-0.68796986,-0.68190944,-0.67389214
-0.6790847,-0.6643833,-0.6533244,-0.65275675,-0.6594928,-0.6693453,-0.67917174,-0.68708354,-0.6921647,-0.6941368,-0.69309604,-0.68933374,-0.68322355,-0.6751558
-0.68384963,-0.66876024,-0.65743446,-0.65673435,-0.6633846,-0.6731561,-0.6828924,-0.690702,-0.69566995,-0.6975203,-0.6963518,-0.69245857,-0.68621635,-0.6780177
-0.68995386,-0.67457104,-0.6630667,-0.66229326,-0.6688814,-0.6785666,-0.6881863,-0.6958533,-0.70065874,-0.70233256,-0.7009789,-0.69689566,-0.6904626,-0.6820746
-0.6963896,-0.6808716,-0.66925806,-0.6684421,-0.67497486,-0.6845652,-0.6940512,-0.70155346,-0.7061715,-0.7076427,-0.7060772,-0.7017781,-0.6951286,-0.68652713
-0.7034041,-0.6879096,-0.67629915,-0.67550224,-0.6820062,-0.6915063,-0.70084924,-0.70816815,-0.7125737,-0.71381295,-0.7120035,-0.7074546,-0.70055467,-0.69170505
-0.7104462,-0.6951086,-0.68356586,-0.68281466,-0.6893011,-0.69871634,-0.7079183,-0.7150533,-0.7192442,-0.7202473,-0.71818835,-0.7133828,-0.706224,-0.69711787
-0.71638703,-0.70136076,-0.6899371,-0.6892397,-0.6957118,-0.7050521,-0.71413106,-0.72110647,-0.7251107,-0.72590816,-0.7236312,-0.71860087,-0.711215,-0.7018834
-0.71917087,-0.7046592,-0.6934102,-0.69276506,-0.69922894,-0.7085244,-0.7175332,-0.72441924,-0.7283196,-0.7290027,-0.7266044,-0.72144866,-0.7139361,-0.7044784
-0.71948606,-0.7055769,-0.69450295,-0.6938885,-0.7003421,-0.70961666,-0.71859986,-0.72545624,-0.72932297,-0.7299688,-0.7275304,-0.7223329,-0.71477777,-0.7052773
-0.7182081,-0.70502084,-0.6941535,-0.6935475,-0.6999561,-0.7091808,-0.71812063,-0.7249419,-0.72878075,-0.72940534,-0.7269517,-0.72174424,-0.71418387,-0.7046823
-0.71413225,-0.7018406,-0.69124585,-0.6906417,-0.6969824,-0.7061407,-0.7150354,-0.72183555,-0.72567624,-0.7263229,-0.7239089,-0.7187558,-0.7112614,-0.701835
-0.7069035,-0.6958574,-0.6855873,-0.6849167,-0.6910823,-0.7000665,-0.7088253,-0.7155392,-0.7193447,-0.7200044,-0.71764594,-0.7125845,-0.70521104,-0.69592834
-0.7003179,-0.6902631,-0.6803283,-0.679625,-0.6856398,-0.69446045,-0.7030834,-0.7097043,-0.71346384,-0.71412337,-0.71180606,-0.7068211,-0.6995531,-0.69039834
-0.6979087,-0.6880958,-0.67813057,-0.67725843,-0.68308336,-0.6917333,-0.7002165,-0.7067321,-0.7104204,-0.71104074,-0.708713,-0.7037417,-0.69650763,-0.68740284
-0.70162153,-0.6912356,-0.6808534,-0.6796965,-0.6853148,-0.69379634,-0.7021306,-0.70850915,-0.71206975,-0.7125707,-0.71013165,-0.7050572,-0.6977274,-0.6885341
-0.70834166,-0.6970823,-0.6861367,-0.6846587,-0.6900634,-0.698368,-0.7065347,-0.712745,-0.7161351,-0.7164635,-0.7138513,-0.70860493,-0.70110613,-0.691748
-0.7161167,-0.70404667,-0.6925983,-0.69086045,-0.6960917,-0.70423764,-0.7122368,-0.71826637,-0.72146297,-0.7215887,-0.7187681,-0.7133106,-0.70560104,-0.69603485
-0.72347367,-0.71080923,-0.69895864,-0.6970158,-0.70210075,-0.7100995,-0.7179348,-0.7237826,-0.7267835,-0.72670346,-0.723671,-0.7179993,-0.7100759,-0.70029896
-0.7297353,-0.7167675,-0.7047331,-0.70271087,-0.7077264,-0.7156324,-0.72334665,-0.72904915,-0.73188514,-0.73162574,-0.7284044,-0.72253805,-0.71441776,-0.7044448
-0.73431367,-0.72129637,-0.70918244,-0.7071243,-0.7121014,-0.71994954,-0.7275842,-0.7331868,-0.7359062,-0.73551697,-0.7321557,-0.7261428,-0.71787256,-0.7077485
-0.73747647,-0.7245745,-0.71236855,-0.7102336,-0.7151405,-0.7229143,-0.73046666,-0.73597896,-0.7386006,-0.7381078,-0.7346388,-0.72851616,-0.7201353,-0.70990145
-0.74028885,-0.7275182,-0.7151738,-0.7129134,-0.7177092,-0.7253764,-0.73282266,-0.7382278,-0.7407417,-0.74014133,-0.7365659,-0.7303385,-0.7218557,-0.71152323
-0.74363977,-0.7309354,-0.71849936,-0.7161577,-0.7208777,-0.72846705,-0.7358299,-0.74114436,-0.7435606,-0.7428564,-0.73917264,-0.732834,-0.7242385,-0.7137937
-0.74587184,-0.7332795,-0.7208126,-0.71842897,-0.7231168,-0.7306828,-0.7380242,-0.7433134,-0.74569637,-0.74494976,-0.7412146,-0.7348167,-0.7261559,-0.7156413
